title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.014659728854894638, ""label_2"": 0.9819791316986084, ""label_3"": 0.0018922863528132439, ""label_4"": 0.0014688369119539857}"
It Bodes well,"LAKE LOUISE -- Less than a dozen hours before making history, Bode Miller proved he #39;s every bit as good an apres skier as he is on the snow.",29,False,True,False,False,label_2,"{""label_1"": 0.04260222986340523, ""label_2"": 0.9119212031364441, ""label_3"": 0.025883544236421585, ""label_4"": 0.019593028351664543}"
Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.017518093809485435, ""label_2"": 0.9796359539031982, ""label_3"": 0.0015918849967420101, ""label_4"": 0.0012541586766019464}"
Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.013042230159044266, ""label_2"": 0.9831117987632751, ""label_3"": 0.0020564901642501354, ""label_4"": 0.0017895105993375182}"
Els Gets Another Shot at Becoming No. 1 (AP),"AP - Ernie Els is familiar with his position in the world ranking, but not the scenery. He no longer is looking up at Tiger Woods.",26,False,True,False,False,label_2,"{""label_1"": 0.020121809095144272, ""label_2"": 0.9756677746772766, ""label_3"": 0.0020658066496253014, ""label_4"": 0.0021446561440825462}"
Kite rallies for share of lead at SBC Championship,"Tom Kite #39;s opening round in the SBC Championship on Friday didn #39;t look like much at the turn. Nine holes later, he was tied for lead.",27,False,True,False,False,label_2,"{""label_1"": 0.034471068531274796, ""label_2"": 0.9609394073486328, ""label_3"": 0.0026237217243760824, ""label_4"": 0.0019658661913126707}"
"MLB: Minnesota 2, NY Yankees 0",Johan Santana and Jacque Jones were a dynamic duo Tuesday night as they led the Minnesota Twins to a 2-0 win over the New York Yankees.,26,False,True,False,False,label_2,"{""label_1"": 0.022507108747959137, ""label_2"": 0.9747500419616699, ""label_3"": 0.0016197047661989927, ""label_4"": 0.001123163034208119}"
Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.012702791020274162, ""label_2"": 0.9836281538009644, ""label_3"": 0.0018003085860982537, ""label_4"": 0.001868705963715911}"
"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.023766232654452324, ""label_2"": 0.9736613035202026, ""label_3"": 0.0015198237961158156, ""label_4"": 0.0010526818223297596}"
Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.021052349358797073, ""label_2"": 0.976060688495636, ""label_3"": 0.0015073943650349975, ""label_4"": 0.0013796089915558696}"
Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.015054695308208466, ""label_2"": 0.9802520871162415, ""label_3"": 0.0029426636174321175, ""label_4"": 0.0017506398726254702}"
Raps coach wants team to believe,TORONTO -- The Toronto Raptors have to believe. That was coach Sam Mitchell #39;s message after the Raptors held on to win their final NBA preseason game 100-92 over the Cleveland Cavaliers last night.,34,False,True,False,False,label_2,"{""label_1"": 0.014539872296154499, ""label_2"": 0.9829340577125549, ""label_3"": 0.001384119619615376, ""label_4"": 0.0011419531656429172}"
Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.028631528839468956, ""label_2"": 0.9680676460266113, ""label_3"": 0.0018304177792742848, ""label_4"": 0.0014704721979796886}"
Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.010170252993702888, ""label_2"": 0.9872757792472839, ""label_3"": 0.0012766218278557062, ""label_4"": 0.0012772770132869482}"
NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.016261441633105278, ""label_2"": 0.980941653251648, ""label_3"": 0.0014040777459740639, ""label_4"": 0.0013928216649219394}"
Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.03542029857635498, ""label_2"": 0.9583056569099426, ""label_3"": 0.0032086833380162716, ""label_4"": 0.0030653816647827625}"
"Cardinals, Red Sox Use Homers to Win Baseball Playoff Openers",The St. Louis Cardinals and Boston Red Sox put on power-hitting displays to win the openers of their first-round Major League Baseball playoff series.,24,False,True,False,False,label_2,"{""label_1"": 0.029050933197140694, ""label_2"": 0.9673379063606262, ""label_3"": 0.002071293070912361, ""label_4"": 0.0015399790136143565}"
Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_2,"{""label_1"": 0.030199581757187843, ""label_2"": 0.9666516780853271, ""label_3"": 0.0017918761586770415, ""label_4"": 0.0013568237191066146}"
WENGER BACKS LEHMANN #39;S CLAIM,"Arsenal boss Arsene Wenger has backed Jens Lehmann to fulfil his World Cup dream by claiming the Germany number one shirt, despite off-the-pitch complications threatening to kill off his chances altogether.",31,False,True,False,False,label_2,"{""label_1"": 0.019343623891472816, ""label_2"": 0.9781458377838135, ""label_3"": 0.0014162958832457662, ""label_4"": 0.0010941964574158192}"
No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.016275852918624878, ""label_2"": 0.9791530966758728, ""label_3"": 0.0022239801473915577, ""label_4"": 0.00234703766182065}"
Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_2,"{""label_1"": 0.013020672835409641, ""label_2"": 0.9843956232070923, ""label_3"": 0.0014165957691147923, ""label_4"": 0.0011671861866489053}"
Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2,"{""label_1"": 0.024010397493839264, ""label_2"": 0.9721909761428833, ""label_3"": 0.002133128698915243, ""label_4"": 0.0016654636710882187}"
Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_2,"{""label_1"": 0.023370128124952316, ""label_2"": 0.9732010960578918, ""label_3"": 0.0018401487031951547, ""label_4"": 0.0015885804314166307}"
"Get smart, baseball; start stricter testing","Major League Baseball players finally came to their senses this week, telling their lawyers to reach an agreement on tougher testing for steroids.",23,False,True,False,False,label_2,"{""label_1"": 0.01670079492032528, ""label_2"": 0.9783687591552734, ""label_3"": 0.0025250923354178667, ""label_4"": 0.002405409701168537}"
Rainout for Rivalry That Has Gone Dry,The rain blew sideways across the landscape of Turner Field as the remnants of Hurricane Jeanne drenched the city. The deluge still could not obscure the chest-thumping on the ,29,False,True,False,False,label_1,"{""label_1"": 0.3871902525424957, ""label_2"": 0.08543001115322113, ""label_3"": 0.19062843918800354, ""label_4"": 0.336751252412796}"
Down again in N.Y.,"NEW YORK -- Hold off on the traditional postseason, red, white and blue bunting draped over the rails at Fenway for the upcoming weekend series with the Yankees. After wicked Wednesday's double-barrel blast of bad news from the Bronx, Red Sox management might want to decorate with black crepe when the American League Championship Series resumes tomorrow night at the ...",61,False,True,False,False,label_2,"{""label_1"": 0.02757403999567032, ""label_2"": 0.9692127704620361, ""label_3"": 0.001749244169332087, ""label_4"": 0.0014639643486589193}"
Mayfield races way into Chase with Richmond victory,The task was clear for Jeremy Mayfield: Win the race and don #39;t worry about the race to make NASCAR #39;s playoffs. Mission accomplished.,24,False,True,False,False,label_2,"{""label_1"": 0.012613017112016678, ""label_2"": 0.9842911958694458, ""label_3"": 0.0017122849822044373, ""label_4"": 0.0013835353311151266}"
"Injury forces Mauresmo to forfeit final, Soderling win in Lyon",FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.,23,False,True,False,False,label_2,"{""label_1"": 0.04077301174402237, ""label_2"": 0.955139696598053, ""label_3"": 0.0024892149958759546, ""label_4"": 0.001598103204742074}"
NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,27,False,True,False,False,label_2,"{""label_1"": 0.01081045065075159, ""label_2"": 0.9850887656211853, ""label_3"": 0.002469384577125311, ""label_4"": 0.001631326274946332}"
Armstrong sues former personal assistant,"Lance Armstrong is suing a former personal assistant who claims the six-time defending Tour de France champion owes him \$500,000. In a lawsuit filed Monday, Armstrong and his personal ",29,False,True,False,False,label_2,"{""label_1"": 0.025044171139597893, ""label_2"": 0.9673218131065369, ""label_3"": 0.0052454471588134766, ""label_4"": 0.0023885739501565695}"
Little Movement in AP Football Poll (AP),"AP - No. 1 Southern California and No. 2 Oklahoma have been the top two teams in The Associated Press Top 25 since the preseason, a nine-poll run that is the longest to start a season in nine years.",39,False,True,False,False,label_2,"{""label_1"": 0.011205406859517097, ""label_2"": 0.9843708872795105, ""label_3"": 0.0020253441762179136, ""label_4"": 0.0023983162827789783}"
Masters Cup semis to feature the four best players in the world,"HOUSTON: Russia #39;s Marat Safin and Australia #39;s Lleyton Hewitt advanced to the Masters Cup semi-finals with impressive straight-set victories here on Friday, completing a historic line-up.",27,False,True,False,False,label_2,"{""label_1"": 0.02644996903836727, ""label_2"": 0.9704792499542236, ""label_3"": 0.0017880724044516683, ""label_4"": 0.0012827409664168954}"
