id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4745,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.9793673157691956, ""label_2"": 0.006985361687839031, ""label_3"": 0.0073226382955908775, ""label_4"": 0.006324663292616606}"
4665,Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_3,"{""label_1"": 0.10118215531110764, ""label_2"": 0.025104867294430733, ""label_3"": 0.4557933807373047, ""label_4"": 0.4179195761680603}"
4663,Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.9001838564872742, ""label_2"": 0.008960148319602013, ""label_3"": 0.03431644290685654, ""label_4"": 0.05653957277536392}"
4699,Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_3,"{""label_1"": 0.018800893798470497, ""label_2"": 0.005318895913660526, ""label_3"": 0.948270857334137, ""label_4"": 0.027609292417764664}"
4728,Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.014542817138135433, ""label_2"": 0.004513153340667486, ""label_3"": 0.8865049481391907, ""label_4"": 0.0944390743970871}"
4574,Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.022381281480193138, ""label_2"": 0.004231034312397242, ""label_3"": 0.9579983353614807, ""label_4"": 0.01538932230323553}"
4978,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.01152258925139904, ""label_2"": 0.004561911802738905, ""label_3"": 0.04840106517076492, ""label_4"": 0.9355143904685974}"
4858,Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.01551749836653471, ""label_2"": 0.9743934869766235, ""label_3"": 0.005444889888167381, ""label_4"": 0.0046442304737865925}"
4750,NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.038555990904569626, ""label_2"": 0.009948945604264736, ""label_3"": 0.033180706202983856, ""label_4"": 0.9183142781257629}"
4619,Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.9757972359657288, ""label_2"": 0.008519353345036507, ""label_3"": 0.010420560836791992, ""label_4"": 0.00526284147053957}"
4810,Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.018241818994283676, ""label_2"": 0.003739865031093359, ""label_3"": 0.9251419305801392, ""label_4"": 0.052876416593790054}"
4799,Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.02002052776515484, ""label_2"": 0.005761401727795601, ""label_3"": 0.42254433035850525, ""label_4"": 0.5516737699508667}"
4755,Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_1,"{""label_1"": 0.9085448384284973, ""label_2"": 0.007403228897601366, ""label_3"": 0.04220088943839073, ""label_4"": 0.04185113310813904}"
4854,Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.013474836945533752, ""label_2"": 0.004736210685223341, ""label_3"": 0.1035180315375328, ""label_4"": 0.8782709240913391}"
4899,"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_2,"{""label_1"": 0.19401539862155914, ""label_2"": 0.7177819013595581, ""label_3"": 0.07110366970300674, ""label_4"": 0.01709905080497265}"
4725,Miller slams transit funding,"Public transit in Toronto will not improve next year despite \$81-million in provincial gas tax funding announced yesterday, according to Mayor David Miller.",False,False,True,False,label_3,"{""label_1"": 0.14541074633598328, ""label_2"": 0.032884471118450165, ""label_3"": 0.7519004344940186, ""label_4"": 0.0698043629527092}"
4853,Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",False,False,True,False,label_3,"{""label_1"": 0.01549858134239912, ""label_2"": 0.0036786843556910753, ""label_3"": 0.9587289690971375, ""label_4"": 0.02209375984966755}"
4734,Director Leaves Hollinger Inc. Board,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",False,False,True,False,label_3,"{""label_1"": 0.03244410827755928, ""label_2"": 0.0034646098501980305, ""label_3"": 0.9482011198997498, ""label_4"": 0.015890195965766907}"
4882,Ivory Coast's Army Bombs Rebel Towns (Reuters),"Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",True,False,False,False,label_1,"{""label_1"": 0.9669777154922485, ""label_2"": 0.004111722577363253, ""label_3"": 0.02234569750726223, ""label_4"": 0.006564811337739229}"
4774,"SAS Braathens to cut Gatwick, Geneva flights","blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",False,False,True,False,label_3,"{""label_1"": 0.01747562363743782, ""label_2"": 0.0038701093290001154, ""label_3"": 0.9540350437164307, ""label_4"": 0.024619262665510178}"
4536,New Version Of Google Groups Launched,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",False,False,False,True,label_4,"{""label_1"": 0.008066495880484581, ""label_2"": 0.004751341417431831, ""label_3"": 0.018623681738972664, ""label_4"": 0.9685584306716919}"
4696,Liverpool #39;s Benitez hopes to sign new striker,Liverpool manager Rafael Benitez would like to sign a new striker in January #39;s transfer window after an injured Djibril Cisse was sidelined for the rest of the season but warned he would not break the bank to sign someone.,False,True,False,False,label_2,"{""label_1"": 0.03976097330451012, ""label_2"": 0.9262627959251404, ""label_3"": 0.02032758668065071, ""label_4"": 0.013648636639118195}"
4639,Oil price rise adds to airlines woes as losses continue,"The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",False,False,True,False,label_3,"{""label_1"": 0.011913550086319447, ""label_2"": 0.0036777579225599766, ""label_3"": 0.9616259932518005, ""label_4"": 0.022782741114497185}"
4864,Rumsfeld turns to radio interviews in battleground states to defend Iraq situation (AFP),"AFP - US Defense Secretary Donald Rumsfeld says he has been ordered not to comment on the presidential elections, but it hasn't kept him from defending the war in Iraq in interviews with radio talk show hosts in battleground states.",True,False,False,False,label_1,"{""label_1"": 0.9789118766784668, ""label_2"": 0.004920444916933775, ""label_3"": 0.008615722879767418, ""label_4"": 0.007552003022283316}"
4744,Countdown to Deep Impact,"NASA #39;s Deep Impact spacecraft has arrived in Florida to begin final preparations for a launch on Dec. 30, 2004. The spacecraft was shipped from Ball Aerospace  amp; Technologies in Boulder, Colo.",False,False,False,True,label_4,"{""label_1"": 0.017954301089048386, ""label_2"": 0.006449508480727673, ""label_3"": 0.02771175652742386, ""label_4"": 0.9478843808174133}"
4939,Techs lead gains on Wall Street,"Shares surged on Wall Street on Friday night, pushing the Dow over 100 points higher, as tech stocks rallied and drug giant Merck staged a 1 per cent rebound following its 26 per cent fall on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.012622907757759094, ""label_2"": 0.004164324142038822, ""label_3"": 0.9641820192337036, ""label_4"": 0.019030792638659477}"
4786,"Update 4: Tokyo Stocks Fall, US Dollar Climbs","Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Intel. The US dollar was up against the Japanese yen.",False,False,True,False,label_3,"{""label_1"": 0.014679837971925735, ""label_2"": 0.003362019080668688, ""label_3"": 0.9472020268440247, ""label_4"": 0.034756071865558624}"
4559,Delegation Is Delayed Before Reaching Najaf,"AGHDAD, Iraq, Aug. 17  A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...",True,False,False,False,label_1,"{""label_1"": 0.9820590615272522, ""label_2"": 0.005427530035376549, ""label_3"": 0.006853190250694752, ""label_4"": 0.005660193972289562}"
4611,Agency reports climate change major problem,"Rising sea levels, disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.07916004210710526, ""label_2"": 0.014518674463033676, ""label_3"": 0.06261641532182693, ""label_4"": 0.8437048196792603}"
