id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4199,US Treasuries Cut Losses on Job Woes Hint, NEW YORK (Reuters) - Treasuries trimmed early losses on  Monday as evidence of sluggish hiring by U.S. manufacturers   suggested little need for the Federal Reserve to be more  aggressive in hiking interest rates.,33,False,False,True,False,label_3,"{""label_1"": 0.021568046882748604, ""label_2"": 0.0038880975916981697, ""label_3"": 0.960119366645813, ""label_4"": 0.014424450695514679}"
4228,Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.01646682433784008, ""label_2"": 0.0054364860989153385, ""label_3"": 0.955541729927063, ""label_4"": 0.022554976865649223}"
4074,Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_3,"{""label_1"": 0.013966875150799751, ""label_2"": 0.0037897005677223206, ""label_3"": 0.9077916145324707, ""label_4"": 0.07445191591978073}"
4478,Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.01867007464170456, ""label_2"": 0.004465307109057903, ""label_3"": 0.9515691995620728, ""label_4"": 0.025295400992035866}"
4358,"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.009213516488671303, ""label_2"": 0.9822920560836792, ""label_3"": 0.004917597398161888, ""label_4"": 0.0035768605303019285}"
4250,Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.07097814232110977, ""label_2"": 0.06726866215467453, ""label_3"": 0.05416911467909813, ""label_4"": 0.8075840473175049}"
4119,Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.9285135269165039, ""label_2"": 0.03956213966012001, ""label_3"": 0.02276352420449257, ""label_4"": 0.009160799905657768}"
4310,Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_3,"{""label_1"": 0.013731748796999454, ""label_2"": 0.004949415568262339, ""label_3"": 0.9531095623970032, ""label_4"": 0.028209250420331955}"
4299,"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.0137394480407238, ""label_2"": 0.004330811556428671, ""label_3"": 0.13935130834579468, ""label_4"": 0.8425784111022949}"
4255,Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.00963040441274643, ""label_2"": 0.0035525548737496138, ""label_3"": 0.03923145309090614, ""label_4"": 0.9475856423377991}"
4354,"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.011503397487103939, ""label_2"": 0.005611410830169916, ""label_3"": 0.02254016138613224, ""label_4"": 0.9603450298309326}"
4399,Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.01051132008433342, ""label_2"": 0.9796852469444275, ""label_3"": 0.005670785903930664, ""label_4"": 0.004132609348744154}"
4225,11th Circuit orders resentencing for HealthSouth exec,"BIRMINGHAM, Ala. Former HealthSouth executive Emery Harris must be resentenced. That #39;s the ruling from the Atlanta-based 11th US- Circuit Court of Appeals.",23,False,False,True,False,label_3,"{""label_1"": 0.05550256371498108, ""label_2"": 0.006880185566842556, ""label_3"": 0.8909117579460144, ""label_4"": 0.046705398708581924}"
4353,Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.04068204388022423, ""label_2"": 0.00525272311642766, ""label_3"": 0.9367993474006653, ""label_4"": 0.017265867441892624}"
4234,Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_3,"{""label_1"": 0.013229797594249249, ""label_2"": 0.004331387113779783, ""label_3"": 0.9502430558204651, ""label_4"": 0.032195672392845154}"
4382,S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.9741346836090088, ""label_2"": 0.007857405580580235, ""label_3"": 0.011446600779891014, ""label_4"": 0.006561261601746082}"
4274,"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.019247904419898987, ""label_2"": 0.004920561332255602, ""label_3"": 0.9613974690437317, ""label_4"": 0.014434129931032658}"
4036,Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_4,"{""label_1"": 0.02012384682893753, ""label_2"": 0.005741872359067202, ""label_3"": 0.3327803909778595, ""label_4"": 0.6413539052009583}"
4196,Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_2,"{""label_1"": 0.008356048725545406, ""label_2"": 0.9843109250068665, ""label_3"": 0.004065786488354206, ""label_4"": 0.0032671524677425623}"
4139,Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_3,"{""label_1"": 0.012249208986759186, ""label_2"": 0.0039012066554278135, ""label_3"": 0.959904134273529, ""label_4"": 0.023945439606904984}"
4364,Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_1,"{""label_1"": 0.9727929830551147, ""label_2"": 0.004609386436641216, ""label_3"": 0.012293180450797081, ""label_4"": 0.010304415598511696}"
4244,Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_4,"{""label_1"": 0.023591021075844765, ""label_2"": 0.009701777249574661, ""label_3"": 0.019697843119502068, ""label_4"": 0.9470093846321106}"
4439,Short-Term Treasuries Dumped (Reuters),Reuters - Treasuries prices turned lower in\choppy trade on Friday as speculators sold short-term notes\while a report on U.S. business investment contained enough\soft spots to support longer-dated debt.,28,False,False,True,False,label_3,"{""label_1"": 0.01962905563414097, ""label_2"": 0.003779085585847497, ""label_3"": 0.9606819152832031, ""label_4"": 0.015909938141703606}"
4286,Barclays #39; South African plan boosts share price,"LONDON, September 24 (newratings.com) - Barclays Plc (BCY.FSE) witnessed a robust rally in its share price this morning, after the company disclosed its plans to buy a controlling stake the South African retail banking company, Absa, yesterday.",37,False,False,True,False,label_3,"{""label_1"": 0.01363199483603239, ""label_2"": 0.0039181034080684185, ""label_3"": 0.9657298922538757, ""label_4"": 0.01672009378671646}"
4059,Six more bodies found in Mosul,"US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraq #39;s fledgling security forces.",27,True,False,False,False,label_1,"{""label_1"": 0.9821574687957764, ""label_2"": 0.005231473129242659, ""label_3"": 0.006917435675859451, ""label_4"": 0.005693552549928427}"
4111,IBM Says Blue Gene Breaks Speed Record,By ELLEN SIMON    NEW YORK (AP) -- IBM Corp. claimed unofficial bragging rights Tuesday as owner of the world's fastest supercomputer...,21,False,False,False,True,label_4,"{""label_1"": 0.009815311059355736, ""label_2"": 0.005707799457013607, ""label_3"": 0.021139005199074745, ""label_4"": 0.9633378386497498}"
4089,Foreign investment into China up 18.8 percent in first eight months (AFP),"AFP - China remained an attractive destination for foreign investors who poured in 43.6 billion dollars during the first eight months of the year, 18.8 percent more than the same period last year, the government said.",36,False,False,True,False,label_3,"{""label_1"": 0.036310888826847076, ""label_2"": 0.00598834129050374, ""label_3"": 0.9354715347290039, ""label_4"": 0.022229181602597237}"
4436,Two top shareholders take opposing positions,"LOS ANGELES (CBS.MW) -- As the deadline for what Oracle Corp. has called its  quot;best and final quot; offer for PeopleSoft Inc. looms, two of the unwilling takeover target #39;s top shareholders were split Tuesday on whether to back the \$9.2 billion bid.",43,False,False,True,False,label_3,"{""label_1"": 0.0143607622012496, ""label_2"": 0.0040049562230706215, ""label_3"": 0.9444308876991272, ""label_4"": 0.03720341622829437}"
4006,Intel shifts course on microprocessors,"Chipmaking giant Intel Corporation believes that its future lies in dual-core chips. Speaking at last weeks Intel Developer Forum here, Intel President and COO Paul Otellini ",26,False,False,False,True,label_4,"{""label_1"": 0.011710080318152905, ""label_2"": 0.004581903573125601, ""label_3"": 0.06159792095422745, ""label_4"": 0.9221101999282837}"
4360,Attorney General and Commerce Secretary Resign From Cabinet,John Ashcroft and Don Evans are the first members of President Bush's cabinet to leave as he heads into his second term.,22,True,False,False,False,label_1,"{""label_1"": 0.9295006990432739, ""label_2"": 0.015794361010193825, ""label_3"": 0.043547581881284714, ""label_4"": 0.011157374829053879}"
