id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4467,Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.010846924968063831, ""label_2"": 0.005189091898500919, ""label_3"": 0.9578761458396912, ""label_4"": 0.02608788199722767}"
4083,Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_4,"{""label_1"": 0.012102680280804634, ""label_2"": 0.011562597006559372, ""label_3"": 0.03435833379626274, ""label_4"": 0.9419763088226318}"
4245,Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.9727118015289307, ""label_2"": 0.00927096139639616, ""label_3"": 0.008118409663438797, ""label_4"": 0.009898848831653595}"
4165,Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.02585088089108467, ""label_2"": 0.011416600085794926, ""label_3"": 0.024706276133656502, ""label_4"": 0.9380261898040771}"
4163,US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.9379042387008667, ""label_2"": 0.014917365275323391, ""label_3"": 0.016322985291481018, ""label_4"": 0.03085535392165184}"
4199,US Treasuries Cut Losses on Job Woes Hint, NEW YORK (Reuters) - Treasuries trimmed early losses on  Monday as evidence of sluggish hiring by U.S. manufacturers   suggested little need for the Federal Reserve to be more  aggressive in hiking interest rates.,33,False,False,True,False,label_3,"{""label_1"": 0.01585567370057106, ""label_2"": 0.008001141250133514, ""label_3"": 0.9622104167938232, ""label_4"": 0.013932755216956139}"
4228,Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.011383327655494213, ""label_2"": 0.006779200863093138, ""label_3"": 0.9587913155555725, ""label_4"": 0.02304626628756523}"
4074,Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_3,"{""label_1"": 0.020886534824967384, ""label_2"": 0.008383614011108875, ""label_3"": 0.8128223419189453, ""label_4"": 0.15790751576423645}"
4478,Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.016304539516568184, ""label_2"": 0.0053253197111189365, ""label_3"": 0.9394500851631165, ""label_4"": 0.038920074701309204}"
4358,"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.008644718676805496, ""label_2"": 0.9813450574874878, ""label_3"": 0.005780065432190895, ""label_4"": 0.004230185877531767}"
4250,Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.08553117513656616, ""label_2"": 0.11176259815692902, ""label_3"": 0.04084043577313423, ""label_4"": 0.7618658542633057}"
4119,Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.9205479025840759, ""label_2"": 0.021297408267855644, ""label_3"": 0.030316298827528954, ""label_4"": 0.027838418260216713}"
4310,Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_3,"{""label_1"": 0.011869734153151512, ""label_2"": 0.010985512286424637, ""label_3"": 0.9350182414054871, ""label_4"": 0.042126573622226715}"
4299,"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.015928076580166817, ""label_2"": 0.006090423557907343, ""label_3"": 0.2530360221862793, ""label_4"": 0.7249455451965332}"
4255,Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.009235075674951077, ""label_2"": 0.004238355904817581, ""label_3"": 0.02883337065577507, ""label_4"": 0.9576932191848755}"
4354,"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.019899709150195122, ""label_2"": 0.00940038450062275, ""label_3"": 0.021185586228966713, ""label_4"": 0.9495143294334412}"
4399,Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.007512785028666258, ""label_2"": 0.9819763898849487, ""label_3"": 0.005793975666165352, ""label_4"": 0.004716843366622925}"
4225,11th Circuit orders resentencing for HealthSouth exec,"BIRMINGHAM, Ala. Former HealthSouth executive Emery Harris must be resentenced. That #39;s the ruling from the Atlanta-based 11th US- Circuit Court of Appeals.",23,False,False,True,False,label_3,"{""label_1"": 0.023823074996471405, ""label_2"": 0.012470576912164688, ""label_3"": 0.8942578434944153, ""label_4"": 0.06944847851991653}"
4353,Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.044273775070905685, ""label_2"": 0.005787320900708437, ""label_3"": 0.9273513555526733, ""label_4"": 0.022587578743696213}"
4234,Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_3,"{""label_1"": 0.019786471500992775, ""label_2"": 0.016071047633886337, ""label_3"": 0.8403151631355286, ""label_4"": 0.12382733076810837}"
4382,S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.9676238894462585, ""label_2"": 0.010302492417395115, ""label_3"": 0.008505723439157009, ""label_4"": 0.013567818328738213}"
4274,"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.01404973678290844, ""label_2"": 0.006113718263804913, ""label_3"": 0.9583637714385986, ""label_4"": 0.021472811698913574}"
4036,Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_4,"{""label_1"": 0.014033111743628979, ""label_2"": 0.007393971085548401, ""label_3"": 0.3223796784877777, ""label_4"": 0.6561931371688843}"
4196,Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_2,"{""label_1"": 0.007672619074583054, ""label_2"": 0.9812034964561462, ""label_3"": 0.005350357387214899, ""label_4"": 0.005773511249572039}"
4139,Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_3,"{""label_1"": 0.011880312114953995, ""label_2"": 0.008443654514849186, ""label_3"": 0.9396483302116394, ""label_4"": 0.040027737617492676}"
4364,Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_1,"{""label_1"": 0.9392430782318115, ""label_2"": 0.005955696105957031, ""label_3"": 0.03011992946267128, ""label_4"": 0.02468140795826912}"
4244,Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_4,"{""label_1"": 0.03176436573266983, ""label_2"": 0.010156819596886635, ""label_3"": 0.01992572657763958, ""label_4"": 0.9381531476974487}"
4439,Short-Term Treasuries Dumped (Reuters),Reuters - Treasuries prices turned lower in\choppy trade on Friday as speculators sold short-term notes\while a report on U.S. business investment contained enough\soft spots to support longer-dated debt.,28,False,False,True,False,label_3,"{""label_1"": 0.016111010685563087, ""label_2"": 0.0074858167208731174, ""label_3"": 0.9595145583152771, ""label_4"": 0.01688864640891552}"
4286,Barclays #39; South African plan boosts share price,"LONDON, September 24 (newratings.com) - Barclays Plc (BCY.FSE) witnessed a robust rally in its share price this morning, after the company disclosed its plans to buy a controlling stake the South African retail banking company, Absa, yesterday.",37,False,False,True,False,label_3,"{""label_1"": 0.011246617883443832, ""label_2"": 0.00795878004282713, ""label_3"": 0.9602790474891663, ""label_4"": 0.020515503361821175}"
4059,Six more bodies found in Mosul,"US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraq #39;s fledgling security forces.",27,True,False,False,False,label_1,"{""label_1"": 0.9768144488334656, ""label_2"": 0.007732493802905083, ""label_3"": 0.007120433263480663, ""label_4"": 0.008332692086696625}"
