id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4467,Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_4,"{""label_1"": 0.23469744622707367, ""label_2"": 0.22942876815795898, ""label_3"": 0.2514040470123291, ""label_4"": 0.28446972370147705}"
4083,Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_4,"{""label_1"": 0.2331116497516632, ""label_2"": 0.23252740502357483, ""label_3"": 0.2508394420146942, ""label_4"": 0.28352153301239014}"
4245,Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_4,"{""label_1"": 0.2355615198612213, ""label_2"": 0.23257195949554443, ""label_3"": 0.24977080523967743, ""label_4"": 0.282095730304718}"
4165,Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.23752884566783905, ""label_2"": 0.2262008786201477, ""label_3"": 0.2551414668560028, ""label_4"": 0.28112882375717163}"
4163,US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_4,"{""label_1"": 0.236223503947258, ""label_2"": 0.22954191267490387, ""label_3"": 0.25037911534309387, ""label_4"": 0.2838554382324219}"
4199,US Treasuries Cut Losses on Job Woes Hint, NEW YORK (Reuters) - Treasuries trimmed early losses on  Monday as evidence of sluggish hiring by U.S. manufacturers   suggested little need for the Federal Reserve to be more  aggressive in hiking interest rates.,33,False,False,True,False,label_4,"{""label_1"": 0.2341819405555725, ""label_2"": 0.22643131017684937, ""label_3"": 0.25758785009384155, ""label_4"": 0.2817988991737366}"
4228,Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_4,"{""label_1"": 0.23476092517375946, ""label_2"": 0.22892341017723083, ""label_3"": 0.25469550490379333, ""label_4"": 0.2816201448440552}"
4074,Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_4,"{""label_1"": 0.23320583999156952, ""label_2"": 0.22626353800296783, ""label_3"": 0.25250327587127686, ""label_4"": 0.2880273163318634}"
4478,Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_4,"{""label_1"": 0.23319590091705322, ""label_2"": 0.22776751220226288, ""label_3"": 0.2548998296260834, ""label_4"": 0.2841368019580841}"
4358,"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_4,"{""label_1"": 0.23376257717609406, ""label_2"": 0.2329145073890686, ""label_3"": 0.25311002135276794, ""label_4"": 0.280212938785553}"
4250,Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.23339234292507172, ""label_2"": 0.23116278648376465, ""label_3"": 0.2523399293422699, ""label_4"": 0.2831049859523773}"
4119,Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_4,"{""label_1"": 0.23741352558135986, ""label_2"": 0.23690272867679596, ""label_3"": 0.24516387283802032, ""label_4"": 0.28051987290382385}"
4310,Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_4,"{""label_1"": 0.23235449194908142, ""label_2"": 0.23134170472621918, ""label_3"": 0.2528412640094757, ""label_4"": 0.2834625542163849}"
4299,"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.23600929975509644, ""label_2"": 0.23318395018577576, ""label_3"": 0.247430220246315, ""label_4"": 0.2833766043186188}"
4255,Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.2339525818824768, ""label_2"": 0.2242426574230194, ""label_3"": 0.25164705514907837, ""label_4"": 0.290157675743103}"
4354,"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.23317426443099976, ""label_2"": 0.22947466373443604, ""label_3"": 0.25273647904396057, ""label_4"": 0.28461459279060364}"
4399,Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_4,"{""label_1"": 0.23230308294296265, ""label_2"": 0.23561377823352814, ""label_3"": 0.2516174912452698, ""label_4"": 0.28046563267707825}"
4225,11th Circuit orders resentencing for HealthSouth exec,"BIRMINGHAM, Ala. Former HealthSouth executive Emery Harris must be resentenced. That #39;s the ruling from the Atlanta-based 11th US- Circuit Court of Appeals.",23,False,False,True,False,label_4,"{""label_1"": 0.23473818600177765, ""label_2"": 0.23195740580558777, ""label_3"": 0.25245344638824463, ""label_4"": 0.28085094690322876}"
4353,Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_4,"{""label_1"": 0.23818698525428772, ""label_2"": 0.22732289135456085, ""label_3"": 0.2540953457355499, ""label_4"": 0.2803947925567627}"
4234,Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_4,"{""label_1"": 0.23509369790554047, ""label_2"": 0.22840768098831177, ""label_3"": 0.2527846693992615, ""label_4"": 0.2837139070034027}"
4382,S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_4,"{""label_1"": 0.23744206130504608, ""label_2"": 0.2283014953136444, ""label_3"": 0.25152790546417236, ""label_4"": 0.28272855281829834}"
4274,"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_4,"{""label_1"": 0.23482728004455566, ""label_2"": 0.22597749531269073, ""label_3"": 0.2514325976371765, ""label_4"": 0.2877626121044159}"
4036,Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_4,"{""label_1"": 0.2352602332830429, ""label_2"": 0.22881487011909485, ""label_3"": 0.2530849575996399, ""label_4"": 0.28283995389938354}"
4196,Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_4,"{""label_1"": 0.2345792055130005, ""label_2"": 0.23639900982379913, ""label_3"": 0.24994690716266632, ""label_4"": 0.27907487750053406}"
4139,Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_4,"{""label_1"": 0.2334776222705841, ""label_2"": 0.23048342764377594, ""label_3"": 0.2545735836029053, ""label_4"": 0.2814653217792511}"
4364,Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_4,"{""label_1"": 0.23678116500377655, ""label_2"": 0.22787590324878693, ""label_3"": 0.25101202726364136, ""label_4"": 0.28433093428611755}"
4244,Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_4,"{""label_1"": 0.23652169108390808, ""label_2"": 0.22480478882789612, ""label_3"": 0.25120893120765686, ""label_4"": 0.28746458888053894}"
4439,Short-Term Treasuries Dumped (Reuters),Reuters - Treasuries prices turned lower in\choppy trade on Friday as speculators sold short-term notes\while a report on U.S. business investment contained enough\soft spots to support longer-dated debt.,28,False,False,True,False,label_4,"{""label_1"": 0.2337891012430191, ""label_2"": 0.22622470557689667, ""label_3"": 0.2542518377304077, ""label_4"": 0.2857344150543213}"
4286,Barclays #39; South African plan boosts share price,"LONDON, September 24 (newratings.com) - Barclays Plc (BCY.FSE) witnessed a robust rally in its share price this morning, after the company disclosed its plans to buy a controlling stake the South African retail banking company, Absa, yesterday.",37,False,False,True,False,label_4,"{""label_1"": 0.23532743752002716, ""label_2"": 0.22715821862220764, ""label_3"": 0.2554476261138916, ""label_4"": 0.28206667304039}"
4059,Six more bodies found in Mosul,"US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraq #39;s fledgling security forces.",27,True,False,False,False,label_4,"{""label_1"": 0.23648527264595032, ""label_2"": 0.22975140810012817, ""label_3"": 0.2501501739025116, ""label_4"": 0.2836131155490875}"
