id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4875,NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.03237169235944748, ""label_2"": 0.9109203219413757, ""label_3"": 0.028018638491630554, ""label_4"": 0.028689341619610786}"
4900,Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.04691757634282112, ""label_2"": 0.8843265175819397, ""label_3"": 0.03558355197310448, ""label_4"": 0.03317243605852127}"
4772,Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_2,"{""label_1"": 0.10070763528347015, ""label_2"": 0.8021928668022156, ""label_3"": 0.04239780455827713, ""label_4"": 0.05470171198248863}"
4609,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.049639951437711716, ""label_2"": 0.8809270262718201, ""label_3"": 0.031073132529854774, ""label_4"": 0.0383598767220974}"
4748,Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.04729321226477623, ""label_2"": 0.02521952986717224, ""label_3"": 0.8576287031173706, ""label_4"": 0.06985852122306824}"
4645,Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.030301203951239586, ""label_2"": 0.019060252234339714, ""label_3"": 0.8949224352836609, ""label_4"": 0.05571610480546951}"
4592,Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.1644994169473648, ""label_2"": 0.03025249019265175, ""label_3"": 0.7308030724525452, ""label_4"": 0.07444494962692261}"
4652,British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.8593891859054565, ""label_2"": 0.06196695938706398, ""label_3"": 0.035155270248651505, ""label_4"": 0.043488599359989166}"
4867,Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.13040773570537567, ""label_2"": 0.04229804873466492, ""label_3"": 0.7761637568473816, ""label_4"": 0.0511304996907711}"
4967,"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.03604215383529663, ""label_2"": 0.02012297511100769, ""label_3"": 0.9056475162506104, ""label_4"": 0.038187455385923386}"
4583,Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_1,"{""label_1"": 0.514255166053772, ""label_2"": 0.2937399744987488, ""label_3"": 0.08489887416362762, ""label_4"": 0.10710600018501282}"
4745,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.9409680962562561, ""label_2"": 0.01780463010072708, ""label_3"": 0.022115914151072502, ""label_4"": 0.01911146566271782}"
4665,Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_4,"{""label_1"": 0.07997976243495941, ""label_2"": 0.07832175493240356, ""label_3"": 0.39718765020370483, ""label_4"": 0.4445107579231262}"
4663,Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.8110236525535583, ""label_2"": 0.030656708404421806, ""label_3"": 0.06655459105968475, ""label_4"": 0.09176506847143173}"
4699,Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_3,"{""label_1"": 0.038505565375089645, ""label_2"": 0.029913654550909996, ""label_3"": 0.8567488789558411, ""label_4"": 0.07483190298080444}"
4728,Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.028521206229925156, ""label_2"": 0.030840305611491203, ""label_3"": 0.768775224685669, ""label_4"": 0.17186327278614044}"
4574,Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.0633845180273056, ""label_2"": 0.036461472511291504, ""label_3"": 0.8590864539146423, ""label_4"": 0.04106764867901802}"
4978,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.029414581134915352, ""label_2"": 0.026383446529507637, ""label_3"": 0.13427641987800598, ""label_4"": 0.8099255561828613}"
4858,Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.11377109587192535, ""label_2"": 0.8149657845497131, ""label_3"": 0.03015996888279915, ""label_4"": 0.04110312461853027}"
4750,NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.04504672437906265, ""label_2"": 0.035814762115478516, ""label_3"": 0.05508239567279816, ""label_4"": 0.8640561699867249}"
4619,Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.9269464015960693, ""label_2"": 0.014959428459405899, ""label_3"": 0.039332225918769836, ""label_4"": 0.01876191236078739}"
4810,Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.06784500926733017, ""label_2"": 0.02241051383316517, ""label_3"": 0.8487576246261597, ""label_4"": 0.060986876487731934}"
4799,Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_3,"{""label_1"": 0.035471510142087936, ""label_2"": 0.029255595058202744, ""label_3"": 0.543258011341095, ""label_4"": 0.39201489090919495}"
4755,Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_1,"{""label_1"": 0.8818253874778748, ""label_2"": 0.025364188477396965, ""label_3"": 0.049553729593753815, ""label_4"": 0.04325667396187782}"
4854,Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.041287705302238464, ""label_2"": 0.02641398273408413, ""label_3"": 0.1452813446521759, ""label_4"": 0.7870169281959534}"
4899,"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_1,"{""label_1"": 0.7196977138519287, ""label_2"": 0.19540540874004364, ""label_3"": 0.048051830381155014, ""label_4"": 0.03684498742222786}"
4725,Miller slams transit funding,"Public transit in Toronto will not improve next year despite \$81-million in provincial gas tax funding announced yesterday, according to Mayor David Miller.",False,False,True,False,label_3,"{""label_1"": 0.12192557007074356, ""label_2"": 0.0557100772857666, ""label_3"": 0.7043303847312927, ""label_4"": 0.1180339977145195}"
4853,Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",False,False,True,False,label_3,"{""label_1"": 0.04012107104063034, ""label_2"": 0.033559881150722504, ""label_3"": 0.8818718194961548, ""label_4"": 0.044447172433137894}"
4734,Director Leaves Hollinger Inc. Board,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",False,False,True,False,label_3,"{""label_1"": 0.39784136414527893, ""label_2"": 0.02328438311815262, ""label_3"": 0.5135999321937561, ""label_4"": 0.06527428328990936}"
