id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4641,Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.006451885681599379, ""label_2"": 0.9879654049873352, ""label_3"": 0.002667363965883851, ""label_4"": 0.0029153150971978903}"
4865,Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9840055704116821, ""label_2"": 0.002451268956065178, ""label_3"": 0.008461827412247658, ""label_4"": 0.005081274546682835}"
4567,"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.9820104241371155, ""label_2"": 0.0027324892580509186, ""label_3"": 0.009897652082145214, ""label_4"": 0.005359386093914509}"
4710,"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_3,"{""label_1"": 0.009878100827336311, ""label_2"": 0.0025200548116117716, ""label_3"": 0.9758918285369873, ""label_4"": 0.011709964834153652}"
4668,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.008526939898729324, ""label_2"": 0.003600080730393529, ""label_3"": 0.16190849244594574, ""label_4"": 0.8259645104408264}"
4993,Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.01171201467514038, ""label_2"": 0.9818581342697144, ""label_3"": 0.0026004270184785128, ""label_4"": 0.003829416586086154}"
4875,NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.01219343300908804, ""label_2"": 0.9800997376441956, ""label_3"": 0.0028094095177948475, ""label_4"": 0.004897487349808216}"
4900,Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.01474813837558031, ""label_2"": 0.9767946600914001, ""label_3"": 0.004660728853195906, ""label_4"": 0.0037965169176459312}"
4772,Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_2,"{""label_1"": 0.013999292626976967, ""label_2"": 0.9789158701896667, ""label_3"": 0.0024949084036052227, ""label_4"": 0.004590020515024662}"
4609,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.010211626067757607, ""label_2"": 0.9827733039855957, ""label_3"": 0.004252499435096979, ""label_4"": 0.0027625267393887043}"
4748,Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.012712908908724785, ""label_2"": 0.002523063449189067, ""label_3"": 0.9772582650184631, ""label_4"": 0.0075057861395180225}"
4645,Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.008954642340540886, ""label_2"": 0.0024579153396189213, ""label_3"": 0.9759952425956726, ""label_4"": 0.012592270039021969}"
4592,Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.04437491297721863, ""label_2"": 0.0021327289287000895, ""label_3"": 0.938762903213501, ""label_4"": 0.014729373157024384}"
4652,British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.8061685562133789, ""label_2"": 0.06925397366285324, ""label_3"": 0.03334244713187218, ""label_4"": 0.09123500436544418}"
4867,Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.09258725494146347, ""label_2"": 0.004009556025266647, ""label_3"": 0.8940818905830383, ""label_4"": 0.009321288205683231}"
4967,"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.009601173922419548, ""label_2"": 0.002960046287626028, ""label_3"": 0.9793492555618286, ""label_4"": 0.008089541457593441}"
4583,Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_2,"{""label_1"": 0.012079990468919277, ""label_2"": 0.9784125685691833, ""label_3"": 0.0033746312838047743, ""label_4"": 0.006132815033197403}"
4745,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.9833835959434509, ""label_2"": 0.0034263967536389828, ""label_3"": 0.007363137323409319, ""label_4"": 0.005826884880661964}"
4665,Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_3,"{""label_1"": 0.10243675857782364, ""label_2"": 0.01700524613261223, ""label_3"": 0.46846431493759155, ""label_4"": 0.4120936393737793}"
4663,Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.9457987546920776, ""label_2"": 0.007513423450291157, ""label_3"": 0.029311293736100197, ""label_4"": 0.017376501113176346}"
4699,Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_3,"{""label_1"": 0.023322155699133873, ""label_2"": 0.004237948916852474, ""label_3"": 0.9537773132324219, ""label_4"": 0.018662570044398308}"
4728,Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.010084669105708599, ""label_2"": 0.0036209479440003633, ""label_3"": 0.9205325841903687, ""label_4"": 0.06576185673475266}"
4574,Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.0364048108458519, ""label_2"": 0.0027491527143865824, ""label_3"": 0.9550341367721558, ""label_4"": 0.0058120000176131725}"
4978,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.008385036140680313, ""label_2"": 0.003329035360366106, ""label_3"": 0.06520983576774597, ""label_4"": 0.9230760931968689}"
4858,Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.01540444977581501, ""label_2"": 0.9786907434463501, ""label_3"": 0.0034556719474494457, ""label_4"": 0.00244909874163568}"
4750,NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.016513310372829437, ""label_2"": 0.005932668689638376, ""label_3"": 0.02527179941534996, ""label_4"": 0.952282190322876}"
4619,Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.9818493723869324, ""label_2"": 0.0030184811912477016, ""label_3"": 0.00908647757023573, ""label_4"": 0.006045653019100428}"
4810,Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.01699342578649521, ""label_2"": 0.0032552271150052547, ""label_3"": 0.9706355333328247, ""label_4"": 0.009115754626691341}"
4799,Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.012528796680271626, ""label_2"": 0.004173502326011658, ""label_3"": 0.4489089548587799, ""label_4"": 0.5343886613845825}"
