id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4400,Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_4,"{""label_1"": 0.19986282289028168, ""label_2"": 0.2560730576515198, ""label_3"": 0.2651486098766327, ""label_4"": 0.27891549468040466}"
4272,"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_4,"{""label_1"": 0.20095093548297882, ""label_2"": 0.2541534900665283, ""label_3"": 0.26320621371269226, ""label_4"": 0.2816893756389618}"
4109,Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_4,"{""label_1"": 0.20223872363567352, ""label_2"": 0.2539108097553253, ""label_3"": 0.2666044533252716, ""label_4"": 0.2772460877895355}"
4248,What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.20096109807491302, ""label_2"": 0.25439539551734924, ""label_3"": 0.2655731439590454, ""label_4"": 0.27907034754753113}"
4145,Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_4,"{""label_1"": 0.20059503614902496, ""label_2"": 0.25711458921432495, ""label_3"": 0.26674073934555054, ""label_4"": 0.27554965019226074}"
4092,Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_4,"{""label_1"": 0.1986798346042633, ""label_2"": 0.2530602812767029, ""label_3"": 0.2704937160015106, ""label_4"": 0.2777661681175232}"
4152,Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_4,"{""label_1"": 0.19934813678264618, ""label_2"": 0.2526561915874481, ""label_3"": 0.26654553413391113, ""label_4"": 0.28145018219947815}"
4367,9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_4,"{""label_1"": 0.20058748126029968, ""label_2"": 0.25529029965400696, ""label_3"": 0.26938286423683167, ""label_4"": 0.2747393250465393}"
4467,Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_4,"{""label_1"": 0.20171338319778442, ""label_2"": 0.25363028049468994, ""label_3"": 0.26874208450317383, ""label_4"": 0.2759142518043518}"
4083,Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_4,"{""label_1"": 0.1969616562128067, ""label_2"": 0.25614607334136963, ""label_3"": 0.2649206221103668, ""label_4"": 0.28197163343429565}"
4245,Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_4,"{""label_1"": 0.20170776546001434, ""label_2"": 0.2513650357723236, ""label_3"": 0.26698437333106995, ""label_4"": 0.2799428403377533}"
4165,Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.20068064332008362, ""label_2"": 0.2571488618850708, ""label_3"": 0.2656433880329132, ""label_4"": 0.2765271067619324}"
4163,US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_4,"{""label_1"": 0.1966327577829361, ""label_2"": 0.25452935695648193, ""label_3"": 0.2707920968532562, ""label_4"": 0.2780458331108093}"
4199,US Treasuries Cut Losses on Job Woes Hint, NEW YORK (Reuters) - Treasuries trimmed early losses on  Monday as evidence of sluggish hiring by U.S. manufacturers   suggested little need for the Federal Reserve to be more  aggressive in hiking interest rates.,33,False,False,True,False,label_4,"{""label_1"": 0.20010511577129364, ""label_2"": 0.2527872622013092, ""label_3"": 0.2689625322818756, ""label_4"": 0.2781451642513275}"
4228,Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_4,"{""label_1"": 0.20107287168502808, ""label_2"": 0.2541969120502472, ""label_3"": 0.2668401300907135, ""label_4"": 0.2778901159763336}"
4074,Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_4,"{""label_1"": 0.19790929555892944, ""label_2"": 0.25554680824279785, ""label_3"": 0.26578933000564575, ""label_4"": 0.28075459599494934}"
4478,Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_4,"{""label_1"": 0.19973360002040863, ""label_2"": 0.25218963623046875, ""label_3"": 0.264981210231781, ""label_4"": 0.2830955684185028}"
4358,"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_4,"{""label_1"": 0.20328453183174133, ""label_2"": 0.2539732754230499, ""label_3"": 0.26659509539604187, ""label_4"": 0.27614709734916687}"
4250,Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.19728805124759674, ""label_2"": 0.25127702951431274, ""label_3"": 0.2638270854949951, ""label_4"": 0.287607878446579}"
4119,Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_4,"{""label_1"": 0.20076502859592438, ""label_2"": 0.25360623002052307, ""label_3"": 0.26733729243278503, ""label_4"": 0.2782914340496063}"
4310,Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_4,"{""label_1"": 0.19992680847644806, ""label_2"": 0.2574053704738617, ""label_3"": 0.2656189203262329, ""label_4"": 0.27704885601997375}"
4299,"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.20304036140441895, ""label_2"": 0.25432804226875305, ""label_3"": 0.267142117023468, ""label_4"": 0.2754895091056824}"
4255,Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.19997736811637878, ""label_2"": 0.2534438371658325, ""label_3"": 0.26654133200645447, ""label_4"": 0.28003743290901184}"
4354,"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.19892843067646027, ""label_2"": 0.25394853949546814, ""label_3"": 0.2649674117565155, ""label_4"": 0.2821555733680725}"
4399,Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_4,"{""label_1"": 0.19553963840007782, ""label_2"": 0.2568715512752533, ""label_3"": 0.26683729887008667, ""label_4"": 0.280751496553421}"
4225,11th Circuit orders resentencing for HealthSouth exec,"BIRMINGHAM, Ala. Former HealthSouth executive Emery Harris must be resentenced. That #39;s the ruling from the Atlanta-based 11th US- Circuit Court of Appeals.",23,False,False,True,False,label_4,"{""label_1"": 0.200373575091362, ""label_2"": 0.25504329800605774, ""label_3"": 0.26727211475372314, ""label_4"": 0.2773110568523407}"
4353,Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_4,"{""label_1"": 0.2008860856294632, ""label_2"": 0.2506970465183258, ""label_3"": 0.27125754952430725, ""label_4"": 0.27715930342674255}"
4234,Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_4,"{""label_1"": 0.20043380558490753, ""label_2"": 0.25209841132164, ""label_3"": 0.2675301134586334, ""label_4"": 0.27993765473365784}"
4382,S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_4,"{""label_1"": 0.20170482993125916, ""label_2"": 0.2539471983909607, ""label_3"": 0.26706966757774353, ""label_4"": 0.27727827429771423}"
4274,"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_4,"{""label_1"": 0.20030702650547028, ""label_2"": 0.25422176718711853, ""label_3"": 0.26619404554367065, ""label_4"": 0.27927717566490173}"
