id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4875,NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_4,"{""label_1"": 0.2018277645111084, ""label_2"": 0.25703921914100647, ""label_3"": 0.2642814815044403, ""label_4"": 0.27685150504112244}"
4900,Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_4,"{""label_1"": 0.19966335594654083, ""label_2"": 0.2545439302921295, ""label_3"": 0.26781222224235535, ""label_4"": 0.2779804468154907}"
4772,Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_4,"{""label_1"": 0.19812652468681335, ""label_2"": 0.2546153664588928, ""label_3"": 0.2678925395011902, ""label_4"": 0.27936553955078125}"
4609,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_4,"{""label_1"": 0.19790855050086975, ""label_2"": 0.2516019642353058, ""label_3"": 0.268403023481369, ""label_4"": 0.28208646178245544}"
4748,Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_4,"{""label_1"": 0.20116695761680603, ""label_2"": 0.2550169825553894, ""label_3"": 0.2677285969257355, ""label_4"": 0.2760874629020691}"
4645,Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_4,"{""label_1"": 0.20027552545070648, ""label_2"": 0.25397196412086487, ""label_3"": 0.2691349685192108, ""label_4"": 0.27661755681037903}"
4592,Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_4,"{""label_1"": 0.19902703166007996, ""label_2"": 0.25370290875434875, ""label_3"": 0.26825541257858276, ""label_4"": 0.2790146470069885}"
4652,British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_4,"{""label_1"": 0.19883932173252106, ""label_2"": 0.2524164021015167, ""label_3"": 0.2681257426738739, ""label_4"": 0.2806185483932495}"
4867,Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_4,"{""label_1"": 0.19949081540107727, ""label_2"": 0.2516712248325348, ""label_3"": 0.26853111386299133, ""label_4"": 0.2803068459033966}"
4967,"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_4,"{""label_1"": 0.1996924877166748, ""label_2"": 0.25430023670196533, ""label_3"": 0.2687894403934479, ""label_4"": 0.2772177755832672}"
4583,Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_4,"{""label_1"": 0.1975451111793518, ""label_2"": 0.25609874725341797, ""label_3"": 0.2684306800365448, ""label_4"": 0.27792543172836304}"
4745,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_4,"{""label_1"": 0.19945938885211945, ""label_2"": 0.2547934949398041, ""label_3"": 0.2651626467704773, ""label_4"": 0.2805844247341156}"
4665,Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_4,"{""label_1"": 0.20234180986881256, ""label_2"": 0.252814918756485, ""label_3"": 0.26851722598075867, ""label_4"": 0.276326060295105}"
4663,Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_4,"{""label_1"": 0.20000424981117249, ""label_2"": 0.2518388628959656, ""label_3"": 0.27006086707115173, ""label_4"": 0.2780960202217102}"
4699,Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_4,"{""label_1"": 0.2019221931695938, ""label_2"": 0.2523106634616852, ""label_3"": 0.2659831941127777, ""label_4"": 0.2797839641571045}"
4728,Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_4,"{""label_1"": 0.20324461162090302, ""label_2"": 0.2531445622444153, ""label_3"": 0.2678945064544678, ""label_4"": 0.2757163345813751}"
4574,Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_4,"{""label_1"": 0.19901590049266815, ""label_2"": 0.25014612078666687, ""label_3"": 0.26912903785705566, ""label_4"": 0.2817089259624481}"
4978,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.19898933172225952, ""label_2"": 0.2541637420654297, ""label_3"": 0.2671171724796295, ""label_4"": 0.2797297239303589}"
4858,Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_4,"{""label_1"": 0.2017311304807663, ""label_2"": 0.253330796957016, ""label_3"": 0.26523879170417786, ""label_4"": 0.27969929575920105}"
4750,NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.2023531198501587, ""label_2"": 0.2526282072067261, ""label_3"": 0.2657548785209656, ""label_4"": 0.27926379442214966}"
4619,Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_4,"{""label_1"": 0.20036569237709045, ""label_2"": 0.25143787264823914, ""label_3"": 0.2710396349430084, ""label_4"": 0.277156800031662}"
4810,Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_4,"{""label_1"": 0.20169343054294586, ""label_2"": 0.2558181583881378, ""label_3"": 0.2655671536922455, ""label_4"": 0.2769213318824768}"
4799,Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.2010071724653244, ""label_2"": 0.25682687759399414, ""label_3"": 0.26453593373298645, ""label_4"": 0.2776300311088562}"
4755,Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_4,"{""label_1"": 0.2010185420513153, ""label_2"": 0.25559425354003906, ""label_3"": 0.2682889997959137, ""label_4"": 0.27509817481040955}"
4854,Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.1990179419517517, ""label_2"": 0.25643983483314514, ""label_3"": 0.266324520111084, ""label_4"": 0.2782176733016968}"
4899,"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_4,"{""label_1"": 0.19864019751548767, ""label_2"": 0.253675639629364, ""label_3"": 0.2696940004825592, ""label_4"": 0.2779901921749115}"
4725,Miller slams transit funding,"Public transit in Toronto will not improve next year despite \$81-million in provincial gas tax funding announced yesterday, according to Mayor David Miller.",False,False,True,False,label_4,"{""label_1"": 0.19951313734054565, ""label_2"": 0.25550082325935364, ""label_3"": 0.2652687728404999, ""label_4"": 0.27971726655960083}"
4853,Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",False,False,True,False,label_4,"{""label_1"": 0.201924666762352, ""label_2"": 0.2550343871116638, ""label_3"": 0.2655063271522522, ""label_4"": 0.2775346040725708}"
4734,Director Leaves Hollinger Inc. Board,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",False,False,True,False,label_4,"{""label_1"": 0.20151251554489136, ""label_2"": 0.2544967830181122, ""label_3"": 0.26576340198516846, ""label_4"": 0.278227299451828}"
