id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4645,Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.027653377503156662, ""label_2"": 0.014401078224182129, ""label_3"": 0.9062020182609558, ""label_4"": 0.05174347758293152}"
4592,Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.17505241930484772, ""label_2"": 0.013184132054448128, ""label_3"": 0.7141561508178711, ""label_4"": 0.09760727733373642}"
4652,British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.7839104533195496, ""label_2"": 0.11229722201824188, ""label_3"": 0.05211568996310234, ""label_4"": 0.05167655646800995}"
4867,Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.08012471348047256, ""label_2"": 0.023802625015378, ""label_3"": 0.8609599471092224, ""label_4"": 0.03511270880699158}"
4967,"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.03445626050233841, ""label_2"": 0.01899757608771324, ""label_3"": 0.9101384878158569, ""label_4"": 0.036407724022865295}"
4583,Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_1,"{""label_1"": 0.5129669308662415, ""label_2"": 0.22460751235485077, ""label_3"": 0.14310874044895172, ""label_4"": 0.11931680142879486}"
4745,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.9081375002861023, ""label_2"": 0.013884826563298702, ""label_3"": 0.04932618886232376, ""label_4"": 0.028651470318436623}"
4665,Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_4,"{""label_1"": 0.13343913853168488, ""label_2"": 0.03635547310113907, ""label_3"": 0.2879234850406647, ""label_4"": 0.5422819256782532}"
4663,Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.712876558303833, ""label_2"": 0.015569748356938362, ""label_3"": 0.14399567246437073, ""label_4"": 0.12755805253982544}"
4699,Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_3,"{""label_1"": 0.043831758201122284, ""label_2"": 0.02009638398885727, ""label_3"": 0.8102301955223083, ""label_4"": 0.12584173679351807}"
4728,Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.033879783004522324, ""label_2"": 0.019651930779218674, ""label_3"": 0.8333369493484497, ""label_4"": 0.11313130706548691}"
4574,Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.0408092699944973, ""label_2"": 0.018625497817993164, ""label_3"": 0.9133007526397705, ""label_4"": 0.027264589443802834}"
4978,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.03580399602651596, ""label_2"": 0.02438228391110897, ""label_3"": 0.07836439460515976, ""label_4"": 0.8614493608474731}"
4858,Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.0625021681189537, ""label_2"": 0.8973969221115112, ""label_3"": 0.028218207880854607, ""label_4"": 0.011882644146680832}"
4750,NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.059911347925662994, ""label_2"": 0.02597838081419468, ""label_3"": 0.055724527686834335, ""label_4"": 0.8583857417106628}"
4619,Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.8746356964111328, ""label_2"": 0.017588401213288307, ""label_3"": 0.07936494052410126, ""label_4"": 0.02841094695031643}"
4810,Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.037465643137693405, ""label_2"": 0.018270988017320633, ""label_3"": 0.8951120376586914, ""label_4"": 0.049151353538036346}"
4799,Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_3,"{""label_1"": 0.031932130455970764, ""label_2"": 0.020537983626127243, ""label_3"": 0.6765862703323364, ""label_4"": 0.27094367146492004}"
4755,Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_1,"{""label_1"": 0.8493118286132812, ""label_2"": 0.013914034701883793, ""label_3"": 0.09214615076780319, ""label_4"": 0.04462795704603195}"
4854,Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.06335442513227463, ""label_2"": 0.019775399938225746, ""label_3"": 0.38488340377807617, ""label_4"": 0.5319868326187134}"
4899,"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_1,"{""label_1"": 0.5255441069602966, ""label_2"": 0.30001527070999146, ""label_3"": 0.13222701847553253, ""label_4"": 0.04221362620592117}"
4725,Miller slams transit funding,"Public transit in Toronto will not improve next year despite \$81-million in provincial gas tax funding announced yesterday, according to Mayor David Miller.",False,False,True,False,label_4,"{""label_1"": 0.2723621129989624, ""label_2"": 0.06295512616634369, ""label_3"": 0.2859742045402527, ""label_4"": 0.37870851159095764}"
4853,Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",False,False,True,False,label_3,"{""label_1"": 0.030694540590047836, ""label_2"": 0.022796614095568657, ""label_3"": 0.911483108997345, ""label_4"": 0.03502568230032921}"
4734,Director Leaves Hollinger Inc. Board,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",False,False,True,False,label_3,"{""label_1"": 0.17940089106559753, ""label_2"": 0.016743086278438568, ""label_3"": 0.7495306730270386, ""label_4"": 0.054325420409440994}"
4882,Ivory Coast's Army Bombs Rebel Towns (Reuters),"Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",True,False,False,False,label_1,"{""label_1"": 0.8751413822174072, ""label_2"": 0.011015701107680798, ""label_3"": 0.07592975348234177, ""label_4"": 0.037913087755441666}"
4774,"SAS Braathens to cut Gatwick, Geneva flights","blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",False,False,True,False,label_3,"{""label_1"": 0.10691667348146439, ""label_2"": 0.022663693875074387, ""label_3"": 0.7429523468017578, ""label_4"": 0.1274673342704773}"
4536,New Version Of Google Groups Launched,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",False,False,False,True,label_4,"{""label_1"": 0.02137235924601555, ""label_2"": 0.016546156257390976, ""label_3"": 0.04996060952544212, ""label_4"": 0.9121208786964417}"
4696,Liverpool #39;s Benitez hopes to sign new striker,Liverpool manager Rafael Benitez would like to sign a new striker in January #39;s transfer window after an injured Djibril Cisse was sidelined for the rest of the season but warned he would not break the bank to sign someone.,False,True,False,False,label_2,"{""label_1"": 0.09616514295339584, ""label_2"": 0.7882417440414429, ""label_3"": 0.07228846848011017, ""label_4"": 0.043304670602083206}"
4639,Oil price rise adds to airlines woes as losses continue,"The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",False,False,True,False,label_3,"{""label_1"": 0.030529050156474113, ""label_2"": 0.014730596914887428, ""label_3"": 0.9091617465019226, ""label_4"": 0.04557865485548973}"
