id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4967,"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.22209396958351135, ""label_2"": 0.23428447544574738, ""label_3"": 0.28152135014533997, ""label_4"": 0.26210013031959534}"
4583,Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_2,"{""label_1"": 0.24635857343673706, ""label_2"": 0.2594444155693054, ""label_3"": 0.2471829354763031, ""label_4"": 0.24701407551765442}"
4745,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_3,"{""label_1"": 0.24344579875469208, ""label_2"": 0.2359118014574051, ""label_3"": 0.2636954188346863, ""label_4"": 0.25694695115089417}"
4665,Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_3,"{""label_1"": 0.2587001323699951, ""label_2"": 0.23080919682979584, ""label_3"": 0.2623002529144287, ""label_4"": 0.24819043278694153}"
4663,Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_4,"{""label_1"": 0.23285487294197083, ""label_2"": 0.2456754595041275, ""label_3"": 0.25726309418678284, ""label_4"": 0.26420658826828003}"
4699,Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_3,"{""label_1"": 0.2592594623565674, ""label_2"": 0.23081152141094208, ""label_3"": 0.26618292927742004, ""label_4"": 0.2437460720539093}"
4728,Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_4,"{""label_1"": 0.24710439145565033, ""label_2"": 0.24540862441062927, ""label_3"": 0.2496350109577179, ""label_4"": 0.2578519582748413}"
4574,Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.20115163922309875, ""label_2"": 0.23539145290851593, ""label_3"": 0.3000219762325287, ""label_4"": 0.26343488693237305}"
4978,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.20492039620876312, ""label_2"": 0.2330315262079239, ""label_3"": 0.26759886741638184, ""label_4"": 0.29444921016693115}"
4858,Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.2332746684551239, ""label_2"": 0.268516480922699, ""label_3"": 0.25132790207862854, ""label_4"": 0.24688094854354858}"
4750,NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.26345765590667725, ""label_2"": 0.2421274185180664, ""label_3"": 0.22341053187847137, ""label_4"": 0.27100440859794617}"
4619,Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_3,"{""label_1"": 0.2398078292608261, ""label_2"": 0.22843626141548157, ""label_3"": 0.2672242224216461, ""label_4"": 0.264531672000885}"
4810,Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.22092163562774658, ""label_2"": 0.23447316884994507, ""label_3"": 0.27313756942749023, ""label_4"": 0.2714676558971405}"
4799,Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.23309843242168427, ""label_2"": 0.23975765705108643, ""label_3"": 0.26225918531417847, ""label_4"": 0.26488474011421204}"
4755,Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_1,"{""label_1"": 0.2856479585170746, ""label_2"": 0.23944474756717682, ""label_3"": 0.2230999767780304, ""label_4"": 0.2518073618412018}"
4854,Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.2291126251220703, ""label_2"": 0.24972648918628693, ""label_3"": 0.25496789813041687, ""label_4"": 0.2661930024623871}"
4899,"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_3,"{""label_1"": 0.23772843182086945, ""label_2"": 0.2455722689628601, ""label_3"": 0.25919920206069946, ""label_4"": 0.2575000822544098}"
4725,Miller slams transit funding,"Public transit in Toronto will not improve next year despite \$81-million in provincial gas tax funding announced yesterday, according to Mayor David Miller.",False,False,True,False,label_3,"{""label_1"": 0.24181333184242249, ""label_2"": 0.2477462887763977, ""label_3"": 0.2632634937763214, ""label_4"": 0.24717684090137482}"
4853,Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",False,False,True,False,label_3,"{""label_1"": 0.20310336351394653, ""label_2"": 0.23842628300189972, ""label_3"": 0.29216888546943665, ""label_4"": 0.2663014531135559}"
4734,Director Leaves Hollinger Inc. Board,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",False,False,True,False,label_3,"{""label_1"": 0.23919294774532318, ""label_2"": 0.23731404542922974, ""label_3"": 0.2643158435821533, ""label_4"": 0.25917720794677734}"
4882,Ivory Coast's Army Bombs Rebel Towns (Reuters),"Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",True,False,False,False,label_1,"{""label_1"": 0.2822358012199402, ""label_2"": 0.2338258922100067, ""label_3"": 0.23807120323181152, ""label_4"": 0.24586711823940277}"
4774,"SAS Braathens to cut Gatwick, Geneva flights","blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",False,False,True,False,label_4,"{""label_1"": 0.2284388691186905, ""label_2"": 0.24695786833763123, ""label_3"": 0.25263747572898865, ""label_4"": 0.27196580171585083}"
4536,New Version Of Google Groups Launched,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",False,False,False,True,label_4,"{""label_1"": 0.2089272141456604, ""label_2"": 0.23586706817150116, ""label_3"": 0.2715626060962677, ""label_4"": 0.28364309668540955}"
4696,Liverpool #39;s Benitez hopes to sign new striker,Liverpool manager Rafael Benitez would like to sign a new striker in January #39;s transfer window after an injured Djibril Cisse was sidelined for the rest of the season but warned he would not break the bank to sign someone.,False,True,False,False,label_2,"{""label_1"": 0.21830298006534576, ""label_2"": 0.2700548470020294, ""label_3"": 0.2650304436683655, ""label_4"": 0.24661174416542053}"
4639,Oil price rise adds to airlines woes as losses continue,"The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",False,False,True,False,label_3,"{""label_1"": 0.19544588029384613, ""label_2"": 0.22518421709537506, ""label_3"": 0.30164554715156555, ""label_4"": 0.27772432565689087}"
4864,Rumsfeld turns to radio interviews in battleground states to defend Iraq situation (AFP),"AFP - US Defense Secretary Donald Rumsfeld says he has been ordered not to comment on the presidential elections, but it hasn't kept him from defending the war in Iraq in interviews with radio talk show hosts in battleground states.",True,False,False,False,label_3,"{""label_1"": 0.23719385266304016, ""label_2"": 0.23340219259262085, ""label_3"": 0.2770421802997589, ""label_4"": 0.2523617744445801}"
4744,Countdown to Deep Impact,"NASA #39;s Deep Impact spacecraft has arrived in Florida to begin final preparations for a launch on Dec. 30, 2004. The spacecraft was shipped from Ball Aerospace  amp; Technologies in Boulder, Colo.",False,False,False,True,label_4,"{""label_1"": 0.21898965537548065, ""label_2"": 0.24239636957645416, ""label_3"": 0.25839024782180786, ""label_4"": 0.2802237570285797}"
4939,Techs lead gains on Wall Street,"Shares surged on Wall Street on Friday night, pushing the Dow over 100 points higher, as tech stocks rallied and drug giant Merck staged a 1 per cent rebound following its 26 per cent fall on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.2034432739019394, ""label_2"": 0.24796783924102783, ""label_3"": 0.30063217878341675, ""label_4"": 0.24795673787593842}"
4786,"Update 4: Tokyo Stocks Fall, US Dollar Climbs","Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Intel. The US dollar was up against the Japanese yen.",False,False,True,False,label_3,"{""label_1"": 0.20254693925380707, ""label_2"": 0.23195797204971313, ""label_3"": 0.30002424120903015, ""label_4"": 0.26547083258628845}"
