id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/2998,"IRAN SELLING DISCOUNTED CRUDE, JAPAN TRADERS SAY
  Japanese customers have bought nearly six
  mln barrels of crude oil from the National Iranian Oil Company
  (NIOC) at a substantial discount to the official price, and
  Western traders have received even larger discounts, Japanese
  traders involved in the transactions told Reuters.
      NIOC has sold its crude for March shipment to Japanese
  customers with different formulas. One company has bought
  800,000 barrels of Iranian Heavy at a straight discount of
  30-35 cents below the official price, the sources said.
      Other deals have been fixed with prices linked to Oman and
  Dubai spot prices less a discount, they said.
  
      Iran's discounted sales have not, however, managed to
  reverse the bullish tone in the crude oil and products spot
  markets, oil traders said.
      Market sentiment is being influenced more by the colder
  weather in Europe, and reports that OPEC's February output was
  below its self-imposed quota of 15.8 mln barrels per day.
      Firmer gas oil on the London futures, and more bullish
  sentiment on the New York Mercantile Exchange futures market
  are supporting spot price levels, they said.
  
      Another Japanese trading house has paid the official price
  but through a processing arrangement will effectively receive a
  discount, the sources said. ""It's just disguised cheating,"" one
  Japanese trader said.
      The sources said only one Japanese company had paid the
  official price for Iranian oil. It has purchased 1.5 mln
  barrels of Iranian Heavy for April shipment for refining in
  Singapore. They said about nine VLCCs of Iranian crude have
  been sold to Western traders with pricing based 60 pct on the
  official price and 40 pct on spot prices, or with part of the
  price related to processing arrangements.
  
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48345959186553955, ""acq"": 0.49039486050605774, ""money-fx"": 0.502190351486206, ""grain"": 0.48880821466445923, ""crude"": 0.525576651096344, ""trade"": 0.452515572309494, ""interest"": 0.49372586607933044, ""ship"": 0.41282299160957336, ""wheat"": 0.4654628038406372, ""corn"": 0.5059630870819092}"
training/3067,"U.K. MONEY MARKET GIVEN LATE HELP WORTH 15 MLN STG
  The Bank of England said it provided the
  market with unspecified late assistance worth 15 mln stg.
      It has given the market total assistance of 228 mln stg
  today compared with a liquidity shortage it estimated at a
  revised 300 mln stg.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4822372794151306, ""acq"": 0.487720251083374, ""money-fx"": 0.5028428435325623, ""grain"": 0.4813002943992615, ""crude"": 0.5239465236663818, ""trade"": 0.44907212257385254, ""interest"": 0.4882407486438751, ""ship"": 0.4112578332424164, ""wheat"": 0.4623165428638458, ""corn"": 0.5112618803977966}"
training/9068,"CYCLOPS CORP SAYS CYACQ'S AMENDED OFFER RESTATES ORIGINAL CONDITIONS

  CYCLOPS CORP SAYS CYACQ'S AMENDED OFFER RESTATES ORIGINAL CONDITIONS
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49320805072784424, ""acq"": 0.48969805240631104, ""money-fx"": 0.5010824203491211, ""grain"": 0.49137169122695923, ""crude"": 0.5247690677642822, ""trade"": 0.4546401798725128, ""interest"": 0.4876340627670288, ""ship"": 0.4170334041118622, ""wheat"": 0.4625139534473419, ""corn"": 0.5085098147392273}"
training/12136,"CURRENCY INTERVENTION TIMING CRUCIAL - ANALYSTS
  The dollar's recent decline, despite
  massive central bank purchases, is a forceful reminder that
  official intervention in the foreign exchanges can work only if
  it is well-timed to coincide with shifts in market fundamentals
  or sentiment, dealers and analysts said.
      Central banks may succeed in slowing a trend, but, without
  accompanying policy changes, they stand little chance of
  reversing the direction of an ever-growing global market in
  which more than 200 billion dlrs is traded every day, the
  sources said.
      ""Timing and psychology are the key to successful
  intervention,"" said Jim O'Neill, a financial markets economist
  with Marine Midland Banks Inc. The importance of complementary
  changes in economic fundamentals was underlined yesterday when
  a change in interest rates boosted the dollar, instantly
  achieving what the central banks had tried in vain to do for a
  week through open market intervention.
      After Citibank raised its prime rate by a quarter-point to
  7-3/4 pct, the first change in the rate since last August, the
  dollar started to advance and reached a high in Tokyo of 147.50
  yen, up two yen from Tuesday's New York low.
      By contrast, monetary authorities spearheaded by the Bank
  of Japan are estimated to have bought as much as 10 billion
  dlrs in the last 10 days of March but could not prevent the
  dollar from skidding through 150 yen and plumbing a 40-year low
  Monday of 144.70 yen. Some experts worry the central banks have
  lost more than just a temporary battle to prop up the dollar.
  The market is wary of being caught wrong-footed by a central
  bank foray, but is no longer mesmerized.
      ""They've lost their credibility. The market feels it can
  take on the central banks and win,"" said Michael Snow, head of
  treasury operations at Union Bank of Switzerland in New York.
      The relative failure of recent intervention stands in sharp
  contrast to the success that central banks scored when they
  joined forces to drive the dollar down following the September
  22, 1985, Plaza accord.
      Then, however, central banks had an easy time of it,
  because the markets and the Treasuries of the major industrial
  powers were agreed that the dollar needed to head lower to
  redress massive worldwide trade imbalances.
      Now, there is no such consensus. The market is saying that
  the dollar must fall further because the U.S. trade deficit is
  showing little sign of improvement, while Japan is resisting in
  a bid to protect its export industries.
      For its part, the United States is apparently content to
  let the dollar fall gradually further and is paying little more
  than lip service to the February Paris agreement of the Group
  of Five plus Canada to foster stability, dealers say.
      Specifically, they said the Fed's dollar-buying
  intervention has been half-hearted, designed more as a
  political gesture to Japan than to strike fear into the
  markets. ""It's been pro-forma intervention,"" said Francoise
  Soares-Kemp, chief corporate trader at Credit Lyonnais.
      Because of this discord and the market's momentum for a
  lower dollar, analysts said intervention looks doomed to fail.
      ""It's going to take a lot more than the central banks to
  hold the dollar (at these levels),"" said Snow, who predicts
  another 10 to 15 pct depreciation.
      ""There have to be structural changes that occur to make the
  market stop selling dollars,"" added ""Buying six billion dollars
  in three weeks is not going to do it.""
      Late last decade during the presidency of Jimmy Carter,
  when the dollar was last under heavy speculative attack,
  central banks sometimes intervened to the tune of six billion
  dlrs in a single day but still failed to stop the dollar
  falling to a record low of 1.70 marks, analysts said.
      Snow said purchases on that scale now are unlikely. ""I
  don't think anybody has the stomach for it, because they saw
  the futility of it in the seventies.""
      Indeed, because the market has grown in leaps and bound
  since then, intervention on an even greater scale would
  probably be needed to impress the market.
      Trading volume in London, New York and Tokyo alone last
  year averaged nearly 188 billion dlrs a day, according to a
  joint central bank study, about double the previous estimate
  made just two years earlier by the Group of Thirty private
  research group.
      There are signs that central banks, too, realize the
  futility of swimming against the tide.
      Bank of Japan sources told Reuters in Tokyo earlier this
  week that they believed the limits of currency market
  intervention are perhaps being reached and that other methods
  for bolstering the dollar, such as invoking currency swap
  agreements with other central banks, are being considered.
      ""In this era of financial liberalization, it's almost
  impossible to control the flow of capital in and out of Japan,""
  one senior official in Tokyo said.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4851714074611664, ""acq"": 0.48774492740631104, ""money-fx"": 0.5049571394920349, ""grain"": 0.48437735438346863, ""crude"": 0.5220406651496887, ""trade"": 0.4556832015514374, ""interest"": 0.4927186071872711, ""ship"": 0.4165439307689667, ""wheat"": 0.4649868905544281, ""corn"": 0.5122548937797546}"
training/13110,"ENEX RESOURCES CORP &lt;ENEX> 4TH QTR LOSS
  Shr not given
      Net loss 330,613 vs profit
      Revs 2,170,628 vs 614,511
      Year
      Shr loss one ct vs profit nine cts
      Net loss 212,289 vs profit 829,747
      Revs 5,397,167 vs 3,785,688
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49981993436813354, ""acq"": 0.49017730355262756, ""money-fx"": 0.4885867238044739, ""grain"": 0.48370251059532166, ""crude"": 0.5134327411651611, ""trade"": 0.441112220287323, ""interest"": 0.47333282232284546, ""ship"": 0.4068259596824646, ""wheat"": 0.44968709349632263, ""corn"": 0.4986780285835266}"
training/10796,"U.K. MONEY MARKET GIVEN 129 MLN STG ASSISTANCE
  The Bank of England said it had provided
  the money market with assistance worth 129 mln stg in the
  afternoon session. This compares with the Bank's forecast of a
  shortage in the system today of around 100 mln stg.
      The central bank purchased 129 mln stg bank bills in band
  one at 9-7/8 pct.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.485197514295578, ""acq"": 0.4862450361251831, ""money-fx"": 0.5055184364318848, ""grain"": 0.4838202893733978, ""crude"": 0.522731363773346, ""trade"": 0.4515329599380493, ""interest"": 0.4898410439491272, ""ship"": 0.41603487730026245, ""wheat"": 0.46241283416748047, ""corn"": 0.5141156911849976}"
training/4330,"REUTER INC &lt;REUT> 4TH QTR
  Shr 67 cts vs six cts
      Net 1.6 mln vs 131,630
      Revs 6.5 mln vs 4.5 mln
      Year
      Shr 85 cts vs 19 cts
      Net 2.0 mln vs 427,749
      Revs 25.1 mln vs 17.4 mln
      NOTE: 1986 net includes 1.4 mln dlrs in tax loss carryback.
  Reuter Inc is a spindle maker. It is not connected with Reuters
  Holdings PLC.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49703249335289, ""acq"": 0.48889848589897156, ""money-fx"": 0.4967327415943146, ""grain"": 0.4826703667640686, ""crude"": 0.5170299410820007, ""trade"": 0.4432779550552368, ""interest"": 0.4835664927959442, ""ship"": 0.406124472618103, ""wheat"": 0.45244869589805603, ""corn"": 0.5063751935958862}"
training/6573,"CREDO PETROLEUM CORP &lt;CRED> 1ST QTR JAN 31 NET
  Shr profit one ct vs loss 27 cts
      Net profit 22,000 vs loss 763,000
      Revs 161,000 vs 316,000
      NOTE: Prior year net includes 1,209,000 dlr writedown of
  oil properites and 314,000 dlr tax credit.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5000712871551514, ""acq"": 0.4886484146118164, ""money-fx"": 0.49328306317329407, ""grain"": 0.48494186997413635, ""crude"": 0.5156809091567993, ""trade"": 0.44609326124191284, ""interest"": 0.4801531732082367, ""ship"": 0.40893834829330444, ""wheat"": 0.45367133617401123, ""corn"": 0.4992837905883789}"
training/11115,"&lt;R.L. CRAIN INC> 4TH QTR NET
  Shr 80 cts vs 79 cts
      Net 4,212,000 vs 4,142,000
      Sales 111.1 mln vs 107.1 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4969724118709564, ""acq"": 0.48514267802238464, ""money-fx"": 0.4988081455230713, ""grain"": 0.48654139041900635, ""crude"": 0.5147338509559631, ""trade"": 0.44392654299736023, ""interest"": 0.4758320152759552, ""ship"": 0.4086715877056122, ""wheat"": 0.45542293787002563, ""corn"": 0.503123939037323}"
training/9972,"FED SETS TWO BILLION DLR CUSTOMER REPURCHASE, FED SAYS

  FED SETS TWO BILLION DLR CUSTOMER REPURCHASE, FED SAYS
  

",0,0,0,0,0,0,1,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.490811824798584, ""acq"": 0.49060744047164917, ""money-fx"": 0.502529501914978, ""grain"": 0.49129754304885864, ""crude"": 0.5255482792854309, ""trade"": 0.45185497403144836, ""interest"": 0.4871046245098114, ""ship"": 0.41725483536720276, ""wheat"": 0.4651055335998535, ""corn"": 0.509135901927948}"
training/8518,"HARCOURT &lt;HBJ> DISAPPOINTED WITH HARPER &lt;HPR>
  Harcourt Brace Jovanovich Inc said it
  is disappointed that no negotiations with Harper and Row
  Publishers Inc are underway.
      Harcourt made a 50 dlrs a share unsolicited bid on March
  11.
      On March 17, Harcourt said three of its officers met with
  Harper's financial advisor but has had no discussions since
  then.
      Harcourt said it does not plan to increase its bid.
      Harcourt's bid was preceded by an earlier 34 dlrs a share
  bid by Theodore Cross.
      Harper had no response to Harcourt's announcement. Earlier
  today, Harper said a recently appointed special committee of
  independent directors had received expressions of interest from
  several domestic and foreign firms with respect to
  restructuring or acquisition transactions.
      Harper said no determination had been made as to any
  transaction and that its special committee is continuing in
  talks with interested parties in an effort to come to a
  conclusion in the near future.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4861438274383545, ""acq"": 0.4876527786254883, ""money-fx"": 0.49674004316329956, ""grain"": 0.483764111995697, ""crude"": 0.526035726070404, ""trade"": 0.4499121308326721, ""interest"": 0.49060168862342834, ""ship"": 0.40691471099853516, ""wheat"": 0.4602828919887543, ""corn"": 0.5057295560836792}"
training/3071,"STORA CLOSE TO COMPLETING PAPYRUS TAKEOVER
  Sweden's Stora Kopparbergs Bergslags
  AB &lt;SKPS.ST> said it has now acquired 90 pct of shares in rival
  pulp and paper makers Papyrus AB, thus passing the threshold
  above which it can compulsorily buy the rest of the company.
      Remaining shareholders would have until later this month to
  sell their shares to Stora, the company said in a statement.
      Stora announced last September it would acquire Papyrus at
  a price of 5.8 billion crowns, thus forming Europe's second
  largest forest group after London-based Reed International Plc
  &lt;REED L>.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.48929598927497864, ""acq"": 0.4909583032131195, ""money-fx"": 0.49794745445251465, ""grain"": 0.48626837134361267, ""crude"": 0.520919144153595, ""trade"": 0.4483513832092285, ""interest"": 0.4887440800666809, ""ship"": 0.4098299741744995, ""wheat"": 0.4629686176776886, ""corn"": 0.5083271861076355}"
training/13014,"&lt;ITT CANADA LTD> YEAR NET
  Shr 5.56 dlrs vs 3.88 dlrs
      Net 47.5 mln vs 33.2 mln
      Revs 254.5 mln vs 243.5 mln
      Note: shr after preferred dividends
      ITT Corp &lt;ITT> owns 100 pct of ITT Canada common shares
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4939155876636505, ""acq"": 0.4907050132751465, ""money-fx"": 0.494981050491333, ""grain"": 0.48646700382232666, ""crude"": 0.5126427412033081, ""trade"": 0.4420924484729767, ""interest"": 0.47891631722450256, ""ship"": 0.4109812080860138, ""wheat"": 0.45085203647613525, ""corn"": 0.5006548166275024}"
