id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/4178,"TELCO &lt;TELC> DELAYS DEFENSIVE RIGHTS OFFERING
  Telco Systems Inc said its plan
  to distribute a dividend of common stock purchase rights to
  shareholders of record on March 16 has been delayed pending the
  completion of necessary regulatory approvals.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4973696172237396, ""acq"": 0.41327130794525146, ""money-fx"": 0.2872164249420166, ""grain"": 0.3257288634777069, ""crude"": 0.32398542761802673, ""trade"": 0.333689421415329, ""interest"": 0.3553633689880371, ""ship"": 0.3053770363330841, ""wheat"": 0.38119542598724365, ""corn"": 0.2321723997592926}"
training/4747,"HEMOTEC INC &lt;HEMO> 4TH QTR NET
  Shr one ct vs two cts
      Net 22,000 vs 58,000
      Sales 951,000 vs 901,000
      Year
      Shr four cts vs 12 cts
      Net 88,000 vs 293,000
      Sales 4,014,000 vs 3,533,000
      NOTE: Net includes tax credits of 46,000 dlrs vs 84,000
  dlrs in quarter and credit 19,000 dlrs vs provision 37,000 dlrs
  in year.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5285524129867554, ""acq"": 0.4183862805366516, ""money-fx"": 0.2764003872871399, ""grain"": 0.310998797416687, ""crude"": 0.30157405138015747, ""trade"": 0.31576603651046753, ""interest"": 0.33221328258514404, ""ship"": 0.29990023374557495, ""wheat"": 0.3497828543186188, ""corn"": 0.21688790619373322}"
training/2582,"DOME PETROLEUM REAFFIRMS DOME MINES STAKE FOR SALE AT RIGHT PRICE, SPOKESMAN SAYS

  DOME PETROLEUM REAFFIRMS DOME MINES STAKE FOR SALE AT RIGHT PRICE, SPOKESMAN SAYS
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5062794089317322, ""acq"": 0.4445990025997162, ""money-fx"": 0.37614327669143677, ""grain"": 0.40114715695381165, ""crude"": 0.3835816979408264, ""trade"": 0.37501001358032227, ""interest"": 0.41342687606811523, ""ship"": 0.38766053318977356, ""wheat"": 0.4333142340183258, ""corn"": 0.31564414501190186}"
training/2564,"MCANDREWS AND FORBES ARE OFFERING 18.50 DLRS PER SHARE FOR REVLON STOCK

  MCANDREWS AND FORBES ARE OFFERING 18.50 DLRS PER SHARE FOR REVLON STOCK
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5130199193954468, ""acq"": 0.4297061860561371, ""money-fx"": 0.3509979546070099, ""grain"": 0.37279513478279114, ""crude"": 0.36653679609298706, ""trade"": 0.3544938564300537, ""interest"": 0.39079561829566956, ""ship"": 0.35835564136505127, ""wheat"": 0.4174201786518097, ""corn"": 0.2803480327129364}"
training/3795,"MEESE SEES A PLUS IN CHRYSLER-AMC MERGER
  Attorney General Edwin Meese said he
  saw some benefit in the proposed purchase of American Motors Co
  &lt;AMO> By Chrysler Corp &lt;C> in that it would return the smallest
  of the U.S. auto manufacturers to American hands.
      Meese told the House Appropriations Subcommittee that
  consideration would be part of the Justice Department's review
  of the proposed merger. He said the agency has not yet received
  a formal notice of the merger which would start the review
  process.
     Chrysler has made a 1.3 billion dlr bid to buy AMC from its
  French parent Renault.
      ""I think one of the things that has to be recognized in that
  merger is that it appears, at least, that a good portion of the
  ownership of American Motors, which has been in overseas hands
  will be put back in American hands,"" Meese told the
  subcommittee.
      ""That may be one of the factors that would be weighed in the
  judgment,"" he added.
      Renault currently holds about 46 pct of AMC.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.49415096640586853, ""acq"": 0.43967682123184204, ""money-fx"": 0.3067631721496582, ""grain"": 0.3323312997817993, ""crude"": 0.31615403294563293, ""trade"": 0.33877888321876526, ""interest"": 0.36822399497032166, ""ship"": 0.301177442073822, ""wheat"": 0.375663161277771, ""corn"": 0.23951706290245056}"
training/298,"SHV SAYS IT MAKING TENDER OFFER FOR UP TO 33 MLN SHARES IN IC GAS

  SHV SAYS IT MAKING TENDER OFFER FOR UP TO 33 MLN SHARES IN IC GAS
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4996333420276642, ""acq"": 0.4445919096469879, ""money-fx"": 0.38835564255714417, ""grain"": 0.39878562092781067, ""crude"": 0.39533376693725586, ""trade"": 0.37418726086616516, ""interest"": 0.4244939386844635, ""ship"": 0.3893964886665344, ""wheat"": 0.4511871635913849, ""corn"": 0.3092457056045532}"
training/12848,"IMF, WORLD BANK TO MEET AMID NEW INFLATION FEARS
  Amid new concerns about inflation,
  interest rate increases and trade confrontations,
  finance ministers and central bankers meet next week to discuss
  a deteriorating global debt and economic situation.
      The meetings, under the auspices of the International
  Monetary Fund and World Bank, come as interest rates are
  turning higher and the already-weak dollar has sunk further,
  upsetting bond and stock markets.
      Uncertainty is growing about the vitality of the global
  economy and whether the heavily-indebted countries can continue
  to carry the burden of their growing debt without vast new
  assistance.
      Monetary and diplomatic sources said there are no signs
  any new debt initiative of the sort that Treasury Secretary
  James Baker unveiled 18 months ago in Seoul is in the works.
      The strategy has drawn a serious challenge from Brazil,
  which suspended interest payments on 67 billion dlrs of
  commercial bank debt last month. The Banks have responded by
  laying the groundwork for writing down Brazilian loans.
      Separately, French Prime Minister Jacques Chirac, in a
  visit earlier this week with President Reagan, sounded out the
  administration on a plan to funnel worldwide grain surpluses to
  the very poorest states.
      The French plan is certain to be discussed by the ministers
  in detail during next week's meetings and will undoubtedly be
  embraced by the developing countries.
      ""There's interest on the part of some countries for looking
  at the support of the special problems of the very poorest
  countries, because their position is so extreme,"" a Reagan
  administration official said.
      He suggested Washington was open to disussing the issue.
      The meetings will also assess the success of the Baker debt
  initiative, which called for new funding to help debtor
  countries grow out of their problems.
      The largest industrial countries have been attempting to
  coordinate economic policy in the hope of controlling the
  decline of the dollar, U.S. trade and budget deficits and other
  problems.
      At the same time, the industrial countries see little
  evidence of a strengthening of economic activity and the Fund
  forecasts they will grow 2.5 pct.
      The United States sees 3.2 pct growth for itself, 
  continuing its expansion for a fifth year, and has asked other
  industrial countries to stimulate their economies.
      These issues directly affect the debt problem and the
  ability of the debtor countries to grow out of their
  difficulties.
      In recent years, U.S. markets have absorbed the exports of
  developing country, allowing them to earn critical foreign
  exchange. But the United States wants to cut its trade deficit,
  running at a record 169.8 billion dlrs, and is pressing others
  to import more from developing countries.
      The discussions, from April six to 10, will be
  wide-ranging, touching everything from interest rates to the
  impact of development loans on the environment, according to
  monetary sources.
      The talks will include an examination of trade
  protectionist pressures in the wake of a decision by the Reagan
  administration to place some 300 mln dlrs in tariffs on
  microchip products from Japan, the sources said.
      The move accelerated the dollar's decline as financial
  markets grew alarmed that trade war was in the offing.
      There is concern that the action, prompted by U.S. charges
  that Japan has been selling computer chip products below fair
  market value and has kept its own market closed to imports,
  further undermining the international trading system.
      At the same time, the ministers will discuss the
  fundamental price weakness in basic commodities, the export
  mainstay of many developing countries.
      The so-called Group of Five industrial countries -- the
  United States, Japan, West Germany, France and Britain -- will
  gather for the first time since their February talks in Paris,
  where they agreed to keep the dollar from sliding further.
      The Five will be joined later by Italy and Canada for
  further debate on economic policy coordination.
      As part of the Paris accord, surplus countries such as
  Japan agreed to stimulate their economies, while America
  said it would reduce its federal budget deficit.
      Other major issues of the meetings include a U.S. bid to to
  have a larger say in approving loans of the Inter-American
  Development Bank, strengthening the link between loans and
  economic policy changes in debtor nations.
      Washington is also pressing the World Bank to take more
  account of the environment when making loan for dams and other
  projects.
      The new head of the Bank, Barber Conable, has said this
  issue is being reviewed and will be part of a reorganization
  plan for the Bank, now being prepared.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.47969451546669006, ""acq"": 0.4367082417011261, ""money-fx"": 0.3380403518676758, ""grain"": 0.35922515392303467, ""crude"": 0.3426198363304138, ""trade"": 0.35583391785621643, ""interest"": 0.38995394110679626, ""ship"": 0.31770840287208557, ""wheat"": 0.39366641640663147, ""corn"": 0.2616775333881378}"
training/3152,"UAW SAYS IT BACK CHRYSLER &lt;C>, AMC &lt;AMO> MERGER
  The United Auto Workers &lt;UAW> union said
  it supports Chrysler Corp's proposal to buy American Motors
  Corp as creating ""a good match that potentially points the way
  to a more secure future for workers at both companies.""
      ""We believe our members' interests can be well served
  within the Chrysler family, and we are committed to making that
  happen,"" UAW president Owen Bieber and vice president Marc
  Stepp said in a statement.
      ""We believe Chrysler's purchase is a logical and sound step
  for all concerned,"" the union said.
      The UAW is negotiating with AMC over the carmaker's demand
  for economic concessions covering workers at its Wisconsin
  operations, without which AMC has said it would cease vehicle
  production at its Kenosha, Wisconsin, assembly plant by 1989.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4937478303909302, ""acq"": 0.4421100318431854, ""money-fx"": 0.30603671073913574, ""grain"": 0.3229270577430725, ""crude"": 0.31538480520248413, ""trade"": 0.33696508407592773, ""interest"": 0.36238205432891846, ""ship"": 0.302735298871994, ""wheat"": 0.3731814920902252, ""corn"": 0.23768815398216248}"
training/2578,"INSTRUMENTARIUM ACQUIRES NOKIA SUBSIDIARY
  Finland's medical group Instrumentarium
  Oy &lt;INMR.HE> said it has acquired electronics components
  importers and marketers &lt;Ferrado Oy> and &lt;Insele Oy>,
  subsidiaries of Finland's electronics group Nokia Oy &lt;NOKS.HE>.
      It said in a statement Ferrado and Insele will be merged
  into Instrumentarium's Professional Electronics and Information
  Systems Division.
      It did not disclose a price for the acquisitions but said
  it had issued 30,000 restricted B shares as partial payment to
  Nokia.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5049594044685364, ""acq"": 0.42077013850212097, ""money-fx"": 0.28758928179740906, ""grain"": 0.32670772075653076, ""crude"": 0.31964248418807983, ""trade"": 0.3273674249649048, ""interest"": 0.3463543653488159, ""ship"": 0.28925275802612305, ""wheat"": 0.36523017287254333, ""corn"": 0.2204379141330719}"
training/8749,"IRAN WARNS U.S. NOT TO INTERVENE IN THE GULF
  The speaker of the Iranian Parliament,
  Hojatoleslam Akbar Hashemi Rafsanjani, warned the U.S. Not to
  intervene in the Gulf, a day after Washington said its warships
  were available to escort Kuwaiti tankers through the waterway.
      ""If U.S. Intervention occurs, the entire world will become
  insecure for the Americans and the events of Lebanon could be
  repeated for the Americans everywhere,"" he said.
      U.S. Defence officials disclosed in Washington yesterday
  that the U.S. Navy, which has about 24 warships in or near the
  Gulf, was prepared to escort Kuwaiti tankers, regular targets
  for Iranian attacks in an offshoot of its war with Iraq.
      Rafsanjani, in an interview reported by the Iranian news
  agency IRNA, also commented on earlier U.S. Disclosures that
  Iran had erected sites for new Chinese-made Silkworm
  anti-shipping missiles at the Strait of Hormuz.
      The agency, received in London, quoted him as saying that
  Iran did not need missiles to close the strait, 24 miles wide
  at its narrowest, because ""we can close it with artillery only.""
      He added ""We have the longest coasts and the highest
  interest here and the small southern (Gulf) states have a
  lesser interest compared with us and therefore it is natural
  for us to protect the security of the Strait of Hormuz more
  than others.""
  

",0,0,0,0,1,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4814762771129608, ""acq"": 0.4276770353317261, ""money-fx"": 0.3299541473388672, ""grain"": 0.35738229751586914, ""crude"": 0.33861592411994934, ""trade"": 0.3527061641216278, ""interest"": 0.37376439571380615, ""ship"": 0.3134581744670868, ""wheat"": 0.3862092196941376, ""corn"": 0.25205105543136597}"
