id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/11451,"PIER 1 IMPORTS &lt;PIR> AMENDING DATES ON SPLIT
  Pier 1 Imports Inc said it
  amended its record and distribution dates for its previously-
  announced three-for two common and 25 cts preferred stock
  split.
      The split common and 25 cts preferred shares will be
  distributed on July 2, 1987, to shareholders of record June 24,
  1987.
      The stock split requires shareholder approval of an
  increase in authorized shares of common stock to 100 mln from
  25 mln and an increase of authorized shares of preferred stock
  to five mln from one mln, the company said.
      The change in the dates was based on the company's desire
  to have the additional common and 25 cts preferred shares trade
  for the shortest practical period of time on a ""when issued""
  basis following a favorable shareholder vote at the annual
  meeting June 24, it said.
      The previously announced record and distribution dates were
  May 13, 1987, and June 29, 1987, respectively, the company
  said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5249853730201721, ""acq"": 0.3339361846446991, ""money-fx"": 0.21276074647903442, ""grain"": 0.2302677482366562, ""crude"": 0.26961714029312134, ""trade"": 0.19466133415699005, ""interest"": 0.22991731762886047, ""ship"": 0.24865034222602844, ""wheat"": 0.29700517654418945, ""corn"": 0.2010645717382431}"
training/7410,"&lt;ROYAL GOLD AND SILVER CORP> 1ST QTR NET
  ended January 31
      Shr profit two cts vs loss one ct
      Net profit 130,000 vs loss 46,000
      Sales 5,042,000 vs nil
      Note: 1987 includes gain of 112,000 dlrs from sale.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6002867221832275, ""acq"": 0.293583482503891, ""money-fx"": 0.2238100916147232, ""grain"": 0.22000546753406525, ""crude"": 0.27150416374206543, ""trade"": 0.18284185230731964, ""interest"": 0.237959623336792, ""ship"": 0.23254407942295074, ""wheat"": 0.2796299457550049, ""corn"": 0.22336755692958832}"
training/8911,"FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS

  FED'S HELLER SAYS HE WANTS TO SEE STRONGER JAPANESE DEMAND FOR AMERICAN GOODS
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5155165791511536, ""acq"": 0.30900073051452637, ""money-fx"": 0.2806154489517212, ""grain"": 0.22907942533493042, ""crude"": 0.28631356358528137, ""trade"": 0.25863078236579895, ""interest"": 0.2737959325313568, ""ship"": 0.25602325797080994, ""wheat"": 0.24583470821380615, ""corn"": 0.20086169242858887}"
training/11317,"SOUTHERN HOSPITALITY CORP &lt;SHOS> 3RD QTR FEB 28
  Shr loss 23 cts vs loss 11 cts
      Net loss 1,128,412 vs loss 548,054
      Sales 9,827,784 vs 12.1 mln
      Nine mths
      Shr loss 19 cts vs profit 11 cts
      Net loss 926,924 vs profit 527,004
      Sales 32.3 mln vs 37.5 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.587777853012085, ""acq"": 0.3080119788646698, ""money-fx"": 0.22598257660865784, ""grain"": 0.21362091600894928, ""crude"": 0.26112374663352966, ""trade"": 0.18806998431682587, ""interest"": 0.23887690901756287, ""ship"": 0.23193232715129852, ""wheat"": 0.2862982153892517, ""corn"": 0.23204752802848816}"
training/10222,"MEDIA GENERAL &lt;MEG.A> UPS DIVIDEND, SETS SPLIT
  Media General Inc said it raised
  the annual dividend on its class A and class B common stock to
  68 cts a share from 64 cts.
      The company said it also declared a two-for-one stock split
  of both stock issues, which is subject to shareholder approval
  of an increase in the number of authorized class A shares.
      Media General said the increased dividend is payable June
  12 to shareholders of record May 29.
      The proposed stock split will be paid May 29 in shares of
  class A shares, the company said.
      The company said it also approved an amendment to its
  articles of incorporation allowing class B shares to be
  coverted into class A shares at the option of the holder.
      Media General said the moves should broaden investor
  interest in its class A stock.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'wheat']","{""earn"": 0.5275340676307678, ""acq"": 0.34269440174102783, ""money-fx"": 0.2197788506746292, ""grain"": 0.22936338186264038, ""crude"": 0.26602253317832947, ""trade"": 0.18999440968036652, ""interest"": 0.22910667955875397, ""ship"": 0.24116083979606628, ""wheat"": 0.3073725700378418, ""corn"": 0.208944171667099}"
training/1731,"RENEWAL OF U.S./USSR GRAIN PACT SAID UNCERTAIN
  Prospects for renewal of the
  five-year U.S./USSR grains agreement are uncertain at this
  point, a Soviet trade official told Reuters.
      The current trade imbalance between the United States and
  the Soviet Union, high U.S. commodity prices, and increased
  world grain production make a renewal of the supply agreement
  next year less certain, Albert Melnikov, deputy trade
  representative of the Soviet Union, said in an interview.
      The current agreement expires on Sept 30, 1988.
      Melnikov said that world grain markets are different than
  when the first agreement was signed in 1975.
      Statements from both U.S. and Soviet officials have
  indicate that a long term grains agreement might not be as
  attractive for both sides as it once was.
      ""We have had one agreement. We have had a second agreement,
  but with the second agreement we've had difficulties with
  prices,"" Melnikov said.
      ""I cannot give you any forecasts in response to the future
  about the agreement.... I do not want to speculate on what will
  happen after Sept 30, 1988,"" he said.
      Melnikov noted that he has seen no indications from Soviet
  government officials that they would be pushing for a renewal
  of the agreement.
      ""The situation is different in comparison to three, five or
  ten years ago ... We can produce more,"" he said.
  

",0,0,0,1,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4719773232936859, ""acq"": 0.3164660930633545, ""money-fx"": 0.2556934654712677, ""grain"": 0.22079123556613922, ""crude"": 0.2614955008029938, ""trade"": 0.21187783777713776, ""interest"": 0.25229328870773315, ""ship"": 0.25733625888824463, ""wheat"": 0.27832233905792236, ""corn"": 0.19602102041244507}"
training/7875,"SUN STATE SAVINGS &lt;SSSL> SEES HIGHER EARINGS
  Sun State Savings and Loan
  expects to report an earnings increase this year over 1986,
  Chairman Edward Janos told shareholders at the company's annual
  meeting.
      In a statement, Janos said core earnings are expected to
  average 1.5 mln dlrs per quarter, or six mln dlrs for the year,
  while sales of real estate joint ventures will add another five
  mln during the year.
      In 1986, Sun State reported earnings of 9,427,000 dlrs, or
  2.05 dlrs per share.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5561355352401733, ""acq"": 0.32616135478019714, ""money-fx"": 0.23314683139324188, ""grain"": 0.2175469547510147, ""crude"": 0.27806565165519714, ""trade"": 0.1876056045293808, ""interest"": 0.23593981564044952, ""ship"": 0.23975057899951935, ""wheat"": 0.29118815064430237, ""corn"": 0.20408165454864502}"
training/7275,"PEOPLES SAVINGS BANK &lt;PEBW> RAISES QUARTERLY
  Qtly div 12 cts vs 10 cts prior
      Pay April 24
      Record April One
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6247684359550476, ""acq"": 0.2996010184288025, ""money-fx"": 0.22966694831848145, ""grain"": 0.2273208349943161, ""crude"": 0.27267009019851685, ""trade"": 0.19134867191314697, ""interest"": 0.23362553119659424, ""ship"": 0.23458503186702728, ""wheat"": 0.28167757391929626, ""corn"": 0.22408555448055267}"
training/6123,"(REPAP ENTERPRISES CORP INC) 4TH QTR NET
  Shr profit 26 cts vs loss nine cts
      Net profit 10.3 mln vs loss 1.0 mln
      Revs 208.2 mln vs 123.3 mln
      Year
      Shr profit 38 cts vs profit nine cts
      Net profit 13.0 mln vs profit 2.8 mln
      Revs 635.5 mln vs 429.3 mln
      Note: 1986 full year results include extraordinary loss of
  one mln dlrs or three cts per share.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5737103223800659, ""acq"": 0.30025190114974976, ""money-fx"": 0.22019022703170776, ""grain"": 0.22238288819789886, ""crude"": 0.2693634331226349, ""trade"": 0.1788582056760788, ""interest"": 0.2269514799118042, ""ship"": 0.22718369960784912, ""wheat"": 0.2896531820297241, ""corn"": 0.21907967329025269}"
training/3020,"POEHL SAYS FURTHER RATE CUT POSSIBLE - SOURCES
  Bundesbank president Karl Otto Poehl
  told a closed investment symposium that West Germany could cut
  leading interest rates again if the United States makes a
  similar move, banking sources said.
      The sources were reporting Poehl's remarks at a symposium
  in Duesseldorf last week organised by Deutsche Bank Ag. Press
  representatives were not invited.
      The sources, speaking separately, said Poehl told about 200
  bankers in reply to questions that a cut in U.S. Interest rates
  would give room for a matching measure in Germany.
      ""It was a definite hint at lower German interest rates,"" said
  one banker who attended the symposium.
      A Bundesbank spokesman said the central bank would have no
  comment on the reported remarks, made at the private meeting.
      But, according to a second source, who also declined to be
  identified, Poehl's comments were seen by bankers present as a
  direct pointer to further moves by the central bank to defend
  German industry from an additional revaluation of the mark.
      ""He said if the Americans drop their interest rates then the
  Bundesbank would also drop them. He said that quite clearly,""
  the second source said.
      In reply to questions, Poehl also said the half-point cut
  in the discount and Lombard rates on January 22 came after the
  U.S. Had signalled it would be prepared to attend a meeting to
  discuss the level of the dollar on condition Germany made such
  a move in advance, the sources said.
      Asked if American authorities could have been persuaded, by
  cuts in German rates, to come to the bargaining table as early
  as last September, one of the sources quoted Poehl as saying,
  ""No, they wouldn't have been. We checked that.""
      The Paris meeting of the Group of Six industrial nations
  took place exactly one month after the German cut in rates.
      Poehl emphasised in his comments the very close talks
  between central banks before and after the G-6 meeting, saying
  that financial markets had not fully realised the significance
  of the Paris session and the U.S. Agreement to stem further
  falls in the value of the dollar, the sources said.
      For the first time all participants at the summit agreed
  that a further fall in the dollar would be harmful for all
  world economies, including the U.S., Poehl had said.
      The sources said the tone of Poehl's comments boosted
  growing sentiment that the dollar would be stabilised around
  current levels by international central bank cooperation.
      One source said Poehl's remarks also underlined the fact
  that the Bundesbank was now more prepared to be accommodative
  in monetary policy in order to prevent a further slowdown in
  West Germany's economic growth.
      Poehl and other Bundesbank officials have in the past
  stressed that the German central bank had no direct
  responsibility for growth and was solely concerned with
  combatting inflation.
      This led, for instance, to the introduction of a tighter
  monetary stance from the beginning of December until the
  half-point cut in rates in late January.
      The sources quoted Poehl as saying that the current
  overshooting of the German monetary target would not directly
  respark inflation. The Bundesbank was not obliged to react
  immediately whenever such overshooting occurs.
      Latest data for central bank money stock, the Bundesbank's
  main measure of money supply, showed the measure was growing at
  7-1/2 pct in January, outside its three to six pct 1987 target.
      Share prices rose in very active trading today, with
  dealers reporting that Poehl's remarks, coupled with a bullish
  outlook on stock prices from Deutsche at the same symposium,
  brought in strong bargain hunting at current low levels.
  

",0,0,1,0,0,0,1,0,0,0,"['earn', 'acq']","{""earn"": 0.4799860715866089, ""acq"": 0.3117491900920868, ""money-fx"": 0.26242759823799133, ""grain"": 0.21842814981937408, ""crude"": 0.26746469736099243, ""trade"": 0.22588831186294556, ""interest"": 0.2647450864315033, ""ship"": 0.2424093633890152, ""wheat"": 0.2775552272796631, ""corn"": 0.18946681916713715}"
training/8974,"CPC &lt;CPC> TO SELL EUROPEAN BUSINESS
  CPC International Inc said it reached
  an agreement in principle to sell its European corn wet milling
  business to Agricola Finanziaria SpA, a member of the Ferruzzi
  Group, for a price in excess of 600 mln dlrs.
      The transaction is expected to be completed by September
  30.
      CPC said it expects no material gain or loss this year from
  the transaction. But the effect of the deal on 1987 earnings
  can be evaluated in full only when the definitive pacts are
  completed, it said.
      The long-term effect of the transaction on CPC's earnings
  should be positive, it added, as it will allow capital
  expenditures to be cut back and will reduce corporate and
  divisional overheads as well as operating expenses in the
  European business.
      The sale is an important part of a restructuring announced
  in November, CPC said.
      Proceeds of the sale will be used to reduce debt incurred
  in the purchase of the Arnold Foods and Old London specialty
  baking businesses and the stock repurchase program that was 
  part of the restructuring.
      As of December 31, CPC had bought about 15 mln of its
  common shares, adjusted for a 2-for-1 split in January, for a
  total cost of 621.8 mln dlrs, according to its 1986 annual
  report.
      In December, CPC acquired Arnold Foods and Old London for a
  total of about 170 mln dlrs.
      CPC had previously said it wanted to sell the European corn
  wet milling business and use the proceeds to help reduce debt,
  including that incurred under the share buyback.
      In total, CPC has bought back about 16 mln shares of common
  stock, adjusted for the split, it said today. In November it
  authorized a buyback of 20 mln shares, adjusted for the split.
      The buyback and the restructuring were triggered in
  November, after companies controlled by Ronald Perelman,
  chairman of Revlon Group Inc &lt;REV>, acquired about 7.6 pct of
  CPC's then outstanding stock.
      In 1986, the European corn wet milling business had sales
  of 914.1 mln dlrs, operating income before overheads of 68.8
  mln dlrs and associated headquarters overhead costs of 19.7 mln
  dlrs, according to CPC's 1986 annual report.
      The businesses' assets were 645.7 mln dlrs in 1986, the
  report said.
  

",1,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5036079287528992, ""acq"": 0.3243776857852936, ""money-fx"": 0.2237498164176941, ""grain"": 0.22274966537952423, ""crude"": 0.25642096996307373, ""trade"": 0.18798953294754028, ""interest"": 0.23831523954868317, ""ship"": 0.23905205726623535, ""wheat"": 0.29086869955062866, ""corn"": 0.20467719435691833}"
