id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/398,"PITTSTON AGREES TO ACQUIRE WTC INTERNATIONAL IN EXCHANGE OF STOCK

  PITTSTON AGREES TO ACQUIRE WTC INTERNATIONAL IN EXCHANGE OF STOCK
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.014480042271316051, ""acq"": 0.9793257713317871, ""money-fx"": 0.009837043471634388, ""grain"": 0.008106744848191738, ""crude"": 0.010060206055641174, ""trade"": 0.009011737070977688, ""interest"": 0.01074571069329977, ""ship"": 0.008501619100570679, ""wheat"": 0.007083612028509378, ""corn"": 0.007054186426103115}"
training/10129,"COMBUSTION ENGINEERING &lt;CSP> UNIT IN BUYOUT
  Combustion Engineering Inc said
  its C-E Environmental Systems and Services Inc unit agreed in
  principle to acquire &lt;E.C. Jordan and Co>, a privately held
  firm based in Portland, Me.
      Terms of the acquisition were mot disclosed.
      Combustion Engineering said C-E Environmental, which
  provides environmental sciences and management services, had
  1986 sales of about 24 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016637252643704414, ""acq"": 0.9808846712112427, ""money-fx"": 0.008655532263219357, ""grain"": 0.008241298608481884, ""crude"": 0.010461283847689629, ""trade"": 0.008840018883347511, ""interest"": 0.010555482469499111, ""ship"": 0.008636735379695892, ""wheat"": 0.0071782986633479595, ""corn"": 0.007216077763587236}"
training/9316,"RUSS TOGS INC &lt;RTS> 4TH QTR JAN 31 NET
  Shr 82 cts vs 76 cts
      Net 4,200,000 vs 3,954,000
      Sales 58.7 mln vs 60.6 mln
      Year
      Oper shr 2.68 dlrs vs 2.47 dlrs
      Oper net 13.8 mln vs 13.0 mln
      Sales 274.3 mln vs 276.8 mln
      NOTE: Prior year net excludes loss 1,120,000 dlrs from
  discontinued operations and loss on disposal of 922,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9865250587463379, ""acq"": 0.009062832221388817, ""money-fx"": 0.005062858108431101, ""grain"": 0.00597399240359664, ""crude"": 0.008547595702111721, ""trade"": 0.0059664309956133366, ""interest"": 0.005708022974431515, ""ship"": 0.004666819237172604, ""wheat"": 0.004313655663281679, ""corn"": 0.005140154622495174}"
training/5508,"FRANCE REDUCES TRADE DEFICIT IN FEBRUARY
  France posted a seasonally adjusted trade
  deficit of 400 mln francs in February after a 2.5 billion franc
  deficit in January, the Finance Ministry said.
      For the first two months of this year the trade deficit, on
  a seasonally adjusted basis, was 2.9 billion francs.
      Unadjusted, the February deficit was 2.4 billion francs and
  the two-month cumulative deficit 8.1 billion, the ministry said
  in a statement.
      The Ministry said February exports totalled 73.8 billion
  francs, an 8.9 pct increase on January, while imports totalled
  74.3 billion francs, an increase of 5.8 pct.
      Farm and food trade showed a two billion franc surplus
  after a surplus of 2.4 billion in January.
      The energy deficit was reduced to 6.5 billion francs from
  eight billion in January, while industrial trade showed a
  surplus of 1.4 billion francs against only 800 mln francs in
  January.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.03463973477482796, ""acq"": 0.02981051430106163, ""money-fx"": 0.04039119929075241, ""grain"": 0.030461089685559273, ""crude"": 0.02662518061697483, ""trade"": 0.9234495162963867, ""interest"": 0.02969384752213955, ""ship"": 0.01978260837495327, ""wheat"": 0.027829298749566078, ""corn"": 0.015296625904738903}"
training/9132,"Sumita says major nations cooperated to stabilise currencies.

  Sumita says major nations cooperated to stabilise currencies.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.0371585488319397, ""acq"": 0.035449448972940445, ""money-fx"": 0.9151560664176941, ""grain"": 0.018567271530628204, ""crude"": 0.018278950825333595, ""trade"": 0.021699823439121246, ""interest"": 0.042979758232831955, ""ship"": 0.012697743251919746, ""wheat"": 0.014449643902480602, ""corn"": 0.017479190602898598}"
training/5934,"CLABIR &lt;CLG> UNIT AGRES TO BUY POPSICLE CANADA
  Clabir Corp said its 86 pct
  owned affiliate, Ambrit Inc &lt;ABI>, has agreed to acquire the
  Popsicle Industries division of &lt;Sara Lee Corp of Canada Ltd>
  for about 37 mln Canadian dlrs in cash.
      Clabir said the purchase from the Sara Lee Corp &lt;SLE>
  subsidiary is worht about 28 mln U.S. dlrs.
      The agreement is subject to Canadian regulatory approval.
      Popsicle Canada, through its 19 licensees, is the largest
  maker and distributor of frozen novelty products in Canada,
  Clabir added.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01621496118605137, ""acq"": 0.9806709289550781, ""money-fx"": 0.008436862379312515, ""grain"": 0.008394531905651093, ""crude"": 0.010249153710901737, ""trade"": 0.009086844511330128, ""interest"": 0.010123074986040592, ""ship"": 0.008910970762372017, ""wheat"": 0.007211952470242977, ""corn"": 0.007164681330323219}"
training/8637,"PHILIPPINE TRADE SECRETARY PLEASED WITH GATT TALKS
  Philippine Secretary of
  Trade and Industry Jose Concepcion, who two days ago expressed
  doubts about agreements produced at international conferences,
  said he was pleased with the latest gathering here.
      Concepcion told Reuters in an interview that the informal
  General Agreement on Tariffs and Trade (GATT) meeting gave
  ministers from more than 20 nations the chance to examine
  issues with which GATT did not have the political will to deal.
      ""Also, the role of the developing countries has been
  emphasised in this particular meeting. Somehow it has been the
  perception of developing countries that GATT is a club of rich
  countries,"" he added in an interview with Reuters.
      ""In fact many of the issues that have been tabled for
  discussion (in the Uruguay round of trade negotiations) will be
  of more benefit to the developed countries,"" he said.
      Concepcion said at the start of the Taupo meeting that the
  Uruguay round was meant to be a ""shining act of faith"" in the
  world trade system.
      Concepcion said the Philippines would address the issues of
  trade in tropical fruit and the improvement of GATT machinery
  to make it more responsive.
      He said tropical fruit came from developing countries but
  faced non-tariff barriers, quantitative restrictions or very
  high duties in other nations. Concepcion named Japan and South
  Korea as examples.
      He said he would go to Wellington for talks with New
  Zealand, which had a surplus in trade with the Philippines, to
  encourage it to switch imports from other countries. He noted
  that New Zealand bought its bananas from Ecuador.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.029116464778780937, ""acq"": 0.034872304648160934, ""money-fx"": 0.038771189749240875, ""grain"": 0.03158761188387871, ""crude"": 0.024090291932225227, ""trade"": 0.9277098178863525, ""interest"": 0.029426390305161476, ""ship"": 0.024581843987107277, ""wheat"": 0.027342597022652626, ""corn"": 0.014935036189854145}"
training/3798,"ENERGY/FOREIGN INVESTORS
  Lured by the weakening dollar and the
  conviction that oil prices are poised for a rebound, European
  energy companies are buying up cheap U.S. oil and gas reserves
  to replenish their supplies, oil industry analysts said.
      They said owning oil reserves in a politically stable
  United States is good insurance against future shortages.
  However, the quick pace of foreign investment has heated up
  competition among European firms, well-heeled U.S.
  institutional investors and major oil companies to snare choice
  domestic oil properties.
      Strevig and Associates, a Houston firm that tracks oil and
  gas reserve sales, said growing interest among foreign buyers
  had helped push reserve prices in recent months higher. All
  buyers of U.S. reserves paid a median price of 6.45 dlrs a
  barrel of oil during the fourth quarter of 1986 for
  acquisitions, up from 5.33 dlrs in the third quarter and five
  dlrs in the second quarter, according to the firm's research.
      ""Foreign investors have been here nibbling a long time, but
  we're seeing new names and smaller companies coming in,"" said
  Arthur Smith, an oil property appraisal specialist and
  president of John S. Herold Inc in Greenwich, Conn.
      ""Europeans, especially, do not have much indigenous oil and
  gas and realize the tide will eventually turn in favor of the
  Organization of Petroleum Exporting Countries,"" he added.
      Smith and other oil industry analyst and economists believe
  the trend in foreign investments will continue in 1987 because
  of the fall in value of the U.S. dollar, the perception that
  oil prices have hit bottom and the fact that it is cheaper to
  buy new reserves than to explore for them.
      Plenty of properties are available on the market, thanks to
  the need of many companies to raise cash for debt payments and
  general restructuring throughout the oilpatch.
      In two of the biggest transactions of recent months,
  French-owned Minatome Corp., a unit of &lt;Total Compagnie
  Francaise des Petroles>, spent more than 230 mln dlrs to
  separately acquire oil assets of Texas International &lt;TEICC>
  and Lear Petroleum Partners &lt;LPP>. A spokesman for Minatome
  said the company is searching for additional acquisitions.
      A partnership of two Belgian-owned firms, &lt;Petrofina S.A.>
  and &lt;Cometra Oil S.A.> paid 150 mln dlrs late last year to buy
  virtually all the exploration assets of the Williams Cos &lt;WMB>,
  the Oklahoma pipeline firm.
      But Japanese investors prefer entering into joint ventures
  with experienced U.S. companies to explore for new oil. Japan's
  &lt;Nippon Oil> is a partner of Texaco Inc's &lt;TX> Texaco USA in a
  100 mln dlrs U.S. drilling program, and has joined with
  Dupont's &lt;DD> Conoco Inc in a similar 135 dlrs mln deal.
      Most buyers said the pay-back period of a property, its
  geographic location and the lifting cost of the crude oil are
  more important factors in evaluating potential acquisitions
  than relying on a simple price-per-barrel formula.
      Rich Hodges, a Houston-based land manager representing
  International Oil and Gas Corp, a partnership of &lt;Preussag
  Corp> and &lt;C. Deilmann Inc> of West Germany, said the firm had
  earmarked at least 50 mln dlrs to spend on oil reserves in
  Texas, Oklahoma or Louisiana in the coming months.
      But he called that a small amount compared to the amount
  other investors have for acquisitions. PaineWebber's Geodyne
  Energy Income Fund, for example, has said it plans to spend up
  to 300 mln dlrs on oil and gas properties.
      ""The competition is stiff, not only from other foreign
  investors but from the brokerage houses and U.S. oil
  companies,"" he said. ""Our company is shopping around because we
  feel it's substantially less risky than pure exploration. If
  you're going to take the risk inherent in exploration, you need
  prices higher than the current market,"" he added.
      In addition to the foreign investors and U.S. brokerage
  houses, analysts said many of the major oil companies were also
  competing for prime properties.
      Houston-based Shell Oil Co, a unit of Royal Dutch/Shell Group
  &lt;RD>, has been one of the most active companies in buying and
  selling reserves, Smith said. Since 1982, Shell has acquired
  two billion dlrs in new reserves, including 470 mln barrels of
  oil equivalent at a net cost of 2.80 dlrs a barrel, he said.
      ""Buying reserves is a good strategy for most of these
  companies,"" Smith said. ""Domestic production has dropped by one
  mln barrels a day because of cutbacks in drilling and it may
  drop by another one mln barrels a day in 1988.""
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.040219567716121674, ""acq"": 0.04572714492678642, ""money-fx"": 0.030546458438038826, ""grain"": 0.018624890595674515, ""crude"": 0.9352946281433105, ""trade"": 0.02507823146879673, ""interest"": 0.025862427428364754, ""ship"": 0.02764085680246353, ""wheat"": 0.016266776248812675, ""corn"": 0.016893168911337852}"
training/4258,"OLD DOMINION SYSTEMS INC &lt;ODSI> 1ST QTR JAN 31
  Shr loss 11 cts vs profit five cts
      Net loss 279,726 vs profit 76,591
      Revs 1,300,000 vs 2,200,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9867794513702393, ""acq"": 0.00913425162434578, ""money-fx"": 0.005011988338083029, ""grain"": 0.005980988033115864, ""crude"": 0.008793714456260204, ""trade"": 0.006055937614291906, ""interest"": 0.005550343077629805, ""ship"": 0.004737531300634146, ""wheat"": 0.004390723071992397, ""corn"": 0.005159277934581041}"
training/11628,"BOWL AMERICA INC &lt;BWLA> UPS PAYOUT
  Qtly div 11 cts vs 10 cts prior
      Pay May 14
      Record April 17
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9866920113563538, ""acq"": 0.008951975964009762, ""money-fx"": 0.005138177424669266, ""grain"": 0.006088050547987223, ""crude"": 0.009107119403779507, ""trade"": 0.005812818184494972, ""interest"": 0.005644223187118769, ""ship"": 0.004675247706472874, ""wheat"": 0.004433333873748779, ""corn"": 0.005105996038764715}"
training/2998,"IRAN SELLING DISCOUNTED CRUDE, JAPAN TRADERS SAY
  Japanese customers have bought nearly six
  mln barrels of crude oil from the National Iranian Oil Company
  (NIOC) at a substantial discount to the official price, and
  Western traders have received even larger discounts, Japanese
  traders involved in the transactions told Reuters.
      NIOC has sold its crude for March shipment to Japanese
  customers with different formulas. One company has bought
  800,000 barrels of Iranian Heavy at a straight discount of
  30-35 cents below the official price, the sources said.
      Other deals have been fixed with prices linked to Oman and
  Dubai spot prices less a discount, they said.
  
      Iran's discounted sales have not, however, managed to
  reverse the bullish tone in the crude oil and products spot
  markets, oil traders said.
      Market sentiment is being influenced more by the colder
  weather in Europe, and reports that OPEC's February output was
  below its self-imposed quota of 15.8 mln barrels per day.
      Firmer gas oil on the London futures, and more bullish
  sentiment on the New York Mercantile Exchange futures market
  are supporting spot price levels, they said.
  
      Another Japanese trading house has paid the official price
  but through a processing arrangement will effectively receive a
  discount, the sources said. ""It's just disguised cheating,"" one
  Japanese trader said.
      The sources said only one Japanese company had paid the
  official price for Iranian oil. It has purchased 1.5 mln
  barrels of Iranian Heavy for April shipment for refining in
  Singapore. They said about nine VLCCs of Iranian crude have
  been sold to Western traders with pricing based 60 pct on the
  official price and 40 pct on spot prices, or with part of the
  price related to processing arrangements.
  
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.03671896085143089, ""acq"": 0.03594072908163071, ""money-fx"": 0.03350574150681496, ""grain"": 0.020664237439632416, ""crude"": 0.9363456964492798, ""trade"": 0.02553417533636093, ""interest"": 0.026249242946505547, ""ship"": 0.030216367915272713, ""wheat"": 0.018437502905726433, ""corn"": 0.016434334218502045}"
