id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/20628,"INGERSOLL-RAND CO &lt;IR> 3RD QTR NET
  Shr 41 cts vs 39 cts
      Net 22.3 mln vs 20.4 mln
      Revs 631.1 mln vs 644.8 mln
      Avg shrs 51,551,000 vs 50,128,000
      Nine months
      Shr 1.16 dlrs vs 1.13 dlrs
      Net 64.3 mln vs 59.6 mln
      Revs 1.90 billion vs 2.03 billion
      Avg shrs 50,868,000 vs 50,028,000
     
      NOTE: All results reflect five-for-two common stock split
  payable in the form of a stock dividend payable July 10, 1987.
      1986 results include gains from retroactive adoption of new
  accounting rules for pension on Jan 1, 1986 of 2.6 mln and 7.7
  mln dlrs for third quarter and nine month periods,
  respectively.
       Company redeemed its outstanding preference stock, 2.35
  dlrs convertible series on Sept 14, 1987.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868332743644714, ""acq"": 0.009003369137644768, ""money-fx"": 0.005063725169748068, ""grain"": 0.006020399276167154, ""crude"": 0.008956139907240868, ""trade"": 0.005925359670072794, ""interest"": 0.00576229440048337, ""ship"": 0.004676465876400471, ""wheat"": 0.004353964701294899, ""corn"": 0.00514979287981987}"
test/19719,"&lt;UNICOA> TO MERGE INTO ITS UNITED INSURANCE UNIT
  Unicoa Corp said it agreed to a merger
  with its wholly-owned subsidiary, United Insurance Co of
  America.
      Under the agreement, each outstanding share of Unicoa
  common stock will be converted into one share of United common
  stock.
      The agreement is subject to shareholder and regulatory
  approval. Teledyne Inc &lt;TDY> owns about 98.4 pct of Unicoa's
  outstanding shares. A shareholder meeting is expected to be
  held in August.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01732044667005539, ""acq"": 0.9799246788024902, ""money-fx"": 0.008727222681045532, ""grain"": 0.00803353264927864, ""crude"": 0.010339095257222652, ""trade"": 0.008981832303106785, ""interest"": 0.010561032220721245, ""ship"": 0.008342461660504341, ""wheat"": 0.00695049250498414, ""corn"": 0.006976171862334013}"
test/16300,"NVHOMES &lt;NVH> SETS SPLIT PAYMENT DATE
  NVHomes LP said April 30 will be
  the distribution date for new units as a result of its
  previously-announced two-for-one split to unitholders of record
  April 20.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9869835376739502, ""acq"": 0.009442344307899475, ""money-fx"": 0.005011936649680138, ""grain"": 0.006104947533458471, ""crude"": 0.008734874427318573, ""trade"": 0.005888642277568579, ""interest"": 0.005716982297599316, ""ship"": 0.004667913541197777, ""wheat"": 0.004483093041926622, ""corn"": 0.005194929428398609}"
test/21302,"MARTIN MARIETTA &lt;ML> 3RD QTR NET
  Shr 1.02 dlrs vs 96 cts
      Net 55.6 mln vs 53.2 mln
      Revs 1.3 billion vs 1.2 billion
      Nine mths
      Shr 3.13 dlrs vs 2.88 dlrs
      Net 171.3 mln vs 159.0 mln
      Revs 3.8 billion vs 3.5 billion
      NOTE: 1987 3rd qtr and nine mths includes one time
  after-tax charge of 14.3 mln dlrs or 26 cts a share for
  previously announced anticipated sale in the fourth quarter of
  an investment in Equatorial Communications Co.
      1986 amounts restated, increasing net by four cts a share,
  for change in pension expense accounting.
      Backlog on September 30, 1987 was 9.3 billion dlrs, which
  company said was a record.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9862792491912842, ""acq"": 0.009612289257347584, ""money-fx"": 0.005003762897104025, ""grain"": 0.005827217362821102, ""crude"": 0.008848253637552261, ""trade"": 0.005928559694439173, ""interest"": 0.005503463558852673, ""ship"": 0.004664777312427759, ""wheat"": 0.0042405459098517895, ""corn"": 0.005020122975111008}"
test/16624,"U.S. EXPORTERS REPORT 350,000 TONNES CORN SOLD TO UNKNOWN DESTINATIONS FOR 1986/87

  U.S. EXPORTERS REPORT 350,000 TONNES CORN SOLD TO UNKNOWN DESTINATIONS FOR 1986/87
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.05160707235336304, ""acq"": 0.05792057514190674, ""money-fx"": 0.04899495840072632, ""grain"": 0.9092165231704712, ""crude"": 0.03744293376803398, ""trade"": 0.0327458381652832, ""interest"": 0.034438323229551315, ""ship"": 0.052183859050273895, ""wheat"": 0.1259762942790985, ""corn"": 0.8820652365684509}"
test/20210,"CIRCLE EXPRESS&lt;CEXX.O> ENDS OVERLAND&lt;OVER.O> BUY
  Circle Express Inc said negotiations
  on its proposed acquisitions of Overland Express Inc and
  privately-held Continental Training Services Inc have been
  terminated by mutual agreement.
      The company said the recent declines in stock prices have
  made it unlikely that the transactions could qualify as
  tax-free reorganizations.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016282768920063972, ""acq"": 0.9798821210861206, ""money-fx"": 0.00857887975871563, ""grain"": 0.008072946220636368, ""crude"": 0.01069163903594017, ""trade"": 0.008828545920550823, ""interest"": 0.010107685811817646, ""ship"": 0.008607869036495686, ""wheat"": 0.007082810625433922, ""corn"": 0.006944926455616951}"
test/15909,"PETROLEUM AND RESOURCES CORP &lt;PEO> MARCH 31
  Shr 31.36 dlrs vs 25.23 dlrs
      Assets 286.5 mln vs 253.0 mln
      Shrs out 9,138,526 vs 8,839,695
      NOTE: latest assets after capital gain distributions of 50
  cts a share in February 1987 and 83 cts a share in December
  1986, and with 29,955,000 stated value 1.676 dlr convertible
  preferred stock outstanding.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9869187474250793, ""acq"": 0.010562332347035408, ""money-fx"": 0.004755064845085144, ""grain"": 0.005828773602843285, ""crude"": 0.00931360200047493, ""trade"": 0.0056253839284181595, ""interest"": 0.00581254530698061, ""ship"": 0.0046042148023843765, ""wheat"": 0.004320185631513596, ""corn"": 0.005045246332883835}"
test/21071,"GROUP SELLS MOST OF STAKE IN CCX INC &lt;CCX>
  A shareholder group including Far
  Hills, N.J. attorney Natalie Koether said it reduced its stake
  in CCX Inc common stock to 10,000 shares, or less than one pct
  of the company's common stock outstanding, from a previous
  stake of about ten pct.
      In a filing with the Securities and Exchange Commission,
  the group said it sold 380,000 CCX common shares on October 15
  at four dlrs a share.
      The group gave no reason for the sales.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01627226173877716, ""acq"": 0.9788438677787781, ""money-fx"": 0.008771365508437157, ""grain"": 0.008204317651689053, ""crude"": 0.009639536961913109, ""trade"": 0.00909796729683876, ""interest"": 0.01027652807533741, ""ship"": 0.008801930584013462, ""wheat"": 0.007063393946737051, ""corn"": 0.007030941080302}"
test/17901,"NORCROS PROFITS ADVANCE IN 1986/87
  Year to March 31
      Shr 28.0p vs 21.4p
      Final dividend 9p vs 6.5p making 12p vs 9.3p
      Pretax profit 53.16 mln stg vs 45.12 mln
      Turnover 641.1 mln stg vs 639.7 mln
      Group operating profit 57.63 mln stg vs 49.06 mln
      Share of associates' profits 1.33 mln stg vs 3.87 mln
      Investment income 1.59 mln stg vs 2.19 mln
      Interest payable 7.38 mln stg vs 10.01 mln
      Tax 16.48 mln stg vs 17.60 mln
      Leaving 36.68 mln vs 27.51
      Minorities debit 1.58 mln stg vs debit 1.39 mln
      Extraordinary items credit 2.95 mln stg vs debit 8.12 mln
      Operating profits breakdown, by class of business,
      - building materials manufacture 23.7 mln stg vs 20.9 mln
      - distribution 10.1 mln stg vs 7.5 mln
      - specialist print and pack 12.6 mln stg vs 9.6 mln
      - international 6.0 mln stg vs 5.6 mln
      - head office and property 4.6 mln stg vs 3.6 mln
      - discontinued, sold businesses 589,000 stg vs 2.4 mln
      Operating profits, geographic breakdown:
      - Britain 51.4 mln stg vs 43.3 mln
      - Africa 3.3 mln stg vs 3.4 mln
      - Australasia 1.4 mln stg vs 854,000 stg
      - North America 1.5 mln stg vs 1.6 mln
      NOTE - full name is Norcros Plc &lt;NCRO.L>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9875495433807373, ""acq"": 0.0091450996696949, ""money-fx"": 0.004954425152391195, ""grain"": 0.006141554564237595, ""crude"": 0.009232794865965843, ""trade"": 0.006083216518163681, ""interest"": 0.00578107126057148, ""ship"": 0.0047767385840415955, ""wheat"": 0.004538504872471094, ""corn"": 0.005222322419285774}"
test/21109,"BELLSOUTH CORP &lt;BLS> 3RD QTR NET
  Shr 87 cts vs 84 cts
      Net 418.6 mln vs 399.2 mln
      Revs 3.12 billion vs 2.89 billion
      Nine mths
      Shr 2.61 dlrs vs 2.62 dlrs
      Net 1.25 billion vs 1.23 billion
      Revs 9.10 billion vs 8.62 billion
      Avg shrs 481.4 mln vs 473.6 mln
      NOTE: Share adjusted for three-for-two stock split in
  February 1987.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9865642786026001, ""acq"": 0.009072973392903805, ""money-fx"": 0.005121033638715744, ""grain"": 0.005926552694290876, ""crude"": 0.008670983836054802, ""trade"": 0.005922907963395119, ""interest"": 0.005813515279442072, ""ship"": 0.004644960165023804, ""wheat"": 0.004290480632334948, ""corn"": 0.005080318544059992}"
test/16472,"FRANKLIN PUERTO RICO SETS MONTHLY PAYOUT
  Mthly div 7.1 cts vs 7.1 cts prior
      Pay April 30
      Reord April 15
      NOTE: Franklin Puerto Rico Tax-Free Income Fund.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9869269728660583, ""acq"": 0.009229375049471855, ""money-fx"": 0.0051378123462200165, ""grain"": 0.005826687440276146, ""crude"": 0.009378575719892979, ""trade"": 0.005791652016341686, ""interest"": 0.0060770041309297085, ""ship"": 0.0046258107759058475, ""wheat"": 0.004461743403226137, ""corn"": 0.004988466389477253}"
test/19737,"ICN &lt;ICN> BUYS STAKE FROM EASTMAN KODAK &lt;EK>
  ICN Pharmaceuticals Inc said
  it purchased the remaining 225,000 shares of Viratek Inc
  &lt;VIRA.O> owned by Eastman Kodak Co owned as part of a
  previously announced program.
      The company said it paid Kodak 10.50 dlrs a share or 2.4
  mln dlrs. As previously announced, ICN also said it authorized
  the additional purchase of up to 1.5 mln shares of Viratek
  common. To date, ICN said it bought a total of about 1.2 mln
  shares of Viratek, including the shares purchased from Kodak.
      The company said it now owns 56 pct of Viratek as a result
  of these transactions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015189604833722115, ""acq"": 0.9797549247741699, ""money-fx"": 0.008880781009793282, ""grain"": 0.008286800235509872, ""crude"": 0.009863030165433884, ""trade"": 0.009246527217328548, ""interest"": 0.010584915988147259, ""ship"": 0.008916366845369339, ""wheat"": 0.007080664858222008, ""corn"": 0.00708041014149785}"
test/21486,"SAUDI TO REMAIN AS KEY LPG SUPPLIER TO JAPAN
  Saudi Arabia is likely to remain the key
  supplier of liquefied petroleum gas (LPG) to Japan for at least
  the next five years, oil industry sources said.
      Japan, while diversifying its supply sources of propane and
  butane for stable supplies, will continue to bank on Saudi
  Arabian LPG, the sources said.
      They said Saudi's supply capabilities of LPG, an associate
  of crude oil, is guaranteed by its crude output capacity. ""Saudi
  is a reliable supplier in that sense,"" said one trader.
      Japan imports about 50 pct of its LPG from Saudi Arabia.
      No single nation could substitute for Saudi Arabia as an
  LPG supply source to Japan, the sources said.
      ""Saudi Arabia has committed itself to Japanese LPG buyers,
  which has quelled fears that LPG supplies from the Mideast Gulf
  could easily be disrupted in the wake of heightened hostilities
  in that area,"" said another trader.
      Saudi Arabia cut LPG shipments to Japan and elsewhere by 20
  pct in September after a fire put a major gas plant at
  Al-Juaimah out of operation. October shipments were back to
  contractual volumes as Saudi was able to boost exports from
  other ports.
      Attacks on Gulf shipping by Iran and Iraq centered on crude
  rather than products carriers, which has lulled fears of LPG
  supply disruptions, traders said.
      They said an Iranian blockade of the Strait of Hormuz was
  unlikely because it would block Iran's oil shipments.
      Industry sources said Japan's LPG imports will not greatly
  rise or fall as its domestic demand growth is estimated at a
  moderate 2.1 pct a year from 1986 through 1991.
      Japanese term buyers of Saudi LPG are expected to lift
  slightly lower volumes from January 1987, when imports from
  Indonesia are slated to increase, the sources said.
      The customers are unlikely to slash Saudi term purchases in
  large scale when Japan increases annual imports of Indonesian
  LPG to 1.95 mln tonnes in early 1989 from 319,000 tonnes in the
  year ended March 1987, the sources said.
      But when demand is sluggish in summer, they will phase down
  term purchases of Saudi LPG and secure lower-priced cargoes on
  the spot market, they said.
      Japan imports some 12 mln tonnes of LPG a year, of which
  5.3 mln tonnes are supplied by Saudi Arabia, 3.3 mln under term
  contracts and two mln through spot purchases. Some 80 pct of
  Japan's LPG imports are from the Middle East.
      Saudi Arabia's state owned oil company Petromin has made
  some concessions on term prices to Japanese customers in the
  recent round of contract renewal talks, and it is likely the
  Japanese will accept the offer, the sources said.
      The Japanese term customers, however, have so far been
  unsuccessful in establishing a transparent price formula to
  replace the existing unilateral monthly price notice.
      Japanese buyers pay Saudi Arabia a price notified by
  Petromin each month. Most recently the FOB price was set at 87
  pct of the 17.52 dlrs per barrel government selling price (GSP)
  of Arabian Light.
      Buyers reserve the right to phase down or out liftings
  should the monthly price be set at over 95 pct of Arabian
  Light's GSP.
      Petromin has offered to lower this rate to 90 pct from the
  95 pct for contracts with Japanese customers from next January,
  the trade sources said.
      Petromin also suggested that a seller's option of supplying
  up to 20 pct more than the contractural volume be subject to
  seller-buyer agreement.
      Under the present contract, Petromin can automatically cut
  supplies up to 10 pct of the contractual volume.
      ""If you want to import LPG from Saudi Arabia on a profitable
  basis, you have to set the price factor at 80 to 85 pct,"" said
  an official at a major importer. ""Freight costs are higher for
  cargoes coming from the Gulf than Southeast Asia due to a
  longer haul and war risk insurance payments.""
      Japanese customers will visit Saudi Arabia this month to
  finalise their separate contract talks, now focusing on
  contractual period and volume, which could be very similar to
  current levels, the sources said. ""When we talk business, we
  would seek profitability and sometimes forget vulnerability of
  high dependence on a single supplier,"" said one.
  

",0,0,0,0,0,0,0,1,0,0,['crude'],"{""earn"": 0.03722143918275833, ""acq"": 0.04282204061746597, ""money-fx"": 0.02926177717745304, ""grain"": 0.02027919515967369, ""crude"": 0.9466355443000793, ""trade"": 0.03242973983287811, ""interest"": 0.025341708213090897, ""ship"": 0.047282930463552475, ""wheat"": 0.01785549335181713, ""corn"": 0.016738729551434517}"
test/21503,"TRAFALGAR HOUSE BUYS U.S. BUILDER FOR 20 MLN DLRS
  Trafalgar House Plc &lt;TRAF.L> said it has
  acquired the entire share capital of &lt;Capital Homes Inc> of the
  U.S. For 20 mln dlrs in cash.
      Capital Homes builds single family homes in the Washington
  D.C. Area and is also active as a land developer both for its
  own use and for sale to other builders.
      In the financial year to end February, 1987, Capital
  recorded pre-tax profits of 3.7 mln dlrs on a turnover of 58
  mln dlrs from the sale of 421 homes. Capital has a land bank of
  some 2,600 units and in the current year the company expects to
  sell 500 homes, Trafalgar House said.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.02612312324345112, ""acq"": 0.9762315154075623, ""money-fx"": 0.006902190390974283, ""grain"": 0.007417003624141216, ""crude"": 0.009370880201458931, ""trade"": 0.007972902618348598, ""interest"": 0.008873652666807175, ""ship"": 0.008036577142775059, ""wheat"": 0.00644276849925518, ""corn"": 0.00645844591781497}"
