id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/7366,"TEXAS COMMERCE &lt;TCB> SEES IMPROVEMENT IN 1987
  Texas Commerce Bancshares Inc said that
  relatively stable oil prices and the bank's planned merger with
  Chemical New York Corp &lt;CHL> would help 1987 earnings increase
  from last year's profits of 20 mln dlrs.
      Texas Commerce chairman Ben Love, in an interview with
  Reuters, did not elaborate on how much the bank expected
  earnings to increase.
      ""We would anticipate that this year would be an improvement
  over last because we are stronger,"" Love said, referring to
  Texas Commerce's pending 1.19 billion dlr merger with Chemical.
  The merger, which may be finalized as early as May 1, will
  lower Texas Commerce's cost of funding by an estimated 10 to 15
  basis points, Love said.
      The Texas Commerce-Chemical merger is the only acquisition
  by a major out-of-state bank since Texas lawmakers approved
  interstate banking effective January 1.
      Hard-hit by loan losses in energy and real estate in Texas'
  struggling economy, the only major Texas banks able to report
  profits in 1986 were Texas Commerce and RepublicBank which
  earned 54.0 mln dlrs. Allied Bancshares Inc &lt;ALBN> lost 17.6
  mln dlrs, MCorp &lt;M> lost 82.1 mln dlrs, InterFirst lost 326.5
  mln dlrs and First City Bancorporation &lt;FBT>, which is actively
  seeking a merger or other form of new capital, lost 402.0 mln
  dlrs.
      Love said Texas Commerce had turned the corner on its
  energy loan portfolio problems, but added that the bank's
  nonperforming real estate loans may increase during 1987.
      ""I think the tidal wave in energy has passed over us,"" he
  said. ""The fact that the real estate market is still moving
  away suggests there could be some continuing growth of
  nonperforming loans.""
      In 1986, about 42 pct of Texas Commerce's net loan losses
  related to real estate lending and 13 pct was due to energy
  loan losses. That compares to 1985 when only 17 pct of the
  bank's losses were in real estate and energy accounted for 43
  pct.
      More than half of Texas Commerce's nonperforming loans,
  which totaled 968 mln dlrs at yearend 1986, up from 840 mln
  dlrs the year before, were in real estate.
      Love said he believed the real estate loan problems for
  Texas Commerce and other major state banks would peak by the
  third or fourth quarter of 1987. Absorption of empty office
  buildings in Houston, which has a current vacancy rate of about
  30 pct, will be a gradual process that could take up to four
  years, he said.
      ""I think we may be beginning to stabilize this economy. Oil
  at 18 dlrs a barrel brings much more confidence than 10 dlrs a
  barrel,"" he said.
      Texas Commerce will retain its name as a separate
  subsidiary of Chemical and plans to aggressively expand its
  holdings throughout Texas, offering additional products to
  build up its consumer banking business, Love said. ""We are
  resuming what we did best for years -- an offensive position,""
  he said.
      In January, Texas Commerce acquired a failed bank in
  Montgomery County, adjacent to the Houston metropolitan area,
  and earlier this month opened a new bank in San Antonio. Texas
  Commerce plans to add more banks in San Antonio and in the
  Dallas-Fort Worth area where it currently has only 16 member
  banks, he said.
      One day after the Texas Commerce acquisition was announced
  in December, InterFirst Corp &lt;IFC> and RepublicBank Corp &lt;RPT>,
  both headquartered in Dallas, agreed to merge in a deal valued
  at 570 mln dlrs.
      The combination of former archrivals RepublicBank and
  InterFirst, giving the two banks a virtual lock on the Dallas
  banking market, has not changed Texas Commerce's expansion
  plans for the state's second-largest city, Love said. ""We think
  we can try to get a little part of their roost,"" he said.
      The Chemical partnership will also give Texas Commerce an
  edge in developing new consumer products, he said.
      ""We have always been a wholesale bank but we have more than
  one million customers all over the state. Chemical will show us
  how to take advantage of enhancing our consumer products,"" he
  said, referring to expansion of such existing products as
  credit cards and investment banking.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.46515846252441406, ""acq"": 0.2896825075149536, ""money-fx"": 0.16848762333393097, ""grain"": 0.19915133714675903, ""crude"": 0.18551698327064514, ""trade"": 0.18412306904792786, ""interest"": 0.19527742266654968, ""ship"": 0.17160220444202423, ""wheat"": 0.1665918529033661, ""corn"": 0.1446334272623062}"
training/920,"STC PLC &lt;STCL.L> YEAR TO END-1986
  Shr profit 15.9p vs 2.25p loss
      Div 3p making 4.5p vs nil
      Turnover 1.93 billion stg vs 1.99 billion
      Pretax profit 134.2 mln vs 11.4 mln loss
      Tax 47.2 mln vs nil
      Operating profit 163.0 mln vs 92.7 mln
      Interest less investment income 13.8 mln vs 37.2 mln
      Exceptional debit 15.0 mln vs 66.9 mln
      Minorities 0.3 mln vs 0.4 mln
      Extraordinary credit 16.4 mln vs 42.0 mln debit
      Operating profit includes -
      International computers 90.2 mln vs 61.7 mln
      Communications systems 56.1 mln vs 48.7 mln
      Components and distribution 20.0 mln vs 1.5 mln
      Defence 9.4 mln vs 13.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5591583847999573, ""acq"": 0.25655514001846313, ""money-fx"": 0.1697411835193634, ""grain"": 0.20605018734931946, ""crude"": 0.18931637704372406, ""trade"": 0.1929571032524109, ""interest"": 0.18883322179317474, ""ship"": 0.16018155217170715, ""wheat"": 0.16919034719467163, ""corn"": 0.1581893116235733}"
training/1873,"HCC INDUSTRIES &lt;HCCI> QUARTERLY DIVIDEND
  Qtly div three cts vs three cts
      Pay March 27
      Record March 16
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5545063614845276, ""acq"": 0.2789720296859741, ""money-fx"": 0.17838050425052643, ""grain"": 0.19113987684249878, ""crude"": 0.18375980854034424, ""trade"": 0.17905904352664948, ""interest"": 0.1896974742412567, ""ship"": 0.171664759516716, ""wheat"": 0.17206712067127228, ""corn"": 0.14950400590896606}"
training/8011,"LILCO REVISES 1986 NET TO INCLUDE 16 MLN DLR LOSS PROVISION

  LILCO REVISES 1986 NET TO INCLUDE 16 MLN DLR LOSS PROVISION
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5269628167152405, ""acq"": 0.2658088207244873, ""money-fx"": 0.1838744878768921, ""grain"": 0.19313226640224457, ""crude"": 0.1878533661365509, ""trade"": 0.1919066160917282, ""interest"": 0.19720038771629333, ""ship"": 0.17192648351192474, ""wheat"": 0.17078427970409393, ""corn"": 0.15995818376541138}"
training/5789,"NEW ZEALAND PRESS GROUP BUYS MORE TEXAS NEWSPAPERS
  &lt;Independent Newspapers Ltd> (INL)
  said it bought two more community newspapers in Houston, Texas,
  through a subsidiary there, for an undisclosed sum.
      INL said in a statement &lt;Houston Community Newspapers Inc>
  bought the South West Advocate and the South Bend Advocate,
  with combined circulation of 74,000 copies, and associated
  assets, from &lt;The Advocate Communications Corp Inc>.
      INL publishes Wellington's morning and evening newspapers
  as well as New Zealand provincial dailies and newspapers in
  Rhode Island. Just under 40 pct of INL is owned by &lt;News Ltd>,
  an Australian subsidiary of News Corp Ltd &lt;NCPA.S>.
      Production and administration of the two publications would
  be transferred to the company's existing centre in Houston. INL
  said the acquisition took effect on March 1.
      INL chairman Alan Burnet said the purchase would enable the
  subsidiary to offer advertisers a combined distribution of nine
  community newspapers to 340,000 homes in the greater Houston
  area. Trading conditions in the area are particularly difficult
  because the city's economy depends to a large extent on the
  fortunes of the petroleum industry, but the situation should
  improve in the medium to long term and the investment will
  prove to be sound, he said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.46505963802337646, ""acq"": 0.30499035120010376, ""money-fx"": 0.17011360824108124, ""grain"": 0.19019517302513123, ""crude"": 0.17628104984760284, ""trade"": 0.1777799129486084, ""interest"": 0.19876977801322937, ""ship"": 0.18875466287136078, ""wheat"": 0.16847121715545654, ""corn"": 0.14832793176174164}"
training/5603,"SKIPPERS INC &lt;SKIP> SEMI-ANNUAL DIVIDEND
  Semi-annual div four cts vs four cts
      Pay April 30
      Record April 9
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5557001829147339, ""acq"": 0.27995002269744873, ""money-fx"": 0.17791156470775604, ""grain"": 0.19628708064556122, ""crude"": 0.18601419031620026, ""trade"": 0.1870460957288742, ""interest"": 0.18563708662986755, ""ship"": 0.1743094027042389, ""wheat"": 0.1688876748085022, ""corn"": 0.15505605936050415}"
training/7139,"COUNTRYWIDE CREDIT INDUSTRIES INC &lt;CCR> 4TH QTR
  Feb 28 end
      Shr 44 cts vs 16 cts
      Shr diluted 37 cts vs 16 cts
      Net 5,378,000 vs 1,987,000
      Revs 26.8 mln vs 14.6 mln
      Avg shrs 12.4 mln vs 12.1 mln
      Shr 1.26 dlrs vs 45 cts
      Shr diluted 1.10 dlrs vs 45 cts
      Net 15.5 mln vs 5,401,000
      Revs 80.3 mln vs 46.4 mln
      NOTE: Share adjusted for stock dividends declared through
  today.   
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5741096138954163, ""acq"": 0.25506845116615295, ""money-fx"": 0.16539305448532104, ""grain"": 0.20323258638381958, ""crude"": 0.1832791268825531, ""trade"": 0.1874208152294159, ""interest"": 0.1855866014957428, ""ship"": 0.1610163450241089, ""wheat"": 0.17223495244979858, ""corn"": 0.16199234127998352}"
training/10175,"USDA COMMENTS ON EXPORT SALES REPORT
  Corn sales of 2,806,300 tonnes in
  the week ended March 19 were the highest level since
  mid-November, 1979, the U.S. Agriculture Department said.
      The department said the USSR dominated the week's activity
  with purchases of 1.4 mln tonnes (which were earlier reported
  under the daily reporting system). Other large increaes were
  posted for Japan and unknown destinations, it said.
      Taiwan purchased 296,300 tonnes for the 1986/87 season and
  170,000 tonnes for the 1987/88 season, it said.
      Wheat sales of 317,200 tonnes for the current season and
  125,000 tonnes for the 1987/88 season were down about one-third
  from the preceding week and the four-week average.
      Wheat sales to China of 60,000 tonnes were switched from
  1986/87 to the 1987/88 season, it noted.
      Soybean sales of 483,100 tonnes were 11 pct above the prior
  week and two-thirds above the four-week average.
      Japan, the Netherlands, Mexico and Portugal were the main
  buyers, the department said.
      Soybean cake and meal sales of 289,400 tonnes were
  two-thirds above the previous week and the largest of the
  marketing year, with Venezuela the dominant purchaser.
      Sales activity in soybean oil resulted in decreases of
  4,400 tonnes, as reductions for unknown destinations more than
  offset increases for Canada, the Dominican Republic and Panama,
  the department said.
      Cotton sales of 57,900 running bales -- 43,800 bales for
  the current year and 14,200 bales for the 1987/88 season --
  were off 25 pct from the previous week and 50 pct from the
  four-week average.
      Turkey, Thailand, South Korea and Canada were the major
  buyers for the current season, while Thailand, Britain and
  Japan were the major purchasers from the upcoming season, the
  department said.
       Sorghum sales of 178,800 tonnes were two-thirds above the
  prior week and 75 pct over the four-week average.
      Venezuela was the leading buyer it said.
      Sales of 41,800 tonnes of barley were 10 times the previous
  week and 10 pct greater than  the four-week average. Israel,
  Cyprus and Saudi Arabia were the main buyers, it said.
  

",0,0,0,1,0,0,0,0,1,1,['earn'],"{""earn"": 0.4789218306541443, ""acq"": 0.2589966654777527, ""money-fx"": 0.17702588438987732, ""grain"": 0.19397544860839844, ""crude"": 0.19397884607315063, ""trade"": 0.20270349085330963, ""interest"": 0.19127285480499268, ""ship"": 0.17334504425525665, ""wheat"": 0.17156396806240082, ""corn"": 0.1563260853290558}"
training/6668,"ADMAC INC &lt;JPAC> 3RD QT JAN 31 LOSS
  Shr loss 1.51 dlrs vs profit eight cts
      Net loss 7,377,000 vs profit 384,000
      Sales 1,593,000 vs 4,366,000
      Nine Mths
      Shr loss 2.24 dlrs vs profit 16 cts
      Net loss 11,083,000 vs profit 628,000
      Sales 6,517,000 vs 12.6 mln
      Avg shrs 4,941,000 vs 3,926,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.589089035987854, ""acq"": 0.26138654351234436, ""money-fx"": 0.16618143022060394, ""grain"": 0.1937699019908905, ""crude"": 0.18360579013824463, ""trade"": 0.1852353811264038, ""interest"": 0.1834237277507782, ""ship"": 0.1669342964887619, ""wheat"": 0.1751125305891037, ""corn"": 0.15649531781673431}"
training/10658,"Japan will continue to cooperate with other nations to stabilize dlr, Sumita

  Japan will continue to cooperate with other nations to stabilize dlr, Sumita
  

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.4463648200035095, ""acq"": 0.2908078730106354, ""money-fx"": 0.1753036379814148, ""grain"": 0.18911170959472656, ""crude"": 0.19901107251644135, ""trade"": 0.19337408244609833, ""interest"": 0.20795698463916779, ""ship"": 0.19948357343673706, ""wheat"": 0.17904335260391235, ""corn"": 0.1383180022239685}"
training/12887,"PAKISTAN NOT SEEN AS MAJOR WHEAT EXPORTER
  Pakistan is not emerging as a major
  wheat exporter as world market prospects are not good enough,
  Sartaj Aziz, Special Assistant on Food and Agriculture to the
  Pakistani Prime Minister, said in an interview.
      No exports are planned for the next 12 months or so and
  plans last year to sell one mln tonnes to Iran came to nothing
  because they could not agree a price, he said.
      Aziz forecast that Pakistan may have exportable surpluses
  of one mln tonnes or a half mln tonnes over the next few
  harvests in years when the weather is favourable.
      The government does not wish to increase output much above
  this because of low world prices, and the land would be better
  used for other crops.
      Aziz said the Pakistani government does not want area sown
  to wheat to increase from the current seven mln hectares. Some
  10 pct of that area which gives low yields could be switched to
  more profitable crops such as oilseeds.
      The aim is to concentrate on raising yields from the
  current 1.8 to 1.9 tonnes per ha to at least 2.5 tonnes per ha
  over the next five to seven years, he said.
      Aziz said the current 1986/87 crop, harvesting of which is
  just beginning, is expected to yield around a record 14.5 mln
  tonnes. This compares with a target of 14.7 mln and last year's
  yield of 14.0 mln.
      He said rains some six weeks ago helped the crop but more
  recent rains reduced prospects slightly.
      The long-term wheat production target is for some 17 mln
  tonnes by mid-1993, taking into account Pakistan's annual
  population growth rate of more than three pct. Current
  consumption is some 12.5 mln tonnes.
      The current wheat reserve is 2.5 mln tonnes, Aziz said.
  This compares with a minimum reserve commitment of one mln
  tonnes, which Pakistan will maintain at all costs, and a
  ""strategic reserve"" target of two mln tonnes.
      Despite the fact that stocks are a half-mln tonnes over
  target, the surplus will not be exported at present, he said.
      The government wants to keep an extra ""safety margin"" until
  it sees what effect the abolition of a 44-year-old wheat
  rationing system will have on domestic consumption. New exports
  will be considered only in about a year's time when the 1987/88
  crop can be gauged as well, he said.
      The new domestic policy, introduced on March 15, is for the
  government to supply unlimited quantities of wheat at two
  rupees per kilo. With other costs this means a price in
  Pakistani markets of between 2.30 and 2.50 rupees per kilo.
      Under the old system, introduced during World War Two and
  due to be phased out by April 15, some 50 mln ration cards were
  issued enabling poor people to buy wheat cheaply.
      Aziz said following the introduction of a government
  support price in the 1970s the system become so corrupted that
  only 20 to 25 pct of subsidised wheat was actually reaching the
  consumer, the rest being diverted illicitly to the mills.
      The ration system had also not had the stabilising effect
  on the internal wheat market that was intended, Aziz said.
      Prices have already begun to fall with the introduction of
  the new system. The wheat price in Karachi, the most expensive
  Pakistani city, had dropped from 3.11 rupees per kilo on March
  1 to 2.85 rupees on March 30.
      Aziz said he does not expect the change in system to have a
  major effect on total consumption, but it may encourage better
  use of side-products such as bran.
  

",0,0,0,1,0,0,0,0,1,0,['earn'],"{""earn"": 0.44293931126594543, ""acq"": 0.2789526879787445, ""money-fx"": 0.18378658592700958, ""grain"": 0.18275593221187592, ""crude"": 0.18441110849380493, ""trade"": 0.1990967094898224, ""interest"": 0.19935734570026398, ""ship"": 0.18676456809043884, ""wheat"": 0.17488235235214233, ""corn"": 0.1527406871318817}"
