id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/3533,"BANK OF ENGLAND DOES NOT INTERVENE IN MONEY MARKET
  The Bank of England said it did not
  operate in the money market during the morning.
      Initially, the bank forecast a liqudity shortage of some
  300 mln stg for the market today.
      Overnight interbank sterling traded at the 11-1/4 1/8 pct
  level for most of the morning while period rates have eased on
  the strength of sterling, dealers said. At 1200 gmt, sterling's
  trade-weighted index was up 0.6 at 72.7.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.06342295557260513, ""acq"": 0.06726058572530746, ""money-fx"": 0.8193296790122986, ""grain"": 0.0630449429154396, ""crude"": 0.07712706178426743, ""trade"": 0.06498322635889053, ""interest"": 0.35464543104171753, ""ship"": 0.06138923391699791, ""wheat"": 0.06199558824300766, ""corn"": 0.04363594576716423}"
training/7100,"U.K. MONEY MARKET GIVEN 40 MLN STG LATE ASSISTANCE
  The bank of England said it provided the
  money market with late assistance of around 40 mln stg. This
  brings the Bank's total help today to some 412 mln stg and
  compares with its forecast of a shortage in the sytem of around
  400 mln stg.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.0736144408583641, ""acq"": 0.0762624442577362, ""money-fx"": 0.849159300327301, ""grain"": 0.06816232949495316, ""crude"": 0.08095299452543259, ""trade"": 0.06712152063846588, ""interest"": 0.3482653796672821, ""ship"": 0.06778668612241745, ""wheat"": 0.06770965456962585, ""corn"": 0.05024145171046257}"
training/1798,"BANNER INDUSTRIES INC &lt;BNR> COMPLETES PURCHASE
  Banner Industries Inc said it completed
  the purchase of all Rexnord Inc &lt;REX> common shares for its
  26.25 dlrs per share cash tender offer that ended Feb
  27, 1987.
      The purchase follows Banner receiving earlier today 310 mln
  dlrs under a credit agreement with Citicorp Industries Credit
  Inc and the Bank of Nova Scotia, and an additional 260 mln dlrs
  from offerings made for Banner and its subsidiary through
  Drexel Burnham and Lambert.
      As a result of the tender offer, Banner said it will own
  approximately 96 pct of the outstanding shares of Rexnord. The
  company said a merger of Rexnord and a subsidiary of Banner
  will be completed before mid-May.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05250795930624008, ""acq"": 0.9246254563331604, ""money-fx"": 0.04512428119778633, ""grain"": 0.04037374258041382, ""crude"": 0.04020063951611519, ""trade"": 0.04165444150567055, ""interest"": 0.041050899773836136, ""ship"": 0.04252197965979576, ""wheat"": 0.03817295283079147, ""corn"": 0.032150156795978546}"
training/1689,"BEAR AUTOMOTIVE SERVICE &lt;BEAR> 4TH QTR OPER NET
  Oper shr 18 cts vs 28 cts
      Oper net 1,076,000 vs 1,441,000
      Sales 22.6 mln vs 21.2 mln
      Avg shrs 5,970,000 vs 5,080,000
      Year
      Oper shr 55 cts vs 49 cts
      Oper net 3,007,000 vs 2,521,000
      Sales 82.9 mln vs 73.7 mln
      Avg shrs 5,429,000 vs 4,484,000
      Note: Full company name is Bear Automotive Service
  Equipment Co
      Oper shr excludes extraordinary profit from utilization of
  tax loss carryforward of 231,000 dlrs, or four cts a share and
  1.2 mln dlrs, or 22 cts a share, respectively, in 1986 qtr and
  year, and of 441,000 dlrs, or nine cts a share and 1.1 mln
  dlrs, or 23 cts a share, respectively, in 1985 qtr and year.
      1985 year oper net excludes loss from cumulative effect of
  change in accounting principle of 67,000 dlrs, or one ct a
  share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9511431455612183, ""acq"": 0.03620035946369171, ""money-fx"": 0.02794983983039856, ""grain"": 0.03058558888733387, ""crude"": 0.03510710224509239, ""trade"": 0.02535472810268402, ""interest"": 0.02473919466137886, ""ship"": 0.031096814200282097, ""wheat"": 0.028641529381275177, ""corn"": 0.023149630054831505}"
training/3251,"GRANDVIEW ACQUIRES CONTROL OF U.K. TICKET GROUP
  Consolidated Grandview Inc said it
  acquired a 60 pct stake in &lt;All Ticket Group PLC>, of London,
  for undisclosed terms. The seller was also undisclosed.
      All Ticket is a special events travel company with
  exclusive European rights to UAL Inc &lt;UAL>'s United Airlines
  Apollo system, booking all United Airlines flights in Britain
  and Europe. All Ticket and its subsidiaries will also
  co-sponsor various events this year including the British Open
  golf tournament and rowing's Henley Regatta.
      Its 1986 revenues totaled 12 mln Canadian dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.050174035131931305, ""acq"": 0.9209866523742676, ""money-fx"": 0.046839017421007156, ""grain"": 0.03885968029499054, ""crude"": 0.038965120911598206, ""trade"": 0.04076956585049629, ""interest"": 0.0405627079308033, ""ship"": 0.04559355601668358, ""wheat"": 0.03849043324589729, ""corn"": 0.03077520616352558}"
training/11730,"SERVOTRONICS &lt;SVT> SETS 10 PCT STOCK DIVIDEND
  Servotronics Inc said it declared
  a 10 pct stock dividend, payable May 15 to shareholders of
  record April 21.
      The company last declared a stock dividend, also 10 pct, in
  March 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9513248205184937, ""acq"": 0.03473306819796562, ""money-fx"": 0.027698060497641563, ""grain"": 0.031696729362010956, ""crude"": 0.035680871456861496, ""trade"": 0.026517227292060852, ""interest"": 0.025934960693120956, ""ship"": 0.03118705376982689, ""wheat"": 0.029016774147748947, ""corn"": 0.02375398389995098}"
training/7887,"&lt;BIFLYX> 2ND QTR DEC 31 NET
  Shr nil vs nil
      Net profit 24,000 vs loss 66,000
      Revs 235,000 vs 93,000
      Six mths
      Shr nil vs nil
      Net profit 40,000 vs loss 153,000
      Revs 394,000 vs 99,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9485858082771301, ""acq"": 0.035592176020145416, ""money-fx"": 0.0287017859518528, ""grain"": 0.03072381764650345, ""crude"": 0.034083422273397446, ""trade"": 0.024714315310120583, ""interest"": 0.025181328877806664, ""ship"": 0.030725276097655296, ""wheat"": 0.02852661721408367, ""corn"": 0.022844048216938972}"
training/8125,"WOOLWORTHS LTD &lt;WLWA.S> YR ENDED FEB 1
  Shr 4.16 cents vs 28.80
      Final Div nil vs 10.5 cents making six for year vs 16.5
      Pre-tax profit 2.68 mln dlrs vs 107.71 mln
      Net 9.27 mln vs 63.20 mln
      Turnover 5.47 billion vs 4.83 billion
      Other income 65.33 mln vs 51.68 mln
      Shrs 222.94 mln vs 219.54 mln.
      NOTE - Net is after tax credit 6.6 mln vs tax paid 43.39
  mln, depreciation 41.18 mln vs 34.10 mln, interest 42.42 mln vs
  36.23 mln and minorities 11,000 vs 1.12 mln but before
  extraordinary net profit 24.98 mln vs loss 51.71 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.949296236038208, ""acq"": 0.03622280806303024, ""money-fx"": 0.027901139110326767, ""grain"": 0.030369335785508156, ""crude"": 0.034712065011262894, ""trade"": 0.025280680507421494, ""interest"": 0.025042006745934486, ""ship"": 0.030503809452056885, ""wheat"": 0.028201783075928688, ""corn"": 0.02290741354227066}"
training/8919,"GORDON JEWELRY &lt;GOR> COMPLETES SALE OF UNIT
  Gordon Jewelry Corp said it has
  completed the previously-announced sale of the assets of its
  catalog showroom stores to privately-held Carlisle Capital Corp
  for an undisclosed amount of cash and notes in excess of book
  value.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05761011689901352, ""acq"": 0.9255519509315491, ""money-fx"": 0.04431885480880737, ""grain"": 0.04010789468884468, ""crude"": 0.04135235771536827, ""trade"": 0.040472760796546936, ""interest"": 0.04024343937635422, ""ship"": 0.04307667165994644, ""wheat"": 0.038795605301856995, ""corn"": 0.03237617015838623}"
training/1044,"PHARMACIA AB &lt;PHAB ST>  1986 YEAR
  Sales 3.65 billion crowns vs 3.40
  billion.
       Profit  after financial items 821.2 mln crowns vs 740.2
  mln.
      The 1986 results include a once-off writedown of 520 mln
  crowns for intangible assets, mainly the know-how paid for in
  the takeover of a number of high-tech companies by the group,
  Pharmacia said.
      Earnings per share after real tax including the writedown:
  1.94 crowns vs 12.05 crowns.
      Earnings per share after real tax (not including the
  writedown): 12.38 crowns vs 12.05
      Earnings per American Depository Receipt (ADR) according to
  U.S. Accounting principles after real tax including the
  writedown): 1.96 crowns vs 9.49 crowns.
      Earnings per ADR according to U.S. Accounting principles
  after real tax (without the writedown): 9.8 crowns vs 9.49.
      One ADR represents 0.75 pct of one B Free share in
  Pharmacia.
      The board proposed a dividend of 1.55 crowns vs 1.25.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9506617784500122, ""acq"": 0.036502301692962646, ""money-fx"": 0.02846161462366581, ""grain"": 0.031172605231404305, ""crude"": 0.035644203424453735, ""trade"": 0.02513933554291725, ""interest"": 0.02417745813727379, ""ship"": 0.03106214478611946, ""wheat"": 0.028815703466534615, ""corn"": 0.02310095727443695}"
training/1494,"SWIFT ENERGY CO &lt;SFY> 4TH QTR NET
  Shr 12 cts vs eight cts
      Net 485,866 vs 316,193
      Revs 1,741,508 vs 1,440,154
      Year
      Shr 28 cts vs 20 cts
      Net 1,108,314 vs 778,197
      Revs 5,073,178 vs 3,687,160
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9496258497238159, ""acq"": 0.035187557339668274, ""money-fx"": 0.028456056490540504, ""grain"": 0.030605493113398552, ""crude"": 0.03486747667193413, ""trade"": 0.024736853316426277, ""interest"": 0.025147195905447006, ""ship"": 0.030908888205885887, ""wheat"": 0.02835894376039505, ""corn"": 0.022952618077397346}"
training/9348,"IRAN SAYS HAS BETTER WEAPONS THAN SILKWORM
  Iranian Prime Minister Mir-Hossein
  Mousavi said Iran had ""more effective"" missiles at its disposal
  than the shore-to-sea missiles which had provoked U.S. Concern,
  Tehran Radio reported.
      A U.S. State Department spokesman said last week Iran had
  acquired Chinese-made Silkworm missiles which posed a greater
  threat to shipping in the Gulf than the weapons previously
  used.
      Tehran Radio, monitored by the British Broadcasting Corp,
  quoted Mousavi as saying that Tehran officially announced after
  its forces overran southern Iraq's Faw peninsula in February
  last year that it had shore-to-sea missiles.
      ""The fact that the Americans, after so much delay, are now
  thinking of expressing their concern with panic is because
  Reagan needs this sensation now,"" said Mousavi, speaking after a
  cabinet meeting in Tehran.
      ""We also announce today that these missiles are not the
  limit of our war capabilities in the Gulf,"" he added.
      Mousavi said the security of the Gulf region had nothing to
  do with the U.S. But Iran would resort to any action to defend
  the Gulf, ""even those actions which are not thought probable by
  Westerners.""
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.08884643763303757, ""acq"": 0.09605046361684799, ""money-fx"": 0.09825413674116135, ""grain"": 0.12685349583625793, ""crude"": 0.27381637692451477, ""trade"": 0.11743210256099701, ""interest"": 0.08629769831895828, ""ship"": 0.569377064704895, ""wheat"": 0.09414374083280563, ""corn"": 0.06871875375509262}"
training/14504,"GENCORP &lt;GY> SAYS BUYBACK BETTER THAN TAKEOVER
  GenCorp Inc said the decision by
  General Partners, comprised of AFG Industries and Wagner and
  Brown, to end its hostile offer for the company supports its
  belief that the buy back offer it announced yesterday was a
  ""financially superior alternative.""
      GenCorp said it would annouce details of its plans to buy
  back 54 pct of its stock for 1.6 billion dlrs, or 130 dlrs a
  share, later this week. GenCorp's buy back was made to fend off
  the hostile 2.3 billion dlr, 100-dlr-a-share, tender offer by
  AFG and Wagner and Brown.
      Earlier today AFG and Wagner and Brown said that without
  the benefit of additional information available to GenCorp's
  management, it cannot compete economically with GenCorp's
  proposal.
      The group said it is ending its tender offer for GenCorp
  and promptly return to tendering shareholders all shares
  tendered pursuant to its offer.
      The group owns 9.8 pct, or 2,180,608 shares, of GenCorp's
  outstanding shares.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.056657787412405014, ""acq"": 0.930600643157959, ""money-fx"": 0.04880449175834656, ""grain"": 0.03933008760213852, ""crude"": 0.040077921003103256, ""trade"": 0.04140772670507431, ""interest"": 0.04336436465382576, ""ship"": 0.042611412703990936, ""wheat"": 0.039878666400909424, ""corn"": 0.031985871493816376}"
training/3038,"APPLIED CIRCUIT&lt;ACRT> SELLS ELECTRONICS BUSINESS
  Applied Circuit Technology Inc
  (ACT) said it has agreed in principal to sell its primary
  computer electronics business to the &lt;Sanpao Group> of San
  Francisco.
      ACT said it has not disclosed the deal's terms, but added
  that 50 pct of the sale price is in cash, with the remainder to
  be paid over a two year period.
      The deal is expected to close on March 31, ACT said.
      ACT said it made the move to concentrate resources on its
  pharmaceuticals subsidiaries.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0521429218351841, ""acq"": 0.9241731762886047, ""money-fx"": 0.04469767585396767, ""grain"": 0.04013226553797722, ""crude"": 0.041274458169937134, ""trade"": 0.041009075939655304, ""interest"": 0.04024457186460495, ""ship"": 0.04325274005532265, ""wheat"": 0.03887386620044708, ""corn"": 0.032201871275901794}"
