id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4163,US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.95125812292099, ""label_2"": 0.011099823750555515, ""label_3"": 0.022691231220960617, ""label_4"": 0.014950776472687721}"
4199,US Treasuries Cut Losses on Job Woes Hint, NEW YORK (Reuters) - Treasuries trimmed early losses on  Monday as evidence of sluggish hiring by U.S. manufacturers   suggested little need for the Federal Reserve to be more  aggressive in hiking interest rates.,33,False,False,True,False,label_3,"{""label_1"": 0.018684810027480125, ""label_2"": 0.007290228735655546, ""label_3"": 0.9633846282958984, ""label_4"": 0.010640304535627365}"
4228,Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.017569370567798615, ""label_2"": 0.009259422309696674, ""label_3"": 0.9520002007484436, ""label_4"": 0.021170955151319504}"
4074,Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_3,"{""label_1"": 0.024611692875623703, ""label_2"": 0.014751968905329704, ""label_3"": 0.8162108063697815, ""label_4"": 0.14442554116249084}"
4478,Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.025390146300196648, ""label_2"": 0.005386052653193474, ""label_3"": 0.9533901214599609, ""label_4"": 0.015833593904972076}"
4358,"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.014445014297962189, ""label_2"": 0.9760028719902039, ""label_3"": 0.005150148179382086, ""label_4"": 0.004401906859129667}"
4250,Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.046328894793987274, ""label_2"": 0.14040328562259674, ""label_3"": 0.03440821170806885, ""label_4"": 0.778859555721283}"
4119,Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.9685678482055664, ""label_2"": 0.007984346710145473, ""label_3"": 0.015184935182332993, ""label_4"": 0.008262927643954754}"
4310,Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_3,"{""label_1"": 0.014965672977268696, ""label_2"": 0.011442206799983978, ""label_3"": 0.9433252215385437, ""label_4"": 0.030266843736171722}"
4299,"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.014703460037708282, ""label_2"": 0.004826568998396397, ""label_3"": 0.07150931656360626, ""label_4"": 0.9089606404304504}"
4255,Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.008985969237983227, ""label_2"": 0.004694403614848852, ""label_3"": 0.014622549526393414, ""label_4"": 0.9716970324516296}"
4354,"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.06669753044843674, ""label_2"": 0.038028597831726074, ""label_3"": 0.03902509808540344, ""label_4"": 0.8562487959861755}"
4399,Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.014578688889741898, ""label_2"": 0.974884569644928, ""label_3"": 0.0051382165402174, ""label_4"": 0.005398507695645094}"
4225,11th Circuit orders resentencing for HealthSouth exec,"BIRMINGHAM, Ala. Former HealthSouth executive Emery Harris must be resentenced. That #39;s the ruling from the Atlanta-based 11th US- Circuit Court of Appeals.",23,False,False,True,False,label_3,"{""label_1"": 0.1469794064760208, ""label_2"": 0.05153129622340202, ""label_3"": 0.7522764801979065, ""label_4"": 0.04921280965209007}"
4353,Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.04903365671634674, ""label_2"": 0.008075227029621601, ""label_3"": 0.9314335584640503, ""label_4"": 0.011457587592303753}"
4234,Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_3,"{""label_1"": 0.017591413110494614, ""label_2"": 0.010993704199790955, ""label_3"": 0.9436779618263245, ""label_4"": 0.027736889198422432}"
4382,S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.9730397462844849, ""label_2"": 0.00786259863525629, ""label_3"": 0.012676575221121311, ""label_4"": 0.00642112223431468}"
4274,"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.016827140003442764, ""label_2"": 0.006708573549985886, ""label_3"": 0.9619807600975037, ""label_4"": 0.014483549632132053}"
4036,Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_4,"{""label_1"": 0.02202758565545082, ""label_2"": 0.01140186283737421, ""label_3"": 0.4019626975059509, ""label_4"": 0.5646078586578369}"
4196,Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_2,"{""label_1"": 0.01372179202735424, ""label_2"": 0.9759547114372253, ""label_3"": 0.004330714698880911, ""label_4"": 0.005992792081087828}"
4139,Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_3,"{""label_1"": 0.01657271757721901, ""label_2"": 0.010303490795195103, ""label_3"": 0.9294360280036926, ""label_4"": 0.04368777573108673}"
4364,Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_1,"{""label_1"": 0.9596812129020691, ""label_2"": 0.00486949784681201, ""label_3"": 0.02241533249616623, ""label_4"": 0.013033938594162464}"
4244,Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_4,"{""label_1"": 0.032960548996925354, ""label_2"": 0.014820750802755356, ""label_3"": 0.012001476250588894, ""label_4"": 0.940217137336731}"
4439,Short-Term Treasuries Dumped (Reuters),Reuters - Treasuries prices turned lower in\choppy trade on Friday as speculators sold short-term notes\while a report on U.S. business investment contained enough\soft spots to support longer-dated debt.,28,False,False,True,False,label_3,"{""label_1"": 0.016459915786981583, ""label_2"": 0.007203052751719952, ""label_3"": 0.9644027948379517, ""label_4"": 0.011934313923120499}"
4286,Barclays #39; South African plan boosts share price,"LONDON, September 24 (newratings.com) - Barclays Plc (BCY.FSE) witnessed a robust rally in its share price this morning, after the company disclosed its plans to buy a controlling stake the South African retail banking company, Absa, yesterday.",37,False,False,True,False,label_3,"{""label_1"": 0.013731058686971664, ""label_2"": 0.005325185135006905, ""label_3"": 0.9645806550979614, ""label_4"": 0.016363082453608513}"
4059,Six more bodies found in Mosul,"US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraq #39;s fledgling security forces.",27,True,False,False,False,label_1,"{""label_1"": 0.9782305955886841, ""label_2"": 0.005007689818739891, ""label_3"": 0.011233307421207428, ""label_4"": 0.005528362933546305}"
4111,IBM Says Blue Gene Breaks Speed Record,By ELLEN SIMON    NEW YORK (AP) -- IBM Corp. claimed unofficial bragging rights Tuesday as owner of the world's fastest supercomputer...,21,False,False,False,True,label_4,"{""label_1"": 0.008759811520576477, ""label_2"": 0.009367294609546661, ""label_3"": 0.009500768035650253, ""label_4"": 0.9723721742630005}"
4089,Foreign investment into China up 18.8 percent in first eight months (AFP),"AFP - China remained an attractive destination for foreign investors who poured in 43.6 billion dollars during the first eight months of the year, 18.8 percent more than the same period last year, the government said.",36,False,False,True,False,label_3,"{""label_1"": 0.0288697499781847, ""label_2"": 0.005658512003719807, ""label_3"": 0.9456232786178589, ""label_4"": 0.019848477095365524}"
4436,Two top shareholders take opposing positions,"LOS ANGELES (CBS.MW) -- As the deadline for what Oracle Corp. has called its  quot;best and final quot; offer for PeopleSoft Inc. looms, two of the unwilling takeover target #39;s top shareholders were split Tuesday on whether to back the \$9.2 billion bid.",43,False,False,True,False,label_3,"{""label_1"": 0.012582586146891117, ""label_2"": 0.00818779319524765, ""label_3"": 0.9400100111961365, ""label_4"": 0.039219703525304794}"
4006,Intel shifts course on microprocessors,"Chipmaking giant Intel Corporation believes that its future lies in dual-core chips. Speaking at last weeks Intel Developer Forum here, Intel President and COO Paul Otellini ",26,False,False,False,True,label_4,"{""label_1"": 0.011017385870218277, ""label_2"": 0.006532812491059303, ""label_3"": 0.024928675964474678, ""label_4"": 0.9575211405754089}"
