id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4748,Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.01395645271986723, ""label_2"": 0.005725848954170942, ""label_3"": 0.9622374176979065, ""label_4"": 0.018080199137330055}"
4645,Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.011975139379501343, ""label_2"": 0.005677440669387579, ""label_3"": 0.9582180976867676, ""label_4"": 0.024129386991262436}"
4592,Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.11683341860771179, ""label_2"": 0.0073048435151577, ""label_3"": 0.8458265066146851, ""label_4"": 0.030035249888896942}"
4652,British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.9035812616348267, ""label_2"": 0.04475932940840721, ""label_3"": 0.021034151315689087, ""label_4"": 0.030625302344560623}"
4867,Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.04985830932855606, ""label_2"": 0.006323134992271662, ""label_3"": 0.9316202998161316, ""label_4"": 0.012198256328701973}"
4967,"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.01273991260677576, ""label_2"": 0.007271305657923222, ""label_3"": 0.9653469324111938, ""label_4"": 0.014641895890235901}"
4583,Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_2,"{""label_1"": 0.060829415917396545, ""label_2"": 0.9038041830062866, ""label_3"": 0.013944629579782486, ""label_4"": 0.021421758458018303}"
4745,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.9768623113632202, ""label_2"": 0.006263857241719961, ""label_3"": 0.01032970380038023, ""label_4"": 0.006544166710227728}"
4665,Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_3,"{""label_1"": 0.14290453493595123, ""label_2"": 0.03442266955971718, ""label_3"": 0.6272193193435669, ""label_4"": 0.195453479886055}"
4663,Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.928220272064209, ""label_2"": 0.010348470881581306, ""label_3"": 0.03587397187948227, ""label_4"": 0.025557273998856544}"
4699,Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_3,"{""label_1"": 0.01768410950899124, ""label_2"": 0.011425499804317951, ""label_3"": 0.9434869885444641, ""label_4"": 0.02740330994129181}"
4728,Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.016507845371961594, ""label_2"": 0.010653587058186531, ""label_3"": 0.8200675845146179, ""label_4"": 0.15277093648910522}"
4574,Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.02960517816245556, ""label_2"": 0.007980452850461006, ""label_3"": 0.9517536163330078, ""label_4"": 0.010660751722753048}"
4978,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.015552343800663948, ""label_2"": 0.00691448338329792, ""label_3"": 0.02822585217654705, ""label_4"": 0.949307382106781}"
4858,Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.02176445536315441, ""label_2"": 0.968003511428833, ""label_3"": 0.005674711428582668, ""label_4"": 0.004557252861559391}"
4750,NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.022302640601992607, ""label_2"": 0.010271167382597923, ""label_3"": 0.011122033931314945, ""label_4"": 0.956304132938385}"
4619,Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.9731574058532715, ""label_2"": 0.006089822389185429, ""label_3"": 0.014683710411190987, ""label_4"": 0.006069083698093891}"
4810,Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.016172977164387703, ""label_2"": 0.006312258075922728, ""label_3"": 0.9535257816314697, ""label_4"": 0.023988991975784302}"
4799,Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.016659008339047432, ""label_2"": 0.006959163583815098, ""label_3"": 0.1337614357471466, ""label_4"": 0.8426204323768616}"
4755,Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_1,"{""label_1"": 0.9077214598655701, ""label_2"": 0.009012175723910332, ""label_3"": 0.04493211582303047, ""label_4"": 0.038334235548973083}"
4854,Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.01610313355922699, ""label_2"": 0.005888836923986673, ""label_3"": 0.028850099071860313, ""label_4"": 0.9491580128669739}"
4899,"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_2,"{""label_1"": 0.07369329035282135, ""label_2"": 0.896338701248169, ""label_3"": 0.02126637101173401, ""label_4"": 0.008701599203050137}"
4725,Miller slams transit funding,"Public transit in Toronto will not improve next year despite \$81-million in provincial gas tax funding announced yesterday, according to Mayor David Miller.",False,False,True,False,label_3,"{""label_1"": 0.2068251073360443, ""label_2"": 0.049225833266973495, ""label_3"": 0.5643442273139954, ""label_4"": 0.17960487306118011}"
4853,Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",False,False,True,False,label_3,"{""label_1"": 0.017895203083753586, ""label_2"": 0.008262170478701591, ""label_3"": 0.9613029956817627, ""label_4"": 0.012539547868072987}"
4734,Director Leaves Hollinger Inc. Board,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",False,False,True,False,label_3,"{""label_1"": 0.32029396295547485, ""label_2"": 0.008121822029352188, ""label_3"": 0.6507285833358765, ""label_4"": 0.020855573937296867}"
4882,Ivory Coast's Army Bombs Rebel Towns (Reuters),"Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",True,False,False,False,label_1,"{""label_1"": 0.9653986692428589, ""label_2"": 0.004685259889811277, ""label_3"": 0.023482758551836014, ""label_4"": 0.006433290429413319}"
4774,"SAS Braathens to cut Gatwick, Geneva flights","blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",False,False,True,False,label_3,"{""label_1"": 0.03157055750489235, ""label_2"": 0.012257109396159649, ""label_3"": 0.93410724401474, ""label_4"": 0.022065026685595512}"
4536,New Version Of Google Groups Launched,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",False,False,False,True,label_4,"{""label_1"": 0.009909728541970253, ""label_2"": 0.00730797927826643, ""label_3"": 0.01073833554983139, ""label_4"": 0.9720439314842224}"
4696,Liverpool #39;s Benitez hopes to sign new striker,Liverpool manager Rafael Benitez would like to sign a new striker in January #39;s transfer window after an injured Djibril Cisse was sidelined for the rest of the season but warned he would not break the bank to sign someone.,False,True,False,False,label_2,"{""label_1"": 0.06982257217168808, ""label_2"": 0.8792858123779297, ""label_3"": 0.031046301126480103, ""label_4"": 0.01984536275267601}"
