id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/21436,"PHELPS DODGE CORP &lt;PD> 3RD QTR NET
  Shr 1.77 dlrs vs 60 cts
      Net 58.2 mln vs 19.4 mln
      Revs 377.4 mln vs 188.0 mln
      Nine mths
      Shr 3.10 dlrs vs 1.51 dlrs
      Net 100.3 mln vs 50.6 mln
      Revs 1.11 billion vs 639.7 mln
      NOTE: 3rd qtr 1987 net includes about 3,000,000 dlrs
  after-tax extraordinary gain on retirement of debt.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9650369882583618, ""acq"": 0.0321938581764698, ""money-fx"": 0.02414720319211483, ""grain"": 0.025112934410572052, ""crude"": 0.02484707720577717, ""trade"": 0.02477085590362549, ""interest"": 0.021871354430913925, ""ship"": 0.023482561111450195, ""wheat"": 0.01973121613264084, ""corn"": 0.024861980229616165}"
test/19758,"CAREMARK &lt;CMRK.O> TO VOTE BAXTER &lt;BAX> MERGER
  Caremark Inc and Baxter
  Travenol Laboratories Inc jointly announced that Caremark
  shareholders will vote on July 31 to approve the previously
  announced merger with Baxter.
      The companies said Caremark shareholders of record as of
  June 26 will be entitled to vote at the meeting to be held in
  Newport Beach, Calif, at 1000 PDT.
      On May 11, Baxter and Carmark announced a definitive
  agreement for Baxter to acquire Carmark in a stock transaction
  valued at 528 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04234250262379646, ""acq"": 0.9374130964279175, ""money-fx"": 0.03485700860619545, ""grain"": 0.03443441540002823, ""crude"": 0.03327971696853638, ""trade"": 0.031675346195697784, ""interest"": 0.031057698652148247, ""ship"": 0.030232910066843033, ""wheat"": 0.0233850609511137, ""corn"": 0.03141190484166145}"
test/16336,"NCR &lt;NCR> CONTINUES TO EXPECT EARNINGS GROWTH
  NCR Corp, earlier reporting higher
  first quarter profit, said it continues to expect that it will
  report record earnings and revenue for all of 1987.
      ""Our optimism is based on our incoming order rates and the
  strength of our product lines,"" the company said.
      NCR Corp plans additional new product announcements this
  year, it said without elaborating.
      NCR earlier said first quarter profit increased to 61.5 mln
  dlrs or 65 cts share from 50.2 mln dlrs or 51 cts share in the
  prior year. NCR's 1986 full-year earnings rose to 336.5 mln
  dlrs from 315.2 mln dlrs in the prior year.
      NCR said the increase in first quarter profit resulted from
  strong revenue growth, which was particularly strong in Europe
  and Pacific marketing groups.
      Growth in U.S. revenues also improved, the company said.
  First quarter revenues increased to 1.12 billion dlrs from
  960.8 mln dlrs in the prior year.
      NCR's U.S. dollar value of 1987 first quarter worldwide
  incoming orders posted a very substantial gain over the prior
  year first quarter, NCR also said without giving specific
  figures. Order growth was broad based across NCR's product
  lines, with the greatest growth coming from U.S., it said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9668685793876648, ""acq"": 0.032431039959192276, ""money-fx"": 0.023236189037561417, ""grain"": 0.025882937014102936, ""crude"": 0.026327071711421013, ""trade"": 0.02520477958023548, ""interest"": 0.021297277882695198, ""ship"": 0.02420586533844471, ""wheat"": 0.019854631274938583, ""corn"": 0.025850242003798485}"
test/21203,"TONS OF TOYS INC &lt;TONS.O> 1ST QTR AUG 31 LOSS
  Shr loss five cts vs loss eight cts
      Net loss 118,000 vs loss 87,000
      Sales 1,765,000 vs 1,345,000
      Avg shrs 2,370,000 vs 1,070,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9647898077964783, ""acq"": 0.03175503760576248, ""money-fx"": 0.023878691717982292, ""grain"": 0.025928830727934837, ""crude"": 0.024836698547005653, ""trade"": 0.02417604811489582, ""interest"": 0.021550113335251808, ""ship"": 0.02375013753771782, ""wheat"": 0.019738774746656418, ""corn"": 0.025221996009349823}"
test/21568,"IRAN, SOVIET UNION TO SWAP CRUDE, REFINED PRODUCTS
  The Soviet Union has agreed to supply
  Iran with refined oil products in exchange for 100,000 barrels
  per day of crude, Iran's national news agency, IRNA, said.
      IRNA, monitored in Nicosia, quoted Oil Minister Gholamreza
  Aqazadeh as saying on his return to Tehran from Moscow that the
  agreement was part of a protocol on economic cooperation signed
  during his visit. The amount of crude delivered to the Soviet
  Union might double to 200,000 bpd later, he said.
      Aqazadeh said the two sides agreed to conduct feasibility
  studies for a pipeline to take Iranian crude from fields in
  southern Iran to the Black Sea through the Soviet Union.
      Iran is pursuing the pipeline project to protect part of
  its oil exports from Iraqi air attacks in the Gulf.
      Irna made no mention of natural gas exports to the Soviet
  Union, which Aqazadeh had said would be discussed before he
  left for Moscow.
      Iran lost most of its refining capacity early in the Gulf
  war and now imports several hundred thousand bpd of refined
  products.
      Aqazadeh said Soviet refined products would be delivered at
  the Caspian Sea ports of Anzali and Nowshahr, at Neka, near the
  Caspian, and at Jolfa in north-west Iran.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.06591877341270447, ""acq"": 0.11290442198514938, ""money-fx"": 0.050116024911403656, ""grain"": 0.052936285734176636, ""crude"": 0.792031466960907, ""trade"": 0.05466093868017197, ""interest"": 0.05829371139407158, ""ship"": 0.09517299383878708, ""wheat"": 0.04641279578208923, ""corn"": 0.04659269005060196}"
test/21412,"AMERICAN CYANAMID CO &lt;ACY> 3RD QTR NET
  Oper shr 59 cts vs 49 cts
      Oper net 54.7 mln vs 44.8 mln
      Sales 1.04 billion vs 921.4 mln
      Nine mths
      Oper shr 2.22 dlrs vs 1.62 dlrs
      Oper net 203.8 mln vs 150.4 mln
      Sales 3.14 billion vs 2.87 billion
      Avg shrs 91.6 mln vs 93.1 mln
      NOTE: 1986 share data restated to reflect 100 pct stock
  dividend distributed June 12
     
      1987 operating net in both periods excludes additional gain
  of 11.6 mln dlrs, or 13 cts a share, associated with 1985 sale
  of Formica Brand Products Group business
      1987 nine month operating net includes pre-tax gain of 12.0
  mln dlrs, equal to about 13 cts a share, from sale of
  Jacqueline Cochran businesses
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9643977284431458, ""acq"": 0.032752733677625656, ""money-fx"": 0.023734519258141518, ""grain"": 0.025179147720336914, ""crude"": 0.025046391412615776, ""trade"": 0.023849179968237877, ""interest"": 0.02187797799706459, ""ship"": 0.023455169051885605, ""wheat"": 0.019721755757927895, ""corn"": 0.024880725890398026}"
test/15539,"BUNDESBANK SEES NO CHANGE IN MONETARY COURSE
  The Bundesbank sees no current reason
  to change monetary course, vice-president Helmut Schlesinger
  told Reuters in a telephone interview.
      Schlesinger was responding to questions following remarks
  yesterday by Bundesbank board member Claus Koehler and West
  Berlin state central bank president Dieter Hiss, which, dealers
  said, revived some speculation that German interest rate cuts
  may once again be under discussion.
      Schlesinger said he had no comment on the remarks of his
  two central bank council colleagues.
      But he added that the last central bank council meeting on
  April 2 had discussed the economic situation with a mood of
  ""subdued optimism,"" particularly influenced by the news brought
  by several state central bank presidents.
      ""Much is going better than the impression gained by the
  public from the January figures, which have been in the
  meantime superseded,"" he said.
      German January industrial output fell 3.0 pct after a
  decline of 0.9 pct in December. New industry orders fell 1.9
  pct after they had been unchanged in December.
      Bank economists said that the two together showed the
  economy would either stagnate or contract in the first quarter
  of 1987.
      Aside from the economic developments, Schlesinger added, a
  steady monetary course was important to hold the dollar/mark
  rate around current levels as Bundesbank president Karl Otto
  Poehl had said while attending the Washington World Bank/IMF
  meeting.
      Asked, however, if the Bundesbank could move to cut rates
  on repurchase agreements at the setting of the next repurchase
  tender, due next Tuesday, Schlesinger said, ""Since the central
  bank council gives its opinion on this theme only every 14
  days, this is hardly probable.""
      Responding to the question whether the Bundesbank had moved
  away from a policy of targetting monetary growth toward one of
  targetting currency rates, Schlesinger said he could have no
  comment on the subject while negotiations were still in
  progress in Washington.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.06196912005543709, ""acq"": 0.07024271041154861, ""money-fx"": 0.44194167852401733, ""grain"": 0.05324302986264229, ""crude"": 0.070406973361969, ""trade"": 0.06163250654935837, ""interest"": 0.7243534922599792, ""ship"": 0.04803476110100746, ""wheat"": 0.04764199256896973, ""corn"": 0.04804793745279312}"
test/16147,"CHINA RAISES GRAIN PURCHASE PRICES
  China has raised the state purchase
  prices of corn, rice, cottonseed and shelled peanuts from April
  1 to encourage farmers to grow them, the official China
  Commercial Daily said.
      The paper said the price paid for corn from 14 northern
  provinces, cities and regions has increased by one yuan per 50
  kg. A foreign agricultural expert said the rise will take the
  price to 17 fen per jin (0.5 kg) from 16 fen.
      The paper said the price for long-grained rice from 10
  southern provinces and cities was raised by 1.5 yuan per 50 kg.
      The paper said the price for round-grained rice from 11
  provinces, regions and cities in central, east and northwest
  China has been increased by 1.75 yuan per 50 kg. It gave no
  more price details.
      It said local authorities must inform farmers of the price
  increases before farmers begin planting, to encourage
  production of grains and oilseeds.
      Chinese officials have said farmers are unwilling to grow
  grain because they can earn more from other crops.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.0676133781671524, ""acq"": 0.11621511727571487, ""money-fx"": 0.05896842107176781, ""grain"": 0.9029576778411865, ""crude"": 0.07177083939313889, ""trade"": 0.06938254088163376, ""interest"": 0.07799683511257172, ""ship"": 0.09224288910627365, ""wheat"": 0.4590129852294922, ""corn"": 0.6475129723548889}"
test/15870,"USDA ESTIMATES CANADIAN CROPS
  The U.S. Agriculture Department
  estimated Canada's 1986/87 wheat crop at 31.85 mln tonnes, vs
  31.85 mln tonnes last month. It estimated 1985/86 output at
  24.25 mln tonnes, vs 24.25 mln last month.
      Canadian 1986/87 coarse grain production is projected at
  27.62 mln tonnes, vs 27.62 mln tonnes last month. Production in
  1985/86 is estimated at 24.95 mln tonnes, vs 24.95 mln last
  month.
      Canadian wheat exports in 1986/87 are forecast at 19.00 mln
  tonnes, vs 19.00 mln tonnes last month. Exports in 1985/86 are
  estimated at 17.72 mln tonnes, vs 17.71 mln last month.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat', 'corn']","{""earn"": 0.07328560203313828, ""acq"": 0.05548876151442528, ""money-fx"": 0.07590185105800629, ""grain"": 0.922857940196991, ""crude"": 0.08608726412057877, ""trade"": 0.07542339712381363, ""interest"": 0.08626018464565277, ""ship"": 0.12936626374721527, ""wheat"": 0.6898903846740723, ""corn"": 0.4033059775829315}"
test/18576,"JWT GROUP &lt;JWT> GRANTS GOLDEN PARACHUTES
  JWT Group Inc disclosed in a filing
  with the Securities and Exchange Commission that it awarded
  so-called ""golden parachutes"" to 26 top officers.
      The company said it granted the special bonuses, which take
  effect only if an executive is fired within two years of a
  successful takeover, on June 8.
      It granted 25 of the officials a severance payment of just
  under three times their annual compensation if they are fired
  after a takeover. For chairman Don Johnston, the payment was
  limited to twice his annual compensation.
      JWT approved additional lump-sum payments of one year's
  compensation to an unspecified number of other highly paid
  company officials.
      The company also altered its employee retirement and stock
  incentive plans, to assure continued protection and benefits
  for employees in the event of a hostile takeover.
      The company did not disclose the cost of the changes made
  in the severance, retirement or stock plans.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08938135206699371, ""acq"": 0.8908690214157104, ""money-fx"": 0.028695248067378998, ""grain"": 0.026218794286251068, ""crude"": 0.029708340764045715, ""trade"": 0.0271828044205904, ""interest"": 0.023620223626494408, ""ship"": 0.02669709362089634, ""wheat"": 0.0185746718198061, ""corn"": 0.02478744462132454}"
test/14959,"INDEPENDENT CHAIRMAN FOR DUTCH CARGO DISPUTE
  The two sides in the Rotterdam port
  general cargo dispute have agreed to appoint an independent
  chairman, Han Lammers, to preside over future meetings,
  employers' spokesman Gerard Zeebregts said.
      Lammers, Queen's Commissioner for the province of
  Flevoland, will not act as a mediator but will draw up an
  agenda and procedures for meetings between the employers and
  unions on a work-practice agreement and proposed redundancies.
      Two months of strikes in the sector began on January 19 in
  protest at employers' proposals for 350 redundancies from the
  4,000-strong workforce this year.
      The strikes were called off by the main port union FNV on
  March 13 following an Amsterdam court's interim injunction
  against the redundancies on procedural grounds.
      The court is due to make a final ruling on May 7 but
  Zeebregts said he expected the judgment to go against the
  employers and they were therefore very likely to restart the
  complicated legal redundancy procedures in the near future.
      Meanwhile, the dispute over a new work-practice agreement
  in the port's grain sector continued, with 30 maintenance
  workers on strike, although loading was not affected, a
  spokesman for Graan Elevator Mij, the largest employer in the
  sector, said.
      The employers have written to the union asking it to
  reconsider its position and a meeting of union members has been
  called for tomorrow.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.08928955346345901, ""acq"": 0.05909229442477226, ""money-fx"": 0.054015833884477615, ""grain"": 0.1778024435043335, ""crude"": 0.20991721749305725, ""trade"": 0.09567159414291382, ""interest"": 0.04820884391665459, ""ship"": 0.5999576449394226, ""wheat"": 0.06988311558961868, ""corn"": 0.04829316586256027}"
