title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.013456265442073345, ""label_2"": 0.9842899441719055, ""label_3"": 0.0014848506543785334, ""label_4"": 0.000768950441852212}"
Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.019923046231269836, ""label_2"": 0.9769791960716248, ""label_3"": 0.002068121684715152, ""label_4"": 0.0010296233231201768}"
Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.007583895232528448, ""label_2"": 0.988385796546936, ""label_3"": 0.0024233877193182707, ""label_4"": 0.0016069497214630246}"
Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.022504577413201332, ""label_2"": 0.9699556231498718, ""label_3"": 0.005136476829648018, ""label_4"": 0.002403286984190345}"
Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.053493790328502655, ""label_2"": 0.9404838681221008, ""label_3"": 0.003133031539618969, ""label_4"": 0.002889305120334029}"
"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.010828258469700813, ""label_2"": 0.9870700836181641, ""label_3"": 0.0014181711012497544, ""label_4"": 0.0006835522362962365}"
No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.015901315957307816, ""label_2"": 0.9819050431251526, ""label_3"": 0.0013337678974494338, ""label_4"": 0.0008598966524004936}"
CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.017461935058236122, ""label_2"": 0.9792633652687073, ""label_3"": 0.0022752981167286634, ""label_4"": 0.0009993454441428185}"
Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.02146451734006405, ""label_2"": 0.9743189215660095, ""label_3"": 0.0029452466405928135, ""label_4"": 0.0012713380856439471}"
Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.019239656627178192, ""label_2"": 0.9781264662742615, ""label_3"": 0.001764077926054597, ""label_4"": 0.0008698113961145282}"
It Bodes well,"LAKE LOUISE -- Less than a dozen hours before making history, Bode Miller proved he #39;s every bit as good an apres skier as he is on the snow.",29,False,True,False,False,label_2,"{""label_1"": 0.03543303534388542, ""label_2"": 0.9507063627243042, ""label_3"": 0.007571820635348558, ""label_4"": 0.006288736592978239}"
Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.013483358547091484, ""label_2"": 0.9836429953575134, ""label_3"": 0.0020097196102142334, ""label_4"": 0.0008638134459033608}"
Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.011201057583093643, ""label_2"": 0.9849029183387756, ""label_3"": 0.002938387915492058, ""label_4"": 0.0009577629389241338}"
Els Gets Another Shot at Becoming No. 1 (AP),"AP - Ernie Els is familiar with his position in the world ranking, but not the scenery. He no longer is looking up at Tiger Woods.",26,False,True,False,False,label_2,"{""label_1"": 0.02335025742650032, ""label_2"": 0.968449056148529, ""label_3"": 0.004546658601611853, ""label_4"": 0.0036540988367050886}"
Kite rallies for share of lead at SBC Championship,"Tom Kite #39;s opening round in the SBC Championship on Friday didn #39;t look like much at the turn. Nine holes later, he was tied for lead.",27,False,True,False,False,label_2,"{""label_1"": 0.01864522695541382, ""label_2"": 0.9770172834396362, ""label_3"": 0.002963035134598613, ""label_4"": 0.0013744443422183394}"
"MLB: Minnesota 2, NY Yankees 0",Johan Santana and Jacque Jones were a dynamic duo Tuesday night as they led the Minnesota Twins to a 2-0 win over the New York Yankees.,26,False,True,False,False,label_2,"{""label_1"": 0.021029075607657433, ""label_2"": 0.9761448502540588, ""label_3"": 0.00193833839148283, ""label_4"": 0.0008877555374056101}"
Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.009414352476596832, ""label_2"": 0.9886398315429688, ""label_3"": 0.0012592283310368657, ""label_4"": 0.0006866552284918725}"
"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.017999611794948578, ""label_2"": 0.9797512888908386, ""label_3"": 0.0014904713025316596, ""label_4"": 0.000758548965677619}"
Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.014198853634297848, ""label_2"": 0.9833078384399414, ""label_3"": 0.0014926888979971409, ""label_4"": 0.001000608317553997}"
Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.02767173759639263, ""label_2"": 0.9639751315116882, ""label_3"": 0.006526613142341375, ""label_4"": 0.001826576772145927}"
Raps coach wants team to believe,TORONTO -- The Toronto Raptors have to believe. That was coach Sam Mitchell #39;s message after the Raptors held on to win their final NBA preseason game 100-92 over the Cleveland Cavaliers last night.,34,False,True,False,False,label_2,"{""label_1"": 0.011726221069693565, ""label_2"": 0.9860141277313232, ""label_3"": 0.0014693471603095531, ""label_4"": 0.0007901781937107444}"
Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.02985016256570816, ""label_2"": 0.9659681916236877, ""label_3"": 0.002808620920404792, ""label_4"": 0.0013729764614254236}"
Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.011786540038883686, ""label_2"": 0.9862050414085388, ""label_3"": 0.0013424101052805781, ""label_4"": 0.0006660500075668097}"
NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.009739864617586136, ""label_2"": 0.9876898527145386, ""label_3"": 0.0014576485846191645, ""label_4"": 0.0011126111494377255}"
Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.05129086971282959, ""label_2"": 0.9423907399177551, ""label_3"": 0.003226740285754204, ""label_4"": 0.0030916910618543625}"
"Cardinals, Red Sox Use Homers to Win Baseball Playoff Openers",The St. Louis Cardinals and Boston Red Sox put on power-hitting displays to win the openers of their first-round Major League Baseball playoff series.,24,False,True,False,False,label_2,"{""label_1"": 0.027261817827820778, ""label_2"": 0.9685598611831665, ""label_3"": 0.0028228797018527985, ""label_4"": 0.001355391344986856}"
Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_2,"{""label_1"": 0.025599468499422073, ""label_2"": 0.970763623714447, ""label_3"": 0.0023865755647420883, ""label_4"": 0.0012503849575296044}"
WENGER BACKS LEHMANN #39;S CLAIM,"Arsenal boss Arsene Wenger has backed Jens Lehmann to fulfil his World Cup dream by claiming the Germany number one shirt, despite off-the-pitch complications threatening to kill off his chances altogether.",31,False,True,False,False,label_2,"{""label_1"": 0.021495221182703972, ""label_2"": 0.9762842059135437, ""label_3"": 0.0014143502339720726, ""label_4"": 0.0008061671978794038}"
No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.0176972895860672, ""label_2"": 0.9797159433364868, ""label_3"": 0.0016107764095067978, ""label_4"": 0.0009760502725839615}"
Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_2,"{""label_1"": 0.012074707075953484, ""label_2"": 0.985238790512085, ""label_3"": 0.0017836702754721045, ""label_4"": 0.0009028862696141005}"
Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2,"{""label_1"": 0.030299751088023186, ""label_2"": 0.9586104154586792, ""label_3"": 0.008040891960263252, ""label_4"": 0.00304899038746953}"
Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_2,"{""label_1"": 0.044536348432302475, ""label_2"": 0.9518037438392639, ""label_3"": 0.0023946138098835945, ""label_4"": 0.0012653855374082923}"
