title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Stanford ties Arizona in poll Media splits on who #39;s favorite in &lt;b&gt;...&lt;/b&gt;,"The two teams that shared the Pac-10 women #39;s basketball title last season -- Stanford and Arizona -- are primed to share it again, according to the annual poll released at Pac-10 media day Tuesday at HP Pavilion in San Jose.",False,True,False,False,label_2,"{""label_1"": 0.009380541741847992, ""label_2"": 0.9879850745201111, ""label_3"": 0.001348424470052123, ""label_4"": 0.0012858763802796602}"
England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.0515049509704113, ""label_2"": 0.9399272203445435, ""label_3"": 0.0057304794900119305, ""label_4"": 0.002837355714291334}"
Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt;,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,False,True,False,False,label_2,"{""label_1"": 0.008836331777274609, ""label_2"": 0.9888694286346436, ""label_3"": 0.0013370581436902285, ""label_4"": 0.0009572054259479046}"
Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.005696738604456186, ""label_2"": 0.9914352297782898, ""label_3"": 0.001839945325627923, ""label_4"": 0.001028073369525373}"
Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.016378886997699738, ""label_2"": 0.979945719242096, ""label_3"": 0.0026197333354502916, ""label_4"": 0.0010556487832218409}"
"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.026240767911076546, ""label_2"": 0.9686920642852783, ""label_3"": 0.0035284690093249083, ""label_4"": 0.0015386805171146989}"
He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.010992923751473427, ""label_2"": 0.9854204058647156, ""label_3"": 0.002088982844725251, ""label_4"": 0.0014976781094446778}"
CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_2,"{""label_1"": 0.042526841163635254, ""label_2"": 0.9062643051147461, ""label_3"": 0.04900743067264557, ""label_4"": 0.002201467053964734}"
ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.03348023444414139, ""label_2"": 0.9617273211479187, ""label_3"": 0.0030562360771000385, ""label_4"": 0.0017362054204568267}"
Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.006666922010481358, ""label_2"": 0.989942193031311, ""label_3"": 0.002236649626865983, ""label_4"": 0.0011543156579136848}"
UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.011271621100604534, ""label_2"": 0.9860193729400635, ""label_3"": 0.0015910131623968482, ""label_4"": 0.0011180528672412038}"
Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.02111959457397461, ""label_2"": 0.9733037352561951, ""label_3"": 0.0037065388169139624, ""label_4"": 0.001870140666142106}"
Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.007447607349604368, ""label_2"": 0.9901145696640015, ""label_3"": 0.0016906963428482413, ""label_4"": 0.0007471542339771986}"
Today's schedule,"College soccer: MEN -- Curry at Emerson, 4 p.m.; WOMEN -- Mount Ida at Curry, 3:30 p.m.",False,True,False,False,label_2,"{""label_1"": 0.014393151737749577, ""label_2"": 0.9835339188575745, ""label_3"": 0.001164318178780377, ""label_4"": 0.0009086304344236851}"
"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_1,"{""label_1"": 0.6678401827812195, ""label_2"": 0.30017754435539246, ""label_3"": 0.029415905475616455, ""label_4"": 0.0025663762353360653}"
Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.00859848316758871, ""label_2"": 0.9887785315513611, ""label_3"": 0.0015719045186415315, ""label_4"": 0.0010510876309126616}"
Italian Wins Marathon... US Finishes Second,Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,False,True,False,False,label_2,"{""label_1"": 0.04958900064229965, ""label_2"": 0.9442020058631897, ""label_3"": 0.0043483516201376915, ""label_4"": 0.001860564574599266}"
"Rams Beat Jets in OT, Clinch Playoff Berth (AP)","AP - The St. Louis Rams won a finale that, in the end, they needed much more than the New York Jets. Marc Bulger threw for 450 yards and three touchdowns and Jeff Wilkins hit a 31-yard field goal with 3:03 left in overtime Sunday to give the Rams a 32-29 win over the New York Jets, clinching their fourth playoff berth in five seasons under coach Mike Martz.",False,True,False,False,label_2,"{""label_1"": 0.01026203203946352, ""label_2"": 0.9874290823936462, ""label_3"": 0.001570955035276711, ""label_4"": 0.0007379343151114881}"
Boston Marathon champ Johnny Kelley dies,"Johnny Kelley, a two-time Boston Marathon champion who became a beloved figure in the history of the race by running it a record 61 times, died at 97.",False,True,False,False,label_2,"{""label_1"": 0.027519462630152702, ""label_2"": 0.963459849357605, ""label_3"": 0.006031380034983158, ""label_4"": 0.0029892511665821075}"
Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.0175874512642622, ""label_2"": 0.9785231351852417, ""label_3"": 0.0024885665625333786, ""label_4"": 0.0014008242869749665}"
Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.01374740432947874, ""label_2"": 0.983847439289093, ""label_3"": 0.0016637096414342523, ""label_4"": 0.0007414527935907245}"
Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.01778101921081543, ""label_2"": 0.9799269437789917, ""label_3"": 0.0016078409971669316, ""label_4"": 0.000684189610183239}"
Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.04405440390110016, ""label_2"": 0.951593279838562, ""label_3"": 0.002955788979306817, ""label_4"": 0.0013965275138616562}"
Bengals DE Smith pleads not guilty to DUI,"Kettering, OH (Sports Network) - Cincinnati Bengals defensive end Justin Smith entered a plea of not guilty for his drunken driving charge stemming from an arrest last Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.011482571251690388, ""label_2"": 0.9861335158348083, ""label_3"": 0.0016877135494723916, ""label_4"": 0.0006962021579965949}"
Leverksuen see off Kiev,Leverkusen - Bayer Leverkusen maintained their 100 home record in this season #39;s Champions League defeating Dynamo Kiev 3-0 here on Wednesday to book their place in the last sixteen of the competition.,False,True,False,False,label_2,"{""label_1"": 0.02050315961241722, ""label_2"": 0.9766507744789124, ""label_3"": 0.0019065762171521783, ""label_4"": 0.0009393854415975511}"
Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.04098717123270035, ""label_2"": 0.9560858011245728, ""label_3"": 0.0018333856714889407, ""label_4"": 0.0010936245089396834}"
Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.04287481680512428, ""label_2"": 0.9532385468482971, ""label_3"": 0.00248395255766809, ""label_4"": 0.0014026759890839458}"
Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.007320017088204622, ""label_2"": 0.9899535775184631, ""label_3"": 0.0017729238606989384, ""label_4"": 0.0009535322897136211}"
Mini World Cup heats up,"With the four minnows out of contention, the eight title contenders chase semifinal places in One-Day crickets mini World Cup with Australia first to get there by beating New Zealand by seven wickets yesterday in the first group showdown at the ",False,True,False,False,label_2,"{""label_1"": 0.0719502866268158, ""label_2"": 0.9234867095947266, ""label_3"": 0.002849854528903961, ""label_4"": 0.0017131190979853272}"
Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.008251911029219627, ""label_2"": 0.9866934418678284, ""label_3"": 0.0029235007241368294, ""label_4"": 0.0021312220487743616}"
Cavs Beat Bobcats for Sixth Win in Row (AP),"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",False,True,False,False,label_2,"{""label_1"": 0.013806168921291828, ""label_2"": 0.9836632013320923, ""label_3"": 0.001542803249321878, ""label_4"": 0.0009878441924229264}"
