id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4867,Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.11729949712753296, ""label_2"": 0.003952722996473312, ""label_3"": 0.8696933388710022, ""label_4"": 0.00905440840870142}"
4967,"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.016559449955821037, ""label_2"": 0.002115854062139988, ""label_3"": 0.9699307680130005, ""label_4"": 0.011394023895263672}"
4583,Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_2,"{""label_1"": 0.03432890772819519, ""label_2"": 0.9560021162033081, ""label_3"": 0.005420080851763487, ""label_4"": 0.004248898010700941}"
4745,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.9902501702308655, ""label_2"": 0.0023586044553667307, ""label_3"": 0.0038459873758256435, ""label_4"": 0.003545276587828994}"
4665,Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_4,"{""label_1"": 0.06910724192857742, ""label_2"": 0.006591401062905788, ""label_3"": 0.1927216500043869, ""label_4"": 0.7315796613693237}"
4663,Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.9709221124649048, ""label_2"": 0.004990741144865751, ""label_3"": 0.014063781127333641, ""label_4"": 0.010023344308137894}"
4699,Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_3,"{""label_1"": 0.015815937891602516, ""label_2"": 0.0044588060118258, ""label_3"": 0.9546867609024048, ""label_4"": 0.02503846026957035}"
4728,Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.008591830730438232, ""label_2"": 0.0030705309472978115, ""label_3"": 0.8695525527000427, ""label_4"": 0.11878509819507599}"
4574,Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.04666229709982872, ""label_2"": 0.0035599356051534414, ""label_3"": 0.9437709450721741, ""label_4"": 0.0060068354941904545}"
4978,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.00538227055221796, ""label_2"": 0.0021841656416654587, ""label_3"": 0.026775838807225227, ""label_4"": 0.9656577706336975}"
4858,Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.012094100005924702, ""label_2"": 0.983758270740509, ""label_3"": 0.0023948701564222574, ""label_4"": 0.0017527103191241622}"
4750,NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.010661313310265541, ""label_2"": 0.002796087646856904, ""label_3"": 0.023904388770461082, ""label_4"": 0.9626381397247314}"
4619,Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.9896887540817261, ""label_2"": 0.0018313702894374728, ""label_3"": 0.005342703778296709, ""label_4"": 0.0031370925717055798}"
4810,Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.014292111620306969, ""label_2"": 0.002566227223724127, ""label_3"": 0.9669660329818726, ""label_4"": 0.016175635159015656}"
4799,Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.0073975734412670135, ""label_2"": 0.0029574017971754074, ""label_3"": 0.2779473662376404, ""label_4"": 0.7116976380348206}"
4755,Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_1,"{""label_1"": 0.5715843439102173, ""label_2"": 0.00697332015261054, ""label_3"": 0.052596915513277054, ""label_4"": 0.3688454329967499}"
4854,Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.008894402533769608, ""label_2"": 0.002239195629954338, ""label_3"": 0.05642450600862503, ""label_4"": 0.9324418902397156}"
4899,"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_2,"{""label_1"": 0.22401180863380432, ""label_2"": 0.7416049242019653, ""label_3"": 0.027845747768878937, ""label_4"": 0.006537491921335459}"
4725,Miller slams transit funding,"Public transit in Toronto will not improve next year despite \$81-million in provincial gas tax funding announced yesterday, according to Mayor David Miller.",False,False,True,False,label_3,"{""label_1"": 0.14774852991104126, ""label_2"": 0.0193482618778944, ""label_3"": 0.7508896589279175, ""label_4"": 0.08201360702514648}"
4853,Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",False,False,True,False,label_3,"{""label_1"": 0.02447599731385708, ""label_2"": 0.0029249233193695545, ""label_3"": 0.9630047082901001, ""label_4"": 0.009594337083399296}"
4734,Director Leaves Hollinger Inc. Board,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",False,False,True,False,label_3,"{""label_1"": 0.11242105811834335, ""label_2"": 0.003126754192635417, ""label_3"": 0.8752138614654541, ""label_4"": 0.00923834927380085}"
4882,Ivory Coast's Army Bombs Rebel Towns (Reuters),"Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",True,False,False,False,label_1,"{""label_1"": 0.9699832201004028, ""label_2"": 0.0019317379919812083, ""label_3"": 0.021286748349666595, ""label_4"": 0.00679827481508255}"
4774,"SAS Braathens to cut Gatwick, Geneva flights","blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",False,False,True,False,label_3,"{""label_1"": 0.019881706684827805, ""label_2"": 0.0025679757818579674, ""label_3"": 0.9687401652336121, ""label_4"": 0.008810105733573437}"
4536,New Version Of Google Groups Launched,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",False,False,False,True,label_4,"{""label_1"": 0.004362835083156824, ""label_2"": 0.002688951790332794, ""label_3"": 0.019741341471672058, ""label_4"": 0.9732068181037903}"
4696,Liverpool #39;s Benitez hopes to sign new striker,Liverpool manager Rafael Benitez would like to sign a new striker in January #39;s transfer window after an injured Djibril Cisse was sidelined for the rest of the season but warned he would not break the bank to sign someone.,False,True,False,False,label_2,"{""label_1"": 0.024615516886115074, ""label_2"": 0.9546812176704407, ""label_3"": 0.011336087249219418, ""label_4"": 0.009367205202579498}"
4639,Oil price rise adds to airlines woes as losses continue,"The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",False,False,True,False,label_3,"{""label_1"": 0.013013017363846302, ""label_2"": 0.001532697700895369, ""label_3"": 0.9708367586135864, ""label_4"": 0.014617567881941795}"
4864,Rumsfeld turns to radio interviews in battleground states to defend Iraq situation (AFP),"AFP - US Defense Secretary Donald Rumsfeld says he has been ordered not to comment on the presidential elections, but it hasn't kept him from defending the war in Iraq in interviews with radio talk show hosts in battleground states.",True,False,False,False,label_1,"{""label_1"": 0.9890717267990112, ""label_2"": 0.0023044301196932793, ""label_3"": 0.004372939467430115, ""label_4"": 0.004250890575349331}"
4744,Countdown to Deep Impact,"NASA #39;s Deep Impact spacecraft has arrived in Florida to begin final preparations for a launch on Dec. 30, 2004. The spacecraft was shipped from Ball Aerospace  amp; Technologies in Boulder, Colo.",False,False,False,True,label_4,"{""label_1"": 0.009213630110025406, ""label_2"": 0.0025582313537597656, ""label_3"": 0.03404967486858368, ""label_4"": 0.9541783928871155}"
