id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4478,Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.10090699046850204, ""label_2"": 0.003511456772685051, ""label_3"": 0.8843108415603638, ""label_4"": 0.011270640417933464}"
4358,"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.020406607538461685, ""label_2"": 0.974704384803772, ""label_3"": 0.0025452543050050735, ""label_4"": 0.00234368909150362}"
4250,Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.01829344965517521, ""label_2"": 0.010470535606145859, ""label_3"": 0.03595012426376343, ""label_4"": 0.9352858662605286}"
4119,Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.9552032351493835, ""label_2"": 0.0037006335332989693, ""label_3"": 0.02413257770240307, ""label_4"": 0.016963550820946693}"
4310,Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_3,"{""label_1"": 0.014785796403884888, ""label_2"": 0.0027382406406104565, ""label_3"": 0.969330906867981, ""label_4"": 0.01314497273415327}"
4299,"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.004587295465171337, ""label_2"": 0.0020513797644525766, ""label_3"": 0.059491172432899475, ""label_4"": 0.9338701367378235}"
4255,Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.0040936823934316635, ""label_2"": 0.001744825392961502, ""label_3"": 0.028384987264871597, ""label_4"": 0.9657766222953796}"
4354,"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.006696813739836216, ""label_2"": 0.003310859901830554, ""label_3"": 0.026125431060791016, ""label_4"": 0.9638668298721313}"
4399,Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.011050130240619183, ""label_2"": 0.9842628836631775, ""label_3"": 0.002309988019987941, ""label_4"": 0.0023769442923367023}"
4225,11th Circuit orders resentencing for HealthSouth exec,"BIRMINGHAM, Ala. Former HealthSouth executive Emery Harris must be resentenced. That #39;s the ruling from the Atlanta-based 11th US- Circuit Court of Appeals.",23,False,False,True,False,label_3,"{""label_1"": 0.033848002552986145, ""label_2"": 0.00749543309211731, ""label_3"": 0.9336957931518555, ""label_4"": 0.024960771203041077}"
4353,Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.08753930777311325, ""label_2"": 0.0030096080154180527, ""label_3"": 0.9007821679115295, ""label_4"": 0.008668944239616394}"
4234,Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_3,"{""label_1"": 0.010693017393350601, ""label_2"": 0.002173765329644084, ""label_3"": 0.9613969922065735, ""label_4"": 0.025736214593052864}"
4382,S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.988262951374054, ""label_2"": 0.0022272514179348946, ""label_3"": 0.005322593729943037, ""label_4"": 0.004187227226793766}"
4274,"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.020028769969940186, ""label_2"": 0.0018204079242423177, ""label_3"": 0.965642511844635, ""label_4"": 0.012508313171565533}"
4036,Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_4,"{""label_1"": 0.006372596602886915, ""label_2"": 0.0025966877583414316, ""label_3"": 0.2068614959716797, ""label_4"": 0.7841692566871643}"
4196,Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_2,"{""label_1"": 0.007341952528804541, ""label_2"": 0.9886714220046997, ""label_3"": 0.0020860317163169384, ""label_4"": 0.001900591072626412}"
4139,Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_3,"{""label_1"": 0.009889107197523117, ""label_2"": 0.002400638535618782, ""label_3"": 0.9687573909759521, ""label_4"": 0.018952827900648117}"
4364,Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_1,"{""label_1"": 0.9765844941139221, ""label_2"": 0.0018661828944459558, ""label_3"": 0.00917134527117014, ""label_4"": 0.012378046289086342}"
4244,Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_4,"{""label_1"": 0.012180010788142681, ""label_2"": 0.0041561247780919075, ""label_3"": 0.015363510698080063, ""label_4"": 0.9683004021644592}"
4439,Short-Term Treasuries Dumped (Reuters),Reuters - Treasuries prices turned lower in\choppy trade on Friday as speculators sold short-term notes\while a report on U.S. business investment contained enough\soft spots to support longer-dated debt.,28,False,False,True,False,label_3,"{""label_1"": 0.02208242192864418, ""label_2"": 0.002774923574179411, ""label_3"": 0.9656051397323608, ""label_4"": 0.00953744538128376}"
4286,Barclays #39; South African plan boosts share price,"LONDON, September 24 (newratings.com) - Barclays Plc (BCY.FSE) witnessed a robust rally in its share price this morning, after the company disclosed its plans to buy a controlling stake the South African retail banking company, Absa, yesterday.",37,False,False,True,False,label_3,"{""label_1"": 0.012238034047186375, ""label_2"": 0.0018854757072404027, ""label_3"": 0.9754142165184021, ""label_4"": 0.010462291538715363}"
4059,Six more bodies found in Mosul,"US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraq #39;s fledgling security forces.",27,True,False,False,False,label_1,"{""label_1"": 0.9916895627975464, ""label_2"": 0.002102587604895234, ""label_3"": 0.0035349528770893812, ""label_4"": 0.002672808710485697}"
4111,IBM Says Blue Gene Breaks Speed Record,By ELLEN SIMON    NEW YORK (AP) -- IBM Corp. claimed unofficial bragging rights Tuesday as owner of the world's fastest supercomputer...,21,False,False,False,True,label_4,"{""label_1"": 0.004069492686539888, ""label_2"": 0.002131774788722396, ""label_3"": 0.021650133654475212, ""label_4"": 0.972148597240448}"
4089,Foreign investment into China up 18.8 percent in first eight months (AFP),"AFP - China remained an attractive destination for foreign investors who poured in 43.6 billion dollars during the first eight months of the year, 18.8 percent more than the same period last year, the government said.",36,False,False,True,False,label_3,"{""label_1"": 0.0882219672203064, ""label_2"": 0.0041300891898572445, ""label_3"": 0.8993954062461853, ""label_4"": 0.008252516388893127}"
4436,Two top shareholders take opposing positions,"LOS ANGELES (CBS.MW) -- As the deadline for what Oracle Corp. has called its  quot;best and final quot; offer for PeopleSoft Inc. looms, two of the unwilling takeover target #39;s top shareholders were split Tuesday on whether to back the \$9.2 billion bid.",43,False,False,True,False,label_3,"{""label_1"": 0.00704082939773798, ""label_2"": 0.0024133799597620964, ""label_3"": 0.909727156162262, ""label_4"": 0.08081857115030289}"
4006,Intel shifts course on microprocessors,"Chipmaking giant Intel Corporation believes that its future lies in dual-core chips. Speaking at last weeks Intel Developer Forum here, Intel President and COO Paul Otellini ",26,False,False,False,True,label_4,"{""label_1"": 0.004802510607987642, ""label_2"": 0.0020162833388894796, ""label_3"": 0.04920387640595436, ""label_4"": 0.9439772963523865}"
4360,Attorney General and Commerce Secretary Resign From Cabinet,John Ashcroft and Don Evans are the first members of President Bush's cabinet to leave as he heads into his second term.,22,True,False,False,False,label_1,"{""label_1"": 0.9826447367668152, ""label_2"": 0.002647728892043233, ""label_3"": 0.010538469068706036, ""label_4"": 0.00416909484192729}"
4346,Info.com: Consumer Focused Meta Search,"Recently, a new meta search engine was launched under the name of Info.com. For those unaware, meta search engines pool the results of other search engines (Google, Yahoo) into a single result set.",33,False,False,False,True,label_4,"{""label_1"": 0.003799793077632785, ""label_2"": 0.002199043519794941, ""label_3"": 0.018778711557388306, ""label_4"": 0.9752224683761597}"
4338,"Cardinals, Red Sox Use Homers to Win Baseball Playoff Openers",The St. Louis Cardinals and Boston Red Sox put on power-hitting displays to win the openers of their first-round Major League Baseball playoff series.,24,False,True,False,False,label_2,"{""label_1"": 0.021225737407803535, ""label_2"": 0.9715710878372192, ""label_3"": 0.0035603030119091272, ""label_4"": 0.003642906667664647}"
4158,Google Security Holes Surface,Company patches one search engine security flaw and is notified of another.,12,False,False,False,True,label_4,"{""label_1"": 0.0041174935176968575, ""label_2"": 0.002115286886692047, ""label_3"": 0.02536911889910698, ""label_4"": 0.9683982133865356}"
