title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Buffalo Bills offensive coordinator Tom Clements has emerged on a short list of candidates whom Notre Dame has targeted for its head coaching vacancy.,False,True,False,False,label_2,"{""label_1"": 0.0045166644267737865, ""label_2"": 0.9917700290679932, ""label_3"": 0.0021831553895026445, ""label_4"": 0.0015300821978598833}"
Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.009584452025592327, ""label_2"": 0.9877244234085083, ""label_3"": 0.001477331854403019, ""label_4"": 0.0012138683814555407}"
"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.014850933104753494, ""label_2"": 0.9823439121246338, ""label_3"": 0.0013708119513466954, ""label_4"": 0.0014343028888106346}"
He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.009118390269577503, ""label_2"": 0.9878851771354675, ""label_3"": 0.0015782738337293267, ""label_4"": 0.0014181799488142133}"
CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_2,"{""label_1"": 0.10088153928518295, ""label_2"": 0.5437179803848267, ""label_3"": 0.34090378880500793, ""label_4"": 0.014496717602014542}"
ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.03082830086350441, ""label_2"": 0.963543176651001, ""label_3"": 0.0032624341547489166, ""label_4"": 0.0023661183658987284}"
Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.005566339008510113, ""label_2"": 0.9903658628463745, ""label_3"": 0.0026741037145256996, ""label_4"": 0.0013937137555330992}"
UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.011963625438511372, ""label_2"": 0.9851352572441101, ""label_3"": 0.0015946176135912538, ""label_4"": 0.0013065097155049443}"
Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.02846706472337246, ""label_2"": 0.9620427489280701, ""label_3"": 0.006000434514135122, ""label_4"": 0.0034897879231721163}"
Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.006217759568244219, ""label_2"": 0.9908118844032288, ""label_3"": 0.0018154268618673086, ""label_4"": 0.001154936384409666}"
Today's schedule,"College soccer: MEN -- Curry at Emerson, 4 p.m.; WOMEN -- Mount Ida at Curry, 3:30 p.m.",False,True,False,False,label_2,"{""label_1"": 0.010997205041348934, ""label_2"": 0.9859861135482788, ""label_3"": 0.0016500407364219427, ""label_4"": 0.0013665874721482396}"
"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_2,"{""label_1"": 0.14296923577785492, ""label_2"": 0.828535258769989, ""label_3"": 0.023012222722172737, ""label_4"": 0.0054832627065479755}"
Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.005844677332788706, ""label_2"": 0.9906100630760193, ""label_3"": 0.0021588648669421673, ""label_4"": 0.001386332674883306}"
Italian Wins Marathon... US Finishes Second,Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,False,True,False,False,label_2,"{""label_1"": 0.06651397794485092, ""label_2"": 0.9235015511512756, ""label_3"": 0.0060203177854418755, ""label_4"": 0.00396408187225461}"
"Rams Beat Jets in OT, Clinch Playoff Berth (AP)","AP - The St. Louis Rams won a finale that, in the end, they needed much more than the New York Jets. Marc Bulger threw for 450 yards and three touchdowns and Jeff Wilkins hit a 31-yard field goal with 3:03 left in overtime Sunday to give the Rams a 32-29 win over the New York Jets, clinching their fourth playoff berth in five seasons under coach Mike Martz.",False,True,False,False,label_2,"{""label_1"": 0.008450754918158054, ""label_2"": 0.9892709255218506, ""label_3"": 0.0012462808517739177, ""label_4"": 0.0010319760767742991}"
Boston Marathon champ Johnny Kelley dies,"Johnny Kelley, a two-time Boston Marathon champion who became a beloved figure in the history of the race by running it a record 61 times, died at 97.",False,True,False,False,label_2,"{""label_1"": 0.04837718605995178, ""label_2"": 0.9369911551475525, ""label_3"": 0.007776252925395966, ""label_4"": 0.006855480372905731}"
Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.012271412648260593, ""label_2"": 0.983290433883667, ""label_3"": 0.0025955326855182648, ""label_4"": 0.001842696568928659}"
Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.012866239063441753, ""label_2"": 0.984307587146759, ""label_3"": 0.0017227842472493649, ""label_4"": 0.0011033539194613695}"
Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.012490599416196346, ""label_2"": 0.9850967526435852, ""label_3"": 0.0013388812076300383, ""label_4"": 0.00107379793189466}"
Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.022500570863485336, ""label_2"": 0.9725861549377441, ""label_3"": 0.0030040971469134092, ""label_4"": 0.0019092109287157655}"
Bengals DE Smith pleads not guilty to DUI,"Kettering, OH (Sports Network) - Cincinnati Bengals defensive end Justin Smith entered a plea of not guilty for his drunken driving charge stemming from an arrest last Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.007096323184669018, ""label_2"": 0.9902495741844177, ""label_3"": 0.0015406499151140451, ""label_4"": 0.0011133606312796474}"
Leverksuen see off Kiev,Leverkusen - Bayer Leverkusen maintained their 100 home record in this season #39;s Champions League defeating Dynamo Kiev 3-0 here on Wednesday to book their place in the last sixteen of the competition.,False,True,False,False,label_2,"{""label_1"": 0.012083581648766994, ""label_2"": 0.984548807144165, ""label_3"": 0.0021062667947262526, ""label_4"": 0.0012613424332812428}"
Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.0341084823012352, ""label_2"": 0.9621325135231018, ""label_3"": 0.0019337850390002131, ""label_4"": 0.0018252816516906023}"
Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.0483645498752594, ""label_2"": 0.9466053247451782, ""label_3"": 0.002648858120664954, ""label_4"": 0.002381239552050829}"
Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.007744342088699341, ""label_2"": 0.9884386658668518, ""label_3"": 0.0022463719360530376, ""label_4"": 0.0015707365237176418}"
Mini World Cup heats up,"With the four minnows out of contention, the eight title contenders chase semifinal places in One-Day crickets mini World Cup with Australia first to get there by beating New Zealand by seven wickets yesterday in the first group showdown at the ",False,True,False,False,label_2,"{""label_1"": 0.044433604925870895, ""label_2"": 0.9509190917015076, ""label_3"": 0.0026628051418811083, ""label_4"": 0.001984505681321025}"
Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.008134850300848484, ""label_2"": 0.9878232479095459, ""label_3"": 0.0020520405378192663, ""label_4"": 0.0019899276085197926}"
Cavs Beat Bobcats for Sixth Win in Row (AP),"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",False,True,False,False,label_2,"{""label_1"": 0.010726626962423325, ""label_2"": 0.9866365790367126, ""label_3"": 0.0013716373359784484, ""label_4"": 0.0012652248842641711}"
Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.013365192338824272, ""label_2"": 0.9838535785675049, ""label_3"": 0.0013454115251079202, ""label_4"": 0.0014357661129906774}"
Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.00762458611279726, ""label_2"": 0.9895728230476379, ""label_3"": 0.0015430074417963624, ""label_4"": 0.001259571174159646}"
 #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.008183129131793976, ""label_2"": 0.9890941977500916, ""label_3"": 0.001656524371355772, ""label_4"": 0.0010661332635208964}"
Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.005894133821129799, ""label_2"": 0.9907881617546082, ""label_3"": 0.0020485492423176765, ""label_4"": 0.0012690906878560781}"
Blues Misfit Joins Villarreal,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,False,True,False,False,label_2,"{""label_1"": 0.010127277113497257, ""label_2"": 0.9859347343444824, ""label_3"": 0.002517760032787919, ""label_4"": 0.0014201394515112042}"
