title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.010556959547102451, ""label_2"": 0.9855993986129761, ""label_3"": 0.002076129661872983, ""label_4"": 0.001767510431818664}"
"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.01661255769431591, ""label_2"": 0.9771646857261658, ""label_3"": 0.002951990580186248, ""label_4"": 0.0032706796191632748}"
Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.01648247428238392, ""label_2"": 0.9804736375808716, ""label_3"": 0.0014411911834031343, ""label_4"": 0.0016026701778173447}"
Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.010578710585832596, ""label_2"": 0.9866148829460144, ""label_3"": 0.0016488215187564492, ""label_4"": 0.00115750334225595}"
Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.009802816435694695, ""label_2"": 0.986781895160675, ""label_3"": 0.0020096339285373688, ""label_4"": 0.0014057530788704753}"
Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.01439365092664957, ""label_2"": 0.9828300476074219, ""label_3"": 0.0015362792182713747, ""label_4"": 0.001240039593540132}"
Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.02064240165054798, ""label_2"": 0.975908637046814, ""label_3"": 0.0018417204264551401, ""label_4"": 0.0016071670688688755}"
"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.032382357865571976, ""label_2"": 0.9638544321060181, ""label_3"": 0.0017088302411139011, ""label_4"": 0.0020544591825455427}"
Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.017624402418732643, ""label_2"": 0.9784073233604431, ""label_3"": 0.002149320673197508, ""label_4"": 0.0018189548281952739}"
Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.015785913914442062, ""label_2"": 0.9809556603431702, ""label_3"": 0.0017107785679399967, ""label_4"": 0.0015477366978302598}"
Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.008181578479707241, ""label_2"": 0.9868962168693542, ""label_3"": 0.0028968341648578644, ""label_4"": 0.002025395631790161}"
Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.01774154230952263, ""label_2"": 0.976818859577179, ""label_3"": 0.0031921209301799536, ""label_4"": 0.002247433178126812}"
Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.05370214954018593, ""label_2"": 0.9339288473129272, ""label_3"": 0.005292439833283424, ""label_4"": 0.00707652373239398}"
"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.011521657928824425, ""label_2"": 0.98598712682724, ""label_3"": 0.0013525934191420674, ""label_4"": 0.001138647086918354}"
No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.013922377489507198, ""label_2"": 0.9833411574363708, ""label_3"": 0.001476481556892395, ""label_4"": 0.001259979559108615}"
CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.019109932705760002, ""label_2"": 0.977944552898407, ""label_3"": 0.0016558906063437462, ""label_4"": 0.0012895669788122177}"
Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.011940288357436657, ""label_2"": 0.9849503040313721, ""label_3"": 0.0016521820798516273, ""label_4"": 0.001457241247408092}"
Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.012845410034060478, ""label_2"": 0.984098494052887, ""label_3"": 0.0017241191817447543, ""label_4"": 0.0013319900026544929}"
It Bodes well,"LAKE LOUISE -- Less than a dozen hours before making history, Bode Miller proved he #39;s every bit as good an apres skier as he is on the snow.",29,False,True,False,False,label_2,"{""label_1"": 0.029038716107606888, ""label_2"": 0.9507994651794434, ""label_3"": 0.011536331847310066, ""label_4"": 0.008625461719930172}"
Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.013805842027068138, ""label_2"": 0.9834626317024231, ""label_3"": 0.0015294663608074188, ""label_4"": 0.0012020739959552884}"
Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.00610607722774148, ""label_2"": 0.9896969199180603, ""label_3"": 0.002702367026358843, ""label_4"": 0.00149461068212986}"
Els Gets Another Shot at Becoming No. 1 (AP),"AP - Ernie Els is familiar with his position in the world ranking, but not the scenery. He no longer is looking up at Tiger Woods.",26,False,True,False,False,label_2,"{""label_1"": 0.02087343856692314, ""label_2"": 0.9733830094337463, ""label_3"": 0.0031018308363854885, ""label_4"": 0.0026417006738483906}"
Kite rallies for share of lead at SBC Championship,"Tom Kite #39;s opening round in the SBC Championship on Friday didn #39;t look like much at the turn. Nine holes later, he was tied for lead.",27,False,True,False,False,label_2,"{""label_1"": 0.021717611700296402, ""label_2"": 0.9735803604125977, ""label_3"": 0.0027252640575170517, ""label_4"": 0.001976683968678117}"
"MLB: Minnesota 2, NY Yankees 0",Johan Santana and Jacque Jones were a dynamic duo Tuesday night as they led the Minnesota Twins to a 2-0 win over the New York Yankees.,26,False,True,False,False,label_2,"{""label_1"": 0.0164778009057045, ""label_2"": 0.980659008026123, ""label_3"": 0.0015382387209683657, ""label_4"": 0.0013249884359538555}"
Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.007087517064064741, ""label_2"": 0.9901589751243591, ""label_3"": 0.0014114318182691932, ""label_4"": 0.0013420255854725838}"
"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.022513100877404213, ""label_2"": 0.9735983610153198, ""label_3"": 0.0023202146403491497, ""label_4"": 0.0015683833044022322}"
Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.019710661843419075, ""label_2"": 0.9753910899162292, ""label_3"": 0.0026176930405199528, ""label_4"": 0.0022806646302342415}"
Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.015958834439516068, ""label_2"": 0.9782514572143555, ""label_3"": 0.003995226230472326, ""label_4"": 0.0017945130821317434}"
Raps coach wants team to believe,TORONTO -- The Toronto Raptors have to believe. That was coach Sam Mitchell #39;s message after the Raptors held on to win their final NBA preseason game 100-92 over the Cleveland Cavaliers last night.,34,False,True,False,False,label_2,"{""label_1"": 0.007615039590746164, ""label_2"": 0.9898874163627625, ""label_3"": 0.0014575484674423933, ""label_4"": 0.0010399551829323173}"
Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.018029771745204926, ""label_2"": 0.9791905283927917, ""label_3"": 0.0013697058893740177, ""label_4"": 0.0014099118998274207}"
Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.007632475346326828, ""label_2"": 0.9896354079246521, ""label_3"": 0.0016285323072224855, ""label_4"": 0.0011035373900085688}"
NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.010349254123866558, ""label_2"": 0.9869424104690552, ""label_3"": 0.0013558019418269396, ""label_4"": 0.0013525746762752533}"
