id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4092,Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_3,"{""label_1"": 0.04692975431680679, ""label_2"": 0.020127108320593834, ""label_3"": 0.8981711864471436, ""label_4"": 0.034771982580423355}"
4152,Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.5934638381004333, ""label_2"": 0.02104278653860092, ""label_3"": 0.13136810064315796, ""label_4"": 0.25412529706954956}"
4367,9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_1,"{""label_1"": 0.4207397699356079, ""label_2"": 0.024848859757184982, ""label_3"": 0.39030858874320984, ""label_4"": 0.16410277783870697}"
4467,Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.03044999949634075, ""label_2"": 0.019594157114624977, ""label_3"": 0.9065813422203064, ""label_4"": 0.04337447136640549}"
4083,Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_2,"{""label_1"": 0.055289339274168015, ""label_2"": 0.8327362537384033, ""label_3"": 0.04073673486709595, ""label_4"": 0.07123762369155884}"
4245,Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.8995412588119507, ""label_2"": 0.015534164384007454, ""label_3"": 0.059802696108818054, ""label_4"": 0.025121891871094704}"
4165,Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.1456424444913864, ""label_2"": 0.06456603109836578, ""label_3"": 0.13734684884548187, ""label_4"": 0.6524447202682495}"
4163,US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.7961068153381348, ""label_2"": 0.018350152298808098, ""label_3"": 0.09850722551345825, ""label_4"": 0.08703579008579254}"
4199,US Treasuries Cut Losses on Job Woes Hint, NEW YORK (Reuters) - Treasuries trimmed early losses on  Monday as evidence of sluggish hiring by U.S. manufacturers   suggested little need for the Federal Reserve to be more  aggressive in hiking interest rates.,33,False,False,True,False,label_3,"{""label_1"": 0.05355025827884674, ""label_2"": 0.023786449804902077, ""label_3"": 0.8863097429275513, ""label_4"": 0.03635358065366745}"
4228,Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.03956872969865799, ""label_2"": 0.018584102392196655, ""label_3"": 0.8895770311355591, ""label_4"": 0.0522700771689415}"
4074,Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_3,"{""label_1"": 0.05527356266975403, ""label_2"": 0.022133732214570045, ""label_3"": 0.7194695472717285, ""label_4"": 0.20312313735485077}"
4478,Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.04242746904492378, ""label_2"": 0.015713177621364594, ""label_3"": 0.8952091336250305, ""label_4"": 0.046650201082229614}"
4358,"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.028030965477228165, ""label_2"": 0.94682776927948, ""label_3"": 0.015632783994078636, ""label_4"": 0.009508462622761726}"
4250,Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.06547737866640091, ""label_2"": 0.06903612613677979, ""label_3"": 0.06457660347223282, ""label_4"": 0.8009098768234253}"
4119,Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.8199032545089722, ""label_2"": 0.04892963543534279, ""label_3"": 0.08508163690567017, ""label_4"": 0.04608546197414398}"
4310,Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_3,"{""label_1"": 0.034329142421483994, ""label_2"": 0.024249594658613205, ""label_3"": 0.8686680793762207, ""label_4"": 0.07275314629077911}"
4299,"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.03808800131082535, ""label_2"": 0.019004181027412415, ""label_3"": 0.418153315782547, ""label_4"": 0.5247544646263123}"
4255,Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.026506006717681885, ""label_2"": 0.015343141742050648, ""label_3"": 0.08055943250656128, ""label_4"": 0.8775914311408997}"
4354,"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.04383343085646629, ""label_2"": 0.021761316806077957, ""label_3"": 0.05774194747209549, ""label_4"": 0.8766633868217468}"
4399,Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.022854529321193695, ""label_2"": 0.9464031457901001, ""label_3"": 0.018829815089702606, ""label_4"": 0.011912559159100056}"
4225,11th Circuit orders resentencing for HealthSouth exec,"BIRMINGHAM, Ala. Former HealthSouth executive Emery Harris must be resentenced. That #39;s the ruling from the Atlanta-based 11th US- Circuit Court of Appeals.",23,False,False,True,False,label_3,"{""label_1"": 0.2051958590745926, ""label_2"": 0.04050315544009209, ""label_3"": 0.6216938495635986, ""label_4"": 0.1326071321964264}"
4353,Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.1570596694946289, ""label_2"": 0.02146788127720356, ""label_3"": 0.7729189395904541, ""label_4"": 0.04855355992913246}"
4234,Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_3,"{""label_1"": 0.041158828884363174, ""label_2"": 0.019965525716543198, ""label_3"": 0.7358857989311218, ""label_4"": 0.202989861369133}"
4382,S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.8811925053596497, ""label_2"": 0.01814774051308632, ""label_3"": 0.07089445739984512, ""label_4"": 0.029765259474515915}"
4274,"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.03155023977160454, ""label_2"": 0.017260544002056122, ""label_3"": 0.9149617552757263, ""label_4"": 0.03622745722532272}"
4036,Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_3,"{""label_1"": 0.03645144775509834, ""label_2"": 0.017943352460861206, ""label_3"": 0.5928509831428528, ""label_4"": 0.352754145860672}"
4196,Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_2,"{""label_1"": 0.019420048221945763, ""label_2"": 0.9570839405059814, ""label_3"": 0.014090780168771744, ""label_4"": 0.00940530002117157}"
4139,Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_3,"{""label_1"": 0.02966703288257122, ""label_2"": 0.02083243802189827, ""label_3"": 0.8864769339561462, ""label_4"": 0.0630236268043518}"
4364,Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_1,"{""label_1"": 0.7690582275390625, ""label_2"": 0.014248814433813095, ""label_3"": 0.155305877327919, ""label_4"": 0.061387088149785995}"
4244,Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_4,"{""label_1"": 0.08388568460941315, ""label_2"": 0.029349057003855705, ""label_3"": 0.0747162401676178, ""label_4"": 0.8120490312576294}"
