id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4083,Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_4,"{""label_1"": 0.217531219124794, ""label_2"": 0.2508065700531006, ""label_3"": 0.2487121969461441, ""label_4"": 0.2829500138759613}"
4245,Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_3,"{""label_1"": 0.25366130471229553, ""label_2"": 0.234066903591156, ""label_3"": 0.27012932300567627, ""label_4"": 0.2421424835920334}"
4165,Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.22065961360931396, ""label_2"": 0.25196152925491333, ""label_3"": 0.24245420098304749, ""label_4"": 0.2849246561527252}"
4163,US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_3,"{""label_1"": 0.23497754335403442, ""label_2"": 0.2381177395582199, ""label_3"": 0.26820382475852966, ""label_4"": 0.2587009072303772}"
4199,US Treasuries Cut Losses on Job Woes Hint, NEW YORK (Reuters) - Treasuries trimmed early losses on  Monday as evidence of sluggish hiring by U.S. manufacturers   suggested little need for the Federal Reserve to be more  aggressive in hiking interest rates.,33,False,False,True,False,label_3,"{""label_1"": 0.18846896290779114, ""label_2"": 0.22968336939811707, ""label_3"": 0.32848185300827026, ""label_4"": 0.25336578488349915}"
4228,Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.2232256382703781, ""label_2"": 0.24194753170013428, ""label_3"": 0.2695210576057434, ""label_4"": 0.2653057873249054}"
4074,Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_4,"{""label_1"": 0.21439167857170105, ""label_2"": 0.23729248344898224, ""label_3"": 0.2701992988586426, ""label_4"": 0.2781165540218353}"
4478,Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_4,"{""label_1"": 0.21122434735298157, ""label_2"": 0.22606679797172546, ""label_3"": 0.2812502682209015, ""label_4"": 0.2814585566520691}"
4358,"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.23326195776462555, ""label_2"": 0.2941679358482361, ""label_3"": 0.23157967627048492, ""label_4"": 0.24099041521549225}"
4250,Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.21041235327720642, ""label_2"": 0.2545717656612396, ""label_3"": 0.2627356946468353, ""label_4"": 0.27228012681007385}"
4119,Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.2790330648422241, ""label_2"": 0.2386474907398224, ""label_3"": 0.23841306567192078, ""label_4"": 0.24390636384487152}"
4310,Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_3,"{""label_1"": 0.2183348536491394, ""label_2"": 0.24839524924755096, ""label_3"": 0.27405038475990295, ""label_4"": 0.2592194974422455}"
4299,"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_1,"{""label_1"": 0.2561042010784149, ""label_2"": 0.24485860764980316, ""label_3"": 0.24551349878311157, ""label_4"": 0.25352373719215393}"
4255,Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.21185918152332306, ""label_2"": 0.22791211307048798, ""label_3"": 0.26307806372642517, ""label_4"": 0.2971506416797638}"
4354,"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.2195916473865509, ""label_2"": 0.24620191752910614, ""label_3"": 0.2610650062561035, ""label_4"": 0.27314141392707825}"
4399,Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.2048754245042801, ""label_2"": 0.2829498052597046, ""label_3"": 0.263058066368103, ""label_4"": 0.2491167038679123}"
4225,11th Circuit orders resentencing for HealthSouth exec,"BIRMINGHAM, Ala. Former HealthSouth executive Emery Harris must be resentenced. That #39;s the ruling from the Atlanta-based 11th US- Circuit Court of Appeals.",23,False,False,True,False,label_3,"{""label_1"": 0.22050555050373077, ""label_2"": 0.2405340075492859, ""label_3"": 0.2772034704685211, ""label_4"": 0.2617569863796234}"
4353,Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.22770695388317108, ""label_2"": 0.2270500659942627, ""label_3"": 0.29099535942077637, ""label_4"": 0.25424760580062866}"
4234,Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_3,"{""label_1"": 0.2063405066728592, ""label_2"": 0.23878981173038483, ""label_3"": 0.28427672386169434, ""label_4"": 0.27059295773506165}"
4382,S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_3,"{""label_1"": 0.24536451697349548, ""label_2"": 0.24044060707092285, ""label_3"": 0.2583649158477783, ""label_4"": 0.25582996010780334}"
4274,"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.24792179465293884, ""label_2"": 0.2330334484577179, ""label_3"": 0.28535372018814087, ""label_4"": 0.23369100689888}"
4036,Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_4,"{""label_1"": 0.2458837777376175, ""label_2"": 0.2394525408744812, ""label_3"": 0.25069960951805115, ""label_4"": 0.26396408677101135}"
4196,Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_2,"{""label_1"": 0.21759039163589478, ""label_2"": 0.281067430973053, ""label_3"": 0.2563232183456421, ""label_4"": 0.24501898884773254}"
4139,Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_3,"{""label_1"": 0.22839750349521637, ""label_2"": 0.25419819355010986, ""label_3"": 0.26031726598739624, ""label_4"": 0.25708702206611633}"
4364,Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_3,"{""label_1"": 0.23092783987522125, ""label_2"": 0.23269972205162048, ""label_3"": 0.2713281810283661, ""label_4"": 0.26504430174827576}"
4244,Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_4,"{""label_1"": 0.2115193009376526, ""label_2"": 0.24525855481624603, ""label_3"": 0.252574622631073, ""label_4"": 0.2906475067138672}"
4439,Short-Term Treasuries Dumped (Reuters),Reuters - Treasuries prices turned lower in\choppy trade on Friday as speculators sold short-term notes\while a report on U.S. business investment contained enough\soft spots to support longer-dated debt.,28,False,False,True,False,label_3,"{""label_1"": 0.17970652878284454, ""label_2"": 0.22828517854213715, ""label_3"": 0.33975717425346375, ""label_4"": 0.2522510886192322}"
4286,Barclays #39; South African plan boosts share price,"LONDON, September 24 (newratings.com) - Barclays Plc (BCY.FSE) witnessed a robust rally in its share price this morning, after the company disclosed its plans to buy a controlling stake the South African retail banking company, Absa, yesterday.",37,False,False,True,False,label_3,"{""label_1"": 0.212381511926651, ""label_2"": 0.2402363121509552, ""label_3"": 0.2916204333305359, ""label_4"": 0.2557617425918579}"
4059,Six more bodies found in Mosul,"US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraq #39;s fledgling security forces.",27,True,False,False,False,label_1,"{""label_1"": 0.26522743701934814, ""label_2"": 0.23433572053909302, ""label_3"": 0.2578730583190918, ""label_4"": 0.24256373941898346}"
4111,IBM Says Blue Gene Breaks Speed Record,By ELLEN SIMON    NEW YORK (AP) -- IBM Corp. claimed unofficial bragging rights Tuesday as owner of the world's fastest supercomputer...,21,False,False,False,True,label_4,"{""label_1"": 0.2500123977661133, ""label_2"": 0.2592675983905792, ""label_3"": 0.22727729380130768, ""label_4"": 0.263442724943161}"
4089,Foreign investment into China up 18.8 percent in first eight months (AFP),"AFP - China remained an attractive destination for foreign investors who poured in 43.6 billion dollars during the first eight months of the year, 18.8 percent more than the same period last year, the government said.",36,False,False,True,False,label_3,"{""label_1"": 0.220951110124588, ""label_2"": 0.2303110510110855, ""label_3"": 0.28193023800849915, ""label_4"": 0.26680758595466614}"
