id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4467,Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_2,"{""label_1"": 0.2450525313615799, ""label_2"": 0.2700077295303345, ""label_3"": 0.25118696689605713, ""label_4"": 0.2337528020143509}"
4083,Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_2,"{""label_1"": 0.22507941722869873, ""label_2"": 0.2991120517253876, ""label_3"": 0.2296881377696991, ""label_4"": 0.24612045288085938}"
4245,Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.2755846083164215, ""label_2"": 0.26914045214653015, ""label_3"": 0.23579096794128418, ""label_4"": 0.21948403120040894}"
4165,Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_2,"{""label_1"": 0.24525700509548187, ""label_2"": 0.26996007561683655, ""label_3"": 0.2223091423511505, ""label_4"": 0.26247382164001465}"
4163,US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_2,"{""label_1"": 0.26769667863845825, ""label_2"": 0.2693233788013458, ""label_3"": 0.23427064716815948, ""label_4"": 0.22870932519435883}"
4199,US Treasuries Cut Losses on Job Woes Hint, NEW YORK (Reuters) - Treasuries trimmed early losses on  Monday as evidence of sluggish hiring by U.S. manufacturers   suggested little need for the Federal Reserve to be more  aggressive in hiking interest rates.,33,False,False,True,False,label_3,"{""label_1"": 0.2343469113111496, ""label_2"": 0.26376503705978394, ""label_3"": 0.2781253457069397, ""label_4"": 0.22376269102096558}"
4228,Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.25276419520378113, ""label_2"": 0.2551562488079071, ""label_3"": 0.26060426235198975, ""label_4"": 0.2314753234386444}"
4074,Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_2,"{""label_1"": 0.24500799179077148, ""label_2"": 0.2774166464805603, ""label_3"": 0.24118511378765106, ""label_4"": 0.23639027774333954}"
4478,Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_2,"{""label_1"": 0.23424318432807922, ""label_2"": 0.27081000804901123, ""label_3"": 0.2598344683647156, ""label_4"": 0.23511230945587158}"
4358,"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.2343161553144455, ""label_2"": 0.3230755627155304, ""label_3"": 0.22922685742378235, ""label_4"": 0.21338145434856415}"
4250,Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_2,"{""label_1"": 0.23374821245670319, ""label_2"": 0.28791606426239014, ""label_3"": 0.24031765758991241, ""label_4"": 0.23801806569099426}"
4119,Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_2,"{""label_1"": 0.25721704959869385, ""label_2"": 0.2782030701637268, ""label_3"": 0.23053830862045288, ""label_4"": 0.23404161632061005}"
4310,Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_2,"{""label_1"": 0.24669936299324036, ""label_2"": 0.26469919085502625, ""label_3"": 0.24737022817134857, ""label_4"": 0.24123123288154602}"
4299,"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_2,"{""label_1"": 0.2390253245830536, ""label_2"": 0.26348188519477844, ""label_3"": 0.24331559240818024, ""label_4"": 0.25417718291282654}"
4255,Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_2,"{""label_1"": 0.2360370010137558, ""label_2"": 0.27133241295814514, ""label_3"": 0.23716287314891815, ""label_4"": 0.2554677128791809}"
4354,"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_2,"{""label_1"": 0.23474955558776855, ""label_2"": 0.29112517833709717, ""label_3"": 0.2342129945755005, ""label_4"": 0.2399122714996338}"
4399,Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.23146073520183563, ""label_2"": 0.3256901204586029, ""label_3"": 0.22606055438518524, ""label_4"": 0.2167886197566986}"
4225,11th Circuit orders resentencing for HealthSouth exec,"BIRMINGHAM, Ala. Former HealthSouth executive Emery Harris must be resentenced. That #39;s the ruling from the Atlanta-based 11th US- Circuit Court of Appeals.",23,False,False,True,False,label_2,"{""label_1"": 0.25366488099098206, ""label_2"": 0.27779048681259155, ""label_3"": 0.24504874646663666, ""label_4"": 0.22349582612514496}"
4353,Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.25102704763412476, ""label_2"": 0.25644418597221375, ""label_3"": 0.26552504301071167, ""label_4"": 0.2270037680864334}"
4234,Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_2,"{""label_1"": 0.2412891685962677, ""label_2"": 0.2650165855884552, ""label_3"": 0.25794002413749695, ""label_4"": 0.23575419187545776}"
4382,S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_2,"{""label_1"": 0.25678640604019165, ""label_2"": 0.27413347363471985, ""label_3"": 0.24478793144226074, ""label_4"": 0.22429214417934418}"
4274,"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.23943611979484558, ""label_2"": 0.26087892055511475, ""label_3"": 0.2760694622993469, ""label_4"": 0.22361554205417633}"
4036,Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_2,"{""label_1"": 0.2419249713420868, ""label_2"": 0.27152153849601746, ""label_3"": 0.23939327895641327, ""label_4"": 0.2471601963043213}"
4196,Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_2,"{""label_1"": 0.23425240814685822, ""label_2"": 0.32549330592155457, ""label_3"": 0.22108665108680725, ""label_4"": 0.21916764974594116}"
4139,Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_2,"{""label_1"": 0.23926787078380585, ""label_2"": 0.27104461193084717, ""label_3"": 0.24898837506771088, ""label_4"": 0.2406991422176361}"
4364,Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_2,"{""label_1"": 0.26193317770957947, ""label_2"": 0.26211240887641907, ""label_3"": 0.24530267715454102, ""label_4"": 0.23065172135829926}"
4244,Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_2,"{""label_1"": 0.24881450831890106, ""label_2"": 0.29021966457366943, ""label_3"": 0.21337294578552246, ""label_4"": 0.24759292602539062}"
4439,Short-Term Treasuries Dumped (Reuters),Reuters - Treasuries prices turned lower in\choppy trade on Friday as speculators sold short-term notes\while a report on U.S. business investment contained enough\soft spots to support longer-dated debt.,28,False,False,True,False,label_3,"{""label_1"": 0.23376546800136566, ""label_2"": 0.26463568210601807, ""label_3"": 0.277914822101593, ""label_4"": 0.22368401288986206}"
4286,Barclays #39; South African plan boosts share price,"LONDON, September 24 (newratings.com) - Barclays Plc (BCY.FSE) witnessed a robust rally in its share price this morning, after the company disclosed its plans to buy a controlling stake the South African retail banking company, Absa, yesterday.",37,False,False,True,False,label_3,"{""label_1"": 0.24640007317066193, ""label_2"": 0.2586706280708313, ""label_3"": 0.26103419065475464, ""label_4"": 0.23389510810375214}"
4059,Six more bodies found in Mosul,"US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraq #39;s fledgling security forces.",27,True,False,False,False,label_1,"{""label_1"": 0.28415539860725403, ""label_2"": 0.2744520306587219, ""label_3"": 0.22745902836322784, ""label_4"": 0.2139335423707962}"
