id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4375,Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.02301560342311859, ""label_2"": 0.9710685610771179, ""label_3"": 0.0028430544771254063, ""label_4"": 0.0030727474950253963}"
4400,Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.012578865513205528, ""label_2"": 0.982586681842804, ""label_3"": 0.0023788034450262785, ""label_4"": 0.0024555998388677835}"
4272,"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_2,"{""label_1"": 0.011841530911624432, ""label_2"": 0.9841317534446716, ""label_3"": 0.00246549304574728, ""label_4"": 0.0015612503048032522}"
4109,Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.014932235702872276, ""label_2"": 0.9798428416252136, ""label_3"": 0.0030079721473157406, ""label_4"": 0.0022169931326061487}"
4248,What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.009265657514333725, ""label_2"": 0.0030130972154438496, ""label_3"": 0.12253985553979874, ""label_4"": 0.8651814460754395}"
4145,Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.009860994294285774, ""label_2"": 0.0020845334511250257, ""label_3"": 0.9791863560676575, ""label_4"": 0.008868194185197353}"
4092,Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_3,"{""label_1"": 0.017062710598111153, ""label_2"": 0.0028843882028013468, ""label_3"": 0.9767060875892639, ""label_4"": 0.003346808720380068}"
4152,Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.9281625747680664, ""label_2"": 0.004939612932503223, ""label_3"": 0.014226775616407394, ""label_4"": 0.05267099291086197}"
4367,9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_3,"{""label_1"": 0.12042471021413803, ""label_2"": 0.00513296015560627, ""label_3"": 0.6150941252708435, ""label_4"": 0.2593482732772827}"
4467,Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.029732070863246918, ""label_2"": 0.003132473211735487, ""label_3"": 0.9558840394020081, ""label_4"": 0.011251471936702728}"
4083,Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_4,"{""label_1"": 0.016554441303014755, ""label_2"": 0.010474194772541523, ""label_3"": 0.2500743567943573, ""label_4"": 0.7228969931602478}"
4245,Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.9923238754272461, ""label_2"": 0.0015598214231431484, ""label_3"": 0.0032338271848857403, ""label_4"": 0.002882519271224737}"
4165,Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.015775196254253387, ""label_2"": 0.0037546514067798853, ""label_3"": 0.019715609028935432, ""label_4"": 0.9607545137405396}"
4163,US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.9828442335128784, ""label_2"": 0.002710482571274042, ""label_3"": 0.008797849528491497, ""label_4"": 0.005647377576678991}"
4199,US Treasuries Cut Losses on Job Woes Hint, NEW YORK (Reuters) - Treasuries trimmed early losses on  Monday as evidence of sluggish hiring by U.S. manufacturers   suggested little need for the Federal Reserve to be more  aggressive in hiking interest rates.,33,False,False,True,False,label_3,"{""label_1"": 0.019170111045241356, ""label_2"": 0.0029021664522588253, ""label_3"": 0.974877655506134, ""label_4"": 0.003049953607842326}"
4228,Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.037083934992551804, ""label_2"": 0.006344462279230356, ""label_3"": 0.9442418813705444, ""label_4"": 0.012329713441431522}"
4074,Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_3,"{""label_1"": 0.013772032223641872, ""label_2"": 0.0033346936106681824, ""label_3"": 0.8764734268188477, ""label_4"": 0.10641992092132568}"
4478,Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.09523175656795502, ""label_2"": 0.006641219835728407, ""label_3"": 0.8840038776397705, ""label_4"": 0.014123108237981796}"
4358,"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.01586737297475338, ""label_2"": 0.9810708165168762, ""label_3"": 0.001673034974373877, ""label_4"": 0.0013887325767427683}"
4250,Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.013749928213655949, ""label_2"": 0.008570248261094093, ""label_3"": 0.030107570812106133, ""label_4"": 0.9475722312927246}"
4119,Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.9640289545059204, ""label_2"": 0.007755536586046219, ""label_3"": 0.013173533603549004, ""label_4"": 0.015041980892419815}"
4310,Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_3,"{""label_1"": 0.013179486617445946, ""label_2"": 0.006010942626744509, ""label_3"": 0.9729827642440796, ""label_4"": 0.007826811634004116}"
4299,"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.004575993865728378, ""label_2"": 0.0016284900484606624, ""label_3"": 0.05714751407504082, ""label_4"": 0.9366479516029358}"
4255,Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.004088073503226042, ""label_2"": 0.0017275129212066531, ""label_3"": 0.035947028547525406, ""label_4"": 0.95823734998703}"
4354,"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.005548101384192705, ""label_2"": 0.0021618837490677834, ""label_3"": 0.033166125416755676, ""label_4"": 0.9591239094734192}"
4399,Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.009692220017313957, ""label_2"": 0.9867625832557678, ""label_3"": 0.0023184476885944605, ""label_4"": 0.0012267733691260219}"
4225,11th Circuit orders resentencing for HealthSouth exec,"BIRMINGHAM, Ala. Former HealthSouth executive Emery Harris must be resentenced. That #39;s the ruling from the Atlanta-based 11th US- Circuit Court of Appeals.",23,False,False,True,False,label_3,"{""label_1"": 0.056211914867162704, ""label_2"": 0.013134812004864216, ""label_3"": 0.8960786461830139, ""label_4"": 0.03457465022802353}"
4353,Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.042409174144268036, ""label_2"": 0.0024623721837997437, ""label_3"": 0.9474365711212158, ""label_4"": 0.0076918755657970905}"
4234,Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_3,"{""label_1"": 0.013572737574577332, ""label_2"": 0.003911057021468878, ""label_3"": 0.9653639197349548, ""label_4"": 0.017152288928627968}"
4382,S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.9900918006896973, ""label_2"": 0.0024722181260585785, ""label_3"": 0.003727128729224205, ""label_4"": 0.0037089581601321697}"
