id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4699,Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_3,"{""label_1"": 0.020469428971409798, ""label_2"": 0.00527846347540617, ""label_3"": 0.9452296495437622, ""label_4"": 0.029022404924035072}"
4728,Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.009075514040887356, ""label_2"": 0.002382206032052636, ""label_3"": 0.9412863254547119, ""label_4"": 0.04725596308708191}"
4574,Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.07017863541841507, ""label_2"": 0.004568304400891066, ""label_3"": 0.9215568900108337, ""label_4"": 0.0036961929872632027}"
4978,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.006459757220000029, ""label_2"": 0.0031446185894310474, ""label_3"": 0.0532023049890995, ""label_4"": 0.9371932744979858}"
4858,Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.01484643667936325, ""label_2"": 0.9819505214691162, ""label_3"": 0.0020486849825829268, ""label_4"": 0.0011542607098817825}"
4750,NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.014955725520849228, ""label_2"": 0.0023702364414930344, ""label_3"": 0.01386500708758831, ""label_4"": 0.9688090085983276}"
4619,Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.9929318428039551, ""label_2"": 0.0017990238266065717, ""label_3"": 0.0031387682538479567, ""label_4"": 0.002130432054400444}"
4810,Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.015548458322882652, ""label_2"": 0.002584772650152445, ""label_3"": 0.9057740569114685, ""label_4"": 0.07609271258115768}"
4799,Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.006336193531751633, ""label_2"": 0.002222644165158272, ""label_3"": 0.26552680134773254, ""label_4"": 0.7259143590927124}"
4755,Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_4,"{""label_1"": 0.4545327126979828, ""label_2"": 0.008765709586441517, ""label_3"": 0.03399866074323654, ""label_4"": 0.5027029514312744}"
4854,Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.007880828343331814, ""label_2"": 0.002003764733672142, ""label_3"": 0.05670752003788948, ""label_4"": 0.9334079027175903}"
4899,"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_2,"{""label_1"": 0.19390670955181122, ""label_2"": 0.742361843585968, ""label_3"": 0.04212943837046623, ""label_4"": 0.021601973101496696}"
4725,Miller slams transit funding,"Public transit in Toronto will not improve next year despite \$81-million in provincial gas tax funding announced yesterday, according to Mayor David Miller.",False,False,True,False,label_3,"{""label_1"": 0.07433747500181198, ""label_2"": 0.05435144156217575, ""label_3"": 0.8251351714134216, ""label_4"": 0.046175964176654816}"
4853,Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",False,False,True,False,label_3,"{""label_1"": 0.02787844091653824, ""label_2"": 0.005295568611472845, ""label_3"": 0.9589137434959412, ""label_4"": 0.007912185043096542}"
4734,Director Leaves Hollinger Inc. Board,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",False,False,True,False,label_3,"{""label_1"": 0.025442225858569145, ""label_2"": 0.004049920476973057, ""label_3"": 0.9652804732322693, ""label_4"": 0.005227379035204649}"
4882,Ivory Coast's Army Bombs Rebel Towns (Reuters),"Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",True,False,False,False,label_1,"{""label_1"": 0.9786654114723206, ""label_2"": 0.0019771684892475605, ""label_3"": 0.009983985684812069, ""label_4"": 0.009373434819281101}"
4774,"SAS Braathens to cut Gatwick, Geneva flights","blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",False,False,True,False,label_3,"{""label_1"": 0.03333723917603493, ""label_2"": 0.006348988972604275, ""label_3"": 0.9471435546875, ""label_4"": 0.013170230202376842}"
4536,New Version Of Google Groups Launched,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",False,False,False,True,label_4,"{""label_1"": 0.004902983084321022, ""label_2"": 0.002334611490368843, ""label_3"": 0.03348357230424881, ""label_4"": 0.9592788815498352}"
4696,Liverpool #39;s Benitez hopes to sign new striker,Liverpool manager Rafael Benitez would like to sign a new striker in January #39;s transfer window after an injured Djibril Cisse was sidelined for the rest of the season but warned he would not break the bank to sign someone.,False,True,False,False,label_2,"{""label_1"": 0.011121208779513836, ""label_2"": 0.9822120070457458, ""label_3"": 0.004585550166666508, ""label_4"": 0.002081264043226838}"
4639,Oil price rise adds to airlines woes as losses continue,"The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",False,False,True,False,label_3,"{""label_1"": 0.012830780819058418, ""label_2"": 0.0019640035461634398, ""label_3"": 0.9773598313331604, ""label_4"": 0.007845333777368069}"
4864,Rumsfeld turns to radio interviews in battleground states to defend Iraq situation (AFP),"AFP - US Defense Secretary Donald Rumsfeld says he has been ordered not to comment on the presidential elections, but it hasn't kept him from defending the war in Iraq in interviews with radio talk show hosts in battleground states.",True,False,False,False,label_1,"{""label_1"": 0.984907865524292, ""label_2"": 0.001982221147045493, ""label_3"": 0.005978355649858713, ""label_4"": 0.007131505291908979}"
4744,Countdown to Deep Impact,"NASA #39;s Deep Impact spacecraft has arrived in Florida to begin final preparations for a launch on Dec. 30, 2004. The spacecraft was shipped from Ball Aerospace  amp; Technologies in Boulder, Colo.",False,False,False,True,label_4,"{""label_1"": 0.0073253316804766655, ""label_2"": 0.0021210552658885717, ""label_3"": 0.02101689949631691, ""label_4"": 0.9695367217063904}"
4939,Techs lead gains on Wall Street,"Shares surged on Wall Street on Friday night, pushing the Dow over 100 points higher, as tech stocks rallied and drug giant Merck staged a 1 per cent rebound following its 26 per cent fall on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.013891705311834812, ""label_2"": 0.002352448645979166, ""label_3"": 0.9757243990898132, ""label_4"": 0.008031494915485382}"
4786,"Update 4: Tokyo Stocks Fall, US Dollar Climbs","Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Intel. The US dollar was up against the Japanese yen.",False,False,True,False,label_3,"{""label_1"": 0.014773293398320675, ""label_2"": 0.0015527206705883145, ""label_3"": 0.9737564325332642, ""label_4"": 0.009917614981532097}"
4559,Delegation Is Delayed Before Reaching Najaf,"AGHDAD, Iraq, Aug. 17  A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...",True,False,False,False,label_1,"{""label_1"": 0.9925133585929871, ""label_2"": 0.001689713797532022, ""label_3"": 0.0033088240306824446, ""label_4"": 0.0024880922865122557}"
4611,Agency reports climate change major problem,"Rising sea levels, disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.024601399898529053, ""label_2"": 0.0030674904119223356, ""label_3"": 0.01566939800977707, ""label_4"": 0.9566616415977478}"
4589,Crude Oil Ekes Out Small Bounce," SINGAPORE (Reuters) - Battered oil prices struggled on  Friday to shake off this week's \$6 slump, edging up from a  12-week low after a massive round of selling triggered by  easing worries about winter supply.",False,False,True,False,label_3,"{""label_1"": 0.023765502497553825, ""label_2"": 0.0027209825348109007, ""label_3"": 0.9696588516235352, ""label_4"": 0.0038546056021004915}"
4936,"Starting today, funds' stances on proxies are matter of record","Every year, public companies put a number of questions before their stockholders for a vote. Investors weigh in on whether to reelect company directors, reappoint auditors, and approve or kill plans to give big stock option packages to senior executives.",False,False,True,False,label_3,"{""label_1"": 0.009506365284323692, ""label_2"": 0.0017277714796364307, ""label_3"": 0.9643962383270264, ""label_4"": 0.024369575083255768}"
4506,Free Windows doesn #39;t stop Linux rush,"WINDOWS IS  #39;free #39; in Iran, but even there is an increasing move towards Linux, according to an AFP report. Apparently, because Iran refuses to abide by international copyright laws, pirated copies of Windows make the product free and everyone uses it.",False,False,False,True,label_4,"{""label_1"": 0.005240879952907562, ""label_2"": 0.0017625548643991351, ""label_3"": 0.029326342046260834, ""label_4"": 0.9636701345443726}"
