title,description,label_1,label_2,label_3,label_4,predicted,probabilities
"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.03832633048295975, ""label_2"": 0.9559326171875, ""label_3"": 0.003074964275583625, ""label_4"": 0.0026660622097551823}"
He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.006860869005322456, ""label_2"": 0.9904264807701111, ""label_3"": 0.0014086782466620207, ""label_4"": 0.0013039381010457873}"
CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_2,"{""label_1"": 0.04222996160387993, ""label_2"": 0.8947164416313171, ""label_3"": 0.05857498571276665, ""label_4"": 0.004478557035326958}"
ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.023870300501585007, ""label_2"": 0.9729949831962585, ""label_3"": 0.0015379540855064988, ""label_4"": 0.00159686547704041}"
Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.005958789028227329, ""label_2"": 0.9906792044639587, ""label_3"": 0.001998425228521228, ""label_4"": 0.0013635401846840978}"
UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.009935320354998112, ""label_2"": 0.9878331422805786, ""label_3"": 0.0011173804523423314, ""label_4"": 0.001114104175940156}"
Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.010191313922405243, ""label_2"": 0.986562967300415, ""label_3"": 0.0016891162376850843, ""label_4"": 0.0015564970672130585}"
Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.006565651390701532, ""label_2"": 0.9908417463302612, ""label_3"": 0.0013845987850800157, ""label_4"": 0.0012079478474333882}"
Today's schedule,"College soccer: MEN -- Curry at Emerson, 4 p.m.; WOMEN -- Mount Ida at Curry, 3:30 p.m.",False,True,False,False,label_2,"{""label_1"": 0.0114694619551301, ""label_2"": 0.9856935739517212, ""label_3"": 0.0012792203342542052, ""label_4"": 0.0015577876474708319}"
"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_1,"{""label_1"": 0.7431167960166931, ""label_2"": 0.21813678741455078, ""label_3"": 0.02711469493806362, ""label_4"": 0.011631670407950878}"
Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.008039610460400581, ""label_2"": 0.9883553981781006, ""label_3"": 0.001808922621421516, ""label_4"": 0.0017960278782993555}"
Italian Wins Marathon... US Finishes Second,Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,False,True,False,False,label_2,"{""label_1"": 0.17742757499217987, ""label_2"": 0.7990864515304565, ""label_3"": 0.010961764492094517, ""label_4"": 0.01252425741404295}"
"Rams Beat Jets in OT, Clinch Playoff Berth (AP)","AP - The St. Louis Rams won a finale that, in the end, they needed much more than the New York Jets. Marc Bulger threw for 450 yards and three touchdowns and Jeff Wilkins hit a 31-yard field goal with 3:03 left in overtime Sunday to give the Rams a 32-29 win over the New York Jets, clinching their fourth playoff berth in five seasons under coach Mike Martz.",False,True,False,False,label_2,"{""label_1"": 0.007653215434402227, ""label_2"": 0.9899176955223083, ""label_3"": 0.0013419187162071466, ""label_4"": 0.0010871791746467352}"
Boston Marathon champ Johnny Kelley dies,"Johnny Kelley, a two-time Boston Marathon champion who became a beloved figure in the history of the race by running it a record 61 times, died at 97.",False,True,False,False,label_2,"{""label_1"": 0.14811517298221588, ""label_2"": 0.8057095408439636, ""label_3"": 0.02278767339885235, ""label_4"": 0.023387610912322998}"
Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.0206125658005476, ""label_2"": 0.9740018844604492, ""label_3"": 0.002716311952099204, ""label_4"": 0.0026692065875977278}"
Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.014577130787074566, ""label_2"": 0.9821058511734009, ""label_3"": 0.0017728088423609734, ""label_4"": 0.0015441838186234236}"
Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.027638062834739685, ""label_2"": 0.9678101539611816, ""label_3"": 0.002541489899158478, ""label_4"": 0.002010253956541419}"
Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.02673259563744068, ""label_2"": 0.9702799916267395, ""label_3"": 0.0014520586701110005, ""label_4"": 0.0015353097114712}"
Bengals DE Smith pleads not guilty to DUI,"Kettering, OH (Sports Network) - Cincinnati Bengals defensive end Justin Smith entered a plea of not guilty for his drunken driving charge stemming from an arrest last Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.007931564934551716, ""label_2"": 0.988792359828949, ""label_3"": 0.00189847475849092, ""label_4"": 0.001377607579343021}"
Leverksuen see off Kiev,Leverkusen - Bayer Leverkusen maintained their 100 home record in this season #39;s Champions League defeating Dynamo Kiev 3-0 here on Wednesday to book their place in the last sixteen of the competition.,False,True,False,False,label_2,"{""label_1"": 0.011134781874716282, ""label_2"": 0.986032247543335, ""label_3"": 0.0014780957717448473, ""label_4"": 0.001354904379695654}"
Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.04913463816046715, ""label_2"": 0.943828284740448, ""label_3"": 0.003064472693949938, ""label_4"": 0.003972632810473442}"
Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.044001415371894836, ""label_2"": 0.9524842500686646, ""label_3"": 0.001852556481026113, ""label_4"": 0.0016617189394310117}"
Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.006279348395764828, ""label_2"": 0.9908872842788696, ""label_3"": 0.0013589104637503624, ""label_4"": 0.001474362681619823}"
Mini World Cup heats up,"With the four minnows out of contention, the eight title contenders chase semifinal places in One-Day crickets mini World Cup with Australia first to get there by beating New Zealand by seven wickets yesterday in the first group showdown at the ",False,True,False,False,label_2,"{""label_1"": 0.06431005895137787, ""label_2"": 0.9309212565422058, ""label_3"": 0.0026682280004024506, ""label_4"": 0.0021004308946430683}"
Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.006997176446020603, ""label_2"": 0.989788830280304, ""label_3"": 0.0017044221749529243, ""label_4"": 0.0015095968265086412}"
Cavs Beat Bobcats for Sixth Win in Row (AP),"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",False,True,False,False,label_2,"{""label_1"": 0.008919864892959595, ""label_2"": 0.9890150427818298, ""label_3"": 0.0010420851176604629, ""label_4"": 0.0010230313055217266}"
Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.008911540731787682, ""label_2"": 0.9883965849876404, ""label_3"": 0.0014654835686087608, ""label_4"": 0.0012263773242011666}"
Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.0074424706399440765, ""label_2"": 0.9891863465309143, ""label_3"": 0.0019523750524967909, ""label_4"": 0.00141876470297575}"
 #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.006769364234060049, ""label_2"": 0.990825355052948, ""label_3"": 0.0013167740544304252, ""label_4"": 0.001088400254957378}"
Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.008140098303556442, ""label_2"": 0.9894616007804871, ""label_3"": 0.0013661752454936504, ""label_4"": 0.00103212078101933}"
Blues Misfit Joins Villarreal,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,False,True,False,False,label_2,"{""label_1"": 0.012939278036355972, ""label_2"": 0.9822505116462708, ""label_3"": 0.0024944322649389505, ""label_4"": 0.002315720310434699}"
Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_2,"{""label_1"": 0.03657181188464165, ""label_2"": 0.9587249159812927, ""label_3"": 0.002272490644827485, ""label_4"": 0.0024307898711413145}"
FleetCenter to be reunion arena,It has all the gossipy intrigue and social awkwardness of seating the still-respected ex-wife and the sexy new girlfriend at the same table for a family wedding.,False,True,False,False,label_1,"{""label_1"": 0.3386029601097107, ""label_2"": 0.2715076506137848, ""label_3"": 0.2480652779340744, ""label_4"": 0.1418241411447525}"
