title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.008476423099637032, ""label_2"": 0.9885839223861694, ""label_3"": 0.001546169281937182, ""label_4"": 0.0013935304014012218}"
Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.006190508604049683, ""label_2"": 0.9905900955200195, ""label_3"": 0.001867177546955645, ""label_4"": 0.0013522771187126637}"
Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.01432599127292633, ""label_2"": 0.9822976589202881, ""label_3"": 0.0014712917618453503, ""label_4"": 0.0019050363916903734}"
Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.08342479169368744, ""label_2"": 0.902561604976654, ""label_3"": 0.004789962898939848, ""label_4"": 0.009223554283380508}"
"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.009046061895787716, ""label_2"": 0.988088071346283, ""label_3"": 0.001446485286578536, ""label_4"": 0.0014193446841090918}"
No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.008525913581252098, ""label_2"": 0.9888588190078735, ""label_3"": 0.001420518266968429, ""label_4"": 0.0011947345919907093}"
CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.028734922409057617, ""label_2"": 0.9665513038635254, ""label_3"": 0.002417719690129161, ""label_4"": 0.0022960384376347065}"
Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.017756056040525436, ""label_2"": 0.9780226945877075, ""label_3"": 0.002140333177521825, ""label_4"": 0.0020809294655919075}"
Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.02019551768898964, ""label_2"": 0.974513828754425, ""label_3"": 0.0022138217464089394, ""label_4"": 0.0030769305303692818}"
It Bodes well,"LAKE LOUISE -- Less than a dozen hours before making history, Bode Miller proved he #39;s every bit as good an apres skier as he is on the snow.",29,False,True,False,False,label_2,"{""label_1"": 0.024175282567739487, ""label_2"": 0.966525673866272, ""label_3"": 0.0033804639242589474, ""label_4"": 0.005918519105762243}"
Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.01922387257218361, ""label_2"": 0.9764710664749146, ""label_3"": 0.002252521924674511, ""label_4"": 0.002052589086815715}"
Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.009003380313515663, ""label_2"": 0.9870533347129822, ""label_3"": 0.0021602557972073555, ""label_4"": 0.001782944775186479}"
Els Gets Another Shot at Becoming No. 1 (AP),"AP - Ernie Els is familiar with his position in the world ranking, but not the scenery. He no longer is looking up at Tiger Woods.",26,False,True,False,False,label_2,"{""label_1"": 0.025087932124733925, ""label_2"": 0.9709801077842712, ""label_3"": 0.0014062514528632164, ""label_4"": 0.002525709103792906}"
Kite rallies for share of lead at SBC Championship,"Tom Kite #39;s opening round in the SBC Championship on Friday didn #39;t look like much at the turn. Nine holes later, he was tied for lead.",27,False,True,False,False,label_2,"{""label_1"": 0.0239260271191597, ""label_2"": 0.9720882177352905, ""label_3"": 0.00206203106790781, ""label_4"": 0.0019237581873312593}"
"MLB: Minnesota 2, NY Yankees 0",Johan Santana and Jacque Jones were a dynamic duo Tuesday night as they led the Minnesota Twins to a 2-0 win over the New York Yankees.,26,False,True,False,False,label_2,"{""label_1"": 0.02196638099849224, ""label_2"": 0.9742431640625, ""label_3"": 0.0018979290034621954, ""label_4"": 0.0018924715695902705}"
Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.007463579066097736, ""label_2"": 0.9894012808799744, ""label_3"": 0.0015025307657197118, ""label_4"": 0.00163265538867563}"
"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.02504889667034149, ""label_2"": 0.9718066453933716, ""label_3"": 0.001721719978377223, ""label_4"": 0.0014227102510631084}"
Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.014667615294456482, ""label_2"": 0.9825284481048584, ""label_3"": 0.001327338395640254, ""label_4"": 0.0014766084495931864}"
Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.014563098549842834, ""label_2"": 0.9815764427185059, ""label_3"": 0.002328554866835475, ""label_4"": 0.0015319655649363995}"
Raps coach wants team to believe,TORONTO -- The Toronto Raptors have to believe. That was coach Sam Mitchell #39;s message after the Raptors held on to win their final NBA preseason game 100-92 over the Cleveland Cavaliers last night.,34,False,True,False,False,label_2,"{""label_1"": 0.00843849591910839, ""label_2"": 0.9893571734428406, ""label_3"": 0.0011408000718802214, ""label_4"": 0.0010635696817189455}"
Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.03041614405810833, ""label_2"": 0.9648838043212891, ""label_3"": 0.0025036511942744255, ""label_4"": 0.002196339424699545}"
Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.005852170288562775, ""label_2"": 0.991607666015625, ""label_3"": 0.0013786822091788054, ""label_4"": 0.001161562162451446}"
NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.008140121586620808, ""label_2"": 0.9891191720962524, ""label_3"": 0.001341302995570004, ""label_4"": 0.001399375032633543}"
Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.06937242299318314, ""label_2"": 0.9187377691268921, ""label_3"": 0.003811668371781707, ""label_4"": 0.008078121580183506}"
"Cardinals, Red Sox Use Homers to Win Baseball Playoff Openers",The St. Louis Cardinals and Boston Red Sox put on power-hitting displays to win the openers of their first-round Major League Baseball playoff series.,24,False,True,False,False,label_2,"{""label_1"": 0.03175677731633186, ""label_2"": 0.9633134603500366, ""label_3"": 0.002687047002837062, ""label_4"": 0.002242748159915209}"
Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_2,"{""label_1"": 0.03152061253786087, ""label_2"": 0.9636926054954529, ""label_3"": 0.0025190734304487705, ""label_4"": 0.0022675844375044107}"
WENGER BACKS LEHMANN #39;S CLAIM,"Arsenal boss Arsene Wenger has backed Jens Lehmann to fulfil his World Cup dream by claiming the Germany number one shirt, despite off-the-pitch complications threatening to kill off his chances altogether.",31,False,True,False,False,label_2,"{""label_1"": 0.01968645118176937, ""label_2"": 0.9768897294998169, ""label_3"": 0.0015930109657347202, ""label_4"": 0.0018307949649170041}"
No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.009316492825746536, ""label_2"": 0.9883487224578857, ""label_3"": 0.0012474943650886416, ""label_4"": 0.0010872234124690294}"
Houston Rockets Team Report - November 17,"(Sports Network) - The Rockets came up short on Tuesday, falling 88-84 to the Atlanta Hawks at Philips Arena. Yao Ming made good on 13-of-15 shot attempts in a 27-point, 11-rebound performance for the Rockets, who have lost three of four.",41,False,True,False,False,label_2,"{""label_1"": 0.006897035054862499, ""label_2"": 0.9906875491142273, ""label_3"": 0.0011894605122506618, ""label_4"": 0.0012260425137355924}"
Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2,"{""label_1"": 0.017297537997364998, ""label_2"": 0.9783027768135071, ""label_3"": 0.00235190661624074, ""label_4"": 0.0020478256046772003}"
Federer Ends Brilliant Year with Masters Title," HOUSTON (Reuters) - World number one Roger Federer capped  one of the finest seasons in tennis history by successfully  defending his Masters Cup crown with a devastating 6-3, 6-2  final win over Lleyton Hewitt on Sunday.",36,False,True,False,False,label_2,"{""label_1"": 0.024712566286325455, ""label_2"": 0.9721630215644836, ""label_3"": 0.0013849470997229218, ""label_4"": 0.0017394734313711524}"
"Get smart, baseball; start stricter testing","Major League Baseball players finally came to their senses this week, telling their lawyers to reach an agreement on tougher testing for steroids.",23,False,True,False,False,label_2,"{""label_1"": 0.015804428607225418, ""label_2"": 0.9763182997703552, ""label_3"": 0.0030377989169210196, ""label_4"": 0.004839451517909765}"
