id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4245,Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.9904854893684387, ""label_2"": 0.002229909412562847, ""label_3"": 0.004330542869865894, ""label_4"": 0.002954028779640794}"
4165,Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.012536426074802876, ""label_2"": 0.0038860428612679243, ""label_3"": 0.014861194416880608, ""label_4"": 0.9687163829803467}"
4163,US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.9872337579727173, ""label_2"": 0.0022653467021882534, ""label_3"": 0.0067413789220154285, ""label_4"": 0.003759524319320917}"
4199,US Treasuries Cut Losses on Job Woes Hint, NEW YORK (Reuters) - Treasuries trimmed early losses on  Monday as evidence of sluggish hiring by U.S. manufacturers   suggested little need for the Federal Reserve to be more  aggressive in hiking interest rates.,33,False,False,True,False,label_3,"{""label_1"": 0.02899325080215931, ""label_2"": 0.003235180862247944, ""label_3"": 0.9632131457328796, ""label_4"": 0.004558348096907139}"
4228,Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.049206946045160294, ""label_2"": 0.008850699290633202, ""label_3"": 0.9325718879699707, ""label_4"": 0.009370511397719383}"
4074,Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_3,"{""label_1"": 0.022333383560180664, ""label_2"": 0.005581314209848642, ""label_3"": 0.8610906004905701, ""label_4"": 0.11099472641944885}"
4478,Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.0279482863843441, ""label_2"": 0.0031494549475610256, ""label_3"": 0.960519552230835, ""label_4"": 0.00838269479572773}"
4358,"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.01234274823218584, ""label_2"": 0.9849163293838501, ""label_3"": 0.001540148165076971, ""label_4"": 0.0012007320765405893}"
4250,Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.014809265732765198, ""label_2"": 0.008179310709238052, ""label_3"": 0.022003307938575745, ""label_4"": 0.9550080299377441}"
4119,Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.9783859848976135, ""label_2"": 0.004124254919588566, ""label_3"": 0.010006096214056015, ""label_4"": 0.007483659777790308}"
4310,Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_3,"{""label_1"": 0.023870155215263367, ""label_2"": 0.005125540308654308, ""label_3"": 0.9635428786277771, ""label_4"": 0.007461426313966513}"
4299,"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.0032222867012023926, ""label_2"": 0.0017939499812200665, ""label_3"": 0.08415273576974869, ""label_4"": 0.9108310341835022}"
4255,Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.004131695255637169, ""label_2"": 0.0017582577420398593, ""label_3"": 0.042837683111429214, ""label_4"": 0.9512723684310913}"
4354,"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.005143814254552126, ""label_2"": 0.002178383292630315, ""label_3"": 0.018836112692952156, ""label_4"": 0.9738417863845825}"
4399,Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.009707033634185791, ""label_2"": 0.9873942136764526, ""label_3"": 0.0017665975028648973, ""label_4"": 0.0011321062920615077}"
4225,11th Circuit orders resentencing for HealthSouth exec,"BIRMINGHAM, Ala. Former HealthSouth executive Emery Harris must be resentenced. That #39;s the ruling from the Atlanta-based 11th US- Circuit Court of Appeals.",23,False,False,True,False,label_3,"{""label_1"": 0.2838748097419739, ""label_2"": 0.06526654958724976, ""label_3"": 0.6303989887237549, ""label_4"": 0.020459618419408798}"
4353,Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.07743480801582336, ""label_2"": 0.004052828997373581, ""label_3"": 0.9107046723365784, ""label_4"": 0.007807745132595301}"
4234,Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_3,"{""label_1"": 0.012445438653230667, ""label_2"": 0.003767457092180848, ""label_3"": 0.968548595905304, ""label_4"": 0.015238519757986069}"
4382,S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.9901210069656372, ""label_2"": 0.0021609023679047823, ""label_3"": 0.004604367073625326, ""label_4"": 0.003113651415333152}"
4274,"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.025669632479548454, ""label_2"": 0.0023301797918975353, ""label_3"": 0.9646981358528137, ""label_4"": 0.00730205187574029}"
4036,Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_4,"{""label_1"": 0.004105480387806892, ""label_2"": 0.0020843930542469025, ""label_3"": 0.12908490002155304, ""label_4"": 0.8647252321243286}"
4196,Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_2,"{""label_1"": 0.010044578462839127, ""label_2"": 0.9872121214866638, ""label_3"": 0.0015099087031558156, ""label_4"": 0.001233390998095274}"
4139,Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_3,"{""label_1"": 0.013946262188255787, ""label_2"": 0.0032050348818302155, ""label_3"": 0.9668385982513428, ""label_4"": 0.016010083258152008}"
4364,Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_1,"{""label_1"": 0.9849355220794678, ""label_2"": 0.001685241237282753, ""label_3"": 0.008389034308493137, ""label_4"": 0.004990213084965944}"
4244,Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_4,"{""label_1"": 0.011843858286738396, ""label_2"": 0.0033632274717092514, ""label_3"": 0.010375482961535454, ""label_4"": 0.9744173288345337}"
4439,Short-Term Treasuries Dumped (Reuters),Reuters - Treasuries prices turned lower in\choppy trade on Friday as speculators sold short-term notes\while a report on U.S. business investment contained enough\soft spots to support longer-dated debt.,28,False,False,True,False,label_3,"{""label_1"": 0.026274781674146652, ""label_2"": 0.0039023864082992077, ""label_3"": 0.9644044637680054, ""label_4"": 0.005418332759290934}"
4286,Barclays #39; South African plan boosts share price,"LONDON, September 24 (newratings.com) - Barclays Plc (BCY.FSE) witnessed a robust rally in its share price this morning, after the company disclosed its plans to buy a controlling stake the South African retail banking company, Absa, yesterday.",37,False,False,True,False,label_3,"{""label_1"": 0.015189697965979576, ""label_2"": 0.002499172929674387, ""label_3"": 0.9750208258628845, ""label_4"": 0.007290296722203493}"
4059,Six more bodies found in Mosul,"US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraq #39;s fledgling security forces.",27,True,False,False,False,label_1,"{""label_1"": 0.9903122186660767, ""label_2"": 0.0023340671323239803, ""label_3"": 0.004627418704330921, ""label_4"": 0.002726310398429632}"
4111,IBM Says Blue Gene Breaks Speed Record,By ELLEN SIMON    NEW YORK (AP) -- IBM Corp. claimed unofficial bragging rights Tuesday as owner of the world's fastest supercomputer...,21,False,False,False,True,label_4,"{""label_1"": 0.003476581536233425, ""label_2"": 0.0021613766439259052, ""label_3"": 0.024583574384450912, ""label_4"": 0.9697784781455994}"
4089,Foreign investment into China up 18.8 percent in first eight months (AFP),"AFP - China remained an attractive destination for foreign investors who poured in 43.6 billion dollars during the first eight months of the year, 18.8 percent more than the same period last year, the government said.",36,False,False,True,False,label_3,"{""label_1"": 0.039603132754564285, ""label_2"": 0.002610165625810623, ""label_3"": 0.9501242637634277, ""label_4"": 0.007662471849471331}"
