id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4665,Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_4,"{""label_1"": 0.09300843626260757, ""label_2"": 0.005616358015686274, ""label_3"": 0.2505214214324951, ""label_4"": 0.6508538126945496}"
4663,Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.9806290864944458, ""label_2"": 0.004432377405464649, ""label_3"": 0.009498683735728264, ""label_4"": 0.005439829546958208}"
4699,Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_3,"{""label_1"": 0.014978817664086819, ""label_2"": 0.0028274422511458397, ""label_3"": 0.9678899049758911, ""label_4"": 0.01430387794971466}"
4728,Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.007544650696218014, ""label_2"": 0.003039916977286339, ""label_3"": 0.8823257684707642, ""label_4"": 0.10708963871002197}"
4574,Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.06771277636289597, ""label_2"": 0.0049429540522396564, ""label_3"": 0.9226908683776855, ""label_4"": 0.004653419367969036}"
4978,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.003383890725672245, ""label_2"": 0.001797419274225831, ""label_3"": 0.028327560052275658, ""label_4"": 0.9664910435676575}"
4858,Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.010629769414663315, ""label_2"": 0.9865854978561401, ""label_3"": 0.0015721111558377743, ""label_4"": 0.0012125069042667747}"
4750,NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.013236360624432564, ""label_2"": 0.0026712145190685987, ""label_3"": 0.01399141363799572, ""label_4"": 0.970100998878479}"
4619,Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.9893217086791992, ""label_2"": 0.002494466956704855, ""label_3"": 0.005241370294243097, ""label_4"": 0.0029425560496747494}"
4810,Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.014301620423793793, ""label_2"": 0.0026585489977151155, ""label_3"": 0.9652113318443298, ""label_4"": 0.01782846823334694}"
4799,Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.004919961094856262, ""label_2"": 0.0024323458783328533, ""label_3"": 0.31235525012016296, ""label_4"": 0.6802923679351807}"
4755,Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_1,"{""label_1"": 0.9089621305465698, ""label_2"": 0.003084068652242422, ""label_3"": 0.024166155606508255, ""label_4"": 0.06378764659166336}"
4854,Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.005454144906252623, ""label_2"": 0.0019397842697799206, ""label_3"": 0.09072738885879517, ""label_4"": 0.9018787741661072}"
4899,"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_1,"{""label_1"": 0.8709632158279419, ""label_2"": 0.0889987200498581, ""label_3"": 0.03445926308631897, ""label_4"": 0.005578894168138504}"
4725,Miller slams transit funding,"Public transit in Toronto will not improve next year despite \$81-million in provincial gas tax funding announced yesterday, according to Mayor David Miller.",False,False,True,False,label_3,"{""label_1"": 0.0669679045677185, ""label_2"": 0.02765386365354061, ""label_3"": 0.8695818185806274, ""label_4"": 0.03579643741250038}"
4853,Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",False,False,True,False,label_3,"{""label_1"": 0.020264064893126488, ""label_2"": 0.003973129205405712, ""label_3"": 0.9667341113090515, ""label_4"": 0.009028705768287182}"
4734,Director Leaves Hollinger Inc. Board,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",False,False,True,False,label_3,"{""label_1"": 0.14075569808483124, ""label_2"": 0.006095124874264002, ""label_3"": 0.8461791276931763, ""label_4"": 0.006970114540308714}"
4882,Ivory Coast's Army Bombs Rebel Towns (Reuters),"Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",True,False,False,False,label_1,"{""label_1"": 0.9739149212837219, ""label_2"": 0.0020765827503055334, ""label_3"": 0.01940876804292202, ""label_4"": 0.004599768202751875}"
4774,"SAS Braathens to cut Gatwick, Geneva flights","blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",False,False,True,False,label_3,"{""label_1"": 0.03610382229089737, ""label_2"": 0.005111611448228359, ""label_3"": 0.95228511095047, ""label_4"": 0.006499410141259432}"
4536,New Version Of Google Groups Launched,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",False,False,False,True,label_4,"{""label_1"": 0.0028517856262624264, ""label_2"": 0.0020416509360074997, ""label_3"": 0.022971253842115402, ""label_4"": 0.9721353054046631}"
4696,Liverpool #39;s Benitez hopes to sign new striker,Liverpool manager Rafael Benitez would like to sign a new striker in January #39;s transfer window after an injured Djibril Cisse was sidelined for the rest of the season but warned he would not break the bank to sign someone.,False,True,False,False,label_2,"{""label_1"": 0.01486305333673954, ""label_2"": 0.978958785533905, ""label_3"": 0.004255422856658697, ""label_4"": 0.0019227102166041732}"
4639,Oil price rise adds to airlines woes as losses continue,"The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",False,False,True,False,label_3,"{""label_1"": 0.01578121818602085, ""label_2"": 0.0023183771409094334, ""label_3"": 0.9712763428688049, ""label_4"": 0.01062405202537775}"
4864,Rumsfeld turns to radio interviews in battleground states to defend Iraq situation (AFP),"AFP - US Defense Secretary Donald Rumsfeld says he has been ordered not to comment on the presidential elections, but it hasn't kept him from defending the war in Iraq in interviews with radio talk show hosts in battleground states.",True,False,False,False,label_1,"{""label_1"": 0.9882586002349854, ""label_2"": 0.0022333015222102404, ""label_3"": 0.004722946789115667, ""label_4"": 0.004785031080245972}"
4744,Countdown to Deep Impact,"NASA #39;s Deep Impact spacecraft has arrived in Florida to begin final preparations for a launch on Dec. 30, 2004. The spacecraft was shipped from Ball Aerospace  amp; Technologies in Boulder, Colo.",False,False,False,True,label_4,"{""label_1"": 0.007854195311665535, ""label_2"": 0.002173562301322818, ""label_3"": 0.016223490238189697, ""label_4"": 0.9737487435340881}"
4939,Techs lead gains on Wall Street,"Shares surged on Wall Street on Friday night, pushing the Dow over 100 points higher, as tech stocks rallied and drug giant Merck staged a 1 per cent rebound following its 26 per cent fall on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.02691437117755413, ""label_2"": 0.003722851863130927, ""label_3"": 0.9625496864318848, ""label_4"": 0.006813141983002424}"
4786,"Update 4: Tokyo Stocks Fall, US Dollar Climbs","Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Intel. The US dollar was up against the Japanese yen.",False,False,True,False,label_3,"{""label_1"": 0.019180987030267715, ""label_2"": 0.0019673272036015987, ""label_3"": 0.9634045362472534, ""label_4"": 0.01544706616550684}"
4559,Delegation Is Delayed Before Reaching Najaf,"AGHDAD, Iraq, Aug. 17  A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...",True,False,False,False,label_1,"{""label_1"": 0.9905053973197937, ""label_2"": 0.0021402055863291025, ""label_3"": 0.004245912190526724, ""label_4"": 0.0031084443908184767}"
4611,Agency reports climate change major problem,"Rising sea levels, disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.",False,False,False,True,label_4,"{""label_1"": 0.037802666425704956, ""label_2"": 0.004457326605916023, ""label_3"": 0.0248585045337677, ""label_4"": 0.9328814148902893}"
4589,Crude Oil Ekes Out Small Bounce," SINGAPORE (Reuters) - Battered oil prices struggled on  Friday to shake off this week's \$6 slump, edging up from a  12-week low after a massive round of selling triggered by  easing worries about winter supply.",False,False,True,False,label_3,"{""label_1"": 0.031619083136320114, ""label_2"": 0.003981557674705982, ""label_3"": 0.9589430093765259, ""label_4"": 0.0054563782177865505}"
