id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4645,Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_4,"{""label_1"": 0.23439203202724457, ""label_2"": 0.22951669991016388, ""label_3"": 0.2520608603954315, ""label_4"": 0.2840304672718048}"
4592,Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_4,"{""label_1"": 0.23647689819335938, ""label_2"": 0.22505009174346924, ""label_3"": 0.2537587583065033, ""label_4"": 0.2847142517566681}"
4652,British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_4,"{""label_1"": 0.23542344570159912, ""label_2"": 0.22831563651561737, ""label_3"": 0.2535131573677063, ""label_4"": 0.28274771571159363}"
4867,Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_4,"{""label_1"": 0.23152104020118713, ""label_2"": 0.22665874660015106, ""label_3"": 0.25480911135673523, ""label_4"": 0.28701114654541016}"
4967,"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_4,"{""label_1"": 0.23538291454315186, ""label_2"": 0.2293977439403534, ""label_3"": 0.2517809569835663, ""label_4"": 0.2834383249282837}"
4583,Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_4,"{""label_1"": 0.23421552777290344, ""label_2"": 0.23200279474258423, ""label_3"": 0.2508915662765503, ""label_4"": 0.28289005160331726}"
4745,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_4,"{""label_1"": 0.23874732851982117, ""label_2"": 0.22898875176906586, ""label_3"": 0.24843579530715942, ""label_4"": 0.28382813930511475}"
4665,Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_4,"{""label_1"": 0.23955382406711578, ""label_2"": 0.23183977603912354, ""label_3"": 0.2500844895839691, ""label_4"": 0.27852195501327515}"
4663,Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_4,"{""label_1"": 0.23775120079517365, ""label_2"": 0.22685089707374573, ""label_3"": 0.2511836886405945, ""label_4"": 0.28421419858932495}"
4699,Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_4,"{""label_1"": 0.23332275450229645, ""label_2"": 0.23141571879386902, ""label_3"": 0.25047746300697327, ""label_4"": 0.28478407859802246}"
4728,Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_4,"{""label_1"": 0.23526939749717712, ""label_2"": 0.23328323662281036, ""label_3"": 0.24967776238918304, ""label_4"": 0.28176960349082947}"
4574,Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_4,"{""label_1"": 0.23211628198623657, ""label_2"": 0.22545839846134186, ""label_3"": 0.2571333944797516, ""label_4"": 0.2852919101715088}"
4978,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.23202869296073914, ""label_2"": 0.22648657858371735, ""label_3"": 0.25465941429138184, ""label_4"": 0.2868253290653229}"
4858,Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_4,"{""label_1"": 0.23561397194862366, ""label_2"": 0.23028695583343506, ""label_3"": 0.2520569860935211, ""label_4"": 0.2820420265197754}"
4750,NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.23834092915058136, ""label_2"": 0.23049941658973694, ""label_3"": 0.24919269979000092, ""label_4"": 0.2819669544696808}"
4619,Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_4,"{""label_1"": 0.2357117086648941, ""label_2"": 0.22668933868408203, ""label_3"": 0.2542732059955597, ""label_4"": 0.28332579135894775}"
4810,Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_4,"{""label_1"": 0.2365766316652298, ""label_2"": 0.22684164345264435, ""label_3"": 0.2519485652446747, ""label_4"": 0.28463315963745117}"
4799,Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.2315586507320404, ""label_2"": 0.22746996581554413, ""label_3"": 0.25466710329055786, ""label_4"": 0.2863042950630188}"
4755,Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_4,"{""label_1"": 0.2361437976360321, ""label_2"": 0.22556498646736145, ""label_3"": 0.24921931326389313, ""label_4"": 0.2890719473361969}"
4854,Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.2334076315164566, ""label_2"": 0.23133960366249084, ""label_3"": 0.25319960713386536, ""label_4"": 0.282053142786026}"
4899,"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_4,"{""label_1"": 0.23609764873981476, ""label_2"": 0.23074112832546234, ""label_3"": 0.2502945065498352, ""label_4"": 0.2828667461872101}"
4725,Miller slams transit funding,"Public transit in Toronto will not improve next year despite \$81-million in provincial gas tax funding announced yesterday, according to Mayor David Miller.",False,False,True,False,label_4,"{""label_1"": 0.23471547663211823, ""label_2"": 0.22924111783504486, ""label_3"": 0.2534734308719635, ""label_4"": 0.282569944858551}"
4853,Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",False,False,True,False,label_4,"{""label_1"": 0.2320714145898819, ""label_2"": 0.23090647161006927, ""label_3"": 0.2548408806324005, ""label_4"": 0.2821812629699707}"
4734,Director Leaves Hollinger Inc. Board,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",False,False,True,False,label_4,"{""label_1"": 0.23557627201080322, ""label_2"": 0.23142129182815552, ""label_3"": 0.25176918506622314, ""label_4"": 0.2812332212924957}"
4882,Ivory Coast's Army Bombs Rebel Towns (Reuters),"Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",True,False,False,False,label_4,"{""label_1"": 0.23589196801185608, ""label_2"": 0.225149467587471, ""label_3"": 0.24993211030960083, ""label_4"": 0.2890264391899109}"
4774,"SAS Braathens to cut Gatwick, Geneva flights","blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",False,False,True,False,label_4,"{""label_1"": 0.23474600911140442, ""label_2"": 0.22985410690307617, ""label_3"": 0.25465020537376404, ""label_4"": 0.28074967861175537}"
4536,New Version Of Google Groups Launched,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",False,False,False,True,label_4,"{""label_1"": 0.2328847348690033, ""label_2"": 0.22800138592720032, ""label_3"": 0.251176118850708, ""label_4"": 0.287937730550766}"
4696,Liverpool #39;s Benitez hopes to sign new striker,Liverpool manager Rafael Benitez would like to sign a new striker in January #39;s transfer window after an injured Djibril Cisse was sidelined for the rest of the season but warned he would not break the bank to sign someone.,False,True,False,False,label_4,"{""label_1"": 0.23584765195846558, ""label_2"": 0.23019619286060333, ""label_3"": 0.2548680305480957, ""label_4"": 0.2790881097316742}"
4639,Oil price rise adds to airlines woes as losses continue,"The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",False,False,True,False,label_4,"{""label_1"": 0.2361222356557846, ""label_2"": 0.2249598354101181, ""label_3"": 0.2564881145954132, ""label_4"": 0.28242984414100647}"
