id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/12156,"E.F.HUTTON &lt;EFH> EXTENDS PUROLATOR &lt;PCC> OFFER
  E.F. Hutton Group's E.F. Hutton LBO Inc
  unit said it extended the expiration date for its 35 dlr per
  share tender offer for Purolator Courier corp to midnight EST
  April six from midnight April one.
      E.F. Hutton lbo inc said its wholly owned PC Acquisition
  Inc subsidiary, which is the entity making the offer, extended
  both expiration date and the withdrawal rights period for its
  pending tender for 6.3 mln shares or 83 pct of Purolator
  common.
      Hutton's offer was topped today by a 40 dlr per share bid
  for 83 pct of the stock from Emery Air Frieght Corp &lt;EAF.>
      Both offers would pay shareholders a package of securities
  for the balance of their shares, valued at the respective
  tender offer prices.
      Hutton said as of the end of the day yesterday, about
  880,000 shares of Purolator common stock repesenting 11.5 pct
  of outstanding shares had been validly tendered and not
  withdrawn.
      Manhattan supreme court justice Lewis Grossman today
  adjourned until Monday a hearing on a stockholder suit seeking
  to block the Hutton LBO transaction. The judge told attorneys
  he needed time to hear other cases.
      Plaintiffs cited their belief that a superior offer would
  be forthcoming, however one company mentioned in an affadavit,
  Interlink Express plc, denied that it was interested.
      Yesterday, Frank Hoenemeyer, a retired vice chairman of
  Prudential Insurance Co and currently a Purolator board member,
  said an initial offer from Hutton was rejected by the board of
  directors February third.
      Hoenemeyer testified that by the next meeting of the board,
  February 17, Hutton submitted a revised proposal which was
  accepted.
      He also testified a committee of directors had hired
  Goldman Sachs and Co to consider alternatives to the Hutton
  offer and also to consider a discussion of possible mergers
  with other companies including Emery and Federal Express Corp
  &lt;FDX>.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.019599054008722305, ""acq"": 0.9773687124252319, ""money-fx"": 0.009793161414563656, ""grain"": 0.009374797344207764, ""crude"": 0.01175613421946764, ""trade"": 0.007451704703271389, ""interest"": 0.007767052855342627, ""ship"": 0.008079184219241142, ""wheat"": 0.006589728407561779, ""corn"": 0.007096852175891399}"
training/6594,"(CORRECTED) - UNIVERSITY PATENTS INC&lt;UPT> 2ND QTR
  Qtr ends Jan 31
      Oper shr loss 24 cts vs loss 19 cts
      Oper loss 1,096,332 vs loss 794,711
      Revs 803,085 vs 442,420
      Six mths
      Oper shr loss 53 cts vs loss 43 cts
      Oper loss 2,375,844 vs loss 1,741,437
      Revs 1,471,257 vs 768,683
      NOTE: Prior year excludes losses from discontinued
  operations of 13 cts per share in the quarter and 17 cts per
  share in the year. (Corrects March 17 item to show losses
  instead of profits. Also corrects quarter loss from
  discontinued operations.)
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9868598580360413, ""acq"": 0.008886910043656826, ""money-fx"": 0.0070454576052725315, ""grain"": 0.005888785235583782, ""crude"": 0.007897209376096725, ""trade"": 0.00498413760215044, ""interest"": 0.006272876635193825, ""ship"": 0.005566471256315708, ""wheat"": 0.004540142137557268, ""corn"": 0.0031865870114415884}"
training/1433,"WILLIAMS COS &lt;WMB> YEAR LOSS
  Shr loss 6.97 dlrs vs profit 92 cts
      Net loss 240 mln vs profit 31.6 mln
      Revs 1.9 billion vs 2.5 billion
      NOTE: 1986 includes loss of 250 mln dlrs or 7.27 dlrs a
  share from discontinued operations and writedowns of holdings
  in Texasgulf Inc. 1985 restated.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9870621562004089, ""acq"": 0.009010826237499714, ""money-fx"": 0.0070275538600981236, ""grain"": 0.005905932281166315, ""crude"": 0.007927400059998035, ""trade"": 0.004924279171973467, ""interest"": 0.0062954006716609, ""ship"": 0.005595387890934944, ""wheat"": 0.004589661490172148, ""corn"": 0.0031686213333159685}"
training/11192,"SHANDWICK BUYS LOS ANGELES PR COMPANY
  Public Relations consultancy &lt;Shandwick
  Plc> said it had agreed to buy the Los Angeles-based &lt;Rogers
  and Cowan Inc> which specialises in the entertainment industry.
      A total of 2.25 mln dlrs is payable on completion, 1.5 mln
  will be injected into the business through an interest free
  loan and the expenses of the acquisition amount to 660,000 stg.
      Shandwick said it would raise 5.1 mln stg through the
  placing of 1.16 mln shares to finance the deal, with the
  balance of 2.04 mln stg used to strengthen the balance sheet
  and in anticipation of future performance-related payments.
      In the year to end-September Rogers' operating income was
  more than 10 mln dlrs. After the acquisition Shandwick's U.S.
  Operating income will be comparable to that it earns in the
  U.K.
      Rogers' estimated that pretax profit in the year to
  end-1987 would exceed 900,000 dlrs. An extraordinary loss of
  504,000 dlrs in 1986 resulted from the write off of assets.
      Net tangible assets at end-September were 363,000 dlrs.
      Shandwick shares were unchanged at 460p.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03992561623454094, ""acq"": 0.9692158699035645, ""money-fx"": 0.008085330948233604, ""grain"": 0.008073244243860245, ""crude"": 0.009051828645169735, ""trade"": 0.007212614640593529, ""interest"": 0.007044130004942417, ""ship"": 0.0067266421392560005, ""wheat"": 0.006028588395565748, ""corn"": 0.006350769195705652}"
training/5404,"FED EXPECTED TO SET CUSTOMER REPURCHASES
  The Federal Reserve is expected to
  intervene in the government securities market to add reserves
  via two to 2.5 billion dlrs of customer repurchase agreements,
  economists said.
      Economists said the Fed will inject temporary reserves
  indirectly to offset pressure on the Federal funds rate
  associated with quarterly corporate tax payments to the
  Treasury department.
      Fed funds opened at 6-1/4 pct and remained at that level
  late this morning. Friday funds averaged 6.05 pct.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.02230607159435749, ""acq"": 0.019887279719114304, ""money-fx"": 0.6295521259307861, ""grain"": 0.013896857388317585, ""crude"": 0.02060447447001934, ""trade"": 0.024915173649787903, ""interest"": 0.8548475503921509, ""ship"": 0.01316309068351984, ""wheat"": 0.015670964494347572, ""corn"": 0.016788732260465622}"
training/2303,"ALLIED &lt;ALD> AFFILIATE RESTATES LOSS LARGER
  Allied-Signal Inc's 49.7 pct owned
  &lt;Union Texas Petroleum Co> affiliate said it has restated its
  fourth quarter and full-year losses and revenues to increase
  the provision for the proposed settlement of a price dispute
  involving Indonesian liquefied natural gas.
      It said the restated increases the provision against 1986
  fourth quarter earnings to 23.5 mln dlrs from 15.5 mln dlrs
  estimated earlier.
      Union Texas said its fourth quarter loss was increased to
  29.5 mln dlrs from 21.5 mln dlrs reported previously and
  revenues reduiced to 214 mln dlrs from 228 mln dlrs.
      Union Texas said for the full year it restated its loss to
  57.5 mln dlrs from 49.5 mln dlrs and revenues to 1.26 billion
  dlrs from 1.27 billion dlrs.
      the restatement results from a tentative agreement reached
  in February with Pertamina, the Indonesian state-owned
  petroleum enterprise, and Japanese purchasers of LNG.
      Kohlberg Kravis Roberts and Co also owns 49.7 pct of Union
  Texas and the remainder is owned by management.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9748567342758179, ""acq"": 0.011126619763672352, ""money-fx"": 0.005666516255587339, ""grain"": 0.004725975450128317, ""crude"": 0.02864585444331169, ""trade"": 0.00480969063937664, ""interest"": 0.005731349810957909, ""ship"": 0.005620055366307497, ""wheat"": 0.0037277245428413153, ""corn"": 0.0030606279615312815}"
training/3272,"ITALY SHOWS INTEREST IN U.K. NEW CROP WHEAT
  Italy has shown interest in British new
  crop wheat recently but the actual volume booked so far by
  Italian buyers has not been large, traders said.
      They put purchases at around 50,000 tonnes for Sept/Dec
  shipments but said some of the business was transacted at the
  start of the year.
      Italian interior home markets have been active in recent
  weeks and traders said around 200,000 tonnes have traded
  between dealers and home consumers. Some of this has been
  covered in the market here and more possibly will be, traders
  said.
  

",0,0,0,1,0,0,0,0,1,0,"['grain', 'wheat']","{""earn"": 0.038959793746471405, ""acq"": 0.0439346507191658, ""money-fx"": 0.026913728564977646, ""grain"": 0.91560959815979, ""crude"": 0.037247009575366974, ""trade"": 0.04247276484966278, ""interest"": 0.03829709067940712, ""ship"": 0.04112064838409424, ""wheat"": 0.8752109408378601, ""corn"": 0.11292020231485367}"
training/10263,"Bank of Japan buys dollars around 149.00 yen - Tokyo dealers

  Bank of Japan buys dollars around 149.00 yen - Tokyo dealers
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.026435473933815956, ""acq"": 0.026957213878631592, ""money-fx"": 0.9279724955558777, ""grain"": 0.016186660155653954, ""crude"": 0.02459162101149559, ""trade"": 0.03700193390250206, ""interest"": 0.04945986345410347, ""ship"": 0.015482338145375252, ""wheat"": 0.01097771804779768, ""corn"": 0.011350792832672596}"
training/4410,"NORTH AMERICAN &lt;NAHL> SEES RECORD FOURTH QTR
  North American Holding Corp
  said it expects to have record fourth quarter earnings and for
  sales to exceed 10 mln dlrs.
      For the fourth quarter ended March 30, 1986 the company
  reported net income of 631,720 dlrs on sales of 5.2 mln dlrs.
      It also said it expects revenues for the year to exceed 30
  mln dlrs. For fiscal 1986, North American reported a net loss
  of 126,900 dlrs on sales of 12.8 mln dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9870812296867371, ""acq"": 0.010362952016294003, ""money-fx"": 0.006868095602840185, ""grain"": 0.005840696860104799, ""crude"": 0.008566219359636307, ""trade"": 0.004914852790534496, ""interest"": 0.006074205040931702, ""ship"": 0.005341287236660719, ""wheat"": 0.004448520950973034, ""corn"": 0.0033154385164380074}"
training/2962,"&lt;TRACTORS MALAYSIA HOLDINGS BHD>
  Six months to December 31
      SHR 8.8 cts vs 0.5 ct
      Interim dividend 12.5 cts vs nil
      Group net 9.5 mln ringgit vs 0.6 mln
      Pre-tax 11 mln vs 1.1 mln
      Turnover 88.9 mln vs 70.8 mln
      Note - dividend pay May 15, register April 17.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9872813820838928, ""acq"": 0.008594387210905552, ""money-fx"": 0.007109594531357288, ""grain"": 0.005947442725300789, ""crude"": 0.007761402986943722, ""trade"": 0.005097571294754744, ""interest"": 0.006545429117977619, ""ship"": 0.0058186352252960205, ""wheat"": 0.004694906063377857, ""corn"": 0.0032594630029052496}"
training/4513,"NO CLEAR EVIDENCE TRADE GAP REVERSED - VOLCKER
  Federal Reserve Board Chairman Paul
  Volcker said current data does not give a clear sign that the
  deterioration in the U.S. trade balance has yet been reversed.
      ""The data we have in hand do not provide clearcut evidence
  that the deterioration in the trade balance has yet been
  reversed,"" Volcker said in remarks prepared for delivery to a
  luncheon for community leaders here.
      However, Volcker said there are encouraging signs,
  particularly the rising volume of exports over the past year,
  achieved despite relatively slow growth abroad.
      Volcker warned it is not sustainable from an economic
  perspective to pile up foreign debt while failing to make the
  investment needed to generate growth and earn the money to
  service the debt.
      He said the process of restoring external balance to the
  U.S. economy requires dealing with the budget deficit. He said
  needed economic adjustment will require a relative shift of
  financial and real resources into internationally competitive
  industry. ""More of our growth will need to be reflected in net
  exports and business investment and less in consumption,""
  Volcker said.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.03294430673122406, ""acq"": 0.031436335295438766, ""money-fx"": 0.047141578048467636, ""grain"": 0.027299119159579277, ""crude"": 0.02967115491628647, ""trade"": 0.9414957761764526, ""interest"": 0.027263082563877106, ""ship"": 0.023643488064408302, ""wheat"": 0.030119862407445908, ""corn"": 0.01622493751347065}"
training/9357,"NOVAMIN SAYS IT RECEIVED PROPOSED TAKEOVER BID FROM BREAKWATER

  NOVAMIN SAYS IT RECEIVED PROPOSED TAKEOVER BID FROM BREAKWATER
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.015180100686848164, ""acq"": 0.9789542555809021, ""money-fx"": 0.011992515996098518, ""grain"": 0.010935269296169281, ""crude"": 0.01152746006846428, ""trade"": 0.008512236177921295, ""interest"": 0.008220240473747253, ""ship"": 0.008433635346591473, ""wheat"": 0.007023269310593605, ""corn"": 0.007350745145231485}"
