id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/8914,"GOODYEAR &lt;GT> UNIT TO START UP PIPELINE
  Goodyear Tire and Rubber Co said the All
  American Pipeline of its Celeron Corp subsidiary will start
  line fill activities on March 30 as it begins operating.
      The company said about five mln barrels of oil will be
  required to pack the completed segment of the line, which runs
  1,225 miles from near Santa Barbara, Calif., to existing
  pipeline connections in West Texas.  Construction has also
  staqrted this week on a 43-mile, 16-inch diameter gathering
  line to deliver 75,000 to 100,000 barrels a day of oil from the
  San Joaquin Valley in California.  The 30-inch main underground
  line can transport over 300,000 barrels daily.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.08527637273073196, ""acq"": 0.07816705852746964, ""money-fx"": 0.05875001847743988, ""grain"": 0.05344533547759056, ""crude"": 0.7980212569236755, ""trade"": 0.0446791909635067, ""interest"": 0.05409753695130348, ""ship"": 0.11395209282636642, ""wheat"": 0.05328613147139549, ""corn"": 0.03905254974961281}"
training/6356,"&lt;MORGAN GRENFELL GROUP PLC> 1986 YEAR
  Shr basic 39.2p vs 36.0p
      Shr fully diluted 37.2p vs 34.3p
      Div 7.0p making 10.5p vs 8.5p
      Pretax profit 82.19 mln stg vs 68.82 mln
      Tax 27.25 mln vs 27.42 mln
      Minority interest 986,000 debit vs 124,000 credit
      Extraordinary items 411,000 credit vs 219,000 debit
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9576106667518616, ""acq"": 0.031816642731428146, ""money-fx"": 0.026582248508930206, ""grain"": 0.023177187889814377, ""crude"": 0.021787390112876892, ""trade"": 0.023165211081504822, ""interest"": 0.020075254142284393, ""ship"": 0.02938367985188961, ""wheat"": 0.019667185842990875, ""corn"": 0.022609233856201172}"
training/6959,"AUSTRALIAN EXPORTS HELPING TO BOOST GDP
  The strong contribution of exports to
  the growth in Australia's gross domestic product (GDP) in the
  fourth quarter of 1986 was a significant and welcome feature of
  the data, private economists polled by Reuters said.
      Real GDP rose 1.1 pct in the fourth quarter of 1986, after
  rising 0.2 pct in the third quarter and falling 1.1 pct a year
  earlier.
      Equally significant was the decline in both private and
  government spending, they said.
      Exports of goods and services rose 13 pct in the fourth
  quarter, while imports rose only 2.9 pct, Statistics Bureau
  figures show. Consumer spending declined 0.6 pct and government
  spending by 0.2.
      Bob Edgar of the Australia and New Zealand Banking Group
  Ltd said the government's aim of reducing the current account
  deficit by boosting exports and lowering consumption to cut
  imports appeared to be working.
      However, he cautioned that care must be taken to keep
  growth restrained because if it accelerated too fast imports
  would increase and worsen the balance of payments.
      Andre Morony of Bankers Trust Australia Ltd added the
  result was positive because growth was export-driven.
      But he said the GDP rise came as no surprise given the
  growth in exports disclosed in other statistics.
      The economists' comments were echoed by Treasurer Paul
  Keating in a statement issued in Canberra.
      Keating said the figures showed encouraging trends for a
  reduction in the current account deficit, notably the decline
  in domestic demand and the strong increase in exports.
      A further 3.5 pct fall in the terms of trade in the quarter
  underscored the need to continue restraint in wages, prices and
  public sector spending and borrowing to improve Australia's
  competitiveness, he said.
      ""It is clear that through the continued application of that
  strategy Australia will make the necessary adjustments in its
  external accounts and return to a more sustainable growth
  pattern,"" he added.
  

",0,0,0,0,0,1,0,0,0,0,['trade'],"{""earn"": 0.06862317025661469, ""acq"": 0.0648563951253891, ""money-fx"": 0.1554730087518692, ""grain"": 0.05725538358092308, ""crude"": 0.06146611273288727, ""trade"": 0.818798303604126, ""interest"": 0.05809981748461723, ""ship"": 0.060291774570941925, ""wheat"": 0.059820447117090225, ""corn"": 0.049241263419389725}"
training/11979,"LINEAR &lt;LNER> SEES LOWER COMPARABLE 4TH QTR NET
  Linear Films Inc said its fourth
  quarter earnings for the period ended March 31, will be lower
  than the 1,235,000 dlrs or 19 cts a share reported in the
  year-ago quarter on sales of 11.8 mln dlrs.
      The company attributed the lower earnings to narrowing
  profit margins on stretch film.
      Linear also said it is increasing its stretch film prices
  by six pct effective April 15.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9579553604125977, ""acq"": 0.03153911605477333, ""money-fx"": 0.02788975089788437, ""grain"": 0.023818159475922585, ""crude"": 0.02079225704073906, ""trade"": 0.02491271123290062, ""interest"": 0.019875381141901016, ""ship"": 0.028575187548995018, ""wheat"": 0.019864646717905998, ""corn"": 0.022263428196310997}"
training/7130,"SCAN-GRAPHICS TO MERGE WITH PUBLIC COMPANY
  Scan-Graphics Inc said it will be
  acquired by Captive Venture Capital Inc, a public company,
  in a stock transaction approved by shareholders of both
  companies.
      As a result of the merger, the former shareholders of
  Scan-Graphics will become the majority shareholders of Captive
  Venture Capital. The name of the corporation will be changed to
  Scan-Graphics Inc and its borad of directors will be composed
  of individuals now on the Scan-Graphics board.
      Under the terms of the deal, Capitive Venture Capital will
  issue 1.6 mln shares of restricted convertible preferred stock,
  convertible into 16 mln shares of common stock, in exchange for
  all outstanding stock of Scan-Graphics.
      Upon completing the deal, there will be 2,649,500 common
  shares of Capitive Venture Capital issued and outstanding, of
  which 149,500 shares will be held by the public.
      In addition, there are 95,050 tradeable class A warrants
  and 100,000 B warrants, each of which entitles the holder to
  buy 10 shares of common stock at 1.25 dlrs and 1.50 dlrs,
  respectively, a share.
      Scan-Graphics makes systems that allow users to convert
  graphic documents, such as charts, maps and engineering
  drawings, into computer data that can be displayed, edited and
  stored by computer.
      Currently, Captive Venture Capital stock is traded over the
  counter and will soon trade under the Scan-Graphics name.
  Application for Nasdaq listing is expected as soon as
  requirements are met.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04458331689238548, ""acq"": 0.9263832569122314, ""money-fx"": 0.03530779480934143, ""grain"": 0.034307900816202164, ""crude"": 0.03306298702955246, ""trade"": 0.03360568359494209, ""interest"": 0.031688109040260315, ""ship"": 0.04286694526672363, ""wheat"": 0.028215618804097176, ""corn"": 0.0318400114774704}"
training/5077,"TONY LAMA &lt;TLAM> TO BUY &lt;COULSON OF TEXAS INC>
  Tony Lama Co Inc said it signed
  a letter of intent to buy Coulson of Texas Inc, a maker of
  heels and leather components.
      The company said exact terms of the deal have not been
  determined but that it does not expect the acquisition to have
  a material effect on its financial position.
      In addition to buying substantially of all Coulson's
  assets, Tony Lama said it would assume certain of the company's
  liabilities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04141572490334511, ""acq"": 0.9269795417785645, ""money-fx"": 0.036126501858234406, ""grain"": 0.032742664217948914, ""crude"": 0.03454012796282768, ""trade"": 0.03448596969246864, ""interest"": 0.03190063685178757, ""ship"": 0.043437980115413666, ""wheat"": 0.02875521406531334, ""corn"": 0.03172525390982628}"
training/9539,"EDELMAN GROUP IN PLAN TO BUY MORSE SHOE &lt;MRS>
  A group led by New York investor
  Asher Edelman said Morse Shoe Inc agreed to provide it
  confidential company information and that his group would make
  an offer to buy Morse only in a friendly, negotiated deal.
      The group also said in a filing with the Securities and
  Exchange Commission that its members would not, without Morse
  approval, buy or offer to buy any company securities giving the
  group a 10 pct or more stake in the company.
      Edelman and his group said his terms held until the earlier
  of 90 days from March 3 or the date on which Morse announces a
  definite agreement for its sale.
      At the same time, the Edelman group said it cut its stake
  in Morse to 8.4 pct from 9.7 pct.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.034801725298166275, ""acq"": 0.9301389455795288, ""money-fx"": 0.03827293962240219, ""grain"": 0.03665543720126152, ""crude"": 0.034570273011922836, ""trade"": 0.03668268024921417, ""interest"": 0.03346911445260048, ""ship"": 0.04362933710217476, ""wheat"": 0.030253468081355095, ""corn"": 0.03343461453914642}"
training/3509,"INDONESIA OIL CONTRACT NEGOTIATIONS END THIS MONTH
  Negotiations between Indonesia's state
  oil company Pertamina and foreign oil contractors on extension
  of the standard 30-year production sharing contract will be
  concluded by the end of this month, a Pertamina official said.
      Jumardi Jukardi, head of Pertamina's foreign contractors
  coordinating board, gave no details about the outcome of the
  talks.
      But Pertamina President Abdul Rachman Ramly has said
  priority will be given to extending contracts for companies
  whose exploration and production contracts expire within the
  next seven to 10 years.
      Jukardi, speaking to Indonesian reporters, said the
  negotiations would determine whether the 85-15 production
  sharing split in favour of Pertamina would be adhered to or
  altered in some cases as oil companies are asking for.
      Hardjoko Seputro, spokesman for the Mines and Energy
  Ministry, has said that President Suharto has agreed in
  principle to extension of the standard 30-year production
  sharing contract to reflect better current depressed conditions
  on the international oil market.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.09191272407770157, ""acq"": 0.08060453087091446, ""money-fx"": 0.06452285498380661, ""grain"": 0.04918091744184494, ""crude"": 0.8096349239349365, ""trade"": 0.04763508215546608, ""interest"": 0.06086462363600731, ""ship"": 0.09153863042593002, ""wheat"": 0.05275193229317665, ""corn"": 0.04275514557957649}"
training/307,"U.K. MONEY MARKET DEFICIT FORECAST AT 800 MLN STG
  The Bank of England said it forecast a
  shortage of around 800 mln stg in the money market today.
      Among the main factors affecting liquidity, bills maturing
  in official hands and the take-up of treasury bills will drain
  some 1.61 billion stg.
      Partly offsetting this outflow, exchequer transactions and
  a fall in note circulation will add around 425 mln stg and 360
  mln stg respectively. In addition, bankers' balances above
  target will add some 20 mln stg to the system today.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07731930166482925, ""acq"": 0.07940692454576492, ""money-fx"": 0.861259400844574, ""grain"": 0.05141925439238548, ""crude"": 0.06399846076965332, ""trade"": 0.07450690120458603, ""interest"": 0.3049262464046478, ""ship"": 0.047536883503198624, ""wheat"": 0.06466592848300934, ""corn"": 0.045659139752388}"
training/10994,"CITY RESOURCES TO SELL GOLD PROPERTY STAKE
  City Resources Ltd said it has agreed
  in principle to sell a 50 pct interest in a group of mineral
  properties in the southwest Pacific to a buyer it did not name
  for 30 mln Canadian dlrs.
      The company said a preliminary estimate of the geological
  resources of one of the properties to a depth of 200 meters
  indicates a potential of 1.2 mln ounces of gold, and by the
  middle of 1987 it expects to establish proven ore reserves
  containing at least 500,000 ounces of gold. Mining could start
  in 1988, subject to a satisfactory feasibility study.
      The company said completion of the transaction is subject
  to regulatory and shareholder approvals.
      City Resources is controlled by City Resources Ltd of
  Australia.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03736621513962746, ""acq"": 0.8364565968513489, ""money-fx"": 0.03688565641641617, ""grain"": 0.03248158469796181, ""crude"": 0.07056361436843872, ""trade"": 0.02602246403694153, ""interest"": 0.028886178508400917, ""ship"": 0.046096667647361755, ""wheat"": 0.027237795293331146, ""corn"": 0.02676309458911419}"
training/6402,"DIXONS HAS 56 PCT OF CYCLOPS CORP
  Dixons Group Plc &lt;DXNS.L> said its
  tender offer for all of the common shares in &lt;Cyclops Corp> of
  the U.S. Expired at midnight yesterday and that it had accepted
  approximately 2.3 mln shares in the company at 90.25 dlrs each.
      This represents just over 54 pct of the outstanding shares
  on a fully diluted basis. But including shares already owned,
  Dixons now holds a total of 56 pct of the fully diluted
  outstanding shares.
      The company said it is now entitled to subscribe for all
  the authorised but unissued and unreserved shares of common
  stock of Cyclops, which total some 5.4 mln shares, at 90.25
  dlrs each.
      Dixons said it has waived its condition that 80 pct of the
  fully diluted outstanding shares be validly tendered and not
  withdrawn.
      Dixons launched the agreed 384 mln dlr offer on February 17
  this year in the wake of its unsuccessful battle to take over
  the U.K. Retail store chain Woolworth Holdings Plc &lt;WLUK.L>.
      Dixons shares were last quoted at 390p, up on last night's
  close of 380p.
      On Friday, &lt;CYACQ Corp>, an investor group formed by
  Audio/Video Affiliates Inc &lt;AVA> and Citicorp &lt;CCI>, said it
  would increase the price it was offering for all Cyclops shares
  to 92.50 dlrs from 80.00 dlrs each if Cyclops would provide it
  with confidential information given to Dixons and if it were
  satisfied that any rights Dixon might have to recover fees or
  expenses from Dixons or to buy Cyclops stock would be rescinded
  or proved invalid.
      Audio/Video's offer is scheduled to expire March 20.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04470274597406387, ""acq"": 0.9261483550071716, ""money-fx"": 0.03522808477282524, ""grain"": 0.032702185213565826, ""crude"": 0.03363901749253273, ""trade"": 0.033850327134132385, ""interest"": 0.032265812158584595, ""ship"": 0.04352002218365669, ""wheat"": 0.02838950790464878, ""corn"": 0.03086206689476967}"
