id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/6430,"FERRUZZI NEGOTIATING EUROPEAN ACQUISITION
  Italy's &lt;Gruppo Ferruzzi> is in the
  advanced stages of negotiations that could result in an
  acquisition worth ""some hundreds of billions of lire"" in the
  European agro-industrial sector, a company spokesman told
  Reuters.
      The spokesman declined to identify the other party or
  parties involved in talks, or whether a complete takeover was
  under discussion, but said an Italian newspaper report that
  Ferruzzi was studying the possibility of advancing an offer for
  13 European cereal processing plants owned by the U.S. Group
  CPC International Inc &lt;CPC.N> was incorrect.
      The spokesman said that possibility had been evaluated by
  Ferruzzi but that the company's attention at the moment was
  ""decisively in another direction.""
      The spokesman, responding to a report in the Italian
  economic daily Il Sole-24 Ore that Ferruzzi was considering a
  possible bid for the CPC plants, told Reuters his company hoped
  to conclude the talks currently underway in a couple of months.
      The spokesman said that since the U.K. Government last
  month blocked Ferruzzi's bid to acquire &lt;British Sugar Plc>,
  the company had been looking at other investment opportunities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08231276273727417, ""acq"": 0.6621547341346741, ""money-fx"": 0.10564970970153809, ""grain"": 0.10875848680734634, ""crude"": 0.1071835458278656, ""trade"": 0.10476132482290268, ""interest"": 0.1016065776348114, ""ship"": 0.06813465058803558, ""wheat"": 0.10388083010911942, ""corn"": 0.06623107194900513}"
training/494,"PRESIDENTIAL REALTY CORP &lt;PDO> ANNUAL NET
  Shr 1.65 dlrs vs 1.50 dlrs
      Net 5,370,000 vs 4,901,000
      Rev 8.4 mln vs 7.8 mln
      NOTE: 1986 net gain from property investments 717,000 dlrs,
  or 22 cts per share, vs 721,000 dlrs, or 22 cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8914182186126709, ""acq"": 0.09629051387310028, ""money-fx"": 0.0702209547162056, ""grain"": 0.07388855516910553, ""crude"": 0.06552308052778244, ""trade"": 0.08096056431531906, ""interest"": 0.07557050883769989, ""ship"": 0.06611905246973038, ""wheat"": 0.07039234787225723, ""corn"": 0.060665424913167953}"
training/3744,"CHEMLAWN &lt;CHEM> IN TALKS ON BEING ACQUIRED
  ChemLawn Corp said it has
  started talks on the possible sale of the company with ""various
  parties"" that it did not identify.
      The company said the talks began after it considred and
  rejected Waste Management Inc's &lt;WMX> 27 dlr per share tender
  offer for all its sharesd.
      ChemLawn gave no details on the talks.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.14841559529304504, ""acq"": 0.8021772503852844, ""money-fx"": 0.09121344238519669, ""grain"": 0.10938680171966553, ""crude"": 0.10425738245248795, ""trade"": 0.09780479967594147, ""interest"": 0.11425455659627914, ""ship"": 0.07889774441719055, ""wheat"": 0.11288221925497055, ""corn"": 0.07274923473596573}"
training/2622,"TREASURY'S BAKER FORECASTS REDUCTION IN JAPANESE TRADE SURPLUS THIS YEAR

  TREASURY'S BAKER FORECASTS REDUCTION IN JAPANESE TRADE SURPLUS THIS YEAR
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.12246663868427277, ""acq"": 0.08031327277421951, ""money-fx"": 0.32114681601524353, ""grain"": 0.15404105186462402, ""crude"": 0.14322803914546967, ""trade"": 0.18267130851745605, ""interest"": 0.12260232120752335, ""ship"": 0.12650823593139648, ""wheat"": 0.10275519639253616, ""corn"": 0.10544963926076889}"
training/7541,"KOMATSU LTD &lt;KOMT.T> YEAR 1986
  Group shr 17.68 yen vs 26.49
       Net 14.70 billion vs 21.92 billion
       Pretax 35.76 billion vs 48.85 billion
       Operating 32.88 billion vs 51.90 billion
       Sales 788.73 billion vs 796.24 billion
       NOTE - Company forecast for current year is group net
  15.50 billion on sales of 800 billion.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8839852213859558, ""acq"": 0.09144020080566406, ""money-fx"": 0.06933451443910599, ""grain"": 0.07576534897089005, ""crude"": 0.06319867819547653, ""trade"": 0.08287511765956879, ""interest"": 0.07678865641355515, ""ship"": 0.06559523195028305, ""wheat"": 0.07023797929286957, ""corn"": 0.061400994658470154}"
training/12010,"FREDDIE MAC ADJUSTS SHORT-TERM DISCOUNT RATES
  The Federal Home Loan Mortgage Corp
  adjusted the rates on its short-term discount notes as follows:
     MATURITY   RATE       OLD RATE  MATURITY
      32 days   6.00 pct   6.10 pct   1 day
  

",0,0,0,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.17556095123291016, ""acq"": 0.11287576705217361, ""money-fx"": 0.3417508602142334, ""grain"": 0.1180761381983757, ""crude"": 0.13309064507484436, ""trade"": 0.12819592654705048, ""interest"": 0.18359257280826569, ""ship"": 0.13067403435707092, ""wheat"": 0.09083341062068939, ""corn"": 0.09952150285243988}"
training/12166,"HELM RESOURCES INC &lt;H> 4TH QTR LOSS
  Oper shr loss two cts vs loss 13 cts
      Oper net loss 236,000 vs loss 1,131,000
      Revs 26.6 mln vs 26.3 mln
      Year
      Oper shr profit two cts vs loss 15 cts
      Oper net profit 286,000 vs loss 1,292,000
      Revs 105.3 mln vs 95.3 mln
      NOTE: Net excludes discontinued operations gain 20,000 dlrs
  vs loss 1,291,000 dlrs in quarter and gain 60,000 dlrs vs loss
  1,590,000 dlrs in year.
      Net excludes extraordinary loss 38,000 dlrs vs gain
  1,941,000 dlrs in quarter and gains 162,000 dlrs vs 1,941,000
  dlrs in year.
      1986 net both periods includes writedowns of 290,000 dlrs
  of oil-related seismic data.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8893210291862488, ""acq"": 0.09035525470972061, ""money-fx"": 0.0704910010099411, ""grain"": 0.07569147646427155, ""crude"": 0.06456898897886276, ""trade"": 0.08260547369718552, ""interest"": 0.07470718771219254, ""ship"": 0.06564930826425552, ""wheat"": 0.07383585721254349, ""corn"": 0.061836112290620804}"
training/13266,"IEA FORECASTS SLOWER GROWTH IN OECD OIL DEMAND
  Growth in oil consumption in the Western
  industrialized countries is likely to slow to around one pct
  this year compared with 2.3 pct in 1986, the International
  Energy Agency said.
      Oil use in the 24 member countries of the Organization for
  Economic Cooperation and Development (OECD) increased by around
  one pct in the first quarter of 1987 to 35.9 mln barrels a day,
  the IEA said in its latest monthly report.
      Growth in OECD countries is expected to come primarily from
  transport fuels, as was the case in 1986. But if average
  consumer prices are higher than 1986, the rate of growth for
  these fuels may be below last year's 3.6 pct.
      The IEA said assuming crude and product prices remain nar
  current levels, some destocking by end-users can be expected.
      If that takes place, natural gas will also regain some of
  the market share it lost to heavy fuel in 1986, it said.
      IEA estimates on April one put oil stocks held in the OECD
  area at 428 mln tonnes, or 98 days of forward consumption. This
  is about the same as at the begining of the year.
      The agency said this flat trend is explained by the
  projected seasonal consumption decline in the second quarter of
  the year which offset a reduction in stocks.
      Company stocks on land in the OECD rose to 326 mln tonnes
  on April one this year compared with 316 mln tonnes in calender
  1986 while governments also built up their strategic stocks to
  102 mln tonnes against 97 mln in 1986.
      The year-on-year trend of government stock building is
  continuing with company stocks rising, more or less in line
  with consumption, after declining for five years, IEA said.
      Oil stocks on land in the United States and Canada were put
  at 206.6 mln tonnes down from the 214 mln tonnes on January one
  and equivalent to 94 and 98 days of consumption, respectively.
      Oil stocks in Western Europe were 147.4 mln tonnes, down
  from the 154 mln tonnes on January one but still equivalent to
  94 days of consumption.
      The IEA said that initial estimates indicate that company
  stocks fell by 1.2 mln bpd in OECD countries in the first
  quarter of the year. This followed a small rise in January of
  400,000 bpd but a decline of 1.5 bpd in February and 2.5 bpd in
  March.
      And it is possible that final data will show a larger draw,
  particulary for March, it said.
      As crude production also fell, there is likely to have also
  been a decline in non-reported stocks, particularly at sea, the
  IEA said.
      World oil supply fell through the first quarter by about
  two bpd to 45.2 bpd from 47.5 bpd in the last quarter of 1986.
      This drop was mostly due to a decline in OPEC crude
  production to around 15.5 bpd in February/March from 16.5 bpd
  in January and to the seasonal drop in exports from Centrally
  Planned Economies, the IEA said.
      Total OPEC oil supply totalled 17.2 bpd in the first
  quarter of 1987 compare with 19.3 bpd in the last three months
  of 1986 while supply from non-OPEC countries totalled 28 bpd as
  against 28.2 bpd in the same 1986 period.
      A drop in Saudi Arabian output to a tentatively forecast
  3.3 bpd in march from 3.6 bpd in February was the largest
  factor behind the OPEC production decline, the IEA said.
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.08704855293035507, ""acq"": 0.10686898976564407, ""money-fx"": 0.30547502636909485, ""grain"": 0.17891590297222137, ""crude"": 0.1888960599899292, ""trade"": 0.20388661324977875, ""interest"": 0.12801676988601685, ""ship"": 0.13291817903518677, ""wheat"": 0.1241210326552391, ""corn"": 0.13538241386413574}"
training/2301,"TEXON ENERGY &lt;TXON> IN TALKS ON ACQUISITION
  Texon Energy Corp said it has entered
  into a preliminary agreement to purchase an 80 pct interest in
  a privately-held specialty plastics manufacturing company it
  did not name.
      Texon said completion of the acquisition is subject to the
  consent of banks and third parties and the acquisition would be
  made for promissory notes and common stock.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13619905710220337, ""acq"": 0.7839357256889343, ""money-fx"": 0.0929684042930603, ""grain"": 0.11146021634340286, ""crude"": 0.10702629387378693, ""trade"": 0.0939474105834961, ""interest"": 0.11070279777050018, ""ship"": 0.07935205847024918, ""wheat"": 0.11467878520488739, ""corn"": 0.07428567111492157}"
training/10136,"26-MAR-1987
  26-MAR-1987

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.5693514347076416, ""acq"": 0.0954521968960762, ""money-fx"": 0.10761459171772003, ""grain"": 0.11281561106443405, ""crude"": 0.07330122590065002, ""trade"": 0.0997864156961441, ""interest"": 0.07912928611040115, ""ship"": 0.07175315916538239, ""wheat"": 0.07156429439783096, ""corn"": 0.06212732940912247}"
training/2799,"TWA &lt;TWA> CONFIRMS OWNERSHIP OF USAIR &lt;U> STOCK
  Trans World Airlines Inc said it owns
  more than four mln USAir Group shares or about 15 pct of the
  total outstanding.
      TWA said it may acquire additional shares in the open
  market, in private transactions, through a tender offer or
  otherwise, subject to Department of Transportation approval.
      TWA has offered 52 dlrs per share for USAir Group. USAir
  rejected the offer yesterday, calling it a last-minute attempt
  to interfere with its takeover of Piedmont Aviation Inc.
      A TWA spokesman said the company has filed an application
  for approval on its offer to buy USAir with the Department of
  Transportation, and later today it will file a response to
  USAir's motion with the DOT to dismiss the TWA application.
      TWA said it made the statement today on its stock position
  in USAir in response to inquiries.
      Traders said they believed TWA Chairman Carl Icahn was the
  buyer of an 855,000 share block crossed today by Salomon
  Brothers.
      USAir stock was trading at 50-3/4, up 2-1/4 on heavy volume
  of 3.1 mln shares. TWA stock fell 3/8 to 30-5/8.
      While analysts and arbitragers have speculated that Icahn
  may have made the offer for USAir in order to trigger the
  acquisition of his own airline, Wall Street today began to take
  Icahn's effort more seriously.
      ""I think he's going to be the next Frank Lorenzo of Wall
  Street,"" said one market source. Lorenzo, chairman of Texas
  Air, has added to his airline with the acquisitions of Eastern
  Airlines and People Express Airlines.
      There was also speculation that Icahn would like to buy
  USAir and then sell TWA as a merged company.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13211451470851898, ""acq"": 0.7522909045219421, ""money-fx"": 0.0906570553779602, ""grain"": 0.0993848666548729, ""crude"": 0.10405363142490387, ""trade"": 0.09332436323165894, ""interest"": 0.10787267237901688, ""ship"": 0.07319846749305725, ""wheat"": 0.10100953280925751, ""corn"": 0.06490824371576309}"
