id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/8430,"WOLVERINE &lt;WWW> TO SELL TWO SUBSIDIARIES
  Wolverine World Wide Inc said
  it signed a letter of intent to sell to an investment group two
  subsidiaries, Kaepa Inc, an athletic footwear maker, and its
  international marketing arm, Kara International Inc.
      Terms were not disclosed.
      Wolverine said the action continues the restructuring
  operation begun last July to make the company more competitive
  and profitable. Wolverine said it will concentrate its effort
  in the athletic footwear market in its Brooks footwear
  division.
      Wolverine said it expects ""favorable results in the second
  half as a result"" of its restructuring. In 1986 it said
  restructuring helped improve its financial capabilities.
      The company reported a 12.6 mln dlr loss, or 1.75 dlrs a
  share, in 1986 due largely to a 9.0 mln dlr restructuring
  charge and a 4.0 mln dlr inventory evaluation readjustment
  taken in the second quarter.
      Since that time, it has sold two small retail operations,
  closed and consolidated five domestic footwear factories and
  closed about 15 retail locations.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.44875040650367737, ""acq"": 0.36433860659599304, ""money-fx"": 0.24274353682994843, ""grain"": 0.3022897243499756, ""crude"": 0.22375531494617462, ""trade"": 0.2843364477157593, ""interest"": 0.24697332084178925, ""ship"": 0.24075405299663544, ""wheat"": 0.2828117311000824, ""corn"": 0.22664910554885864}"
training/11362,"PEAT MARWICK, KMG MAIN HURDMAN TO COMPLETE MERGER
  Peat Marwick and KMG Main Hurdman said
  their merger will be completed tomorrow.
      The new firm, to be known as KPMG Peat Marwick, will rank
  among the largest public account and consulting firms in the
  U.S. based on combined 1986 revenues of 1.35 billion dlrs,
  1,825 partners and a total staff of 16,500 in 136 offices.
      KPMG was created as part of the merger announced last
  September of Peat Marwick International Klynveld Main Goerdeler
  to form Klynveld Peat Marwick Goerdeler.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'trade']","{""earn"": 0.4505217969417572, ""acq"": 0.38366809487342834, ""money-fx"": 0.24316461384296417, ""grain"": 0.3109130561351776, ""crude"": 0.24687032401561737, ""trade"": 0.3021661043167114, ""interest"": 0.24494728446006775, ""ship"": 0.2474416345357895, ""wheat"": 0.27394899725914, ""corn"": 0.23674261569976807}"
training/4955,"MINDSCAPE BUYS HARCOURT BRACE &lt;HBJ> UNIT
  (Mindscsape Inc) said it
  agreed to buy the educational software unit of Holt, Rinehart
  and Winston Inc, a subsidiary of Harcourt Brace Jovanovich Inc,
  for undisclosed terms.
      Sales of the division, which had been purchased by Holt,
  Rinehart from CBS, peaked at about 10 mln dlrs in 1985,
  Mindscape said.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'trade']","{""earn"": 0.45292899012565613, ""acq"": 0.36462098360061646, ""money-fx"": 0.23972328007221222, ""grain"": 0.3001944422721863, ""crude"": 0.22561800479888916, ""trade"": 0.3058888018131256, ""interest"": 0.2542702555656433, ""ship"": 0.2336447685956955, ""wheat"": 0.2689424753189087, ""corn"": 0.23794123530387878}"
training/13963,"KUWAIT SAID SEEKING FOREIGN PROTECTION FOR OIL
  Kuwait has asked at least four
  countries, including the United States, Soviet Union, Britain
  and China, for temporary use of their flags or tankers to
  protect Kuwaiti oil shipments in the troubled Persian Gulf,
  Reagan Administration officials said.
      The officials confirmed a New York Times report that Kuwait
  wants to transfer some of its oil tankers to U.S. or Soviet
  registration in hopes Iran would be reluctant to launch new
  ""Silkworm"" missiles at superpower flags.
      The United States has vowed to keep the gulf open to
  international oil traffic and has warned Tehran against using
  the Chinese-made missiles recently installed in Iran near the
  mouth of the gulf.
      ""They (the Kuwaitis) have also asked Britain, China and
  possibly some other European countries to lease tankers to
  carry their oil,"" one of the administration officials, who asked
  not to be identified, told Reuters.
      The United States is considering the request to temporarily
  transfer Kuwaiti ships to American registration, but such a
  move could create insurance and other problems, the officials
  said.
      U.S. defense officials told Reuters yesterday that Kuwait
  had decided for at least the time being not to accept a U.S.
  offer to use American warships to escort its tankers in the
  gulf, where both Iran and Iraq have been attacking shipping.
  

",0,0,0,0,1,0,0,1,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.42473864555358887, ""acq"": 0.3828064501285553, ""money-fx"": 0.2691839933395386, ""grain"": 0.3157326877117157, ""crude"": 0.23895171284675598, ""trade"": 0.29912781715393066, ""interest"": 0.25116702914237976, ""ship"": 0.24497109651565552, ""wheat"": 0.27406468987464905, ""corn"": 0.230533629655838}"
training/8902,"STANDARD CHARTERED BOOSTED BAD-DEBT PROVISIONS
  Standard Chartered Plc &lt;STCH.L>, faced
  with a recession in the key Singapore and Malaysian markets and
  an ongoing depression in the shipping industry, boosted its
  bad-debt provisions in 1986, chairman Lord Barber said.
      Barber said in a statement on the bank's 1986 results that
  bad and doubtful debt provisions, both general and specific,
  stood at 545.6 mln stg against 416.6 mln at end-1985.
      Bank figures showed the increase was almost exclusively in
  the specific bad risk provision, which qualifies for U.K. Tax
  breaks. New specific provisions rose by 111.5 mln stg while
  71.2 mln stg were reallocated from the general risk provision.
      In all, a 184.2 mln stg charge was made against profits for
  1986, compared with a 100.7 mln stg charge in 1985. Total
  pre-tax profits fell to 254 mln after 268 mln in 1985.
      ""The continuing serious recessionary conditions in Singapore
  and Malaysia and the depressed condition of the shipping
  industry made it necessary to provide heavily against bad and
  doubtful debs arising from loans in the Asia Pacific region, on
  top of the normal level of provisioning,"" Barber said.
      He said, ""the decision was also taken to build up loan loss
  reeserves by making a sizeable increase in the charges for
  general provisions for commercial and cross border risks.""
      Barber said due to bad-debt provisioning, the Asia Pacific
  region made ""a negligible contribution to pre-tax profits.""
      He said the profits contribution from the U.K. Businesses
  was ""well maintained, although the reported result was affected
  by cross border debt provisioning,"" while Californian subsidiary
  Union Bank ""showed continued growth.""
      ""Tropical Africa, Middle East and South Asia all turned in
  excellent performances and the revival in Europe continued,"" he
  said.
      Barber said the group, which succesfully fought off a
  takeover bid by Lloyds Bank &lt;LLOY.L> last year, strengthened
  its capital resources during that year to just over three
  billion stg, while total assets increased to 32.2 billion.
      Capital adequacy ratios remained strong, with the primary
  capital ratio standing at 7.5 pct at end 1986, he said.
  

",1,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4295981228351593, ""acq"": 0.3555057644844055, ""money-fx"": 0.24548719823360443, ""grain"": 0.30247941613197327, ""crude"": 0.22906926274299622, ""trade"": 0.2810571491718292, ""interest"": 0.2534167766571045, ""ship"": 0.23729972541332245, ""wheat"": 0.2739279568195343, ""corn"": 0.24292488396167755}"
training/1363,"FLORIDA COMMERCIAL BANKS INC &lt;FLBK> DIVIDEND
  Qtly div 14 cts vs 19 cts prior
      Pay March 31
      Record March 16
      Note: Quarterly dividend for prior quarter included special
  payout of five cts a share.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.46415889263153076, ""acq"": 0.36011919379234314, ""money-fx"": 0.2525961697101593, ""grain"": 0.3055976927280426, ""crude"": 0.22772832214832306, ""trade"": 0.27946117520332336, ""interest"": 0.24088284373283386, ""ship"": 0.23643678426742554, ""wheat"": 0.28295421600341797, ""corn"": 0.24342374503612518}"
training/378,"BBC AG BROWN BOVERI UND CIE &lt;BBCZ.Z> 1986 YEAR
  Parent Company net profit 12.8 mln Swiss francs vs 7.5 mln.
      Orders received 2.21 billion francs vs 2.61 billion.
      Sales 2.25 billion francs vs 2.49 billion.
      Group sales 13.83 billion francs vs 13.88 billion.
      Group orders 11.03 billion francs vs 13.00 billion.
   REUTE
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4668087363243103, ""acq"": 0.33468183875083923, ""money-fx"": 0.25699853897094727, ""grain"": 0.30560827255249023, ""crude"": 0.21236436069011688, ""trade"": 0.2773725092411041, ""interest"": 0.239079087972641, ""ship"": 0.2507534921169281, ""wheat"": 0.27754488587379456, ""corn"": 0.23431017994880676}"
training/1655,"FROST AND SULLIVAN INC &lt;FRSL> 2ND QTR JAN 31
  Shr profit 12 cts vs loss two cts
      Net profit 182,173 vs loss 28,977
      Revs 4,483,047 vs 3,994,808
      1st half
      Shr profit 14 cts vs loss eight cts
      Net profit 221,376 vs loss 120,435
      Revs 8,270,947 vs 7,150,265
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4921376407146454, ""acq"": 0.35651150345802307, ""money-fx"": 0.2665756642818451, ""grain"": 0.3006593883037567, ""crude"": 0.2324746996164322, ""trade"": 0.2820434868335724, ""interest"": 0.2339184582233429, ""ship"": 0.25040364265441895, ""wheat"": 0.27112454175949097, ""corn"": 0.23617836833000183}"
training/958," 3-MAR-1987 07:35:58.11
   3-MAR-1987 07:35:58.11

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'ship', 'wheat']","{""earn"": 0.4626169502735138, ""acq"": 0.39719724655151367, ""money-fx"": 0.3350352346897125, ""grain"": 0.3644810914993286, ""crude"": 0.2816464602947235, ""trade"": 0.29377391934394836, ""interest"": 0.27854692935943604, ""ship"": 0.32855045795440674, ""wheat"": 0.3883359432220459, ""corn"": 0.25764307379722595}"
training/461,"BRENCO INC &lt;BREN> DECLARES QTLY DIVIDEND
  Qtly div three cts vs three cts prior
      Pay April six
      Record March 20
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'trade', 'wheat']","{""earn"": 0.4881575107574463, ""acq"": 0.37131696939468384, ""money-fx"": 0.27043208479881287, ""grain"": 0.31116485595703125, ""crude"": 0.2412363439798355, ""trade"": 0.3033086061477661, ""interest"": 0.22761893272399902, ""ship"": 0.26390865445137024, ""wheat"": 0.30301961302757263, ""corn"": 0.24349434673786163}"
training/8971,"IMPERIAL OIL &lt;IMO.A> TO FOCUS ON HIGHER PROFIT
  Imperial Oil Ltd, 70 pct owned by Exxon
  Corp &lt;XON>, will focus on maintaining its financial strength
  and improving near-term earnings performance through operating
  expense reductions and selective capital spending, the company
  said in the annual report.
      Imperial Oil said it expects to spend about 750 mln dlrs on
  capital and exploration expenditures in 1987, compared to 648
  mln dlrs in 1986 and 1.16 billion dlrs in 1985.
      Imperial previously reported 1986 operating net profit fell
  to 440 mln dlrs or 2.69 dlrs share from 694 mln dlrs or 4.27
  dlrs share in the prior year.
      Imperial Oil said the attention to earnings results from
  the desire to pursue longer term growth opportunities should
  the investment climate improve and the belief that low or
  volatile crude oil prices could continue during the next
  several years.
      The company also said actions initiated during 1986 to
  restructure and improve efficiency should continue to show
  benefits in 1987.
      During 1986, the company cut operating, administrative and
  marketing expenses by 91 mln dlrs and reduced the number of
  workers by 16 pct to 12,500.
      Imperial chairman Arden Haynes said in the annual report
  that it is too early to determine whether the recent upward
  movement in international oil prices will be sustained.
      ""It is still a time for prudence and caution, and the
  company's actions will continue to be based on the fundamentals
  of market supply and demand,"" he said.
      Haynes said prospects for the company's petroleum products
  division are more promising than before, but are still
  uncertain. Imperial's 1986 petroleum earnings rose to 174 mln
  dlrs from 102 mln dlrs in 1985.
      Haynes said more satisfactory product margins on its
  petroleum products could result if demand recovers as it has in
  the United States.
      The company's chemicals business outlook is mixed, Haynes
  said. Prospects for growth in petrochemical sales is good as
  long as economic growth continues, but future large grain
  surpluses could dampen fertilizer demand and maintain pressure
  on prices.
      Imperial's chemical business earned 17 mln dlrs in 1986,
  compared to three mln dlrs in 1985.
  

",1,0,0,0,1,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4538383483886719, ""acq"": 0.35495153069496155, ""money-fx"": 0.2416137158870697, ""grain"": 0.29919880628585815, ""crude"": 0.22855249047279358, ""trade"": 0.27528947591781616, ""interest"": 0.24811390042304993, ""ship"": 0.2362600564956665, ""wheat"": 0.2853201627731323, ""corn"": 0.22142574191093445}"
training/13197,"STURM, RUGER SUBMITS BID FOR SMITH AND WESSON
  Sturm, Ruger and Co Inc said it
  submitted a bid in excess of 60 mln dlrs for Smith and Wesson,
  a manufacturer of law enforcement firearms, and a unit of Lear
  Siegler.
      Smith and wesson is among a number of companies being sold
  by Forstman and Little after its recent acquisition of Lear
  Siegler.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'trade']","{""earn"": 0.4259778559207916, ""acq"": 0.39219731092453003, ""money-fx"": 0.25588831305503845, ""grain"": 0.3053846061229706, ""crude"": 0.24532461166381836, ""trade"": 0.30057525634765625, ""interest"": 0.24409659206867218, ""ship"": 0.2450934648513794, ""wheat"": 0.2633066475391388, ""corn"": 0.2362166792154312}"
training/5181,"PERU BEGINS FOREIGN EXCHANGE RATIONING
  Peru will put into effect Monday a foreign
  exchange rationing system for imports designed to stop a slide
  in the country's international reserves, a government decree in
  the Official Gazette said.
      Under the system, importers will be required to present a
  bill from the foreign seller of goods and apply for a license
  for foreign exchange. The central bank will have 10 days to
  decide whether to issue the required foreign exchange.
      Net international reserves now total about 800 mln dlrs
  compared to 1.54 billion dlrs a year ago.
      The system will be effective until the end of 1988.
      A ceiling for foreign exchange availability will be set by
  a council with members from the central bank, the economy
  ministry and the planning and foreign trade institutes. The
  central bank will issue licenses to procure foreign exchange in
  accordance with guidelines set by the council.
      Peru's reserves fell sharply due to a drop in the trade
  surplus to about five mln dlrs in 1986 from 1.1 billion in
  1985, according to preliminary central bank estimates.
     Total exports dropped to 2.50 billion dlrs last year against
  2.97 billion in 1985.
     Imports last year rose sharply as gross domestic product
  grew by about 8.5 pct, the highest economic growth level
  registered in 12 years. Imports were about 2.49 billion dlrs in
  1986 against 1.87 billion in 1985, according to preliminary
  estimates.
      The cushion of reserves allowed Peru to take a hard-line
  debt stance last year and suspend most payments due on its 14.3
  billion dlr foreign debt.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.4184149503707886, ""acq"": 0.35875701904296875, ""money-fx"": 0.2703189253807068, ""grain"": 0.3084249794483185, ""crude"": 0.23775319755077362, ""trade"": 0.2854522466659546, ""interest"": 0.268173485994339, ""ship"": 0.2442401796579361, ""wheat"": 0.302194744348526, ""corn"": 0.2259669452905655}"
