title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.013278063386678696, ""label_2"": 0.9843357801437378, ""label_3"": 0.0011492810444906354, ""label_4"": 0.0012369146570563316}"
"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.03709283843636513, ""label_2"": 0.9554173350334167, ""label_3"": 0.004291305784136057, ""label_4"": 0.00319846672937274}"
Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.03619503602385521, ""label_2"": 0.9606710076332092, ""label_3"": 0.0018513294635340571, ""label_4"": 0.0012826034799218178}"
Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.009795598685741425, ""label_2"": 0.9882194995880127, ""label_3"": 0.0011234763078391552, ""label_4"": 0.000861350737977773}"
Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.008632417768239975, ""label_2"": 0.9884661436080933, ""label_3"": 0.0016227561281993985, ""label_4"": 0.0012787212617695332}"
Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.014752278104424477, ""label_2"": 0.9830688238143921, ""label_3"": 0.0011898508528247476, ""label_4"": 0.0009890240617096424}"
Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.014238882809877396, ""label_2"": 0.9836454391479492, ""label_3"": 0.001066955621354282, ""label_4"": 0.0010487940162420273}"
"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.0220504030585289, ""label_2"": 0.9745855927467346, ""label_3"": 0.001334277680143714, ""label_4"": 0.002029780764132738}"
Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.014150893315672874, ""label_2"": 0.9838352203369141, ""label_3"": 0.0011034398339688778, ""label_4"": 0.0009104329510591924}"
Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.010717795230448246, ""label_2"": 0.9874172210693359, ""label_3"": 0.0009675982873886824, ""label_4"": 0.0008974118391051888}"
Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.0080854631960392, ""label_2"": 0.9882783889770508, ""label_3"": 0.002020956017076969, ""label_4"": 0.0016152028692886233}"
Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.01316856313496828, ""label_2"": 0.9822595119476318, ""label_3"": 0.0022014181595295668, ""label_4"": 0.0023705344647169113}"
Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.03904825448989868, ""label_2"": 0.9536890387535095, ""label_3"": 0.0030825750436633825, ""label_4"": 0.004180109594017267}"
"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.01179590541869402, ""label_2"": 0.9858273267745972, ""label_3"": 0.0012833800865337253, ""label_4"": 0.001093387953005731}"
No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.017115334048867226, ""label_2"": 0.98026043176651, ""label_3"": 0.0014630303485319018, ""label_4"": 0.0011611480731517076}"
CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.021296925842761993, ""label_2"": 0.97580486536026, ""label_3"": 0.00161978998221457, ""label_4"": 0.0012783871497958899}"
Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.021104417741298676, ""label_2"": 0.9763452410697937, ""label_3"": 0.0013188292505219579, ""label_4"": 0.001231531728990376}"
Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.013914179988205433, ""label_2"": 0.9837101697921753, ""label_3"": 0.0014489059103652835, ""label_4"": 0.0009267069399356842}"
It Bodes well,"LAKE LOUISE -- Less than a dozen hours before making history, Bode Miller proved he #39;s every bit as good an apres skier as he is on the snow.",29,False,True,False,False,label_2,"{""label_1"": 0.01692948304116726, ""label_2"": 0.9754385948181152, ""label_3"": 0.0038455056492239237, ""label_4"": 0.0037864497862756252}"
Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.016510112211108208, ""label_2"": 0.9811581969261169, ""label_3"": 0.0013788605574518442, ""label_4"": 0.0009528806549496949}"
Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.010587717406451702, ""label_2"": 0.9857372045516968, ""label_3"": 0.0025623352266848087, ""label_4"": 0.0011126345489174128}"
Els Gets Another Shot at Becoming No. 1 (AP),"AP - Ernie Els is familiar with his position in the world ranking, but not the scenery. He no longer is looking up at Tiger Woods.",26,False,True,False,False,label_2,"{""label_1"": 0.014862016774713993, ""label_2"": 0.9798156023025513, ""label_3"": 0.002146091079339385, ""label_4"": 0.003176327096298337}"
Kite rallies for share of lead at SBC Championship,"Tom Kite #39;s opening round in the SBC Championship on Friday didn #39;t look like much at the turn. Nine holes later, he was tied for lead.",27,False,True,False,False,label_2,"{""label_1"": 0.01590849831700325, ""label_2"": 0.9802106022834778, ""label_3"": 0.002057274105027318, ""label_4"": 0.0018236278556287289}"
"MLB: Minnesota 2, NY Yankees 0",Johan Santana and Jacque Jones were a dynamic duo Tuesday night as they led the Minnesota Twins to a 2-0 win over the New York Yankees.,26,False,True,False,False,label_2,"{""label_1"": 0.021150806918740273, ""label_2"": 0.9764890074729919, ""label_3"": 0.0013809074880555272, ""label_4"": 0.0009792516939342022}"
Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.009993983432650566, ""label_2"": 0.9872370958328247, ""label_3"": 0.001247464562766254, ""label_4"": 0.0015214949380606413}"
"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.021193351596593857, ""label_2"": 0.9766066670417786, ""label_3"": 0.0012346070725470781, ""label_4"": 0.000965369981713593}"
Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.016354946419596672, ""label_2"": 0.980916440486908, ""label_3"": 0.00128844752907753, ""label_4"": 0.0014401887310668826}"
Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.015310223214328289, ""label_2"": 0.9814562797546387, ""label_3"": 0.001992400037124753, ""label_4"": 0.0012411284260451794}"
Raps coach wants team to believe,TORONTO -- The Toronto Raptors have to believe. That was coach Sam Mitchell #39;s message after the Raptors held on to win their final NBA preseason game 100-92 over the Cleveland Cavaliers last night.,34,False,True,False,False,label_2,"{""label_1"": 0.012935229577124119, ""label_2"": 0.9851543307304382, ""label_3"": 0.0010770884109660983, ""label_4"": 0.0008333126897923648}"
Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.04141880199313164, ""label_2"": 0.9552193284034729, ""label_3"": 0.001939184032380581, ""label_4"": 0.0014226543717086315}"
Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.01358464639633894, ""label_2"": 0.984515905380249, ""label_3"": 0.0010950107825919986, ""label_4"": 0.0008044301066547632}"
NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.014202913269400597, ""label_2"": 0.9829555749893188, ""label_3"": 0.0016547275008633733, ""label_4"": 0.0011867991415783763}"
Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.03344910591840744, ""label_2"": 0.9586663842201233, ""label_3"": 0.003115585772320628, ""label_4"": 0.004768924321979284}"
