title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Angels' Glaus Activated From DL (AP),AP - Troy Glaus was activated from the 60-day disabled list Sunday by the Anaheim Angels and was back in the lineup against the Minnesota Twins.,False,True,False,False,label_2,"{""label_1"": 0.020502561703324318, ""label_2"": 0.9768078327178955, ""label_3"": 0.0015845821471884847, ""label_4"": 0.0011050535831600428}"
"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres. ",False,True,False,False,label_2,"{""label_1"": 0.042542897164821625, ""label_2"": 0.9537057876586914, ""label_3"": 0.0022296770475804806, ""label_4"": 0.00152164651080966}"
He picked right time to start making shots,"Insecurity is a great motivator. Facing increasing criticism about his shot selection and the prospect of losing his starting job because of the return of two-time All-Star Allan Houston, young ",False,True,False,False,label_2,"{""label_1"": 0.006551974453032017, ""label_2"": 0.9902461767196655, ""label_3"": 0.0015894015086814761, ""label_4"": 0.0016123607056215405}"
CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_2,"{""label_1"": 0.030391640961170197, ""label_2"": 0.871506929397583, ""label_3"": 0.09286312758922577, ""label_4"": 0.005238279700279236}"
ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.021780679002404213, ""label_2"": 0.9743614196777344, ""label_3"": 0.002033018274232745, ""label_4"": 0.0018249034183099866}"
Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.005871493369340897, ""label_2"": 0.99098140001297, ""label_3"": 0.0016869567334651947, ""label_4"": 0.0014601893490180373}"
UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.00944205280393362, ""label_2"": 0.9880716800689697, ""label_3"": 0.0013425372308120131, ""label_4"": 0.0011437071952968836}"
Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.01885390281677246, ""label_2"": 0.9729616641998291, ""label_3"": 0.004781814757734537, ""label_4"": 0.003402597503736615}"
Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.008298233151435852, ""label_2"": 0.9897712469100952, ""label_3"": 0.0010967032285407186, ""label_4"": 0.0008338476764038205}"
Today's schedule,"College soccer: MEN -- Curry at Emerson, 4 p.m.; WOMEN -- Mount Ida at Curry, 3:30 p.m.",False,True,False,False,label_2,"{""label_1"": 0.00904400646686554, ""label_2"": 0.9886420369148254, ""label_3"": 0.0012198596959933639, ""label_4"": 0.0010939944768324494}"
"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_2,"{""label_1"": 0.4296972155570984, ""label_2"": 0.5095110535621643, ""label_3"": 0.04835717752575874, ""label_4"": 0.012434529140591621}"
Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.008281819522380829, ""label_2"": 0.9893817901611328, ""label_3"": 0.0011396355694159865, ""label_4"": 0.0011967439204454422}"
Italian Wins Marathon... US Finishes Second,Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,False,True,False,False,label_2,"{""label_1"": 0.04215060919523239, ""label_2"": 0.9504390954971313, ""label_3"": 0.004267161712050438, ""label_4"": 0.0031431354582309723}"
"Rams Beat Jets in OT, Clinch Playoff Berth (AP)","AP - The St. Louis Rams won a finale that, in the end, they needed much more than the New York Jets. Marc Bulger threw for 450 yards and three touchdowns and Jeff Wilkins hit a 31-yard field goal with 3:03 left in overtime Sunday to give the Rams a 32-29 win over the New York Jets, clinching their fourth playoff berth in five seasons under coach Mike Martz.",False,True,False,False,label_2,"{""label_1"": 0.013578143902122974, ""label_2"": 0.9844858646392822, ""label_3"": 0.0011325064115226269, ""label_4"": 0.0008034330094233155}"
Boston Marathon champ Johnny Kelley dies,"Johnny Kelley, a two-time Boston Marathon champion who became a beloved figure in the history of the race by running it a record 61 times, died at 97.",False,True,False,False,label_2,"{""label_1"": 0.041809312999248505, ""label_2"": 0.9132598638534546, ""label_3"": 0.02486986480653286, ""label_4"": 0.020060963928699493}"
Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.013175124302506447, ""label_2"": 0.9840590953826904, ""label_3"": 0.001788112334907055, ""label_4"": 0.0009776211809366941}"
Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.015035735443234444, ""label_2"": 0.982320249080658, ""label_3"": 0.0016811753157526255, ""label_4"": 0.0009629267733544111}"
Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.025383565574884415, ""label_2"": 0.971746563911438, ""label_3"": 0.001640527741983533, ""label_4"": 0.0012293173931539059}"
Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.019529221579432487, ""label_2"": 0.9773359298706055, ""label_3"": 0.0015144840581342578, ""label_4"": 0.0016203724080696702}"
Bengals DE Smith pleads not guilty to DUI,"Kettering, OH (Sports Network) - Cincinnati Bengals defensive end Justin Smith entered a plea of not guilty for his drunken driving charge stemming from an arrest last Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.012957688421010971, ""label_2"": 0.9845236539840698, ""label_3"": 0.001595109235495329, ""label_4"": 0.0009235103498212993}"
Leverksuen see off Kiev,Leverkusen - Bayer Leverkusen maintained their 100 home record in this season #39;s Champions League defeating Dynamo Kiev 3-0 here on Wednesday to book their place in the last sixteen of the competition.,False,True,False,False,label_2,"{""label_1"": 0.012561767362058163, ""label_2"": 0.9850620031356812, ""label_3"": 0.0013211664045229554, ""label_4"": 0.001054935622960329}"
Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.019365482032299042, ""label_2"": 0.9781740307807922, ""label_3"": 0.0013508882839232683, ""label_4"": 0.0011095801601186395}"
Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.024623099714517593, ""label_2"": 0.9724733829498291, ""label_3"": 0.001393997110426426, ""label_4"": 0.001509545254521072}"
Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.007620681077241898, ""label_2"": 0.9899695515632629, ""label_3"": 0.0014467036817222834, ""label_4"": 0.0009630659478716552}"
Mini World Cup heats up,"With the four minnows out of contention, the eight title contenders chase semifinal places in One-Day crickets mini World Cup with Australia first to get there by beating New Zealand by seven wickets yesterday in the first group showdown at the ",False,True,False,False,label_2,"{""label_1"": 0.04536039009690285, ""label_2"": 0.9509398937225342, ""label_3"": 0.0018940485315397382, ""label_4"": 0.001805648673325777}"
Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.006258287467062473, ""label_2"": 0.9900614023208618, ""label_3"": 0.002133982954546809, ""label_4"": 0.001546375802718103}"
Cavs Beat Bobcats for Sixth Win in Row (AP),"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",False,True,False,False,label_2,"{""label_1"": 0.011069933883845806, ""label_2"": 0.9870124459266663, ""label_3"": 0.0010440723272040486, ""label_4"": 0.0008734855800867081}"
Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.013910374604165554, ""label_2"": 0.9838200807571411, ""label_3"": 0.0012861773138865829, ""label_4"": 0.0009834307711571455}"
Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.010273262858390808, ""label_2"": 0.9868979454040527, ""label_3"": 0.0017250661039724946, ""label_4"": 0.0011038000229746103}"
 #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.01160990260541439, ""label_2"": 0.9863002896308899, ""label_3"": 0.0011458431836217642, ""label_4"": 0.0009439854766242206}"
Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.007657765410840511, ""label_2"": 0.9896201491355896, ""label_3"": 0.001532142050564289, ""label_4"": 0.0011899354867637157}"
Blues Misfit Joins Villarreal,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,False,True,False,False,label_2,"{""label_1"": 0.01417570374906063, ""label_2"": 0.9824768900871277, ""label_3"": 0.0022715141531080008, ""label_4"": 0.001075839507393539}"
Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_2,"{""label_1"": 0.018734963610768318, ""label_2"": 0.9780202507972717, ""label_3"": 0.0016817868454381824, ""label_4"": 0.0015629844274371862}"
