id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9054,"FED'S JOHNSON SAYS DOLLAR STABILIZED AFTER FED TOOK APPROPRIATE ACTION

  FED'S JOHNSON SAYS DOLLAR STABILIZED AFTER FED TOOK APPROPRIATE ACTION
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.13346749544143677, ""acq"": 0.11875225603580475, ""money-fx"": 0.44708389043807983, ""grain"": 0.14599774777889252, ""crude"": 0.16350384056568146, ""trade"": 0.14706718921661377, ""interest"": 0.25707244873046875, ""ship"": 0.12487418204545975, ""wheat"": 0.11262116581201553, ""corn"": 0.12754188477993011}"
training/5092,"VARITY &lt;VAT> EXPECTS 4TH QTR, FULL-YEAR LOSS
  Varity Corp, formerly Massey-Ferguson
  Ltd, said it expected to report on March 25 a loss for the
  fourth quarter and full-year ended January 31.
      A company spokesman said specific figures were unavailable.
      Varity posted a net profit of 3.9 mln U.S. dlrs for the
  previous fiscal year ended January 31, 1986 and a 3.3 mln dlr
  net profit for the previous fourth quarter. Its net loss for
  the nine months ended October 31 totaled 4.7 mln dlrs after a
  19.7 mln dlr third quarter loss tied to strikes and plant
  shutdowns at its British and French operations.
      Varity also said it would seek shareholder approval at a
  special shareholders' meeting on April 9 to authorize a
  transfer of values to the contributed surplus account on its
  balance sheet from the stated capital account for common
  shares.
      The spokesman said the move would help raise company values
  required to pay dividends under Canadian law.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8821638226509094, ""acq"": 0.0962451696395874, ""money-fx"": 0.08800238370895386, ""grain"": 0.0704231858253479, ""crude"": 0.08263403922319412, ""trade"": 0.08002413809299469, ""interest"": 0.07939387112855911, ""ship"": 0.06591424345970154, ""wheat"": 0.06541236490011215, ""corn"": 0.07865950465202332}"
training/3145,"RANGER &lt;RGO> COMPLETES U.S. PROPERTY SALE
  Ranger Oil Ltd said it
  completed on March 2 the previously announced sale of its U.S.
  oil and gas properties held by subsidiaries Ranger Oil Co and
  Ranger Inc to Ampol Exploration Ltd, of Australia, for 18.5 mln
  U.S. dlrs.
      Ranger said that under the deal, it would retain a five pct
  gross overriding royalty on its stake from blocks east cameron
  65 and 82 in the Gulf of Mexico offshore Lousiana.
      It said the sale did not include U.S. properties acquired
  from &lt;Berkeley Exploration and Production PLC> last December.
  

",0,0,0,0,1,0,0,0,0,0,['acq'],"{""earn"": 0.11944278329610825, ""acq"": 0.6840887069702148, ""money-fx"": 0.08822761476039886, ""grain"": 0.09751193970441818, ""crude"": 0.10854490101337433, ""trade"": 0.10557471960783005, ""interest"": 0.09276258945465088, ""ship"": 0.09690912067890167, ""wheat"": 0.08914954215288162, ""corn"": 0.08968954533338547}"
training/13836,"VOLCKER SAYS EXCHANGE RATE ADJUSTMENT ENOUGH TO NARROW U.S. TRADE DEFICIT

  VOLCKER SAYS EXCHANGE RATE ADJUSTMENT ENOUGH TO NARROW U.S. TRADE DEFICIT
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.13010483980178833, ""acq"": 0.12893760204315186, ""money-fx"": 0.32704782485961914, ""grain"": 0.11912412196397781, ""crude"": 0.15168119966983795, ""trade"": 0.15230363607406616, ""interest"": 0.19122304022312164, ""ship"": 0.10612931847572327, ""wheat"": 0.10384539514780045, ""corn"": 0.09869547188282013}"
training/9930,"COMSTOCK GROUP INC &lt;CSTK> 4TH QTR LOSS
  Shr loss 60 cts vs loss 43 cts
      Net loss 3,012,000 vs loss 2,114,000
      Revs 102.8 mln vs 134.9 mln
      Year
      Shr loss 1.48 dlr vs loss four cts
      Net loss 7,338,000 vs loss 180,000
      Revs 354.9 mln vs 469.2 mln
      NOTE: 1986 4th qtr and year net includes a loss of 623,000
  dlrs and a gain 1,910,000 dlrs or 39 cts per share for an
  extraordinary item.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8867273926734924, ""acq"": 0.09348421543836594, ""money-fx"": 0.08708996325731277, ""grain"": 0.06818422675132751, ""crude"": 0.08279292285442352, ""trade"": 0.0729665458202362, ""interest"": 0.08076107501983643, ""ship"": 0.06407179683446884, ""wheat"": 0.0610409714281559, ""corn"": 0.0763213112950325}"
training/7159,"FED EXPECTED TO TAKE NO MONEY MARKET ACTION
  The Federal Reserve is expected to
  refrain from reserve-management intervention in the U.S.
  Government securities market, economists said.
      If the Fed does act, however, they said it would be likely
  to add temporary reserves indirectly by arranging around 1.5
  billion dlrs of customer repurchase agreements.
      Federal funds, which averaged 5.97 pct yesterday, opened at
  six pct and remained there in early trading.
  

",0,0,1,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.14674809575080872, ""acq"": 0.12794160842895508, ""money-fx"": 0.5020025968551636, ""grain"": 0.1470646858215332, ""crude"": 0.16341587901115417, ""trade"": 0.1447908878326416, ""interest"": 0.33137235045433044, ""ship"": 0.13471926748752594, ""wheat"": 0.12035714834928513, ""corn"": 0.13568179309368134}"
training/9712,"TRADE SURPLUS CUT WOULD BENEFIT JAPAN - SUMITA
  Bank of Japan Governor Satoshi Sumita
  said it is in Japan's national interest to make greater efforts
  to reduce its trade surplus.
      He told business executives the most important issues for
  the world economy are the correction of international trade
  imbalances and a solution to the world debt problem.
      To this end, Japan and the U.S. Must make medium- and
  long-term efforts to alter economic structures which have
  expanded the trade gap between the two nations. World economic
  growth and therefore an expansion of debtor countries' export
  markets are needed to solve the debt issue, he added.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.07460721582174301, ""acq"": 0.14995649456977844, ""money-fx"": 0.2883322536945343, ""grain"": 0.14739777147769928, ""crude"": 0.15735957026481628, ""trade"": 0.19656439125537872, ""interest"": 0.1433400958776474, ""ship"": 0.11606910824775696, ""wheat"": 0.12631039321422577, ""corn"": 0.10771134495735168}"
training/7638," Top discount rate at U.K. Bill tender falls to 9.1250 pct

   Top discount rate at U.K. Bill tender falls to 9.1250 pct
  

",0,0,0,0,0,0,1,0,0,0,['money-fx'],"{""earn"": 0.15458513796329498, ""acq"": 0.12876635789871216, ""money-fx"": 0.40734484791755676, ""grain"": 0.1206822544336319, ""crude"": 0.1397239714860916, ""trade"": 0.11015453189611435, ""interest"": 0.2530211806297302, ""ship"": 0.10825018584728241, ""wheat"": 0.09679558873176575, ""corn"": 0.10866998136043549}"
training/2727,"LYNG DISAPPOINTED BY CANADA CORN INJURY DECISION
  U.S. Agriculture Secretary Richard
  Lyng said he is ""very disappointed"" by a Canadian government
  finding that U.S. corn has injured Ontario Corn growers.
      ""This action is not helpful in the context of the ongoing
  U.S.-Canada free trade talks or in the new round of
  multilateral trade negotiations,"" Lyng said in a statement.
      The Canadian government today said Ottawa would continue to
  apply a duty of 84.9 cents per bushel on U.S. corn imports.
      Lyng said the U.S. made a case that U.S. corn imports are
  not the cause of any problem of Canadian corn producers, adding
  that U.S. corn exports to Canada are declining.
      ""Apparently they (Canada) have ignored the fact that
  Canadian corn and other coarse grain production is rising
  faster than consumption,"" Lyng said.
  

",0,0,0,1,0,0,0,0,0,1,['money-fx'],"{""earn"": 0.0651523619890213, ""acq"": 0.15752331912517548, ""money-fx"": 0.21757172048091888, ""grain"": 0.17478801310062408, ""crude"": 0.1813502013683319, ""trade"": 0.1696312129497528, ""interest"": 0.12265375256538391, ""ship"": 0.12120940536260605, ""wheat"": 0.13616935908794403, ""corn"": 0.10997331887483597}"
training/861,"DILLARD DEPARTMENT STORES INC &lt;DDS> 4TH QTR NET
  Qtr ended Jan 31
      Shr 1.16 dlrs vs 1.15 dlrs
      Net 32.4 mln vs 33.5 mln
      Revs 629.0 mln vs 538.6 mln
      Avg shrs 32.1 mln vs 29.2 mln
      12 mths
      Shr 2.35 dlrs vs 2.29 dlrs
      Net 74.5 mln vs 66.9 mln
      Revs 1.85 billion vs 1.60 billion
      Avg shrs 31.7 mln vs 29.2 mln
      Note: Shr/avg shrs data show 2-for-1 split in Nov. 1985.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8831534385681152, ""acq"": 0.09268879890441895, ""money-fx"": 0.09027552604675293, ""grain"": 0.06719108670949936, ""crude"": 0.08128058165311813, ""trade"": 0.07100734859704971, ""interest"": 0.08073916286230087, ""ship"": 0.06399009376764297, ""wheat"": 0.061076655983924866, ""corn"": 0.07608431577682495}"
training/8571,"AVALON &lt;AVL> STAKE SOLD BY DELTEC
  Avalon Corp said that &lt;Deltec
  Panamerica SA> has arranged to sell its 23 pct stake in Avalon
  and that Deltec's three representatives on Avalon's board had
  resigned.
      An Avalon spokeswoman declined to indentify the buyer of
  Deltec's stake or give terms of the sale.
      In addition, Avalon said three other directors resigned. It
  said Benjamin W. Macdonald, a director of &lt;TMOC Resources Ltd>,
  the principal holder of Avalon stock, and Hardwick Simmons, a
  vice chairman of Shearson Lehman Bros Inc, were then named to
  the board.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11861249804496765, ""acq"": 0.736446738243103, ""money-fx"": 0.10109204053878784, ""grain"": 0.10790672153234482, ""crude"": 0.11613297462463379, ""trade"": 0.11274462938308716, ""interest"": 0.10063125193119049, ""ship"": 0.10843738913536072, ""wheat"": 0.09369450807571411, ""corn"": 0.0942586213350296}"
training/1572,"GOODYEAR TIRE &lt;GT> DETAILS 1986 TAX REFUND
  Goodyear Tire and Rubber Co said its
  1986 results include a tax refund of 75.7 mln dlrs from the
  costs of restructuring the company in a successful defense
  against a takeover attempt by James Goldsmith.
      Chairman Robert Mercer said, ""Heavy restructuring costs
  related to the takeover attempt combined with government tax
  incentives for investments ... resulted in this federal tax
  refund.""
      The refund was included but not broken out in its initial
  1986 results, a spokesman said. It reported 1986 net income of
  124.1 mln dlrs against 412.4 mln dlrs a year earlier.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8501125574111938, ""acq"": 0.10934004187583923, ""money-fx"": 0.08834540098905563, ""grain"": 0.06127683073282242, ""crude"": 0.0747353807091713, ""trade"": 0.07948765158653259, ""interest"": 0.08184319734573364, ""ship"": 0.05835118144750595, ""wheat"": 0.05890369415283203, ""corn"": 0.0698334202170372}"
training/698,"DUNKIN' DONUTS INC &lt;DUNK> 1ST QTR JAN 24 NET
  Shr 46 cts vs 42 cts
      Net 3,418,000 vs 3,129,000
      Revs 24.7 mln vs 26.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.887111485004425, ""acq"": 0.09658756107091904, ""money-fx"": 0.0897219106554985, ""grain"": 0.06613458693027496, ""crude"": 0.07990711182355881, ""trade"": 0.07037080824375153, ""interest"": 0.08080599457025528, ""ship"": 0.0638396292924881, ""wheat"": 0.06115621328353882, ""corn"": 0.07555431127548218}"
training/7734,"PARISIAN INC &lt;PASN> 4TH QTR JAN 31 NET
  Shr 58 cts vs 57 cts
      Net 4,313,000 vs 3,824,000
      Sales 72.8 mln vs 61.5 mln
      Avg shrs 7,492,000 vs 6,740,000
      Year
      Shr 1.33 dlrs vs 1.23 dlrs
      Net 9,592,000 vs 8,257,000
      Sales 226.4 mln vs 184.4 mln
      Avg shrs 7,228,000 vs 6,740,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8701384663581848, ""acq"": 0.09113455563783646, ""money-fx"": 0.08990419656038284, ""grain"": 0.06421151757240295, ""crude"": 0.07977357506752014, ""trade"": 0.06863565742969513, ""interest"": 0.07981336116790771, ""ship"": 0.06037922203540802, ""wheat"": 0.059685833752155304, ""corn"": 0.07304765284061432}"
training/11208,"U.K. WHEAT AND BARLEY EXPORTS ADJUSTED UPWARDS
  The U.K. Exported 612,000 tonnes of
  wheat and 498,800 tonnes of barley in February, the Home Grown
  Cereals Authority (HGCA) said.
      Based on the previous provisional figures issued for
  February, wheat exports were increased by 480,200 tonnes and
  barley by 283,800 tonnes.
      The new figures bring cumulative wheat exports for the
  period July 1-March 13 to 3.66 mln tonnes and barley to 3.50
  mln, compared with 1.47 and 2.09 mln tonnes respectively last
  season.
  

",0,0,0,1,0,0,0,0,1,0,['money-fx'],"{""earn"": 0.12721621990203857, ""acq"": 0.09227908402681351, ""money-fx"": 0.2288709133863449, ""grain"": 0.20115229487419128, ""crude"": 0.17151325941085815, ""trade"": 0.15654298663139343, ""interest"": 0.14341458678245544, ""ship"": 0.09979031980037689, ""wheat"": 0.1402784138917923, ""corn"": 0.11214867979288101}"
training/6969," SWISSAIR 1986 NET 64.5 MLN SWISS FRANC VS 68.5 MLN, DIV 33 FRANCS VS 38

   SWISSAIR 1986 NET 64.5 MLN SWISS FRANC VS 68.5 MLN, DIV 33 FRANCS VS 38
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8739189505577087, ""acq"": 0.08657441288232803, ""money-fx"": 0.09895382076501846, ""grain"": 0.06599167734384537, ""crude"": 0.08034185320138931, ""trade"": 0.07169397175312042, ""interest"": 0.08781732618808746, ""ship"": 0.06347981840372086, ""wheat"": 0.05871756747364998, ""corn"": 0.07615253329277039}"
training/8528,"AMBRIT INC &lt;ABI> 4TH QTR JAN 31 NET
  Shr 28 cts vs nil
      Net 3,614,000 vs 7,000
      Revs 37.5 mln vs 7,835,000
      Year
      Shr 13 cts vs nil
      Net 1,601,000 vs 30,000
      Revs 145.5 mln vs 51 mln
      NOTE: Per share amounts are after payment of preferred
  stock dividends.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.891556441783905, ""acq"": 0.09240086376667023, ""money-fx"": 0.09076749533414841, ""grain"": 0.06820647418498993, ""crude"": 0.08028142154216766, ""trade"": 0.07251131534576416, ""interest"": 0.08298400044441223, ""ship"": 0.06447715312242508, ""wheat"": 0.061889149248600006, ""corn"": 0.07720348238945007}"
training/2947,"ARGENTINA UNAFFECTED BY BRAZIL'S MAIZE DECISION
  A government official said that a
  decision by Brazil not to import maize because it forecast a
  record harvest would not affect Argentina's exports.
      ""We have heard nothing about this, but if Brazil has decided
  not to import maize that is no problem for us as it is not one
  of our main customers,"" Agriculture, Livestock and Fisheries
  Under-Secretary Miguel Braceras said.
      Private sources also said Argentina's exports would not be
  affected by Brazil's decision, which Agriculture Minister Iris
  Resende announced yesterday in Sao Paulo.
      Brazil had not asked for any Argentine maize, they said.
      They also said a smaller crop and adverse weather this
  summer in Argentina had reduced production.
      Braceras said that last year Brazil bought 800,000 tonnes
  of Argentine maize but in some years it had not imported any
  from Argentina.
      The Soviet Union was Argentina's main customer and Japan
  was also becoming a bigger importer of the country's maize, he
  said.
  

",0,0,0,1,0,0,0,0,0,1,['money-fx'],"{""earn"": 0.07224464416503906, ""acq"": 0.16193178296089172, ""money-fx"": 0.2019842267036438, ""grain"": 0.18100477755069733, ""crude"": 0.17720405757427216, ""trade"": 0.16260388493537903, ""interest"": 0.1129138171672821, ""ship"": 0.11649680882692337, ""wheat"": 0.1374935656785965, ""corn"": 0.10387597233057022}"
