id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted
test/19510,"BRENT TO BUY LONRHO DIVISION, PROPOSES RIGHTS
  &lt;Brent Walker Group Plc> said it had
  agreed to buy the group of companies comprising Lonrho Plc's
  &lt;LRHO.L> Metropole Casino Division, together with a freehold in
  central London, for 121.55 mln stg.
      Payment will be in cash on completion except for three mln
  stg payable on December 1, 1988.
      Brent said it also proposed to raise about 126 mln stg net
  through the issue of 131.67 mln convertible shares at one stg
  each. The shares can be converted between 1990 and 2002 at the
  rate of four ordinary shares for every 15 convertibles held.
      On full conversion, the issued ordinary share capital of
  the company would increase by some 64 pct.
      &lt;Birdcage Walk Ltd>, a company controlled by the Walker
  family, owns 20.68 pct of the shares and is entitled to 27.2
  mln convertible shares under the offer. The trustees had
  indicated that it intended to sell enough of the convertibles,
  nil paid, to enable it to take up the remainder.
      Brent would buy the casino companies and the freehold of
  45, Park Lane in London. Under the arrangements, it would also
  arrange for the repayment of 6.45 mln stg in inter-company
  debt.
      Brent Walker shares firmed sharply on the announcement to
  385p from 353p at Friday's close, while Lonrho also firmed, to
  275p from 265.5p.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': ""BRENT TO BUY LONRHO DIVISION, PROPOSES RIGHTS\n  &lt;Brent Walker Group Plc> said it had\n  agreed to buy the group of companies comprising Lonrho Plc's\n  &lt;LRHO.L> Metropole Casino Division, together with a freehold in\n  central London, for 121.55 mln stg.\n      Payment will be in cash on completion except for three mln\n  stg payable on December 1, 1988.\n      Brent said it also proposed to raise about 126 mln stg net\n  through the issue of 131.67 mln convertible shares at one stg\n  each. The shares can be converted between 1990 and 2002 at the\n  rate of four ordinary shares for every 15 convertibles held.\n      On full conversion, the issued ordinary share capital of\n  the company would increase by some 64 pct.\n      &lt;Birdcage Walk Ltd>, a company controlled by the Walker\n  family, owns 20.68 pct of the shares and is entitled to 27.2\n  mln convertible shares under the offer. The trustees had\n  indicated that it intended to sell enough of the convertibles,\n  nil paid, to enable it to take up the remainder.\n      Brent would buy the casino companies and the freehold of\n  45, Park Lane in London. Under the arrangements, it would also\n  arrange for the repayment of 6.45 mln stg in inter-company\n  debt.\n      Brent Walker shares firmed sharply on the announcement to\n  385p from 353p at Friday's close, while Lonrho also firmed, to\n  275p from 265.5p.\n  \n\n"", 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/20497,"REPUBLIC AMERICAN CORP &lt;RAWC.O> 3RD QTR NET
  Oper shr 36 cts vs 25 cts
      Oper net 7,100,00 vs 5,700,000
      Avg shrs 20.0 mln vs 22.8 mln
      Nine mths
      Oper shr 1.03 dlrs vs 73 cts
      Oper net 21.3 mln vs 15.2 mln
      Avg shrs 20.7 mln vs 20.9 mln
      NOTE: 1986 net excludes realized capital gains of 2,300,000
  dlrs in quarter and 22.6 mln dlrs in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'REPUBLIC AMERICAN CORP &lt;RAWC.O> 3RD QTR NET\n  Oper shr 36 cts vs 25 cts\n      Oper net 7,100,00 vs 5,700,000\n      Avg shrs 20.0 mln vs 22.8 mln\n      Nine mths\n      Oper shr 1.03 dlrs vs 73 cts\n      Oper net 21.3 mln vs 15.2 mln\n      Avg shrs 20.7 mln vs 20.9 mln\n      NOTE: 1986 net excludes realized capital gains of 2,300,000\n  dlrs in quarter and 22.6 mln dlrs in nine mths.\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/16223,"USAIR TO BUY 55 PCT OF 17.0 MLN PIEDMONT SHARES TENDERED

  USAIR TO BUY 55 PCT OF 17.0 MLN PIEDMONT SHARES TENDERED
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'USAIR TO BUY 55 PCT OF 17.0 MLN PIEDMONT SHARES TENDERED\n\n  USAIR TO BUY 55 PCT OF 17.0 MLN PIEDMONT SHARES TENDERED\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/17544,"MANNVILLE OIL AND GAS LTD &lt;MOG.TO> 1ST QTR NET
  Shr two cts vs seven cts
      Net 164,000 vs 417,000
      Revs 1,345,000 vs 2,021,000
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'MANNVILLE OIL AND GAS LTD &lt;MOG.TO> 1ST QTR NET\n  Shr two cts vs seven cts\n      Net 164,000 vs 417,000\n      Revs 1,345,000 vs 2,021,000\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/21385,"GEORGIA GULF CORP &lt;GGLF.O> 3RD QTR NET
  Shr 1.92 dlrs vs 58 cts
      Net 27.9 mln vs 9,480,000
      Sales 176.4 mln vs 137.9 mln
      Nine mths
      Shr 3.87 dlrs vs 1.69 dlrs
      Net 56.7 mln vs 27.6 mln
      Sales 505.6 mln vs 438.5 mln
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'GEORGIA GULF CORP &lt;GGLF.O> 3RD QTR NET\n  Shr 1.92 dlrs vs 58 cts\n      Net 27.9 mln vs 9,480,000\n      Sales 176.4 mln vs 137.9 mln\n      Nine mths\n      Shr 3.87 dlrs vs 1.69 dlrs\n      Net 56.7 mln vs 27.6 mln\n      Sales 505.6 mln vs 438.5 mln\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/17943,"NAKASONE, SUMITA AGREE RATE CUT NOT APPROPRIATE
  Prime Minister Yasuhiro Nakasone today
  agreed with Bank of Japan governor Satoshi Sumita that a
  further cut in the discount rate was not appropriate at
  present, central bank sources said.
      They told Reuters the two discussed the subject at a
  routine meeting.
      Sumita told Nakasone he did not feel a rate cut was
  appropriate and Nakasone expressed his understanding, the
  sources said.
      Currency dealers have speculated that Japan and West
  Germany might come under pressure at next week's Venice summit
  to cut interest rates to boost their economies.
      Nakasone, but not Sumita, is due to attend the summit.
  

",0,0,0,0,0,0,1,0,0,0,"{'text': ""NAKASONE, SUMITA AGREE RATE CUT NOT APPROPRIATE\n  Prime Minister Yasuhiro Nakasone today\n  agreed with Bank of Japan governor Satoshi Sumita that a\n  further cut in the discount rate was not appropriate at\n  present, central bank sources said.\n      They told Reuters the two discussed the subject at a\n  routine meeting.\n      Sumita told Nakasone he did not feel a rate cut was\n  appropriate and Nakasone expressed his understanding, the\n  sources said.\n      Currency dealers have speculated that Japan and West\n  Germany might come under pressure at next week's Venice summit\n  to cut interest rates to boost their economies.\n      Nakasone, but not Sumita, is due to attend the summit.\n  \n\n"", 'prediction': [0, 0, 0, 0, 0, 0, 1, 0, 0, 0], 'batch_num': 16, 'true_labels': [0, 0, 0, 0, 0, 0, 1, 0, 0, 0]}"
test/15634,"FORD RAISES QTLY PAYOUT 10 CTS/SHR TO 75 CTS

  FORD RAISES QTLY PAYOUT 10 CTS/SHR TO 75 CTS
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'FORD RAISES QTLY PAYOUT 10 CTS/SHR TO 75 CTS\n\n  FORD RAISES QTLY PAYOUT 10 CTS/SHR TO 75 CTS\n  \n\n', 'prediction': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/19482,"INVESTMENT PARTNERSHIP UPS FACET &lt;FCT> STAKE
  Charter Oak Partners, a Connecticut
  investment partnership, said it raised its stake in Facet
  Enterprises Inc to 480,000 shares, or 9.6 pct of the total
  outstanding common stock, from 300,000 shares, or 6.0 pct.
      In a filing with the Securities and Exchange Commission,
  Charter Oak said it bought 180,000 Facet common shares on June
  12 at 18.25 dlrs each.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'INVESTMENT PARTNERSHIP UPS FACET &lt;FCT> STAKE\n  Charter Oak Partners, a Connecticut\n  investment partnership, said it raised its stake in Facet\n  Enterprises Inc to 480,000 shares, or 9.6 pct of the total\n  outstanding common stock, from 300,000 shares, or 6.0 pct.\n      In a filing with the Securities and Exchange Commission,\n  Charter Oak said it bought 180,000 Facet common shares on June\n  12 at 18.25 dlrs each.\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/20291,"E.F. HUTTON GROUP INC &lt;EFH> 3RD QTR NET
  Shr 26 cts vs 11 cts
      Net 8,700,000 vs 3,600,000
      Revs 988.9 mln vs 674.5 mln
      Nine mths
      Shr 3.65 dlrs vs 1.38 dlrs
      Net 120.6 mln vs 43.6 mln
      Revs 2.7 billion vs 2.1 billion
     
      NOTE: Net for 1987 includes 4.4 mln from discontinued
  opers, 51.6 mln after tax gain on sale of E.F. Hutton Insurance
  Group, and 36.6 mln on extraordinary gains from utiliazation of
  loss carryforward.
      Net in 1986 included 10.8 mln from discontinued opers and
  an extraordinary credit of 5.2 mln from utilization of loss
  carryforwards.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'E.F. HUTTON GROUP INC &lt;EFH> 3RD QTR NET\n  Shr 26 cts vs 11 cts\n      Net 8,700,000 vs 3,600,000\n      Revs 988.9 mln vs 674.5 mln\n      Nine mths\n      Shr 3.65 dlrs vs 1.38 dlrs\n      Net 120.6 mln vs 43.6 mln\n      Revs 2.7 billion vs 2.1 billion\n     \n      NOTE: Net for 1987 includes 4.4 mln from discontinued\n  opers, 51.6 mln after tax gain on sale of E.F. Hutton Insurance\n  Group, and 36.6 mln on extraordinary gains from utiliazation of\n  loss carryforward.\n      Net in 1986 included 10.8 mln from discontinued opers and\n  an extraordinary credit of 5.2 mln from utilization of loss\n  carryforwards.\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/17980,"LAWSON SAYS LOUVRE CURRENCY ACCORD SATISFACTORY
  The Louvre agreement by the Group of Seven
  finance ministers and central bankers to stabilise currencies
  has worked well and needs no fundamental strengthening at the
  economic summit in Venice on June 8-10, U.K. Chancellor of the
  Exchequer Nigel Lawson said.
      Previewing the summit, which he expected would not produce
  any major new economic initiatives, Lawson told reporters work
  remained to be done on improving the conditions for lasting
  world economic growth.üside measures to boost growth, he said.
  
      ""I think it is possible that there may be scope for a
  further reduction in interest rates in Germany,"" he added, but
  stressed that he had had no indication that such a move was
  likely. He made no mention of Japanese interest rates.
      Lawson said the U.S. Should embark on ""a gradual reduction
  of its fiscal deficits over the next two or three years.""
      He said the February 22 Louvre accord had produced
  ""satisfactory exchange rate stability,"" in part thanks to heavy
  coordinated intervention of Group of Seven central banks, and
  he was ""content"" with sterling's exchange rate.
      Pointing to the record 4.8 billion stg rise in U.K. May
  currency reserves announced today he said, ""we have been playing
  a very full part ourselves ... We have been intervening to a
  very much greater extent than we had done hitherto.""
      Lawson said there was a risk that the Louvre agreement may
  falter if member states did not implement the macro-economic
  commitments underlying the accord.
      ""Certainly it would be more difficult to maintain exchange
  rate stability if countries are seen not to implement their
  commitments in Paris ... In this respect."" He said the U.S.
  Budget deficit was ""very important.""
      Noting the 6,000 billion yen economic package announced by
  Japanese Prime Minister Yasuhiro Nakasone last week Lawson
  said, ""what is really needed in Japan is an increase in
  merchandise imports. Supply side measures are critical.""
      ""There is a specific range of consumer and agricultural
  goods where they have an extremely restrictive regime which is
  wholly unjustified,"" he said.
      Lawson doubted that Tokyo's partners would indulge in ""Japan
  bashing"" at the summit especially after the economic stimulation
  package and the announcement of Nakasone's plans to increase
  Japanese development aid over the next three years.
      Japan's more flexible stance on Tokyo stock exchange
  membership would also help deflect criticism, he said.
      He said he thought West Germany would instead come under
  pressure at the summit to adopt similar stimulation measures to
  jack up faltering economic growth.
      In this respect Lawson said he hoped Bonn would bring
  forward to January 1988 part of its agreed package of tax cuts
  scheduled for 1990. He also called on Bonn to push ahead with
  the privatisation of German national industries.
      On debt, Lawson said he expected a three point British plan
  to alleviate the burden of the poorest sub-saharan countries to
  make progress in Venice.
      The plan, involving concessional rescheduling of sovereign
  debt in the Paris Club, was first proposed at the IMF and World
  Bank meetings in Washington earlier this year.
      Lawson said he would seek ""to consolidate political backing
  for the plan at the Venice summit"" and hoped the programme would
  be finalised at the Autumn meetings of the IMF and World Bank.
      He welcomed the recent moves by Citicorp and Chase
  Manhattan to increase sharply their Third World debt
  provisions.
      ""First, it is a blow for realism. Second, because the market
  response has shown that banks have much less to fear from this
  sort of move than they felt before Citicorp,"" he said.
      U.K. Banks should follow Bank of England recommendations,
  strengthening their balance sheets and making more provisions.
  ""They have done it to some extent, they need to do it more,""
  Lawson said, adding it was up to the banks themselves to
  determine the appropriate size of provisions.
      He also said the dismantling of farm subsidies would be
  discussed at the summit. ""There is a consensus, which we have to
  push further.""
  

",0,0,1,0,0,0,0,0,0,0,"{'text': 'LAWSON SAYS LOUVRE CURRENCY ACCORD SATISFACTORY\n  The Louvre agreement by the Group of Seven\n  finance ministers and central bankers to stabilise currencies\n  has worked well and needs no fundamental strengthening at the\n  economic summit in Venice on June 8-10, U.K. Chancellor of the\n  Exchequer Nigel Lawson said.\n      Previewing the summit, which he expected would not produce\n  any major new economic initiatives, Lawson told reporters work\n  remained to be done on improving the conditions for lasting\n  world economic growth.üside measures to boost growth, he said.\n  \n      ""I think it is possible that there may be scope for a\n  further reduction in interest rates in Germany,"" he added, but\n  stressed that he had had no indication that such a move was\n  likely. He made no mention of Japanese interest rates.\n      Lawson said the U.S. Should embark on ""a gradual reduction\n  of its fiscal deficits over the next two or three years.""\n      He said the February 22 Louvre accord had produced\n  ""satisfactory exchange rate stability,"" in part thanks to heavy\n  coordinated intervention of Group of Seven central banks, and\n  he was ""content"" with sterling\'s exchange rate.\n      Pointing to the record 4.8 billion stg rise in U.K. May\n  currency reserves announced today he said, ""we have been playing\n  a very full part ourselves ... We have been intervening to a\n  very much greater extent than we had done hitherto.""\n      Lawson said there was a risk that the Louvre agreement may\n  falter if member states did not implement the macro-economic\n  commitments underlying the accord.\n      ""Certainly it would be more difficult to maintain exchange\n  rate stability if countries are seen not to implement their\n  commitments in Paris ... In this respect."" He said the U.S.\n  Budget deficit was ""very important.""\n      Noting the 6,000 billion yen economic package announced by\n  Japanese Prime Minister Yasuhiro Nakasone last week Lawson\n  said, ""what is really needed in Japan is an increase in\n  merchandise imports. Supply side measures are critical.""\n      ""There is a specific range of consumer and agricultural\n  goods where they have an extremely restrictive regime which is\n  wholly unjustified,"" he said.\n      Lawson doubted that Tokyo\'s partners would indulge in ""Japan\n  bashing"" at the summit especially after the economic stimulation\n  package and the announcement of Nakasone\'s plans to increase\n  Japanese development aid over the next three years.\n      Japan\'s more flexible stance on Tokyo stock exchange\n  membership would also help deflect criticism, he said.\n      He said he thought West Germany would instead come under\n  pressure at the summit to adopt similar stimulation measures to\n  jack up faltering economic growth.\n      In this respect Lawson said he hoped Bonn would bring\n  forward to January 1988 part of its agreed package of tax cuts\n  scheduled for 1990. He also called on Bonn to push ahead with\n  the privatisation of German national industries.\n      On debt, Lawson said he expected a three point British plan\n  to alleviate the burden of the poorest sub-saharan countries to\n  make progress in Venice.\n      The plan, involving concessional rescheduling of sovereign\n  debt in the Paris Club, was first proposed at the IMF and World\n  Bank meetings in Washington earlier this year.\n      Lawson said he would seek ""to consolidate political backing\n  for the plan at the Venice summit"" and hoped the programme would\n  be finalised at the Autumn meetings of the IMF and World Bank.\n      He welcomed the recent moves by Citicorp and Chase\n  Manhattan to increase sharply their Third World debt\n  provisions.\n      ""First, it is a blow for realism. Second, because the market\n  response has shown that banks have much less to fear from this\n  sort of move than they felt before Citicorp,"" he said.\n      U.K. Banks should follow Bank of England recommendations,\n  strengthening their balance sheets and making more provisions.\n  ""They have done it to some extent, they need to do it more,""\n  Lawson said, adding it was up to the banks themselves to\n  determine the appropriate size of provisions.\n      He also said the dismantling of farm subsidies would be\n  discussed at the summit. ""There is a consensus, which we have to\n  push further.""\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [0, 0, 1, 0, 0, 0, 0, 0, 0, 0]}"
test/20455,"GENERAL DEVELOPMENT CORP &lt;CDV> 3RD QTR NET
  Shr 66 cts vs 61 cts
      Net 5,928,000 vs 5,447,000
      Revs 126.0 mln vs 89.8 mln
      Avg shrs 8,948,000 vs 8,947,000
      Nine mths
      Shr 1.96 dlrs vs 1.96 dlrs
      Net 17.5 mln vs 16.3 mln
      Revs 343.9 mln vs 286.9 mln
      Avg shrs 8,948,000 vs 8,300,000
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'GENERAL DEVELOPMENT CORP &lt;CDV> 3RD QTR NET\n  Shr 66 cts vs 61 cts\n      Net 5,928,000 vs 5,447,000\n      Revs 126.0 mln vs 89.8 mln\n      Avg shrs 8,948,000 vs 8,947,000\n      Nine mths\n      Shr 1.96 dlrs vs 1.96 dlrs\n      Net 17.5 mln vs 16.3 mln\n      Revs 343.9 mln vs 286.9 mln\n      Avg shrs 8,948,000 vs 8,300,000\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/19466,"RISE TECHNOLOGY INC &lt;RTEK.O> 1ST QTR LOSS
  Shr loss 33 cts vs loss one ct
      Net loss 320,000 vs loss 8,000
      revs 822,000 vs 405,000
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'RISE TECHNOLOGY INC &lt;RTEK.O> 1ST QTR LOSS\n  Shr loss 33 cts vs loss one ct\n      Net loss 320,000 vs loss 8,000\n      revs 822,000 vs 405,000\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 16, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
