id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4668,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.05736471712589264, ""label_2"": 0.05473357066512108, ""label_3"": 0.20354005694389343, ""label_4"": 0.6843616366386414}"
4993,Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.05960914120078087, ""label_2"": 0.8410257697105408, ""label_3"": 0.04949174076318741, ""label_4"": 0.049873337149620056}"
4875,NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.10099175572395325, ""label_2"": 0.7672194838523865, ""label_3"": 0.08013471961021423, ""label_4"": 0.051654014736413956}"
4900,Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.11392613500356674, ""label_2"": 0.7648819088935852, ""label_3"": 0.06036028265953064, ""label_4"": 0.06083167716860771}"
4772,Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_2,"{""label_1"": 0.27762845158576965, ""label_2"": 0.5088899731636047, ""label_3"": 0.12198721617460251, ""label_4"": 0.0914943590760231}"
4609,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.21833756566047668, ""label_2"": 0.5715634226799011, ""label_3"": 0.09818367660045624, ""label_4"": 0.11191537976264954}"
4748,Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.10328351706266403, ""label_2"": 0.057426776736974716, ""label_3"": 0.7207061052322388, ""label_4"": 0.11858363449573517}"
4645,Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.10119312256574631, ""label_2"": 0.05066889524459839, ""label_3"": 0.7651636004447937, ""label_4"": 0.0829743966460228}"
4592,Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.3749997615814209, ""label_2"": 0.0604235976934433, ""label_3"": 0.4283343553543091, ""label_4"": 0.13624224066734314}"
4652,British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.5655537247657776, ""label_2"": 0.2179858684539795, ""label_3"": 0.11838115751743317, ""label_4"": 0.09807933866977692}"
4867,Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.12165990471839905, ""label_2"": 0.047034673392772675, ""label_3"": 0.7686951756477356, ""label_4"": 0.06261024624109268}"
4967,"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.16266342997550964, ""label_2"": 0.059415992349386215, ""label_3"": 0.6878566145896912, ""label_4"": 0.09006395936012268}"
4583,Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_1,"{""label_1"": 0.4373835027217865, ""label_2"": 0.25971758365631104, ""label_3"": 0.17640091478824615, ""label_4"": 0.1264979988336563}"
4745,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.7866429686546326, ""label_2"": 0.07213705778121948, ""label_3"": 0.08286735415458679, ""label_4"": 0.05835263431072235}"
4665,Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_3,"{""label_1"": 0.2205899953842163, ""label_2"": 0.11783251166343689, ""label_3"": 0.33422544598579407, ""label_4"": 0.32735198736190796}"
4663,Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.5703598260879517, ""label_2"": 0.06830243021249771, ""label_3"": 0.17126311361789703, ""label_4"": 0.19007468223571777}"
4699,Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_3,"{""label_1"": 0.123938649892807, ""label_2"": 0.08315494656562805, ""label_3"": 0.6384447813034058, ""label_4"": 0.15446163713932037}"
4728,Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.08796628564596176, ""label_2"": 0.10919331014156342, ""label_3"": 0.44023552536964417, ""label_4"": 0.3626048266887665}"
4574,Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.09105227887630463, ""label_2"": 0.05152718722820282, ""label_3"": 0.808257520198822, ""label_4"": 0.04916302487254143}"
4978,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.0760440081357956, ""label_2"": 0.04311143979430199, ""label_3"": 0.16628485918045044, ""label_4"": 0.7145597338676453}"
4858,Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.19749769568443298, ""label_2"": 0.6430255770683289, ""label_3"": 0.09319715946912766, ""label_4"": 0.0662795677781105}"
4750,NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.1580478698015213, ""label_2"": 0.08775725960731506, ""label_3"": 0.13960054516792297, ""label_4"": 0.6145943403244019}"
4619,Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.6590883731842041, ""label_2"": 0.09996478259563446, ""label_3"": 0.16675911843776703, ""label_4"": 0.0741877630352974}"
4810,Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.16231676936149597, ""label_2"": 0.06861341744661331, ""label_3"": 0.6485820412635803, ""label_4"": 0.12048771977424622}"
4799,Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.08827529847621918, ""label_2"": 0.06864787638187408, ""label_3"": 0.30597975850105286, ""label_4"": 0.5370970368385315}"
4755,Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_1,"{""label_1"": 0.6690053939819336, ""label_2"": 0.09769857674837112, ""label_3"": 0.1440819948911667, ""label_4"": 0.0892140120267868}"
4854,Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.21272815763950348, ""label_2"": 0.0948844775557518, ""label_3"": 0.1726582795381546, ""label_4"": 0.5197290778160095}"
4899,"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_1,"{""label_1"": 0.6239497065544128, ""label_2"": 0.14471493661403656, ""label_3"": 0.14849232137203217, ""label_4"": 0.08284307271242142}"
4725,Miller slams transit funding,"Public transit in Toronto will not improve next year despite \$81-million in provincial gas tax funding announced yesterday, according to Mayor David Miller.",False,False,True,False,label_1,"{""label_1"": 0.42683306336402893, ""label_2"": 0.14080563187599182, ""label_3"": 0.2654985785484314, ""label_4"": 0.16686268150806427}"
