id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4375,Miller Grows Up to Become the Hero Skiing Needs," SESTRIERE, Italy (Reuters) - With six victories already  this season, including a record-equalling triumph in every  discipline, Bode Miller is dominating the World Cup circuit and  rival Kalle Palander believes the American's emergence at the  top is just what the sport needs.",42,False,True,False,False,label_2,"{""label_1"": 0.0555013045668602, ""label_2"": 0.8446093201637268, ""label_3"": 0.05724174156785011, ""label_4"": 0.042647697031497955}"
4400,Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.1403478980064392, ""label_2"": 0.6987001299858093, ""label_3"": 0.10424500703811646, ""label_4"": 0.05670696496963501}"
4272,"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_2,"{""label_1"": 0.07822993397712708, ""label_2"": 0.82636958360672, ""label_3"": 0.04820695146918297, ""label_4"": 0.047193493694067}"
4109,Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.0608694925904274, ""label_2"": 0.825617790222168, ""label_3"": 0.059584349393844604, ""label_4"": 0.05392836034297943}"
4248,What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.0724518820643425, ""label_2"": 0.08238464593887329, ""label_3"": 0.15772472321987152, ""label_4"": 0.6874387264251709}"
4145,Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.1145879328250885, ""label_2"": 0.06308580189943314, ""label_3"": 0.6878370046615601, ""label_4"": 0.13448934257030487}"
4092,Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_3,"{""label_1"": 0.07784049957990646, ""label_2"": 0.050003450363874435, ""label_3"": 0.7949010133743286, ""label_4"": 0.07725509256124496}"
4152,Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.6041610240936279, ""label_2"": 0.06906573474407196, ""label_3"": 0.175175279378891, ""label_4"": 0.1515979915857315}"
4367,9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_1,"{""label_1"": 0.40021252632141113, ""label_2"": 0.07451356202363968, ""label_3"": 0.3293095827102661, ""label_4"": 0.19596430659294128}"
4467,Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.234695702791214, ""label_2"": 0.11667798459529877, ""label_3"": 0.5325409770011902, ""label_4"": 0.11608535796403885}"
4083,Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_2,"{""label_1"": 0.07877280563116074, ""label_2"": 0.6971676349639893, ""label_3"": 0.07381697744131088, ""label_4"": 0.1502426117658615}"
4245,Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.7885977625846863, ""label_2"": 0.07600729912519455, ""label_3"": 0.07671219855546951, ""label_4"": 0.05868272855877876}"
4165,Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.16545222699642181, ""label_2"": 0.15113835036754608, ""label_3"": 0.17624430358409882, ""label_4"": 0.5071651339530945}"
4163,US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.6628774404525757, ""label_2"": 0.1524444818496704, ""label_3"": 0.10759338736534119, ""label_4"": 0.07708468288183212}"
4199,US Treasuries Cut Losses on Job Woes Hint, NEW YORK (Reuters) - Treasuries trimmed early losses on  Monday as evidence of sluggish hiring by U.S. manufacturers   suggested little need for the Federal Reserve to be more  aggressive in hiking interest rates.,33,False,False,True,False,label_3,"{""label_1"": 0.06618861854076385, ""label_2"": 0.050795990973711014, ""label_3"": 0.7919238805770874, ""label_4"": 0.09109147638082504}"
4228,Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.12970325350761414, ""label_2"": 0.06751043349504471, ""label_3"": 0.7312593460083008, ""label_4"": 0.07152694463729858}"
4074,Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_3,"{""label_1"": 0.2081393450498581, ""label_2"": 0.06824707984924316, ""label_3"": 0.40323442220687866, ""label_4"": 0.3203791677951813}"
4478,Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.1569899171590805, ""label_2"": 0.11356130242347717, ""label_3"": 0.5771862268447876, ""label_4"": 0.15226252377033234}"
4358,"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.07113881409168243, ""label_2"": 0.8118230104446411, ""label_3"": 0.07064221054315567, ""label_4"": 0.04639586806297302}"
4250,Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.07983934879302979, ""label_2"": 0.17885205149650574, ""label_3"": 0.12304161489009857, ""label_4"": 0.6182669997215271}"
4119,Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.5322056412696838, ""label_2"": 0.20217421650886536, ""label_3"": 0.18309767544269562, ""label_4"": 0.0825224369764328}"
4310,Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_3,"{""label_1"": 0.1318906545639038, ""label_2"": 0.07137131690979004, ""label_3"": 0.6541646122932434, ""label_4"": 0.14257346093654633}"
4299,"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.08505521714687347, ""label_2"": 0.045718029141426086, ""label_3"": 0.22343523800373077, ""label_4"": 0.6457915306091309}"
4255,Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.07435623556375504, ""label_2"": 0.04875338450074196, ""label_3"": 0.1664898842573166, ""label_4"": 0.7104005217552185}"
4354,"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.23890778422355652, ""label_2"": 0.10873975604772568, ""label_3"": 0.15142731368541718, ""label_4"": 0.5009251832962036}"
4399,Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.08059416711330414, ""label_2"": 0.8161998391151428, ""label_3"": 0.05343802273273468, ""label_4"": 0.04976803809404373}"
4225,11th Circuit orders resentencing for HealthSouth exec,"BIRMINGHAM, Ala. Former HealthSouth executive Emery Harris must be resentenced. That #39;s the ruling from the Atlanta-based 11th US- Circuit Court of Appeals.",23,False,False,True,False,label_1,"{""label_1"": 0.5316028594970703, ""label_2"": 0.13937072455883026, ""label_3"": 0.19891498982906342, ""label_4"": 0.130111426115036}"
4353,Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.1534392535686493, ""label_2"": 0.05972398445010185, ""label_3"": 0.7108514904975891, ""label_4"": 0.07598525285720825}"
4234,Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_3,"{""label_1"": 0.08718622475862503, ""label_2"": 0.0839923694729805, ""label_3"": 0.5794445276260376, ""label_4"": 0.24937687814235687}"
4382,S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.7043409943580627, ""label_2"": 0.08789203315973282, ""label_3"": 0.14909473061561584, ""label_4"": 0.05867219343781471}"
