id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9171,"BELGOLUX TRADE SWINGS INTO JANUARY DEFICIT
  The Belgo-Luxembourg Economic Union
  recorded a provisional trade deficit of 9.45 billion francs in
  January after a December surplus of 15.32 billion francs,
  revised upwards from a provisional surplus of 11.94 billion,
  the National Statistics Office said.
      In January 1986, the union recorded a deficit of 23.31
  billion francs.
      January imports fell to a provisional 228.86 billion francs
  from 240.24 billion in December and 281.65 billion a year
  earlier, but exports were also lower, at 219.41 billion francs
  against 255.56 billion and 258.34 billion respectively.
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.13255824148654938, ""acq"": 0.08621211349964142, ""money-fx"": 0.24106204509735107, ""grain"": 0.17600205540657043, ""crude"": 0.11132729798555374, ""trade"": 0.2217138260602951, ""interest"": 0.14952944219112396, ""ship"": 0.09764018654823303, ""wheat"": 0.11940693110227585, ""corn"": 0.09844978898763657}"
training/6430,"FERRUZZI NEGOTIATING EUROPEAN ACQUISITION
  Italy's &lt;Gruppo Ferruzzi> is in the
  advanced stages of negotiations that could result in an
  acquisition worth ""some hundreds of billions of lire"" in the
  European agro-industrial sector, a company spokesman told
  Reuters.
      The spokesman declined to identify the other party or
  parties involved in talks, or whether a complete takeover was
  under discussion, but said an Italian newspaper report that
  Ferruzzi was studying the possibility of advancing an offer for
  13 European cereal processing plants owned by the U.S. Group
  CPC International Inc &lt;CPC.N> was incorrect.
      The spokesman said that possibility had been evaluated by
  Ferruzzi but that the company's attention at the moment was
  ""decisively in another direction.""
      The spokesman, responding to a report in the Italian
  economic daily Il Sole-24 Ore that Ferruzzi was considering a
  possible bid for the CPC plants, told Reuters his company hoped
  to conclude the talks currently underway in a couple of months.
      The spokesman said that since the U.K. Government last
  month blocked Ferruzzi's bid to acquire &lt;British Sugar Plc>,
  the company had been looking at other investment opportunities.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07610835134983063, ""acq"": 0.6933227777481079, ""money-fx"": 0.11785081773996353, ""grain"": 0.09171326458454132, ""crude"": 0.13773559033870697, ""trade"": 0.12773136794567108, ""interest"": 0.1055278405547142, ""ship"": 0.11501213908195496, ""wheat"": 0.0690402239561081, ""corn"": 0.07101244479417801}"
training/494,"PRESIDENTIAL REALTY CORP &lt;PDO> ANNUAL NET
  Shr 1.65 dlrs vs 1.50 dlrs
      Net 5,370,000 vs 4,901,000
      Rev 8.4 mln vs 7.8 mln
      NOTE: 1986 net gain from property investments 717,000 dlrs,
  or 22 cts per share, vs 721,000 dlrs, or 22 cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8892349004745483, ""acq"": 0.09531049430370331, ""money-fx"": 0.08681296557188034, ""grain"": 0.08625679463148117, ""crude"": 0.06363314390182495, ""trade"": 0.05700324848294258, ""interest"": 0.06583014130592346, ""ship"": 0.06280498951673508, ""wheat"": 0.07207001745700836, ""corn"": 0.07694686204195023}"
training/3744,"CHEMLAWN &lt;CHEM> IN TALKS ON BEING ACQUIRED
  ChemLawn Corp said it has
  started talks on the possible sale of the company with ""various
  parties"" that it did not identify.
      The company said the talks began after it considred and
  rejected Waste Management Inc's &lt;WMX> 27 dlr per share tender
  offer for all its sharesd.
      ChemLawn gave no details on the talks.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11058402806520462, ""acq"": 0.7781306505203247, ""money-fx"": 0.12357029318809509, ""grain"": 0.09264877438545227, ""crude"": 0.1315409392118454, ""trade"": 0.1202801764011383, ""interest"": 0.11189112067222595, ""ship"": 0.11570306122303009, ""wheat"": 0.07359383255243301, ""corn"": 0.08110363036394119}"
training/2622,"TREASURY'S BAKER FORECASTS REDUCTION IN JAPANESE TRADE SURPLUS THIS YEAR

  TREASURY'S BAKER FORECASTS REDUCTION IN JAPANESE TRADE SURPLUS THIS YEAR
  

",0,0,0,0,0,1,0,0,0,0,['money-fx'],"{""earn"": 0.14040666818618774, ""acq"": 0.09642358124256134, ""money-fx"": 0.24767597019672394, ""grain"": 0.15605486929416656, ""crude"": 0.11448801308870316, ""trade"": 0.21447762846946716, ""interest"": 0.16116604208946228, ""ship"": 0.0907500609755516, ""wheat"": 0.11272872239351273, ""corn"": 0.09567586332559586}"
training/7541,"KOMATSU LTD &lt;KOMT.T> YEAR 1986
  Group shr 17.68 yen vs 26.49
       Net 14.70 billion vs 21.92 billion
       Pretax 35.76 billion vs 48.85 billion
       Operating 32.88 billion vs 51.90 billion
       Sales 788.73 billion vs 796.24 billion
       NOTE - Company forecast for current year is group net
  15.50 billion on sales of 800 billion.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.885039210319519, ""acq"": 0.08917689323425293, ""money-fx"": 0.0869976356625557, ""grain"": 0.08869529515504837, ""crude"": 0.06306998431682587, ""trade"": 0.05893668159842491, ""interest"": 0.06571945548057556, ""ship"": 0.061620742082595825, ""wheat"": 0.07322244346141815, ""corn"": 0.07527950406074524}"
training/12010,"FREDDIE MAC ADJUSTS SHORT-TERM DISCOUNT RATES
  The Federal Home Loan Mortgage Corp
  adjusted the rates on its short-term discount notes as follows:
     MATURITY   RATE       OLD RATE  MATURITY
      32 days   6.00 pct   6.10 pct   1 day
  

",0,0,0,0,0,0,1,0,0,0,['earn'],"{""earn"": 0.2856636345386505, ""acq"": 0.10536914318799973, ""money-fx"": 0.2063179612159729, ""grain"": 0.11870923638343811, ""crude"": 0.09162037074565887, ""trade"": 0.10213659703731537, ""interest"": 0.14449892938137054, ""ship"": 0.0639597624540329, ""wheat"": 0.08447428047657013, ""corn"": 0.0649651512503624}"
training/12166,"HELM RESOURCES INC &lt;H> 4TH QTR LOSS
  Oper shr loss two cts vs loss 13 cts
      Oper net loss 236,000 vs loss 1,131,000
      Revs 26.6 mln vs 26.3 mln
      Year
      Oper shr profit two cts vs loss 15 cts
      Oper net profit 286,000 vs loss 1,292,000
      Revs 105.3 mln vs 95.3 mln
      NOTE: Net excludes discontinued operations gain 20,000 dlrs
  vs loss 1,291,000 dlrs in quarter and gain 60,000 dlrs vs loss
  1,590,000 dlrs in year.
      Net excludes extraordinary loss 38,000 dlrs vs gain
  1,941,000 dlrs in quarter and gains 162,000 dlrs vs 1,941,000
  dlrs in year.
      1986 net both periods includes writedowns of 290,000 dlrs
  of oil-related seismic data.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8873284459114075, ""acq"": 0.08716786652803421, ""money-fx"": 0.08512720465660095, ""grain"": 0.0885966569185257, ""crude"": 0.0644003376364708, ""trade"": 0.061512961983680725, ""interest"": 0.06706438213586807, ""ship"": 0.06322604417800903, ""wheat"": 0.07556956261396408, ""corn"": 0.07643415033817291}"
training/13266,"IEA FORECASTS SLOWER GROWTH IN OECD OIL DEMAND
  Growth in oil consumption in the Western
  industrialized countries is likely to slow to around one pct
  this year compared with 2.3 pct in 1986, the International
  Energy Agency said.
      Oil use in the 24 member countries of the Organization for
  Economic Cooperation and Development (OECD) increased by around
  one pct in the first quarter of 1987 to 35.9 mln barrels a day,
  the IEA said in its latest monthly report.
      Growth in OECD countries is expected to come primarily from
  transport fuels, as was the case in 1986. But if average
  consumer prices are higher than 1986, the rate of growth for
  these fuels may be below last year's 3.6 pct.
      The IEA said assuming crude and product prices remain nar
  current levels, some destocking by end-users can be expected.
      If that takes place, natural gas will also regain some of
  the market share it lost to heavy fuel in 1986, it said.
      IEA estimates on April one put oil stocks held in the OECD
  area at 428 mln tonnes, or 98 days of forward consumption. This
  is about the same as at the begining of the year.
      The agency said this flat trend is explained by the
  projected seasonal consumption decline in the second quarter of
  the year which offset a reduction in stocks.
      Company stocks on land in the OECD rose to 326 mln tonnes
  on April one this year compared with 316 mln tonnes in calender
  1986 while governments also built up their strategic stocks to
  102 mln tonnes against 97 mln in 1986.
      The year-on-year trend of government stock building is
  continuing with company stocks rising, more or less in line
  with consumption, after declining for five years, IEA said.
      Oil stocks on land in the United States and Canada were put
  at 206.6 mln tonnes down from the 214 mln tonnes on January one
  and equivalent to 94 and 98 days of consumption, respectively.
      Oil stocks in Western Europe were 147.4 mln tonnes, down
  from the 154 mln tonnes on January one but still equivalent to
  94 days of consumption.
      The IEA said that initial estimates indicate that company
  stocks fell by 1.2 mln bpd in OECD countries in the first
  quarter of the year. This followed a small rise in January of
  400,000 bpd but a decline of 1.5 bpd in February and 2.5 bpd in
  March.
      And it is possible that final data will show a larger draw,
  particulary for March, it said.
      As crude production also fell, there is likely to have also
  been a decline in non-reported stocks, particularly at sea, the
  IEA said.
      World oil supply fell through the first quarter by about
  two bpd to 45.2 bpd from 47.5 bpd in the last quarter of 1986.
      This drop was mostly due to a decline in OPEC crude
  production to around 15.5 bpd in February/March from 16.5 bpd
  in January and to the seasonal drop in exports from Centrally
  Planned Economies, the IEA said.
      Total OPEC oil supply totalled 17.2 bpd in the first
  quarter of 1987 compare with 19.3 bpd in the last three months
  of 1986 while supply from non-OPEC countries totalled 28 bpd as
  against 28.2 bpd in the same 1986 period.
      A drop in Saudi Arabian output to a tentatively forecast
  3.3 bpd in march from 3.6 bpd in February was the largest
  factor behind the OPEC production decline, the IEA said.
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.10555117577314377, ""acq"": 0.09345676004886627, ""money-fx"": 0.24543295800685883, ""grain"": 0.1965416818857193, ""crude"": 0.16192199289798737, ""trade"": 0.19406922161579132, ""interest"": 0.15265175700187683, ""ship"": 0.1267070174217224, ""wheat"": 0.1452208161354065, ""corn"": 0.11411713063716888}"
training/2301,"TEXON ENERGY &lt;TXON> IN TALKS ON ACQUISITION
  Texon Energy Corp said it has entered
  into a preliminary agreement to purchase an 80 pct interest in
  a privately-held specialty plastics manufacturing company it
  did not name.
      Texon said completion of the acquisition is subject to the
  consent of banks and third parties and the acquisition would be
  made for promissory notes and common stock.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11197357624769211, ""acq"": 0.7530909776687622, ""money-fx"": 0.12008929252624512, ""grain"": 0.09111011028289795, ""crude"": 0.12131718546152115, ""trade"": 0.11428692191839218, ""interest"": 0.1050683856010437, ""ship"": 0.10261891037225723, ""wheat"": 0.0713539570569992, ""corn"": 0.07759325206279755}"
training/10136,"26-MAR-1987
  26-MAR-1987

",0,0,1,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.685172975063324, ""acq"": 0.09461692720651627, ""money-fx"": 0.09400492161512375, ""grain"": 0.10049566626548767, ""crude"": 0.06775174289941788, ""trade"": 0.07202639430761337, ""interest"": 0.06145602837204933, ""ship"": 0.058200232684612274, ""wheat"": 0.0614442452788353, ""corn"": 0.06758224964141846}"
training/2799,"TWA &lt;TWA> CONFIRMS OWNERSHIP OF USAIR &lt;U> STOCK
  Trans World Airlines Inc said it owns
  more than four mln USAir Group shares or about 15 pct of the
  total outstanding.
      TWA said it may acquire additional shares in the open
  market, in private transactions, through a tender offer or
  otherwise, subject to Department of Transportation approval.
      TWA has offered 52 dlrs per share for USAir Group. USAir
  rejected the offer yesterday, calling it a last-minute attempt
  to interfere with its takeover of Piedmont Aviation Inc.
      A TWA spokesman said the company has filed an application
  for approval on its offer to buy USAir with the Department of
  Transportation, and later today it will file a response to
  USAir's motion with the DOT to dismiss the TWA application.
      TWA said it made the statement today on its stock position
  in USAir in response to inquiries.
      Traders said they believed TWA Chairman Carl Icahn was the
  buyer of an 855,000 share block crossed today by Salomon
  Brothers.
      USAir stock was trading at 50-3/4, up 2-1/4 on heavy volume
  of 3.1 mln shares. TWA stock fell 3/8 to 30-5/8.
      While analysts and arbitragers have speculated that Icahn
  may have made the offer for USAir in order to trigger the
  acquisition of his own airline, Wall Street today began to take
  Icahn's effort more seriously.
      ""I think he's going to be the next Frank Lorenzo of Wall
  Street,"" said one market source. Lorenzo, chairman of Texas
  Air, has added to his airline with the acquisitions of Eastern
  Airlines and People Express Airlines.
      There was also speculation that Icahn would like to buy
  USAir and then sell TWA as a merged company.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12404340505599976, ""acq"": 0.7597171068191528, ""money-fx"": 0.11169783025979996, ""grain"": 0.08494291454553604, ""crude"": 0.1241544708609581, ""trade"": 0.1098952442407608, ""interest"": 0.1021580845117569, ""ship"": 0.10862521082162857, ""wheat"": 0.07009920477867126, ""corn"": 0.08052197098731995}"
