id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9208,"ABU DHABI TO REOPEN GULF OILFIELD HIT IN 1986 RAID
  Abu Dhabi's offshore Abu al-Bukhoosh
  oilfield in the Gulf, shut since an aerial attack last
  November, will reopen when new anti-aircraft defences are
  ready, and this could be in the next two months, oil industry
  sources said.
      They said the Abu Dhabi government and Compagnie Francaise
  des Petroles (Total) &lt;TPN.PA>, whose Total Abu al-Bukhoosh
  subsidiary owns 51 pct of the field, have agreed on the
  reopening, but that a date has not been definitely fixed.
      Unidentified planes hit the field, 100 miles off Abu Dhabi,
  last November 25.
      The raid killed eight workers and destroyed the main living
  quarters and a bridge linking a wellhead to the main production
  platform.
      Western diplomats in the region say Iran was responsible
  but Tehran has blamed its Gulf War enemy Iraq.
      Abu al-Bukhoosh was producing 57,000 barrels per day (bpd)
  at the time of the attack, but the sources said it would resume
  at a maximum of half that level because of reduced staff and
  the fact only four of five wellheads were now operable.
      The sources said only 80 personnel can be housed in
  remaining accomodations, the sources said.
      Facilities being installed to protect the field include
  aircraft detection equipment, anti-aircraft missiles, housing
  for military personnel and helicopter landing pads, the sources
  said.
      Abu Dhabi is the largest oil producer in the United Arab
  Emirates, accounting for about 800,000 bpd of its total 1.15
  mln bpd production, the sources said.
      They also said Iran was working to reopen its Sassan field,
  part of the same reservoir as Abu al-Bukhoosh and located only
  a few miles away. Sassan was heavily damaged by an Iraqi air
  raid only 10 days before Abu al-Bukhoosh was attacked.
  

",0,0,0,0,1,0,0,0,0,0,['crude'],"{""earn"": 0.1083458736538887, ""acq"": 0.15444539487361908, ""money-fx"": 0.0893707275390625, ""grain"": 0.16586413979530334, ""crude"": 0.5648320913314819, ""trade"": 0.10302640497684479, ""interest"": 0.07776644825935364, ""ship"": 0.19904397428035736, ""wheat"": 0.11890827864408493, ""corn"": 0.09167838841676712}"
training/3622,"CONTINENTAL HEALTH &lt;CTHL> PURCHASES MARKETECH
  Continental Health
  Affiliates Inc said that it has acquired &lt;Marketech Inc>, an 80
  pct partner in &lt;Diatronics Nutrition Services>.
      Continental said Diantronics Nutrition Services is a joint
  venture with physicians providing patient-ready home infusion
  therapy products and services to outpatients of five northern
  New Jersery hospitals representing over 1,900 inpatient beds.
      Continental said the terms of the deal were not disclosed.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08337699621915817, ""acq"": 0.8615711331367493, ""money-fx"": 0.05735764652490616, ""grain"": 0.05588044598698616, ""crude"": 0.07001233845949173, ""trade"": 0.06181488186120987, ""interest"": 0.041602279990911484, ""ship"": 0.06442946195602417, ""wheat"": 0.04139426350593567, ""corn"": 0.052917055785655975}"
training/4409,"CANADA 91-DAY T-BILLS AVERAGE 7.03 PCT, MAKING BANK RATE 7.28 PCT

  CANADA 91-DAY T-BILLS AVERAGE 7.03 PCT, MAKING BANK RATE 7.28 PCT
  

",0,0,0,0,0,0,1,0,0,0,"['money-fx', 'interest']","{""earn"": 0.08225885778665543, ""acq"": 0.07742898166179657, ""money-fx"": 0.5004554986953735, ""grain"": 0.07353267073631287, ""crude"": 0.09784769266843796, ""trade"": 0.13563208281993866, ""interest"": 0.342304527759552, ""ship"": 0.1001613438129425, ""wheat"": 0.04954225569963455, ""corn"": 0.05012926459312439}"
training/9731,"BP says it will tender for remaining 45 pct of Standard Oil at 70 dlrs a share cash

  BP says it will tender for remaining 45 pct of Standard Oil at 70 dlrs a share cash
  

",0,1,0,0,0,0,0,0,0,0,['crude'],"{""earn"": 0.11920919269323349, ""acq"": 0.1708168387413025, ""money-fx"": 0.0746171772480011, ""grain"": 0.09667491167783737, ""crude"": 0.3403134346008301, ""trade"": 0.057454872876405716, ""interest"": 0.0584339015185833, ""ship"": 0.09829425066709518, ""wheat"": 0.06335608661174774, ""corn"": 0.056909725069999695}"
training/868,"FORD &lt;F> EUROPE EARNINGS UP 71 PCT LAST YEAR
  Ford Europe's net earnings soared by 71
  per cent last year to 559 mln dlrs, Kenneth Whipple, chairman
  of Ford Europe, said.
      Whipple, here to attend the Geneva Auto Show which opens on
  Thursday, said that the Ford Motor Co unit had sold a record
  1.5 million vehicles in Europe in 1986.
      Net earnings were 326 mln dlrs in 1985.
      Sales in 1986 represented 11.8 per cent of the European
  market share, Whipple said. Ford will invest 1.2 billion
  dollars in Europe in 1987, and a total of seven billion over
  the next seven years, he added.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9323921203613281, ""acq"": 0.05693800374865532, ""money-fx"": 0.05337807536125183, ""grain"": 0.035295598208904266, ""crude"": 0.049713168293237686, ""trade"": 0.045902982354164124, ""interest"": 0.03918934985995293, ""ship"": 0.03798166662454605, ""wheat"": 0.032846853137016296, ""corn"": 0.03623620420694351}"
training/11565,"&lt;LIGHTNING MINERALS INC> YEAR LOSS
  Shr loss four cts vs loss six cts
      Net loss 92,917 vs loss 104,038
      Revs 21.9 mln vs 5,091,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9412989616394043, ""acq"": 0.054964568465948105, ""money-fx"": 0.054892100393772125, ""grain"": 0.035534802824258804, ""crude"": 0.04837080463767052, ""trade"": 0.0428595133125782, ""interest"": 0.03789791464805603, ""ship"": 0.03893054276704788, ""wheat"": 0.0348016656935215, ""corn"": 0.03915168344974518}"
training/3533,"BANK OF ENGLAND DOES NOT INTERVENE IN MONEY MARKET
  The Bank of England said it did not
  operate in the money market during the morning.
      Initially, the bank forecast a liqudity shortage of some
  300 mln stg for the market today.
      Overnight interbank sterling traded at the 11-1/4 1/8 pct
  level for most of the morning while period rates have eased on
  the strength of sterling, dealers said. At 1200 gmt, sterling's
  trade-weighted index was up 0.6 at 72.7.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.07674695551395416, ""acq"": 0.0977572351694107, ""money-fx"": 0.7266077399253845, ""grain"": 0.07292452454566956, ""crude"": 0.09769200533628464, ""trade"": 0.1413244903087616, ""interest"": 0.35225579142570496, ""ship"": 0.1116006001830101, ""wheat"": 0.05711851641535759, ""corn"": 0.062374696135520935}"
training/7100,"U.K. MONEY MARKET GIVEN 40 MLN STG LATE ASSISTANCE
  The bank of England said it provided the
  money market with late assistance of around 40 mln stg. This
  brings the Bank's total help today to some 412 mln stg and
  compares with its forecast of a shortage in the sytem of around
  400 mln stg.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.0904591828584671, ""acq"": 0.10437922179698944, ""money-fx"": 0.738835871219635, ""grain"": 0.07735943049192429, ""crude"": 0.08885663747787476, ""trade"": 0.14572104811668396, ""interest"": 0.3954543471336365, ""ship"": 0.11080208420753479, ""wheat"": 0.0658087208867073, ""corn"": 0.07066262513399124}"
training/1798,"BANNER INDUSTRIES INC &lt;BNR> COMPLETES PURCHASE
  Banner Industries Inc said it completed
  the purchase of all Rexnord Inc &lt;REX> common shares for its
  26.25 dlrs per share cash tender offer that ended Feb
  27, 1987.
      The purchase follows Banner receiving earlier today 310 mln
  dlrs under a credit agreement with Citicorp Industries Credit
  Inc and the Bank of Nova Scotia, and an additional 260 mln dlrs
  from offerings made for Banner and its subsidiary through
  Drexel Burnham and Lambert.
      As a result of the tender offer, Banner said it will own
  approximately 96 pct of the outstanding shares of Rexnord. The
  company said a merger of Rexnord and a subsidiary of Banner
  will be completed before mid-May.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08174600452184677, ""acq"": 0.9010218381881714, ""money-fx"": 0.0616430789232254, ""grain"": 0.05652725324034691, ""crude"": 0.07044652104377747, ""trade"": 0.061809148639440536, ""interest"": 0.042594682425260544, ""ship"": 0.0711280107498169, ""wheat"": 0.047799769788980484, ""corn"": 0.05580465868115425}"
training/1689,"BEAR AUTOMOTIVE SERVICE &lt;BEAR> 4TH QTR OPER NET
  Oper shr 18 cts vs 28 cts
      Oper net 1,076,000 vs 1,441,000
      Sales 22.6 mln vs 21.2 mln
      Avg shrs 5,970,000 vs 5,080,000
      Year
      Oper shr 55 cts vs 49 cts
      Oper net 3,007,000 vs 2,521,000
      Sales 82.9 mln vs 73.7 mln
      Avg shrs 5,429,000 vs 4,484,000
      Note: Full company name is Bear Automotive Service
  Equipment Co
      Oper shr excludes extraordinary profit from utilization of
  tax loss carryforward of 231,000 dlrs, or four cts a share and
  1.2 mln dlrs, or 22 cts a share, respectively, in 1986 qtr and
  year, and of 441,000 dlrs, or nine cts a share and 1.1 mln
  dlrs, or 23 cts a share, respectively, in 1985 qtr and year.
      1985 year oper net excludes loss from cumulative effect of
  change in accounting principle of 67,000 dlrs, or one ct a
  share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9423403143882751, ""acq"": 0.053395699709653854, ""money-fx"": 0.054330065846443176, ""grain"": 0.03690415993332863, ""crude"": 0.048314787447452545, ""trade"": 0.0424911305308342, ""interest"": 0.038840122520923615, ""ship"": 0.04010622575879097, ""wheat"": 0.03536641597747803, ""corn"": 0.03892577067017555}"
training/3251,"GRANDVIEW ACQUIRES CONTROL OF U.K. TICKET GROUP
  Consolidated Grandview Inc said it
  acquired a 60 pct stake in &lt;All Ticket Group PLC>, of London,
  for undisclosed terms. The seller was also undisclosed.
      All Ticket is a special events travel company with
  exclusive European rights to UAL Inc &lt;UAL>'s United Airlines
  Apollo system, booking all United Airlines flights in Britain
  and Europe. All Ticket and its subsidiaries will also
  co-sponsor various events this year including the British Open
  golf tournament and rowing's Henley Regatta.
      Its 1986 revenues totaled 12 mln Canadian dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07622360438108444, ""acq"": 0.8800211548805237, ""money-fx"": 0.06327901035547256, ""grain"": 0.05454273894429207, ""crude"": 0.07025826722383499, ""trade"": 0.06414008140563965, ""interest"": 0.04384811595082283, ""ship"": 0.07064560800790787, ""wheat"": 0.04556465521454811, ""corn"": 0.05164388567209244}"
training/11730,"SERVOTRONICS &lt;SVT> SETS 10 PCT STOCK DIVIDEND
  Servotronics Inc said it declared
  a 10 pct stock dividend, payable May 15 to shareholders of
  record April 21.
      The company last declared a stock dividend, also 10 pct, in
  March 1986.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9396467208862305, ""acq"": 0.05548505485057831, ""money-fx"": 0.051777951419353485, ""grain"": 0.03767786920070648, ""crude"": 0.048981063067913055, ""trade"": 0.04237911105155945, ""interest"": 0.03923073783516884, ""ship"": 0.04109929874539375, ""wheat"": 0.034896980971097946, ""corn"": 0.040927451103925705}"
training/7887,"&lt;BIFLYX> 2ND QTR DEC 31 NET
  Shr nil vs nil
      Net profit 24,000 vs loss 66,000
      Revs 235,000 vs 93,000
      Six mths
      Shr nil vs nil
      Net profit 40,000 vs loss 153,000
      Revs 394,000 vs 99,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9407442212104797, ""acq"": 0.05496510863304138, ""money-fx"": 0.05499451979994774, ""grain"": 0.03556573763489723, ""crude"": 0.04850084334611893, ""trade"": 0.04150164872407913, ""interest"": 0.038279443979263306, ""ship"": 0.03967350721359253, ""wheat"": 0.03453780710697174, ""corn"": 0.03837698698043823}"
training/8125,"WOOLWORTHS LTD &lt;WLWA.S> YR ENDED FEB 1
  Shr 4.16 cents vs 28.80
      Final Div nil vs 10.5 cents making six for year vs 16.5
      Pre-tax profit 2.68 mln dlrs vs 107.71 mln
      Net 9.27 mln vs 63.20 mln
      Turnover 5.47 billion vs 4.83 billion
      Other income 65.33 mln vs 51.68 mln
      Shrs 222.94 mln vs 219.54 mln.
      NOTE - Net is after tax credit 6.6 mln vs tax paid 43.39
  mln, depreciation 41.18 mln vs 34.10 mln, interest 42.42 mln vs
  36.23 mln and minorities 11,000 vs 1.12 mln but before
  extraordinary net profit 24.98 mln vs loss 51.71 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9390710592269897, ""acq"": 0.05312531441450119, ""money-fx"": 0.05394883081316948, ""grain"": 0.03656245395541191, ""crude"": 0.047903258353471756, ""trade"": 0.042432937771081924, ""interest"": 0.0385214239358902, ""ship"": 0.04005341976881027, ""wheat"": 0.034365635365247726, ""corn"": 0.038612958043813705}"
