id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4400,Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.19174765050411224, ""label_2"": 0.3484248220920563, ""label_3"": 0.2406933605670929, ""label_4"": 0.2191341519355774}"
4272,"Valencia pounds Deportivo, goes to top of table","Valencia was all over Deportivo out of the gate, jumping out to a 4-0 lead at halftime. Summer acquisition Bernardo Corradi netted his first La Liga goal in the 17th minute, giving Valencia the 1-0 lead.",36,False,True,False,False,label_2,"{""label_1"": 0.21005761623382568, ""label_2"": 0.3939065635204315, ""label_3"": 0.1813080608844757, ""label_4"": 0.21472780406475067}"
4109,Formula One stars arrive in Shanghai,"SHANGHAI (AP-CP) - World champion Michael Schumacher arrived in Shanghai on Wednesday, along with a host of other Formula One stars, saying he looked forward to evaluating the challenges of the city #39;s brand new circuit.",36,False,True,False,False,label_2,"{""label_1"": 0.13572882115840912, ""label_2"": 0.5238949060440063, ""label_3"": 0.15908966958522797, ""label_4"": 0.18128661811351776}"
4248,What's your TLA IQ?,"Acronyms are the secret language of technology and biotech. If you have to ask what they mean, you're not an insider. There are even acronyms on top of acronyms: someone who peppers his speech with TLAs is fond of using ''three-letter acronyms. quot;",43,False,False,True,False,label_4,"{""label_1"": 0.12808124721050262, ""label_2"": 0.20422795414924622, ""label_3"": 0.29192739725112915, ""label_4"": 0.3757634162902832}"
4145,Former Enron Executive Will Pay \$1.49 Million,"Enron Corp. #39;s former director of investor relations has agreed to pay \$1.49 million to settle fraud charges related to the bankrupt energy company, US securities regulators said on Wednesday.",30,False,False,True,False,label_3,"{""label_1"": 0.13805903494358063, ""label_2"": 0.15082292258739471, ""label_3"": 0.49150407314300537, ""label_4"": 0.2196139246225357}"
4092,Short-Term Rate Futures Sink on Jobs Data," CHICAGO (Reuters) - Short-term interest rate futures  plunged on Friday after U.S. jobs growth for October was far  above median Wall Street expectations, suggesting the  possibility for more aggressive monetary policy tightening.",32,False,False,True,False,label_3,"{""label_1"": 0.16409729421138763, ""label_2"": 0.11804451048374176, ""label_3"": 0.5302773714065552, ""label_4"": 0.18758085370063782}"
4152,Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.458359956741333, ""label_2"": 0.15398095548152924, ""label_3"": 0.1646416187286377, ""label_4"": 0.22301746904850006}"
4367,9/11 victims collect \$38.1 billion US in compensation,"WASHINGTON - Victims of the September 11, 2001 terrorist attacks have received \$38.1 billion US in compensation so far from insurance companies, the US government and charities, according to a study released Monday by the Rand Institute for Civil Justice.",40,False,False,True,False,label_3,"{""label_1"": 0.2644287943840027, ""label_2"": 0.19893069565296173, ""label_3"": 0.284285306930542, ""label_4"": 0.2523551881313324}"
4467,Magna Int #39;l Names Mark Hogan as President,"TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",34,False,False,True,False,label_3,"{""label_1"": 0.11584019660949707, ""label_2"": 0.18447868525981903, ""label_3"": 0.4507448077201843, ""label_4"": 0.24893629550933838}"
4083,Feeling right at home in the ACC,It hasn #39;t taken Miami and Virginia Tech long to start reaping the benefits of membership in the conference. BLACKSBURG -- It #39;s hard to overlook the irony.,28,False,True,False,False,label_4,"{""label_1"": 0.09049803763628006, ""label_2"": 0.24936404824256897, ""label_3"": 0.2987203299999237, ""label_4"": 0.3614175319671631}"
4245,Jerusalem Unimpressed with Assads Statements,(IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,20,True,False,False,False,label_1,"{""label_1"": 0.5621489882469177, ""label_2"": 0.15787062048912048, ""label_3"": 0.1482810527086258, ""label_4"": 0.1316993087530136}"
4165,Rocket Wins  #36;10M Prize for Trip to Space (AP),"AP - A stout, star-spangled rocket plane broke through the Earth's atmosphere to the edge of space Monday for the second time in five days, capturing a  #36;10 million prize aimed at opening the final frontier to tourists.",38,False,False,False,True,label_4,"{""label_1"": 0.19695596396923065, ""label_2"": 0.2730277180671692, ""label_3"": 0.18603645265102386, ""label_4"": 0.3439798653125763}"
4163,US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.5209680795669556, ""label_2"": 0.18280550837516785, ""label_3"": 0.12828193604946136, ""label_4"": 0.16794443130493164}"
4199,US Treasuries Cut Losses on Job Woes Hint, NEW YORK (Reuters) - Treasuries trimmed early losses on  Monday as evidence of sluggish hiring by U.S. manufacturers   suggested little need for the Federal Reserve to be more  aggressive in hiking interest rates.,33,False,False,True,False,label_3,"{""label_1"": 0.15327319502830505, ""label_2"": 0.12778344750404358, ""label_3"": 0.5417860746383667, ""label_4"": 0.17715725302696228}"
4228,Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.1970500648021698, ""label_2"": 0.16109712421894073, ""label_3"": 0.39677366614341736, ""label_4"": 0.24507910013198853}"
4074,Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_3,"{""label_1"": 0.16945193707942963, ""label_2"": 0.14191842079162598, ""label_3"": 0.35526004433631897, ""label_4"": 0.3333696126937866}"
4478,Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.1761261373758316, ""label_2"": 0.16901695728302002, ""label_3"": 0.3758096396923065, ""label_4"": 0.2790472209453583}"
4358,"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.14028680324554443, ""label_2"": 0.5278974175453186, ""label_3"": 0.15661939978599548, ""label_4"": 0.1751963496208191}"
4250,Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.15277104079723358, ""label_2"": 0.3160056471824646, ""label_3"": 0.20562902092933655, ""label_4"": 0.32559430599212646}"
4119,Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.40579575300216675, ""label_2"": 0.19854231178760529, ""label_3"": 0.1861245483160019, ""label_4"": 0.2095373421907425}"
4310,Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_3,"{""label_1"": 0.12248996645212173, ""label_2"": 0.1823132187128067, ""label_3"": 0.4004232585430145, ""label_4"": 0.29477357864379883}"
4299,"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_3,"{""label_1"": 0.11778655648231506, ""label_2"": 0.13092686235904694, ""label_3"": 0.38779667019844055, ""label_4"": 0.36348989605903625}"
4255,Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.16765129566192627, ""label_2"": 0.14627714455127716, ""label_3"": 0.23677672445774078, ""label_4"": 0.4492948353290558}"
4354,"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.16723529994487762, ""label_2"": 0.23371626436710358, ""label_3"": 0.2488674372434616, ""label_4"": 0.35018104314804077}"
4399,Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.14421877264976501, ""label_2"": 0.5260761380195618, ""label_3"": 0.17862002551555634, ""label_4"": 0.15108507871627808}"
4225,11th Circuit orders resentencing for HealthSouth exec,"BIRMINGHAM, Ala. Former HealthSouth executive Emery Harris must be resentenced. That #39;s the ruling from the Atlanta-based 11th US- Circuit Court of Appeals.",23,False,False,True,False,label_3,"{""label_1"": 0.21385455131530762, ""label_2"": 0.2737329304218292, ""label_3"": 0.3341370224952698, ""label_4"": 0.178275465965271}"
4353,Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_1,"{""label_1"": 0.4079200029373169, ""label_2"": 0.13802401721477509, ""label_3"": 0.2601969838142395, ""label_4"": 0.1938590556383133}"
4234,Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_3,"{""label_1"": 0.12586581707000732, ""label_2"": 0.18881535530090332, ""label_3"": 0.3609108626842499, ""label_4"": 0.32440799474716187}"
4382,S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.49047428369522095, ""label_2"": 0.2144782543182373, ""label_3"": 0.16089321672916412, ""label_4"": 0.1341543048620224}"
4274,"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.17193426191806793, ""label_2"": 0.13067619502544403, ""label_3"": 0.46735963225364685, ""label_4"": 0.23002989590168}"
