id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4567,"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.5421500205993652, ""label_2"": 0.1392412781715393, ""label_3"": 0.15888449549674988, ""label_4"": 0.15972426533699036}"
4710,"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_3,"{""label_1"": 0.13186149299144745, ""label_2"": 0.11343265324831009, ""label_3"": 0.5539520382881165, ""label_4"": 0.20075379312038422}"
4668,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_3,"{""label_1"": 0.12197840958833694, ""label_2"": 0.1518624871969223, ""label_3"": 0.36744263768196106, ""label_4"": 0.3587164878845215}"
4993,Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.1261426955461502, ""label_2"": 0.48796284198760986, ""label_3"": 0.17261748015880585, ""label_4"": 0.2132769674062729}"
4875,NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.21842288970947266, ""label_2"": 0.3816249966621399, ""label_3"": 0.19838403165340424, ""label_4"": 0.2015680968761444}"
4900,Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.22237628698349, ""label_2"": 0.35975131392478943, ""label_3"": 0.1827448159456253, ""label_4"": 0.2351274937391281}"
4772,Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_2,"{""label_1"": 0.24640585482120514, ""label_2"": 0.33399415016174316, ""label_3"": 0.1935850828886032, ""label_4"": 0.2260148823261261}"
4609,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.249994695186615, ""label_2"": 0.34261399507522583, ""label_3"": 0.178844153881073, ""label_4"": 0.22854721546173096}"
4748,Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.1618485450744629, ""label_2"": 0.165321484208107, ""label_3"": 0.4249804615974426, ""label_4"": 0.24784956872463226}"
4645,Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.12260223180055618, ""label_2"": 0.13258832693099976, ""label_3"": 0.5345780849456787, ""label_4"": 0.21023139357566833}"
4592,Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.2916853129863739, ""label_2"": 0.15690374374389648, ""label_3"": 0.3474273979663849, ""label_4"": 0.20398353040218353}"
4652,British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.3523005247116089, ""label_2"": 0.2557259202003479, ""label_3"": 0.1713915765285492, ""label_4"": 0.2205819934606552}"
4867,Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.3156532347202301, ""label_2"": 0.12843863666057587, ""label_3"": 0.36321553587913513, ""label_4"": 0.1926925778388977}"
4967,"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.15347778797149658, ""label_2"": 0.1544521003961563, ""label_3"": 0.48935994505882263, ""label_4"": 0.20271021127700806}"
4583,Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_1,"{""label_1"": 0.29339128732681274, ""label_2"": 0.2484946846961975, ""label_3"": 0.2226267009973526, ""label_4"": 0.23548731207847595}"
4745,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.5969284772872925, ""label_2"": 0.14739324152469635, ""label_3"": 0.13074015080928802, ""label_4"": 0.12493810802698135}"
4665,Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_4,"{""label_1"": 0.21850501000881195, ""label_2"": 0.19583064317703247, ""label_3"": 0.2869741916656494, ""label_4"": 0.29869017004966736}"
4663,Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.32593995332717896, ""label_2"": 0.160173699259758, ""label_3"": 0.21884550154209137, ""label_4"": 0.2950408458709717}"
4699,Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_3,"{""label_1"": 0.14817015826702118, ""label_2"": 0.2014721781015396, ""label_3"": 0.3635726571083069, ""label_4"": 0.2867850065231323}"
4728,Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.131560280919075, ""label_2"": 0.16309241950511932, ""label_3"": 0.4187888205051422, ""label_4"": 0.28655850887298584}"
4574,Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.17351898550987244, ""label_2"": 0.1613774448633194, ""label_3"": 0.4573005437850952, ""label_4"": 0.20780301094055176}"
4978,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.132771298289299, ""label_2"": 0.16091302037239075, ""label_3"": 0.26545512676239014, ""label_4"": 0.4408605992794037}"
4858,Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.29434722661972046, ""label_2"": 0.3851627707481384, ""label_3"": 0.13985997438430786, ""label_4"": 0.18063001334667206}"
4750,NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.19023537635803223, ""label_2"": 0.2370677888393402, ""label_3"": 0.22810333967208862, ""label_4"": 0.34459352493286133}"
4619,Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.4865328073501587, ""label_2"": 0.14778508245944977, ""label_3"": 0.19861754775047302, ""label_4"": 0.16706448793411255}"
4810,Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.20402340590953827, ""label_2"": 0.16821575164794922, ""label_3"": 0.37954506278038025, ""label_4"": 0.24821582436561584}"
4799,Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_3,"{""label_1"": 0.12025832384824753, ""label_2"": 0.16813822090625763, ""label_3"": 0.40649524331092834, ""label_4"": 0.3051082491874695}"
4755,Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_1,"{""label_1"": 0.4895908236503601, ""label_2"": 0.168986514210701, ""label_3"": 0.18804585933685303, ""label_4"": 0.1533767729997635}"
4854,Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.14964626729488373, ""label_2"": 0.23183177411556244, ""label_3"": 0.2909025549888611, ""label_4"": 0.32761940360069275}"
