id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/18370,"NAKASONE SAYS DOLLAR FALL ONLY TEMPORARY
  Prime Minister Yasuhiro Nakasone said the
  dollar's sharp fall against the yen overnight was only
  temporary.
      The dollar dropped sharply in New York after news that Paul
  Volcker would step down as chairman of the U.S. Federal
  Reserve.
      Nakasone told reporters he did not expect U.S. Policy to
  change after Volcker steps down.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.478488951921463, ""acq"": 0.4362906813621521, ""money-fx"": 0.3238833248615265, ""grain"": 0.34112778306007385, ""crude"": 0.32124078273773193, ""trade"": 0.3458234667778015, ""interest"": 0.37963417172431946, ""ship"": 0.31770196557044983, ""wheat"": 0.3814765512943268, ""corn"": 0.2540283501148224}"
test/20302,"BALL CORP &lt;BLL> 3RD QTR NET
  Shr 80 cts vs 72 cts
      Net 18,900,000 vs 17,100,000
      Sales 267.4 mln vs 288.6 mln
      Nine mths
      Shr 2.26 dlrs vs 2.04 dlrs
      Net 53,600,000 vs 48,200,000
      Sales 839.3 mln vs 836.3 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5394810438156128, ""acq"": 0.414212167263031, ""money-fx"": 0.2956456243991852, ""grain"": 0.34606999158859253, ""crude"": 0.3155106008052826, ""trade"": 0.3275023400783539, ""interest"": 0.35010895133018494, ""ship"": 0.3177144527435303, ""wheat"": 0.3771873712539673, ""corn"": 0.24280528724193573}"
test/17873,"HARCOURT &lt;HBJ> DEBENTURES MAY TRIGGER SUIT
  Holders of convertible subordinated
  debentures of Harcourt Brace Jovanovich Inc threatened to sue
  the company if they do not get more information about how their
  investment will be affected by the company's proposed
  recapitalization plan.
      The holders, none of whom was willing to be identified,
  said although Harcourt has urged that they convert their shares
  to common stock by the June eight record date for a special
  dividend, they were unable to determine if it might be better
  for them to continue holding the debentures.
     
      ""There are rumors that various houses will bring litigation
  if we don't get answers,"" said a Wall Street source. Officials
  of Harcourt declined to comment, citing a suit brought by
  British publisher Robert Maxwell whose has been trying to
  acquire Harcourt.
      Executives of First Boston Inc, Harcourt's financial
  adviser, did not return a telephone call seeking comment.
      When it announced its recapitalization May 26 Harcourt
  advised holders of the 6-3/8 pct convertible subordinated
  debentures due 2011 to convert into common by the June eight
  record date for the company's special dividend.
      Harcourt's special dividend pays 40 dlrs per share in cash
  plus a security worth 10 dlrs. Holders would also retain stock
  in the recapitalized firm.
      The debentures had been convertible at 34 dlrs per share.
  Harcourt's May 26 announcement said the conversion price would
  be adjusted according to the indenture covering the securities.
  Arbitrageurs said the conversion formula yielded a ""negative
  number"" and thus they needed further information from the
  company.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5095179677009583, ""acq"": 0.4249699115753174, ""money-fx"": 0.2923109829425812, ""grain"": 0.3271666467189789, ""crude"": 0.3184950649738312, ""trade"": 0.3371668756008148, ""interest"": 0.3623490333557129, ""ship"": 0.30436691641807556, ""wheat"": 0.36546337604522705, ""corn"": 0.2258569300174713}"
test/15646,"TREASURY'S BAKER SAYS TRADE, CURRENT ACCOUNT IMBALANCES ""SIMPLY NOT SUSTAINABLE""

  TREASURY'S BAKER SAYS TRADE, CURRENT ACCOUNT IMBALANCES ""SIMPLY NOT SUSTAINABLE""
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4958077371120453, ""acq"": 0.4378952085971832, ""money-fx"": 0.3806675672531128, ""grain"": 0.3968167006969452, ""crude"": 0.3882668614387512, ""trade"": 0.3868374228477478, ""interest"": 0.41159307956695557, ""ship"": 0.38048505783081055, ""wheat"": 0.4363230764865875, ""corn"": 0.31521081924438477}"
test/18718,"CALSTAR INC &lt;CSAR.O> YEAR APRIL 30 NET
  Shr primary 66 cts vs 1.17 dlrs
      Shr diluted 66 cts vs 81 cts
      Net 1,220,691 vs 1,302,999
      Revs 13.7 mln vs 13.1 mln
      Avg shrs primary 1,859,421 vs 1,112,400
      Avg shrs diluted 1,859,421 vs 1,826,303
      NOTE: Latest net includes tax credits of 565,000 dlrs vs
  620,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5322322845458984, ""acq"": 0.4183635711669922, ""money-fx"": 0.27845704555511475, ""grain"": 0.31733033061027527, ""crude"": 0.3031862676143646, ""trade"": 0.31928402185440063, ""interest"": 0.32867684960365295, ""ship"": 0.3063852787017822, ""wheat"": 0.35913270711898804, ""corn"": 0.2152736485004425}"
test/16067,"DOLLAR OPENS AT RECORD TOKYO LOW 143.75 YEN (PREVIOUS RECORD 144.70) - DEALERS

  DOLLAR OPENS AT RECORD TOKYO LOW 143.75 YEN (PREVIOUS RECORD 144.70) - DEALERS
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5024248361587524, ""acq"": 0.43703025579452515, ""money-fx"": 0.39350879192352295, ""grain"": 0.38738253712654114, ""crude"": 0.3975488245487213, ""trade"": 0.3750753402709961, ""interest"": 0.42383822798728943, ""ship"": 0.3881113529205322, ""wheat"": 0.4417107403278351, ""corn"": 0.3263416290283203}"
test/18302,"INVESTMENT CRUCIAL TO U.S. TEXTILE RECOVERY
  With more private investment, not more
  protection, the U.S. textile industry could become competitive
  with the most modern foreign producers, analysts from two
  congressional agencies said today.
      The Office of Technology Assessment, a nonpartisan arm of
  Congress told a House Ways and Means Trade Subcommittee hearing
  there was still concern for the future of parts of the U.S.
  textile and apparel industry, but there was more reason for
  optimism than a few years ago.
      ""While textile producers are making significant
  investments, they could do more,"" OTA analyst Henry Kelly said.
      The Congressional Budget Office (CBO), the nonpartisan
  budget analysis arm of Congress, said federal loans or loan
  guarantees would be preferable options for Congress rather than
  increased trade protection which could lead to foreign
  retaliation.
      CBO analyst Edward Gramlich said past trade protections,
  first imposed in the 1950's have had only a small benefit for
  profits and investments of domestic firms.
      Trade Subcommittee chairman, Rep. Sam Gibbons, said the
  agencies analyses seemed to agree with his opinion against
  congressional approval of protectionist textile quota
  legislation aimed mainly at Western Europe, Japan and other
  Asian textile producing countries.
      President Reagan last year vetoed a textile protection bill
  but it was reintroduced in this session of Congress and is
  expected to be voted on in the House this year.
      However, approval this year is in doubt because passage of
  a major trade bill without specific protections for textiles
  showed a weakening of support for the legislation.
      Most U.S. producers have fallen behind other foreign
  producers in the use of modern textile and apparel production
  equipment and net imports are growing faster than the domestic
  markets, Kelly said.
      He added that private investment in the textile and
  clothing industry in 1983 of 0.5 pct was less than one-seventh
  the average manufacturing investment of 3.9 pct.
      Despite existing import quotas and tariffs, imports of
  textiles grew 26 pct in 1986 and imports of apparel grew 14 pct
  while U.S. production rose only 1.9 pct.
      ""The traditional industry seems destined to be replaced by
  new technology, imports, or some combination of both. While the
  industry may not be able to compete in all domestic markets
  that it enjoyed twenty years ago, the results of our research
  indicate that portions of the domestic market can be recovered,
  and that exports can be expanded,"" Kelly said.
  

",0,0,0,0,0,1,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.48706141114234924, ""acq"": 0.43431589007377625, ""money-fx"": 0.31864145398139954, ""grain"": 0.34694382548332214, ""crude"": 0.33512917160987854, ""trade"": 0.3494332432746887, ""interest"": 0.3570268154144287, ""ship"": 0.3203640878200531, ""wheat"": 0.3782820999622345, ""corn"": 0.24693630635738373}"
test/21148,"MARINE CORP &lt;MCOR.O> 3RD QTR NET
  Shr 30 cts vs 30 cts
      Net 1,804,000 vs 1,800,000
      Nine mths
      Shr 89 cts vs 79 cts
      Net 5,334,000 vs 4,496,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5333512425422668, ""acq"": 0.4172516465187073, ""money-fx"": 0.2990517020225525, ""grain"": 0.3456747829914093, ""crude"": 0.33148685097694397, ""trade"": 0.32959386706352234, ""interest"": 0.35970333218574524, ""ship"": 0.32344573736190796, ""wheat"": 0.39061853289604187, ""corn"": 0.24161399900913239}"
test/16593,"BROOKLYN UNION'S &lt;BU> UNIT TO EXPAND DRILLING
  Brooklyn Union Gas Co's Brooklyn
  Union Exploration Co Inc unit said it entered a 200 mln dlr
  three-year gas and oil exploration and development venture with
  Smith Offshore Exploration Co.
      The agreement calls for drilling of 10 to 12 offshore wells
  per year, primarily in the Gulf of Mexico area off the Texas
  and Louisiana coasts and 30 to 40 onshore Texas and Louisiana
  Gulf Coast wells.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4874561131000519, ""acq"": 0.4280318319797516, ""money-fx"": 0.2880089581012726, ""grain"": 0.3313736915588379, ""crude"": 0.32199713587760925, ""trade"": 0.34172117710113525, ""interest"": 0.3353872001171112, ""ship"": 0.30439522862434387, ""wheat"": 0.3548954427242279, ""corn"": 0.22278423607349396}"
test/18493,"AUSTRALIAN CRUDE OUTPUT FALLS IN FIRST NINE MONTHS
  Australian crude oil and condensate
  output fell 7.6 pct to 23,480 megalitres, or about 147 mln
  barrels, in the first nine months of fiscal 1986/87 ending June
  30, the Department of Resources and Energy said.
      The decline in production in the nine months to end-March
  reflected mainly a sharp dip early in the fiscal year, when low
  oil prices and high marginal excise rates led to a reduction of
  output from Bass Strait, department figures in its Major Energy
  Statistics publication show.
      A megalitre is 6,290 barrels.
  

",0,0,0,0,1,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.49005553126335144, ""acq"": 0.4161229431629181, ""money-fx"": 0.3119368851184845, ""grain"": 0.3510112464427948, ""crude"": 0.3363018333911896, ""trade"": 0.34898945689201355, ""interest"": 0.36305829882621765, ""ship"": 0.3142143189907074, ""wheat"": 0.37888073921203613, ""corn"": 0.24664953351020813}"
test/15299,"DAYTON HUDSON CORP &lt;DH> VOTES QUARTERLY PAYOUT
  Qtly div 23 cts vs 23 cts prior qtr
      Pay 10 June
      Record 20 May
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5386629700660706, ""acq"": 0.41907477378845215, ""money-fx"": 0.3037577271461487, ""grain"": 0.3478250503540039, ""crude"": 0.3300780653953552, ""trade"": 0.32675430178642273, ""interest"": 0.35676485300064087, ""ship"": 0.3219066262245178, ""wheat"": 0.38818228244781494, ""corn"": 0.242117777466774}"
test/19860,"KRAFT &lt;KRA> COMPLETES FROSTEX ACQUISITION
  Kraft Inc said it completed the
  acquisition of Frostex Foods Inc for undisclosed terms.
      Kraft said last month it had signed a letter of intent to
  acquire the Austin, Texas-based foodservice distributor.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.49483564496040344, ""acq"": 0.42158961296081543, ""money-fx"": 0.2972753643989563, ""grain"": 0.33225002884864807, ""crude"": 0.31927791237831116, ""trade"": 0.33773696422576904, ""interest"": 0.3423755466938019, ""ship"": 0.29604989290237427, ""wheat"": 0.37225013971328735, ""corn"": 0.22122269868850708}"
test/15110,"REUTERS CHAIRMAN URGES FREER INFORMATION FLOWS
  Exchanges and telecommunications
  authorities should abolish their restrictions on full and free
  dissemination of information to the investment and banking
  communities, Reuters Holdings Plc &lt;RTRS.L> chairman Sir
  Christopher Hogg said.
      In the 1986 annual repoprt, he said lengthy negotiations
  had brought agreement with the Tokyo and London Stock Exchanges
  for fuller, but still not complete, access to market data
  through Reuter services.
      ""Many other markets maintain restrictions,"" he added.
      Hogg said members of some markets appear to believe that
  information restrictions protected their interests.
      In other cases, exchanges seem to be limiting the
  distribution of data in order to provide competitive advantage
  to their own commercial information businesses.
      He also noted that despite increasing liberalisation in the
  telecommunications field, some countries continue to protect
  their state monopolies at the expense of other economic
  sectors.
      ""Reuter dealing services remain excluded from such
  countries. As a result, banking communities serving entire
  economies are put at a competitive disadvantage,"" he added.
      Reuters increased its 1986 pre-tax profit by 39 pct from
  the previous year to 130.1 mln stg on a 43 pct rise in revenues
  to 620.9 mln stg.
      Earnings per ordinary share were up 47 pct to 19.4p. The
  annual shareholder meeting will be held in London on April 29.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5097970366477966, ""acq"": 0.42176181077957153, ""money-fx"": 0.30493879318237305, ""grain"": 0.3377717137336731, ""crude"": 0.32967811822891235, ""trade"": 0.3362678587436676, ""interest"": 0.3611697554588318, ""ship"": 0.30721503496170044, ""wheat"": 0.3698594570159912, ""corn"": 0.23845086991786957}"
test/15468,"BRAMALL TO ACQUIRE GELCO FOR UP TO 26.3 MLN DLRS
  &lt;C.D. Bramall Plc> said in a statement
  accompanying its annual results that it proposed to acquire
  Gelco U.K. For some 26.3 mln dlrs.
      Part of the cost will be met by the issue of 2.14 mln new
  ordinary Bramall shares which are being placed at 265p each.
      The acquisition will be satisfied by an initial payment of
  some 25.3 mln dlrs in cash with further payments of 500,000
  dlrs up to a maximum 26.3 mln dlrs. These further payments will
  only be made if profits achieved by Gelco for the year ending
  July 31, 1987 reach a certain level.
      Bramall shares were trading 6p lower at 278p.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5028636455535889, ""acq"": 0.417719304561615, ""money-fx"": 0.29630663990974426, ""grain"": 0.3285699486732483, ""crude"": 0.3181633949279785, ""trade"": 0.3359887897968292, ""interest"": 0.3530142903327942, ""ship"": 0.30372554063796997, ""wheat"": 0.3622783124446869, ""corn"": 0.22501744329929352}"
test/16112,"TEXACO SEES BUSINESS LITTLE HIT BY BANKRUPTCY MOVE
  Texaco Inc &lt;TX> said its decision to
  file for protection under Chapter 11 of the U.S. Bankruptcy
  code will not affect the majority of its businesses.
      It said its subsidiaries, which account for 96 pct of its
  32.6 billion dlrs in revenues and 79 pct of its net property,
  plant and equipment, were free of the action.
      Only parent holding company, Texaco Inc, and operating
  subsidiaries, Texaco Capital Inc and Texaco Capital N.V, are
  affected, it said.
      But the company said it was likely to suspend its 75 cents
  per share quarterly common stock dividend and halt repayments
  on debts of some 6.8 billion dlrs.
      Texaco said it filed for Chaper 11 because suppliers were
  demanding cash payments and banks were withholding loans as a
  result of a legal dispute with Pennzoil Co &lt;PZL>.
      Texaco is fighting a Texas law requiring it to post a bond
  of more than 10 billion dlrs before it can appeal a 1985
  judgment that ruled it illegally interfered with Pennzoil's
  1984 acquisition of Getty Petroleum Corp &lt;GTY>. The bond almost
  matches the damages awarded against Texaco.
      Should Texaco fail to place the bond, Pennzoil could begin
  to attach its assets to secure the judgment.
      Last Monday, the Supreme Court overturned a decision to cut
  Texaco's bond to one billion dlrs, and sent the issue back to
  the Texas courts.
      Analysts said the bankruptcy filing effectively froze all
  Texaco's obligations while it continued to appeal the merits of
  the Pennzoil lawsuit.
      ""Attempts last week to win a compromise on both the bond
  issue and the larger dispute failed,"" James Kinnear, Texaco's
  president and chief executive officer, told reporters.
      Kinnear said Pennzoil's disclosure in court papers on
  Friday that it wanted to extend the bond issue hearing until
  the end of April, pushed Texaco further towards Chapter 11.
      Pennzoil had asked Texaco to post a 5.6 billion dlr cash
  bond and to reduce its dividend to not more than 50 pct of
  earnings. Pennzoil also wanted assurances that Texaco would not
  sell any assets, Kinnear said.
      Texaco offered to put up one billion dlrs in a letter of
  credit and agreed not to let the value of its assets fall under
  11.1 billion dlrs, he added.
      Joseph Jamail, a Houston attorney for Pennzoil, said the
  company had made its latest settlement offer to Texaco on
  Saturday and was taken by surprise when Texaco filed for
  bankruptcy.
      He declined to reveal the amount of the proposal, citing a
  confidentiality agreement between the two companies. ""Texaco
  told us they would get back to us but instead they chose to go
  to bankruptcy court,"" Jamail said.
      Attorneys for Pennzoil said they believed the company would
  prevail in court appeals, adding that Texaco's assets were
  ample ultimately to pay the Pennzoil judgment in full.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.500175416469574, ""acq"": 0.4322994351387024, ""money-fx"": 0.2980418801307678, ""grain"": 0.3291170001029968, ""crude"": 0.3141385316848755, ""trade"": 0.3147256374359131, ""interest"": 0.3617783486843109, ""ship"": 0.2882445156574249, ""wheat"": 0.3712308406829834, ""corn"": 0.22410200536251068}"
