title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.006471602711826563, ""label_2"": 0.9889987111091614, ""label_3"": 0.0030064997263252735, ""label_4"": 0.0015230649150907993}"
Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.012283566407859325, ""label_2"": 0.98405921459198, ""label_3"": 0.0023168271873146296, ""label_4"": 0.0013403608463704586}"
Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.010455181822180748, ""label_2"": 0.9861159324645996, ""label_3"": 0.0020178956910967827, ""label_4"": 0.001411032979376614}"
"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.02215023711323738, ""label_2"": 0.9718413352966309, ""label_3"": 0.0034063083585351706, ""label_4"": 0.0026020510122179985}"
Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.009902877733111382, ""label_2"": 0.9867211580276489, ""label_3"": 0.0019672394264489412, ""label_4"": 0.0014087343588471413}"
Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.00778759503737092, ""label_2"": 0.9872525334358215, ""label_3"": 0.003013888606801629, ""label_4"": 0.0019459613831713796}"
Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.006074569188058376, ""label_2"": 0.989248514175415, ""label_3"": 0.002926140557974577, ""label_4"": 0.0017507310258224607}"
Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.011773204430937767, ""label_2"": 0.9819924831390381, ""label_3"": 0.004411029163748026, ""label_4"": 0.0018232729053124785}"
Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.038816142827272415, ""label_2"": 0.9505199790000916, ""label_3"": 0.006169566418975592, ""label_4"": 0.0044942498207092285}"
"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.00736054964363575, ""label_2"": 0.989822506904602, ""label_3"": 0.0016852676635608077, ""label_4"": 0.0011316703166812658}"
No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.008607238531112671, ""label_2"": 0.9876703023910522, ""label_3"": 0.002171224681660533, ""label_4"": 0.0015512730460613966}"
CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.02602302096784115, ""label_2"": 0.9693789482116699, ""label_3"": 0.002541713649407029, ""label_4"": 0.00205640378408134}"
Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.012904183939099312, ""label_2"": 0.983363151550293, ""label_3"": 0.0021247337572276592, ""label_4"": 0.0016079023480415344}"
Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.013325325213372707, ""label_2"": 0.9824438691139221, ""label_3"": 0.0027727715205401182, ""label_4"": 0.0014579819981008768}"
It Bodes well,"LAKE LOUISE -- Less than a dozen hours before making history, Bode Miller proved he #39;s every bit as good an apres skier as he is on the snow.",29,False,True,False,False,label_2,"{""label_1"": 0.02105393074452877, ""label_2"": 0.9664770364761353, ""label_3"": 0.0083093186840415, ""label_4"": 0.00415973411872983}"
Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.011393358930945396, ""label_2"": 0.9851455688476562, ""label_3"": 0.002104570623487234, ""label_4"": 0.0013565504923462868}"
Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.007508610375225544, ""label_2"": 0.9867247343063354, ""label_3"": 0.003943136427551508, ""label_4"": 0.0018234216840937734}"
Els Gets Another Shot at Becoming No. 1 (AP),"AP - Ernie Els is familiar with his position in the world ranking, but not the scenery. He no longer is looking up at Tiger Woods.",26,False,True,False,False,label_2,"{""label_1"": 0.021294686943292618, ""label_2"": 0.9721312522888184, ""label_3"": 0.0041251699440181255, ""label_4"": 0.0024489606730639935}"
Kite rallies for share of lead at SBC Championship,"Tom Kite #39;s opening round in the SBC Championship on Friday didn #39;t look like much at the turn. Nine holes later, he was tied for lead.",27,False,True,False,False,label_2,"{""label_1"": 0.014442713931202888, ""label_2"": 0.9810425043106079, ""label_3"": 0.003183085238561034, ""label_4"": 0.001331710023805499}"
"MLB: Minnesota 2, NY Yankees 0",Johan Santana and Jacque Jones were a dynamic duo Tuesday night as they led the Minnesota Twins to a 2-0 win over the New York Yankees.,26,False,True,False,False,label_2,"{""label_1"": 0.018715718761086464, ""label_2"": 0.9769328832626343, ""label_3"": 0.002673185896128416, ""label_4"": 0.001678166096098721}"
Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.005699047818779945, ""label_2"": 0.9899517893791199, ""label_3"": 0.0027753463946282864, ""label_4"": 0.0015738208312541246}"
"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.02293403260409832, ""label_2"": 0.973520815372467, ""label_3"": 0.002073915908113122, ""label_4"": 0.0014712115516886115}"
Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.012724587693810463, ""label_2"": 0.9837676286697388, ""label_3"": 0.002072960836812854, ""label_4"": 0.0014348631957545877}"
Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.016315527260303497, ""label_2"": 0.9790474772453308, ""label_3"": 0.0033031366765499115, ""label_4"": 0.001333909691311419}"
Raps coach wants team to believe,TORONTO -- The Toronto Raptors have to believe. That was coach Sam Mitchell #39;s message after the Raptors held on to win their final NBA preseason game 100-92 over the Cleveland Cavaliers last night.,34,False,True,False,False,label_2,"{""label_1"": 0.006462643388658762, ""label_2"": 0.9906547665596008, ""label_3"": 0.001739955274388194, ""label_4"": 0.0011427146382629871}"
Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.02769429236650467, ""label_2"": 0.9663993120193481, ""label_3"": 0.003391026984900236, ""label_4"": 0.002515380969271064}"
Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.004568763077259064, ""label_2"": 0.9919490814208984, ""label_3"": 0.0021590511314570904, ""label_4"": 0.0013231297489255667}"
NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.00875016301870346, ""label_2"": 0.9868236780166626, ""label_3"": 0.0026301457546651363, ""label_4"": 0.0017959681572392583}"
Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.03190393000841141, ""label_2"": 0.9559929966926575, ""label_3"": 0.0070081548765301704, ""label_4"": 0.005094973370432854}"
"Cardinals, Red Sox Use Homers to Win Baseball Playoff Openers",The St. Louis Cardinals and Boston Red Sox put on power-hitting displays to win the openers of their first-round Major League Baseball playoff series.,24,False,True,False,False,label_2,"{""label_1"": 0.017619162797927856, ""label_2"": 0.9784406423568726, ""label_3"": 0.0022685695439577103, ""label_4"": 0.001671701786108315}"
Angels crash to earth as Red Sox run riot,MANNY RAMIREZ #39;s three-run home run capped a seven-run fourth inning as the Boston Red Sox registered a 9-3 win over the Angels at Anaheim in the opening game of their American League Division Series on Tuesday.,37,False,True,False,False,label_2,"{""label_1"": 0.0316312275826931, ""label_2"": 0.9627333879470825, ""label_3"": 0.0031863749027252197, ""label_4"": 0.0024489988572895527}"
WENGER BACKS LEHMANN #39;S CLAIM,"Arsenal boss Arsene Wenger has backed Jens Lehmann to fulfil his World Cup dream by claiming the Germany number one shirt, despite off-the-pitch complications threatening to kill off his chances altogether.",31,False,True,False,False,label_2,"{""label_1"": 0.016476212069392204, ""label_2"": 0.9802474975585938, ""label_3"": 0.0018288586288690567, ""label_4"": 0.0014474827330559492}"
No. 8 Kentucky Trounces Tennessee Tech (AP),"AP - Kelenna Azubuike emerged from a season-long shooting slump, scoring 21 points and No. 8 Kentucky beat Tennessee Tech 92-63 on Tuesday night.",24,False,True,False,False,label_2,"{""label_1"": 0.011754804290831089, ""label_2"": 0.9840323328971863, ""label_3"": 0.0024479366838932037, ""label_4"": 0.0017649398650974035}"
