title,description,label_1,label_2,label_3,label_4,predicted,probabilities
"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_2,"{""label_1"": 0.26583412289619446, ""label_2"": 0.6889023780822754, ""label_3"": 0.03958119451999664, ""label_4"": 0.005682309158146381}"
Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.006109657231718302, ""label_2"": 0.9896771907806396, ""label_3"": 0.0025465511716902256, ""label_4"": 0.0016665703151375055}"
Italian Wins Marathon... US Finishes Second,Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,False,True,False,False,label_2,"{""label_1"": 0.04544940963387489, ""label_2"": 0.9415090084075928, ""label_3"": 0.008944905363023281, ""label_4"": 0.00409666309133172}"
"Rams Beat Jets in OT, Clinch Playoff Berth (AP)","AP - The St. Louis Rams won a finale that, in the end, they needed much more than the New York Jets. Marc Bulger threw for 450 yards and three touchdowns and Jeff Wilkins hit a 31-yard field goal with 3:03 left in overtime Sunday to give the Rams a 32-29 win over the New York Jets, clinching their fourth playoff berth in five seasons under coach Mike Martz.",False,True,False,False,label_2,"{""label_1"": 0.005738754291087389, ""label_2"": 0.9902759790420532, ""label_3"": 0.0025389953516423702, ""label_4"": 0.0014462111284956336}"
Boston Marathon champ Johnny Kelley dies,"Johnny Kelley, a two-time Boston Marathon champion who became a beloved figure in the history of the race by running it a record 61 times, died at 97.",False,True,False,False,label_2,"{""label_1"": 0.04103158786892891, ""label_2"": 0.936700165271759, ""label_3"": 0.014277653768658638, ""label_4"": 0.007990628480911255}"
Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.01135133858770132, ""label_2"": 0.9845322966575623, ""label_3"": 0.0028609144501388073, ""label_4"": 0.0012554898858070374}"
Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.009538211859762669, ""label_2"": 0.9871315956115723, ""label_3"": 0.002148613566532731, ""label_4"": 0.0011815988691523671}"
Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.024674413725733757, ""label_2"": 0.97071373462677, ""label_3"": 0.002770753111690283, ""label_4"": 0.0018410448683425784}"
Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.015478255227208138, ""label_2"": 0.9808490872383118, ""label_3"": 0.002427322557196021, ""label_4"": 0.001245230552740395}"
Bengals DE Smith pleads not guilty to DUI,"Kettering, OH (Sports Network) - Cincinnati Bengals defensive end Justin Smith entered a plea of not guilty for his drunken driving charge stemming from an arrest last Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.006097921635955572, ""label_2"": 0.9893704652786255, ""label_3"": 0.0031447389628738165, ""label_4"": 0.001386841875500977}"
Leverksuen see off Kiev,Leverkusen - Bayer Leverkusen maintained their 100 home record in this season #39;s Champions League defeating Dynamo Kiev 3-0 here on Wednesday to book their place in the last sixteen of the competition.,False,True,False,False,label_2,"{""label_1"": 0.009034117683768272, ""label_2"": 0.9879383444786072, ""label_3"": 0.0019451015396043658, ""label_4"": 0.0010824782075360417}"
Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.02090105041861534, ""label_2"": 0.9748163819313049, ""label_3"": 0.0027097349520772696, ""label_4"": 0.001572849927470088}"
Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.025843359529972076, ""label_2"": 0.9694422483444214, ""label_3"": 0.0029849333222955465, ""label_4"": 0.001729488023556769}"
Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.0066683730110526085, ""label_2"": 0.9890279769897461, ""label_3"": 0.0027088667266070843, ""label_4"": 0.0015947342617437243}"
Mini World Cup heats up,"With the four minnows out of contention, the eight title contenders chase semifinal places in One-Day crickets mini World Cup with Australia first to get there by beating New Zealand by seven wickets yesterday in the first group showdown at the ",False,True,False,False,label_2,"{""label_1"": 0.030572224408388138, ""label_2"": 0.9654957056045532, ""label_3"": 0.002285406459122896, ""label_4"": 0.0016466480446979403}"
Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.007376982364803553, ""label_2"": 0.9809050559997559, ""label_3"": 0.0062319086864590645, ""label_4"": 0.005486033391207457}"
Cavs Beat Bobcats for Sixth Win in Row (AP),"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",False,True,False,False,label_2,"{""label_1"": 0.00935863982886076, ""label_2"": 0.9875841736793518, ""label_3"": 0.0017846752889454365, ""label_4"": 0.0012725831475108862}"
Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.007685561664402485, ""label_2"": 0.9889400601387024, ""label_3"": 0.0019388095242902637, ""label_4"": 0.0014355815947055817}"
Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.006868267897516489, ""label_2"": 0.9869027137756348, ""label_3"": 0.004160776734352112, ""label_4"": 0.002068307250738144}"
 #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.005144948605448008, ""label_2"": 0.9916269779205322, ""label_3"": 0.0019880940672010183, ""label_4"": 0.0012399746337905526}"
Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.007233237847685814, ""label_2"": 0.9869208335876465, ""label_3"": 0.003773278323933482, ""label_4"": 0.002072699135169387}"
Blues Misfit Joins Villarreal,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,False,True,False,False,label_2,"{""label_1"": 0.010327714495360851, ""label_2"": 0.9846231341362, ""label_3"": 0.003286972874775529, ""label_4"": 0.0017621780280023813}"
Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_2,"{""label_1"": 0.01668221689760685, ""label_2"": 0.9793455600738525, ""label_3"": 0.0026674815453588963, ""label_4"": 0.0013047084212303162}"
FleetCenter to be reunion arena,It has all the gossipy intrigue and social awkwardness of seating the still-respected ex-wife and the sexy new girlfriend at the same table for a family wedding.,False,True,False,False,label_2,"{""label_1"": 0.26320669054985046, ""label_2"": 0.40205857157707214, ""label_3"": 0.24028019607067108, ""label_4"": 0.0944545790553093}"
Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_2,"{""label_1"": 0.04359188675880432, ""label_2"": 0.921500027179718, ""label_3"": 0.019131461158394814, ""label_4"": 0.015776585787534714}"
"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_2,"{""label_1"": 0.008656559512019157, ""label_2"": 0.9880017638206482, ""label_3"": 0.001877514412626624, ""label_4"": 0.0014642247697338462}"
Coleman Enjoys Fulhams Battling Display,"Fulham manager Chris Coleman was delighted with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against Manchester United at Craven Cottage.",False,True,False,False,label_2,"{""label_1"": 0.009923605248332024, ""label_2"": 0.9861603379249573, ""label_3"": 0.0025773902889341116, ""label_4"": 0.0013386189239099622}"
"Spears, Stosur advance to quarterfinals","American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.",False,True,False,False,label_2,"{""label_1"": 0.0345570370554924, ""label_2"": 0.9601946473121643, ""label_3"": 0.003127404721453786, ""label_4"": 0.0021208503749221563}"
Ulmer storms to gold,"New Zealand #39;s Sarah Ulmer stormed to gold in the women #39;s individual pursuit in a new world record time. Ulmer, fourth in Sydney four years ago, beat Australia #39;s Katie Mactier in a time of three minutes 24.",False,True,False,False,label_2,"{""label_1"": 0.031557757407426834, ""label_2"": 0.96049964427948, ""label_3"": 0.005324711557477713, ""label_4"": 0.0026179805863648653}"
OU puts exclamation point on season,"No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.",False,True,False,False,label_2,"{""label_1"": 0.005353891756385565, ""label_2"": 0.9913116693496704, ""label_3"": 0.002010021824389696, ""label_4"": 0.0013245008885860443}"
ESPN Fantasy Games,"OK, fantasy basketball owners who selected Jason Kidd with the 11th pick on draft day, it #39;s time for you to get a little satisfaction.",False,True,False,False,label_2,"{""label_1"": 0.004892186261713505, ""label_2"": 0.9886758327484131, ""label_3"": 0.0040076556615531445, ""label_4"": 0.0024244028609246016}"
Disgraced Greek sprint pair charged,"Kostas Kederis and Ekaterini Thanou, the sprinters who brought shame on Greece on the eve of the Olympics, are facing the end of their careers after being charged with missing a drug test and faking a motorcycle accident.",False,True,False,False,label_2,"{""label_1"": 0.029869263991713524, ""label_2"": 0.9626224637031555, ""label_3"": 0.004702053498476744, ""label_4"": 0.002806197153404355}"
Wenger Spares Red-Faced Lehmann,Arsenal keeper Jens Lehmann was left red-faced in Athens as two costly mistakes ensured that a Champions League victory slipped through his sides fingers again.,False,True,False,False,label_2,"{""label_1"": 0.010101517662405968, ""label_2"": 0.9860570430755615, ""label_3"": 0.0023111847694963217, ""label_4"": 0.0015302760293707252}"
