id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4074,Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_3,"{""label_1"": 0.03876649588346481, ""label_2"": 0.027656570076942444, ""label_3"": 0.5827372074127197, ""label_4"": 0.35083967447280884}"
4478,Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.04739009961485863, ""label_2"": 0.026547985151410103, ""label_3"": 0.8565605878829956, ""label_4"": 0.06950132548809052}"
4358,"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.024876480922102928, ""label_2"": 0.9313248991966248, ""label_3"": 0.0246278028935194, ""label_4"": 0.01917085237801075}"
4250,Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.04267420992255211, ""label_2"": 0.14414651691913605, ""label_3"": 0.05425283685326576, ""label_4"": 0.758926510810852}"
4119,Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.7948472499847412, ""label_2"": 0.06266412138938904, ""label_3"": 0.08390464633703232, ""label_4"": 0.05858399346470833}"
4310,Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_3,"{""label_1"": 0.025497308000922203, ""label_2"": 0.022320324555039406, ""label_3"": 0.8962992429733276, ""label_4"": 0.05588321387767792}"
4299,"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.028436675667762756, ""label_2"": 0.023521553725004196, ""label_3"": 0.3036881685256958, ""label_4"": 0.6443535089492798}"
4255,Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.024258561432361603, ""label_2"": 0.021173609420657158, ""label_3"": 0.08593368530273438, ""label_4"": 0.8686341047286987}"
4354,"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.04632182791829109, ""label_2"": 0.04852062091231346, ""label_3"": 0.07870353758335114, ""label_4"": 0.8264540433883667}"
4399,Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.02363421395421028, ""label_2"": 0.9335569143295288, ""label_3"": 0.02329418808221817, ""label_4"": 0.01951468549668789}"
4225,11th Circuit orders resentencing for HealthSouth exec,"BIRMINGHAM, Ala. Former HealthSouth executive Emery Harris must be resentenced. That #39;s the ruling from the Atlanta-based 11th US- Circuit Court of Appeals.",23,False,False,True,False,label_1,"{""label_1"": 0.7621695399284363, ""label_2"": 0.03894255310297012, ""label_3"": 0.11221171170473099, ""label_4"": 0.0866762176156044}"
4353,Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.23077638447284698, ""label_2"": 0.036666981875896454, ""label_3"": 0.688162624835968, ""label_4"": 0.044394079595804214}"
4234,Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_3,"{""label_1"": 0.03259642422199249, ""label_2"": 0.037383776158094406, ""label_3"": 0.7845644950866699, ""label_4"": 0.14545534551143646}"
4382,S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.9249962568283081, ""label_2"": 0.02240242063999176, ""label_3"": 0.03026372753083706, ""label_4"": 0.02233760431408882}"
4274,"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.037231557071208954, ""label_2"": 0.024739151820540428, ""label_3"": 0.9001551270484924, ""label_4"": 0.037874169647693634}"
4036,Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_4,"{""label_1"": 0.028953421860933304, ""label_2"": 0.026573654264211655, ""label_3"": 0.28495100140571594, ""label_4"": 0.6595219373703003}"
4196,Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_2,"{""label_1"": 0.025855064392089844, ""label_2"": 0.9276043176651001, ""label_3"": 0.024531271308660507, ""label_4"": 0.022009296342730522}"
4139,Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_3,"{""label_1"": 0.03559596836566925, ""label_2"": 0.03169871121644974, ""label_3"": 0.8450608253479004, ""label_4"": 0.08764448761940002}"
4364,Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_1,"{""label_1"": 0.9092601537704468, ""label_2"": 0.018934041261672974, ""label_3"": 0.0396994948387146, ""label_4"": 0.03210629150271416}"
4244,Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_4,"{""label_1"": 0.07839760929346085, ""label_2"": 0.05035901442170143, ""label_3"": 0.0659450888633728, ""label_4"": 0.8052983283996582}"
4439,Short-Term Treasuries Dumped (Reuters),Reuters - Treasuries prices turned lower in\choppy trade on Friday as speculators sold short-term notes\while a report on U.S. business investment contained enough\soft spots to support longer-dated debt.,28,False,False,True,False,label_3,"{""label_1"": 0.05140405893325806, ""label_2"": 0.030909864231944084, ""label_3"": 0.8783155083656311, ""label_4"": 0.03937056288123131}"
4286,Barclays #39; South African plan boosts share price,"LONDON, September 24 (newratings.com) - Barclays Plc (BCY.FSE) witnessed a robust rally in its share price this morning, after the company disclosed its plans to buy a controlling stake the South African retail banking company, Absa, yesterday.",37,False,False,True,False,label_3,"{""label_1"": 0.036602575331926346, ""label_2"": 0.023138169199228287, ""label_3"": 0.8912383317947388, ""label_4"": 0.049020927399396896}"
4059,Six more bodies found in Mosul,"US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraq #39;s fledgling security forces.",27,True,False,False,False,label_1,"{""label_1"": 0.9437118172645569, ""label_2"": 0.013936790637671947, ""label_3"": 0.022822726517915726, ""label_4"": 0.01952865719795227}"
4111,IBM Says Blue Gene Breaks Speed Record,By ELLEN SIMON    NEW YORK (AP) -- IBM Corp. claimed unofficial bragging rights Tuesday as owner of the world's fastest supercomputer...,21,False,False,False,True,label_4,"{""label_1"": 0.031117483973503113, ""label_2"": 0.0647556260228157, ""label_3"": 0.04469611868262291, ""label_4"": 0.8594308495521545}"
4089,Foreign investment into China up 18.8 percent in first eight months (AFP),"AFP - China remained an attractive destination for foreign investors who poured in 43.6 billion dollars during the first eight months of the year, 18.8 percent more than the same period last year, the government said.",36,False,False,True,False,label_3,"{""label_1"": 0.053886398673057556, ""label_2"": 0.028194211423397064, ""label_3"": 0.8692781329154968, ""label_4"": 0.04864129051566124}"
4436,Two top shareholders take opposing positions,"LOS ANGELES (CBS.MW) -- As the deadline for what Oracle Corp. has called its  quot;best and final quot; offer for PeopleSoft Inc. looms, two of the unwilling takeover target #39;s top shareholders were split Tuesday on whether to back the \$9.2 billion bid.",43,False,False,True,False,label_3,"{""label_1"": 0.028815940022468567, ""label_2"": 0.022105630487203598, ""label_3"": 0.8813967704772949, ""label_4"": 0.06768164783716202}"
4006,Intel shifts course on microprocessors,"Chipmaking giant Intel Corporation believes that its future lies in dual-core chips. Speaking at last weeks Intel Developer Forum here, Intel President and COO Paul Otellini ",26,False,False,False,True,label_4,"{""label_1"": 0.026490939781069756, ""label_2"": 0.027396559715270996, ""label_3"": 0.13433586061000824, ""label_4"": 0.8117766976356506}"
4360,Attorney General and Commerce Secretary Resign From Cabinet,John Ashcroft and Don Evans are the first members of President Bush's cabinet to leave as he heads into his second term.,22,True,False,False,False,label_1,"{""label_1"": 0.8713697791099548, ""label_2"": 0.027740852907299995, ""label_3"": 0.06541112810373306, ""label_4"": 0.03547818213701248}"
4346,Info.com: Consumer Focused Meta Search,"Recently, a new meta search engine was launched under the name of Info.com. For those unaware, meta search engines pool the results of other search engines (Google, Yahoo) into a single result set.",33,False,False,False,True,label_4,"{""label_1"": 0.025119200348854065, ""label_2"": 0.028988804668188095, ""label_3"": 0.07481700927019119, ""label_4"": 0.8710750937461853}"
4338,"Cardinals, Red Sox Use Homers to Win Baseball Playoff Openers",The St. Louis Cardinals and Boston Red Sox put on power-hitting displays to win the openers of their first-round Major League Baseball playoff series.,24,False,True,False,False,label_2,"{""label_1"": 0.023495541885495186, ""label_2"": 0.927858293056488, ""label_3"": 0.02695975825190544, ""label_4"": 0.02168636955320835}"
4158,Google Security Holes Surface,Company patches one search engine security flaw and is notified of another.,12,False,False,False,True,label_4,"{""label_1"": 0.02369680255651474, ""label_2"": 0.022375868633389473, ""label_3"": 0.07991242408752441, ""label_4"": 0.8740149140357971}"
