title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
Harvard Earns Share of Ivy Title,"PHILADELPHIA, Nov. 13 - It started poorly for Harvard, even before the game. When its marching musicians were introduced by the public address announcer -",25,False,True,False,False,label_2,"{""label_1"": 0.013492184691131115, ""label_2"": 0.9828583002090454, ""label_3"": 0.002001481130719185, ""label_4"": 0.0016480598133057356}"
"Mariners, Beltre reach agreement","com. One day after signing a right-handed hitter with two 45-home run seasons on his resume, the Mariners are on the verge of signing the current Major League home run champion.",31,False,True,False,False,label_2,"{""label_1"": 0.027317119762301445, ""label_2"": 0.9664266109466553, ""label_3"": 0.003160706488415599, ""label_4"": 0.0030956617556512356}"
Resurgent Orioles whip Twins behind Cabrera,"BALTIMORE - Daniel Cabrera pitched three-hit ball into the eighth inning, and Jose Leon and Melvin Mora had two RBIs apiece to lead the surging Baltimore Orioles past the Minnesota Twins 4-1 on Monday.",34,False,True,False,False,label_2,"{""label_1"": 0.0233880914747715, ""label_2"": 0.9733976721763611, ""label_3"": 0.0017370778368785977, ""label_4"": 0.0014772041467949748}"
Loss to Mississippi St. is death knell for Zook,Mississippi State #39;s victory over 20th-ranked Florida -- easily the biggest upset of the 2004 season -- signaled the beginning of a bright future for first-year Bulldogs coach Sylvester Croom and the beginning of the end for third-year Gators head man Ron ,42,False,True,False,False,label_2,"{""label_1"": 0.013415269553661346, ""label_2"": 0.9835491180419922, ""label_3"": 0.0018109931843355298, ""label_4"": 0.0012245901161804795}"
Sixers center hasn #39;t played since  #39;03,"Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",23,False,True,False,False,label_2,"{""label_1"": 0.014847816899418831, ""label_2"": 0.981421947479248, ""label_3"": 0.00224520661868155, ""label_4"": 0.0014850414590910077}"
Sparta Prague 1-2 Lyon: FT Report,Sylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,32,False,True,False,False,label_2,"{""label_1"": 0.025553347542881966, ""label_2"": 0.9707246422767639, ""label_3"": 0.002143026329576969, ""label_4"": 0.0015789838507771492}"
Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.020975783467292786, ""label_2"": 0.9755128622055054, ""label_3"": 0.0018479233840480447, ""label_4"": 0.0016633904306218028}"
"U.S., Australia Women to Face Off Again (AP)","AP - At first glance, it would seem to be the perfect matchup  #151; a dream draw, if you will. All the United States has to do to claim a third straight gold medal in women's basketball on Saturday is beat Australia, which is 0-12 against U.S. teams in the Olympics and world championships.",54,False,True,False,False,label_2,"{""label_1"": 0.03424389660358429, ""label_2"": 0.960669994354248, ""label_3"": 0.0022246630396693945, ""label_4"": 0.0028613675385713577}"
Colts bring in Gramatica as kickoff specialist,"Gramatica replaces Jason Baker, whose locker was empty Wednesday. The Colts have not yet officially announced how they made room on the roster for Gramatica.",25,False,True,False,False,label_2,"{""label_1"": 0.015076343901455402, ""label_2"": 0.9820235371589661, ""label_3"": 0.0016008710954338312, ""label_4"": 0.0012991762487217784}"
Not the Next Big Thing: Vikings Cut Lesnar," Eden Prairie, Minn. (Sports Network) - The Minnesota  Vikings released former professional and amateur wrestling star  Brock Lesnar Monday.",19,False,True,False,False,label_2,"{""label_1"": 0.015151862055063248, ""label_2"": 0.9808341860771179, ""label_3"": 0.0023642373271286488, ""label_4"": 0.0016496895113959908}"
Steelers Keep Winning Despite Injuries (AP),"AP - Their right guard went down early in training camp, and their star inside linebacker followed shortly after that. The veteran quarterback joined the injury list two games into the season, and their Pro Bowl nose tackle, top cornerback and best running back followed.",45,False,True,False,False,label_2,"{""label_1"": 0.009793808683753014, ""label_2"": 0.986696183681488, ""label_3"": 0.0018071583472192287, ""label_4"": 0.0017028414877131581}"
Barnes still in the hunt,"ALL too often at a championship that produces a relatively surprising leader after the opening round, does that player get rather overtaken at the enormity of the situation and slide, sometimes none too gracefully, away down the leaderboard and out of the ",42,False,True,False,False,label_2,"{""label_1"": 0.01652715355157852, ""label_2"": 0.9781328439712524, ""label_3"": 0.003130929311737418, ""label_4"": 0.002209021709859371}"
Austrian Allen wins women #39;s triathlon gold :,"Olympics 2004 Athens  gt; Athens, Aug 25 : Kate Allen of Austria Wednesday pulled off an upset win in the women #39;s triathlon at the Olympic Games, reports Xinhua.",29,False,True,False,False,label_2,"{""label_1"": 0.08273601531982422, ""label_2"": 0.9055229425430298, ""label_3"": 0.004084280226379633, ""label_4"": 0.007656743749976158}"
"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.013311576098203659, ""label_2"": 0.9838624596595764, ""label_3"": 0.0016706122551113367, ""label_4"": 0.001155432197265327}"
No. 8 California Runs Over UCLA 45-28 (AP),"AP - Geoff McArthur caught two of Aaron Rodgers' career-high four touchdown passes, and eighth-ranked California racked up 550 total yards in a 45-28 victory over UCLA on Saturday.",29,False,True,False,False,label_2,"{""label_1"": 0.025305725634098053, ""label_2"": 0.9710503816604614, ""label_3"": 0.0017524863360449672, ""label_4"": 0.0018913194071501493}"
CC hits cruise control,"For CC Sabathia, his 5-0 win Monday night over the Mariners proved to be uncharted terrain. No, it had nothing to do with it being a shutout.",27,False,True,False,False,label_2,"{""label_1"": 0.016510654240846634, ""label_2"": 0.9805323481559753, ""label_3"": 0.0017115289811044931, ""label_4"": 0.0012454946991056204}"
Yankees short hops,"com. Are you really surprised that the Yankees came back to win Game 2 over the Twins, avoiding an 0-2 deficit heading back to Minneapolis on Friday?",27,False,True,False,False,label_2,"{""label_1"": 0.013202006928622723, ""label_2"": 0.983826220035553, ""label_3"": 0.0017052385956048965, ""label_4"": 0.0012665551621466875}"
Soccer: Youth brings energy to a night drained of meaning,"On Tuesday, Cesc Fabregas, a 17-year-old Spaniard, scored a flamboyant goal and ran the midfield so well that Arsenal thrashed Rosenborg Trondheim 5-1.",23,False,True,False,False,label_2,"{""label_1"": 0.012935252860188484, ""label_2"": 0.98313969373703, ""label_3"": 0.002484027063474059, ""label_4"": 0.001441023894585669}"
It Bodes well,"LAKE LOUISE -- Less than a dozen hours before making history, Bode Miller proved he #39;s every bit as good an apres skier as he is on the snow.",29,False,True,False,False,label_2,"{""label_1"": 0.04195373132824898, ""label_2"": 0.9393420219421387, ""label_3"": 0.00793914869427681, ""label_4"": 0.010765007697045803}"
Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.014407367445528507, ""label_2"": 0.9827473759651184, ""label_3"": 0.0017139508854597807, ""label_4"": 0.0011312689166516066}"
Rooney unhappy with Everton,Everton striker Wayne Rooney says he is  quot;disappointed quot; with the way the club have handled his transfer request. Newcastle and Manchester United want to sign the 18-year-old who requested a transfer on Friday ,34,False,True,False,False,label_2,"{""label_1"": 0.009596280753612518, ""label_2"": 0.985917866230011, ""label_3"": 0.0032713161781430244, ""label_4"": 0.0012145646614953876}"
Els Gets Another Shot at Becoming No. 1 (AP),"AP - Ernie Els is familiar with his position in the world ranking, but not the scenery. He no longer is looking up at Tiger Woods.",26,False,True,False,False,label_2,"{""label_1"": 0.026485836133360863, ""label_2"": 0.9624998569488525, ""label_3"": 0.00434744032099843, ""label_4"": 0.006666739471256733}"
Kite rallies for share of lead at SBC Championship,"Tom Kite #39;s opening round in the SBC Championship on Friday didn #39;t look like much at the turn. Nine holes later, he was tied for lead.",27,False,True,False,False,label_2,"{""label_1"": 0.017682844772934914, ""label_2"": 0.9775741696357727, ""label_3"": 0.002896117977797985, ""label_4"": 0.0018468317575752735}"
"MLB: Minnesota 2, NY Yankees 0",Johan Santana and Jacque Jones were a dynamic duo Tuesday night as they led the Minnesota Twins to a 2-0 win over the New York Yankees.,26,False,True,False,False,label_2,"{""label_1"": 0.013416001573204994, ""label_2"": 0.9837548136711121, ""label_3"": 0.0016943142982199788, ""label_4"": 0.0011348985135555267}"
Redskins' Arrington Out for Sunday (Reuters),Reuters - Washington Redskins star\linebacker LaVar Arrington will miss his fourth straight game\after having right knee surgery last month.,19,False,True,False,False,label_2,"{""label_1"": 0.018905481323599815, ""label_2"": 0.9777365326881409, ""label_3"": 0.0016849032836034894, ""label_4"": 0.001672976417466998}"
"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.018457867205142975, ""label_2"": 0.9784671068191528, ""label_3"": 0.0017192992381751537, ""label_4"": 0.0013557270867750049}"
Victory pays for visitors,"The mantra in the days leading up to this morning #39;s start of the 35th Ryder Cup at Oakland Hills has been pride, heart, patriotism.",25,False,True,False,False,label_2,"{""label_1"": 0.021690530702471733, ""label_2"": 0.9743542075157166, ""label_3"": 0.002167891478165984, ""label_4"": 0.0017872975440695882}"
Ferrari show rolls on,RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the ,36,False,True,False,False,label_2,"{""label_1"": 0.01362659689038992, ""label_2"": 0.9797872304916382, ""label_3"": 0.004122759215533733, ""label_4"": 0.002463458338752389}"
Raps coach wants team to believe,TORONTO -- The Toronto Raptors have to believe. That was coach Sam Mitchell #39;s message after the Raptors held on to win their final NBA preseason game 100-92 over the Cleveland Cavaliers last night.,34,False,True,False,False,label_2,"{""label_1"": 0.014141702093183994, ""label_2"": 0.9831839203834534, ""label_3"": 0.0015883733285591006, ""label_4"": 0.0010859706671908498}"
Yankees Take Dramatic 12-Inning Victory Over Twins," NEW YORK (Reuters) - Hideki Matsui hit a sacrifice fly to  score Derek Jeter in the bottom of the 12th inning, giving the  New York Yankees a dramatic 7-6 victory over the Minnesota  Twins in the American League Divisional Series Wednesday.",41,False,True,False,False,label_2,"{""label_1"": 0.024303723126649857, ""label_2"": 0.9724910855293274, ""label_3"": 0.0017780160997062922, ""label_4"": 0.0014271815307438374}"
Vikings Impress in Loss,"The Vikings drove the ball impressively on a tough Philadelphia Eagles defense, but their red zone failures left Minnesota short of victory, long on respect.",25,False,True,False,False,label_2,"{""label_1"": 0.01199920941144228, ""label_2"": 0.9852896332740784, ""label_3"": 0.0015487902564927936, ""label_4"": 0.0011622958118095994}"
NFL Game Summary - Dallas at Seattle,"Rice finished with 145 yards on eight catches, and Jackson had 113 yards on nine grabs...Testaverde broke Steve DeBerg #39;s NFL record with his TD pass to Copper, the 63rd receiver he #39;s hooked up with for a score...Alexander has scored 15 or more touchdowns ",45,False,True,False,False,label_2,"{""label_1"": 0.017736056819558144, ""label_2"": 0.9785575270652771, ""label_3"": 0.0017781333299353719, ""label_4"": 0.0019283050205558538}"
Hamm Gets to Keep Gold Medal,"LAUSANNE, Switzerland - The last battle of the Athens Summer Olympics is over. The dispute over who won the men #39;s all-around gymnastics Gold Medal has been resolved, at least officially.",31,False,True,False,False,label_2,"{""label_1"": 0.07521271705627441, ""label_2"": 0.9118342399597168, ""label_3"": 0.004267402924597263, ""label_4"": 0.00868555810302496}"
