title,description,label_1,label_2,label_3,label_4,predicted,probabilities
CSKA sponsor rejects criticism,RUSSIAN oil giant Sibneft today rejected any suggestion of a conflict of interest existing between Chelsea and CSKA Moscow who are due to meet in the Champions League.,False,True,False,False,label_2,"{""label_1"": 0.05318945273756981, ""label_2"": 0.8851337432861328, ""label_3"": 0.058940339833498, ""label_4"": 0.0027365016285330057}"
ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.02767159789800644, ""label_2"": 0.9671130180358887, ""label_3"": 0.0028075375594198704, ""label_4"": 0.002407860243692994}"
Hard-running Dillon #39;s difference in making champs even tougher,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,False,True,False,False,label_2,"{""label_1"": 0.010332757607102394, ""label_2"": 0.9865263104438782, ""label_3"": 0.0018050335347652435, ""label_4"": 0.001335898763500154}"
UPI NewsTrack Sports,"-- The United States men #39;s basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71.  quot;They played with heart, quot; said Coach Larry Brown.  quot;That #39;s all you can ask. quot; ...",False,True,False,False,label_2,"{""label_1"": 0.01578369364142418, ""label_2"": 0.9807620644569397, ""label_3"": 0.002024727640673518, ""label_4"": 0.0014295699074864388}"
Ashado pulls away to win Distaff,"Ashado had a little trouble finding running room in the stretch of the Breeders #39; Cup Distaff on Saturday. But once she did, she quickly kicked away from the opposition ",False,True,False,False,label_2,"{""label_1"": 0.012949544005095959, ""label_2"": 0.9835675954818726, ""label_3"": 0.0021410714834928513, ""label_4"": 0.0013417606242001057}"
Report: Bowa on His Way Out of Philly, PHILADELPHIA (Sports Network) - Larry Bowa will reportedly  be fired as manager of the Philadelphia Phillies at the end of  the season.,False,True,False,False,label_2,"{""label_1"": 0.011435046792030334, ""label_2"": 0.9853420257568359, ""label_3"": 0.0020030546002089977, ""label_4"": 0.0012198231415823102}"
Today's schedule,"College soccer: MEN -- Curry at Emerson, 4 p.m.; WOMEN -- Mount Ida at Curry, 3:30 p.m.",False,True,False,False,label_2,"{""label_1"": 0.011653142049908638, ""label_2"": 0.9849077463150024, ""label_3"": 0.00193246197886765, ""label_4"": 0.0015066068153828382}"
"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_2,"{""label_1"": 0.4064365327358246, ""label_2"": 0.5669699907302856, ""label_3"": 0.01999596320092678, ""label_4"": 0.006597552914172411}"
Raptors fall to Nuggets,"CBC SPORTS ONLINE - After starting the season with three straight wins, the Toronto Raptors are heading back home with a losing record.",False,True,False,False,label_2,"{""label_1"": 0.008687390014529228, ""label_2"": 0.987912118434906, ""label_3"": 0.002117395866662264, ""label_4"": 0.0012830437626689672}"
Italian Wins Marathon... US Finishes Second,Italian Stefano Baldini has won the men #39;s marathon in a time of 2:10:54. Naturalized American Meb Keflezighi was a surprise runnerup with Brazil #39;s Vanderlei Lima finishing third.,False,True,False,False,label_2,"{""label_1"": 0.089714415371418, ""label_2"": 0.8966166377067566, ""label_3"": 0.006876971106976271, ""label_4"": 0.006792031228542328}"
"Rams Beat Jets in OT, Clinch Playoff Berth (AP)","AP - The St. Louis Rams won a finale that, in the end, they needed much more than the New York Jets. Marc Bulger threw for 450 yards and three touchdowns and Jeff Wilkins hit a 31-yard field goal with 3:03 left in overtime Sunday to give the Rams a 32-29 win over the New York Jets, clinching their fourth playoff berth in five seasons under coach Mike Martz.",False,True,False,False,label_2,"{""label_1"": 0.01409129612147808, ""label_2"": 0.9831870794296265, ""label_3"": 0.0015526619972661138, ""label_4"": 0.001169010647572577}"
Boston Marathon champ Johnny Kelley dies,"Johnny Kelley, a two-time Boston Marathon champion who became a beloved figure in the history of the race by running it a record 61 times, died at 97.",False,True,False,False,label_2,"{""label_1"": 0.07231055945158005, ""label_2"": 0.8952956795692444, ""label_3"": 0.016790125519037247, ""label_4"": 0.015603655949234962}"
Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.015535391867160797, ""label_2"": 0.9791988134384155, ""label_3"": 0.0036683427169919014, ""label_4"": 0.0015974030829966068}"
Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.015009097754955292, ""label_2"": 0.9816551208496094, ""label_3"": 0.0021548846270889044, ""label_4"": 0.0011808491544798017}"
Marlins righthander Burnett to miss Friday #39;s start,"Miami, FL (Sports Network) - Florida Marlins starting pitcher AJ Burnett is hampered with inflammation in his right elbow and will miss his scheduled start on Friday against the Atlanta Braves.",False,True,False,False,label_2,"{""label_1"": 0.01740456372499466, ""label_2"": 0.9795672297477722, ""label_3"": 0.0017852458404377103, ""label_4"": 0.0012429225025698543}"
Live: Chinese Grand Prix,"Michael Schumacher has set the stage for what promises to be a thrilling fightback through the field by qualifying at the back of the grid for the inaugural Chinese Grand Prix, which starts at 0700.",False,True,False,False,label_2,"{""label_1"": 0.019970636814832687, ""label_2"": 0.9764071702957153, ""label_3"": 0.0018725217087194324, ""label_4"": 0.0017496568616479635}"
Bengals DE Smith pleads not guilty to DUI,"Kettering, OH (Sports Network) - Cincinnati Bengals defensive end Justin Smith entered a plea of not guilty for his drunken driving charge stemming from an arrest last Tuesday.",False,True,False,False,label_2,"{""label_1"": 0.019274627789855003, ""label_2"": 0.9775225520133972, ""label_3"": 0.0019457661546766758, ""label_4"": 0.0012569586979225278}"
Leverksuen see off Kiev,Leverkusen - Bayer Leverkusen maintained their 100 home record in this season #39;s Champions League defeating Dynamo Kiev 3-0 here on Wednesday to book their place in the last sixteen of the competition.,False,True,False,False,label_2,"{""label_1"": 0.015080714598298073, ""label_2"": 0.9813531637191772, ""label_3"": 0.002289260970428586, ""label_4"": 0.001276816357858479}"
Argentina Heads World Cup Qualifying Group After Brazil Loses,"Argentina moved atop South America #39;s qualifying group for the 2006 soccer World Cup with a 3-2 victory over Venezuela, grabbing the lead after world champion Brazil suffered its first defeat of the campaign.",False,True,False,False,label_2,"{""label_1"": 0.03463464602828026, ""label_2"": 0.960747480392456, ""label_3"": 0.0022848104126751423, ""label_4"": 0.0023331192787736654}"
Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",False,True,False,False,label_2,"{""label_1"": 0.03562618046998978, ""label_2"": 0.9599231481552124, ""label_3"": 0.0022361010778695345, ""label_4"": 0.0022146333940327168}"
Vandeweghe keeps interest in forward White,The Nuggets could be re-signing free-agent forward Rodney White in the near future if White is able to resolve his off-court problems.,False,True,False,False,label_2,"{""label_1"": 0.011827494949102402, ""label_2"": 0.9845814108848572, ""label_3"": 0.0022249214816838503, ""label_4"": 0.0013661861885339022}"
Mini World Cup heats up,"With the four minnows out of contention, the eight title contenders chase semifinal places in One-Day crickets mini World Cup with Australia first to get there by beating New Zealand by seven wickets yesterday in the first group showdown at the ",False,True,False,False,label_2,"{""label_1"": 0.026729032397270203, ""label_2"": 0.9694105386734009, ""label_3"": 0.002034274861216545, ""label_4"": 0.0018260879442095757}"
Jackson the Wizard of Loz,"WHATEVER her status as an individual in the world of basketball, Lauren Jackson #39;s ultimate legacy will be what she achieves with her teams.",False,True,False,False,label_2,"{""label_1"": 0.011936523951590061, ""label_2"": 0.9823296666145325, ""label_3"": 0.0030182863119989634, ""label_4"": 0.002715453738346696}"
Cavs Beat Bobcats for Sixth Win in Row (AP),"AP - LeBron James scored 25 points, Jeff McInnis added a season-high 24 and the Cleveland Cavaliers won their sixth straight, 100-84 over the Charlotte Bobcats on Saturday night.",False,True,False,False,label_2,"{""label_1"": 0.017859958112239838, ""label_2"": 0.9792186617851257, ""label_3"": 0.0016214228235185146, ""label_4"": 0.0012999604223296046}"
Tenth-Ranked Ga. Gets Past Ark. 20-14 (AP),"AP - David Greene threw for a career-high 382 yards and two touchdowns, Thomas Brown rushed for 107 yards and No. 10 Georgia held off Arkansas 20-14.",False,True,False,False,label_2,"{""label_1"": 0.02110750414431095, ""label_2"": 0.9755584001541138, ""label_3"": 0.0016890530241653323, ""label_4"": 0.0016449661925435066}"
Dillon enjoys a grand time,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",False,True,False,False,label_2,"{""label_1"": 0.015750091522932053, ""label_2"": 0.9806562662124634, ""label_3"": 0.0021217239554971457, ""label_4"": 0.001471886527724564}"
 #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.01729905791580677, ""label_2"": 0.9795253276824951, ""label_3"": 0.0017016176134347916, ""label_4"": 0.0014740071492269635}"
Celtics put it together,"NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;",False,True,False,False,label_2,"{""label_1"": 0.010474059730768204, ""label_2"": 0.9864165782928467, ""label_3"": 0.0018968116492033005, ""label_4"": 0.0012126161018386483}"
Blues Misfit Joins Villarreal,Former Birmingham striker Luciano Figueroa has returned to the elite of European football with a move to Spanish club Villarreal. The Argentina international was signed by the Blues for 2.5million before ,False,True,False,False,label_2,"{""label_1"": 0.014728683978319168, ""label_2"": 0.9811553955078125, ""label_3"": 0.0027899593114852905, ""label_4"": 0.0013258893741294742}"
Rossi:  #39;I #39;m fairly happy #39;,"Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.",False,True,False,False,label_2,"{""label_1"": 0.015460299327969551, ""label_2"": 0.9806380271911621, ""label_3"": 0.0021844261791557074, ""label_4"": 0.001717289094813168}"
FleetCenter to be reunion arena,It has all the gossipy intrigue and social awkwardness of seating the still-respected ex-wife and the sexy new girlfriend at the same table for a family wedding.,False,True,False,False,label_1,"{""label_1"": 0.39880847930908203, ""label_2"": 0.13325832784175873, ""label_3"": 0.3046942353248596, ""label_4"": 0.16323891282081604}"
Colin Jackson: Hard lessons learnt in the human laboratory,"Yesterday #39;s Olympics treated us to the two extremes of athletics, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",False,True,False,False,label_2,"{""label_1"": 0.08141416311264038, ""label_2"": 0.884384036064148, ""label_3"": 0.010232198052108288, ""label_4"": 0.02396966516971588}"
"Sosa exits before game, angering management","When his Cubs teammates were taking the field Sunday for the final game of the season, Sammy Sosa already had taken off. And now it is possible Sosa has played his final game as a Cub.",False,True,False,False,label_2,"{""label_1"": 0.014459187164902687, ""label_2"": 0.9826542735099792, ""label_3"": 0.0015851606149226427, ""label_4"": 0.0013013266725465655}"
