id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/8956,"PENN TRAFFIC CO &lt;PNF> 4TH QTR JAN 31 NET
  Shr 33 cts vs 46 cts
      Net 1,350,000 vs 1,886,000
      Revs 150.1 mln vs 127.9 mln
      Year
      Shr 1.76 dlr vs 1.59 dlr
      Net 7,300,000 vs 6,567,000
      Revs 548 mln vs 510.5 mln
      NOTE: First three quarters of 1986 have been restated to
  reflect adoption in 4th qtr of new pension accounting procedure
  which increased net income in first three qtrs 204,000 dlrs or
  five cts per share. Procedure increased fourth qtr income
  73,000 dlrs or two cts per share.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8643723130226135, ""acq"": 0.08576973527669907, ""money-fx"": 0.06984859704971313, ""grain"": 0.07686226814985275, ""crude"": 0.08302527666091919, ""trade"": 0.07961661368608475, ""interest"": 0.09594283998012543, ""ship"": 0.06232419237494469, ""wheat"": 0.0776800885796547, ""corn"": 0.07365131378173828}"
training/3062,"SOUTHERN &lt;SO> TO TAKE CHARGE ON VOGTLE COST
  Southern Co said it will take an
  after-tax charge of 226 mln dlrs against earnings no later than
  January 1988 because the projected cost of the Vogtle nuclear
  power plant has risen abover the amount which retail customers
  in Georgia will be asked to pay.
      The company's largest subsidiary, Georgia Power Co, said
  the budget for the plant has increased by 6.3 pct, or 522 mln
  dlrs, to 8.87 billion. However, because of a pledge the made
  last year to Georgia's Public Service Commission, the increased
  cost will not be included in the utility's retail electric
  rates.
      Geogia Power also said its board has delayed the scheduled
  completion of Vogtle's Unit Two to June 1989 from September
  1988. Unit Two is about 60 pct complete, it added.
      The utility said fuel loading has been completed at Unit
  One and the unit is being put through a series of low-power
  tests before the Nuclear Regulatory Commission is asked for a
  full-power license.
      The nuclear power plant, located near Waynesboro, Ga., is
  co-owned by &lt;Oglethorpe Power Corp>, the Municipal Electric
  Authority of Georgia and the city of Dalton.
      Georgia Power said the revised Vogtle budget estimate was
  due to several factors, including additional labor costs
  incurred to keep the plant's first unit on schedule for
  commercial operation by June. The new figure represents the
  first change in the plant's budget since August 1985, when it
  was estimated at 8.35 billion dlrs.
      In March 1986, the utility told Georgia regulators it would
  ""cap"" the price of Vogtle its customers would be asked to pay
  at 3.56 billion dlrs, the company's share of the then projected
  8.35 billion dlr total. Under the new budget, Georgia Power
  said, its share amounts to 3.87 billion dlrs.
      Noting that Georgia Power's share of the Vogtle increase is
  313 mln dlrs, Southern said this will result in a charge
  against earnings of 177 mln dlrs after taxes.
      In addition, the company said, Georgia Power's contracts
  with the joint owners require the utility to buy back
  significant amounts of Vogtle capacity during the plant's
  initial years of operation. Under terms of the cap on costs, it
  will not attempt to recover the portion of the budget increase
  that applies to the buybacks.
      This bings the total amount that must be charged against
  earnings to 2326 mln dlrs after taxes, Southern said.
      Southern said new rules of the Financial Accounting
  Standards Board, which are effective in January 1988, require
  any costs that are determined nonrecoverable to be charged
  against earnings once that determination is made.
      The company also said its board has approved a capital
  budget of 2.1 billion dlrs in 1987, including work on the
  Vogtle project.
      It said a 5.9 billion dlr capita budget for the three-year
  period 1987-1989 was also outlined at the board meeting, noting
  this is 700 mln dlrs below the comparable figure for the years
  1986-1988.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.40122190117836, ""acq"": 0.1658046692609787, ""money-fx"": 0.09310092031955719, ""grain"": 0.07508649677038193, ""crude"": 0.08394260704517365, ""trade"": 0.07910607755184174, ""interest"": 0.0826205313205719, ""ship"": 0.06654074788093567, ""wheat"": 0.05456257238984108, ""corn"": 0.06627417355775833}"
training/10983,"AMERON INC &lt;AMN> 1ST QTR FEB 28 LOSS
  Shr loss 11 cts vs profit six cts
      Net loss 515,000 vs profit 294,000
      Sales 62.8 mln vs 65.4 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8751063942909241, ""acq"": 0.09224501997232437, ""money-fx"": 0.06951237469911575, ""grain"": 0.07945992052555084, ""crude"": 0.08635283261537552, ""trade"": 0.08003014326095581, ""interest"": 0.09619603306055069, ""ship"": 0.06325086206197739, ""wheat"": 0.08277148753404617, ""corn"": 0.07545764744281769}"
training/242,"SAUDI RIYAL DEPOSIT RATES REMAIN FIRM
  Saudi riyal interbank deposits were
  steady at yesterday's higher levels in a quiet market.
      Traders said they were reluctant to take out new positions
  amidst uncertainty over whether OPEC will succeed in halting
  the current decline in oil prices.
      Oil industry sources said yesterday several Gulf Arab
  producers had had difficulty selling oil at official OPEC
  prices but Kuwait has said there are no plans for an emergency
  meeting of the 13-member organisation.
      A traditional Sunday lull in trading due to the European
  weekend also contributed to the lack of market activity.
      Spot-next and one-week rates were put at 6-1/4, 5-3/4 pct
  after quotes ranging between seven, six yesterday.
      One, three, and six-month deposits were quoted unchanged at
  6-5/8, 3/8, 7-1/8, 6-7/8 and 7-3/8, 1/8 pct respectively.
      The spot riyal was quietly firmer at 3.7495/98 to the
  dollar after quotes of 3.7500/03 yesterday.
  

",0,0,0,0,1,0,0,0,0,0,['money-fx'],"{""earn"": 0.13999304175376892, ""acq"": 0.18109245598316193, ""money-fx"": 0.3050841987133026, ""grain"": 0.1392243653535843, ""crude"": 0.12438546866178513, ""trade"": 0.15253478288650513, ""interest"": 0.1777963787317276, ""ship"": 0.10273666679859161, ""wheat"": 0.08318399637937546, ""corn"": 0.09037107229232788}"
training/1066,"BERKSHIRE GAS CO &lt;BGAS> PAYS REGULAR QTLRY DIV
  Qtrly div 28.5 cts vs 28.5 cts
      Pay April 15
      Record March 31
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.866199791431427, ""acq"": 0.09227720648050308, ""money-fx"": 0.07031925767660141, ""grain"": 0.07800102233886719, ""crude"": 0.08347287029027939, ""trade"": 0.07626714557409286, ""interest"": 0.09777133166790009, ""ship"": 0.06402601301670074, ""wheat"": 0.08065072447061539, ""corn"": 0.0707082450389862}"
training/13524,"BANK OF JAPAN INTERVENES SHORTLY AFTER TOKYO OPENS
  The Bank of Japan bought a small amount of
  dollars at around 145.95 yen shortly after the Tokyo market
  opened, dealers said.
      But the dollar then fell on speculative selling by trading
  houses, they said.
      The dollar had opened here at 145.95 yen against 145.85/90
  yen in New York and 146.00 yen at the close here yesterday.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.12723952531814575, ""acq"": 0.19861987233161926, ""money-fx"": 0.38482925295829773, ""grain"": 0.1906946301460266, ""crude"": 0.15024204552173615, ""trade"": 0.19093488156795502, ""interest"": 0.2132604867219925, ""ship"": 0.1286849081516266, ""wheat"": 0.10536631941795349, ""corn"": 0.10787592828273773}"
training/2617,"CANADA UPHOLDS COUNTERVAIL DUTY ON U.S. CORN
  The Canadian Import Tribunal ruled today
  subsidized U.S. corn imports were injurious to Canadian growers
  and upheld a countervailing duty of 84.9 U.S. cts a bushel set
  earlier this year.
      The ruling is the result of trade action launched in 1985
  by the Ontario Corn Producers Association that contended U.S.
  subsidies were driving American corn prices below Canadian
  production costs.
      A spokesman for the Department of Revenue said a study of
  the level of the duty will be undertaken in the next six months
  to determine if it should be adjusted.
  

",0,0,0,1,0,0,0,0,0,1,['money-fx'],"{""earn"": 0.10527761280536652, ""acq"": 0.2119603455066681, ""money-fx"": 0.25199320912361145, ""grain"": 0.15456128120422363, ""crude"": 0.1287694275379181, ""trade"": 0.1502247452735901, ""interest"": 0.1499674916267395, ""ship"": 0.11486291885375977, ""wheat"": 0.08801668882369995, ""corn"": 0.11042191833257675}"
training/9431,"SYNALLOY &lt;SYO> ENDS PLANS TO SELL UNIT
  Synalloy Corp said it has
  ended talks on the sale of its Blackman Uhler Chemical Division
  to Intex Products Inc because agreement could not be reached.
      The company said it does not intend to seek another buyer.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12870675325393677, ""acq"": 0.6686205267906189, ""money-fx"": 0.09817557036876678, ""grain"": 0.10356323421001434, ""crude"": 0.1319582313299179, ""trade"": 0.09983895719051361, ""interest"": 0.09391602128744125, ""ship"": 0.09857219457626343, ""wheat"": 0.08335448056459427, ""corn"": 0.10194346308708191}"
training/14376,"GENERAL PARTNERS IS TERMINATING OFFER FOR GENCORP INC

  GENERAL PARTNERS IS TERMINATING OFFER FOR GENCORP INC
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13203507661819458, ""acq"": 0.6579291224479675, ""money-fx"": 0.11255783587694168, ""grain"": 0.10791926085948944, ""crude"": 0.13114644587039948, ""trade"": 0.0947255864739418, ""interest"": 0.10626967251300812, ""ship"": 0.10236378014087677, ""wheat"": 0.08411772549152374, ""corn"": 0.09980836510658264}"
training/8291,"KINGS ROAD ENTERTAINMENT INC &lt;KREN> 3RD QTR NET
  Shr loss seven cts vs loss 64 cts
      Net loss 367,000 vs 3,009,000
      Revs 2,516,000 vs 8,787,000
      Avg shrs 4,941,000 vs 4,714,000
      Nine mths
      Shr loss 73 cts vs loss 1.17 dlrs
      Net loss 3,545,000 vs loss 4,573,000
      Revs 6,788,000 vs 13.3 mln
      Avg shrs 4,856,000 vs 3,908,000
      NOTE: Prior year net includes tax credits of 63,000 dlrs in
  quarter and 1,395,000 dlrs in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8606284260749817, ""acq"": 0.08434354513883591, ""money-fx"": 0.07204704731702805, ""grain"": 0.07720200717449188, ""crude"": 0.0846698060631752, ""trade"": 0.0823175385594368, ""interest"": 0.09349197894334793, ""ship"": 0.06272497773170471, ""wheat"": 0.07803775370121002, ""corn"": 0.07416011393070221}"
training/6626,"CCC ACCEPTS EXPORT BONUS BID ON BARLEY TO ISRAEL
  The Commodity Credit Corporation
  (CCC) accepted a bid for an export bonus to cover the sale of
  30,000 long tons of barley to Israel, the U.S. Agriculture
  Department said.
      The department said the barley is for delivery April 15/May
  15 and the bonus awarded was 41.24 dlrs per ton.
      The bonus was made to Cargill, Inc and will be paid in the
  form of commodities from CCC stocks.
       An additional 133,800 tons of U.S. barley are still
  available to Israel under the Export Enhancement Program
  announced June 17, 1986, it said.
  

",0,0,0,1,0,0,0,0,0,0,['acq'],"{""earn"": 0.10253355652093887, ""acq"": 0.23770159482955933, ""money-fx"": 0.22584931552410126, ""grain"": 0.16950643062591553, ""crude"": 0.12987194955348969, ""trade"": 0.13548709452152252, ""interest"": 0.13763970136642456, ""ship"": 0.10227018594741821, ""wheat"": 0.09150081127882004, ""corn"": 0.10411461442708969}"
training/1667,"UNICORP CANADA&lt;UNI.A> CUTS PUROLATOR&lt;PCC> STAKE
  Unicorp Canada Corp told the
  Securities and Exchange Commission it cut its stake in
  Purolator Courier Corp to 286,500 shares, or 3.7 pct of the
  total outstanding, from 962,400 shares, or 12.4 pct.
      Unicorp, a management and investment holding company
  controlled by its chairman, George Mann, said it sold 675,900
  Purolator common shares on March 2 and 3 at 34.782 and 34.750
  dlrs a share.
      Purolator agreed this past weekend to be acquired by
  managers of its U.S. courier business and E.F. Hutton LBO Inc
  in a leveraged buyout valued at 265 mln dlrs.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1720307171344757, ""acq"": 0.6233891248703003, ""money-fx"": 0.08748417347669601, ""grain"": 0.09197090566158295, ""crude"": 0.11298292875289917, ""trade"": 0.09150070697069168, ""interest"": 0.0848742425441742, ""ship"": 0.07769181579351425, ""wheat"": 0.07423651218414307, ""corn"": 0.08542691171169281}"
training/8349,"MCDONALD'S &lt;MCD> UP ON REAFFIRMED RECOMMENDATION
  McDonald's Corp rose sharply today
  after receiving a second recommendation in as many sessions,
  traders said.
      Today, analyst Richard Simon of Goldman Sachs and Co
  reaffirmed his recommendation of the stock and put it on his
  ""focus list,"" traders familiar with the recommendation said.
      Simon was unavailable for comment.
      The stock jumped 2-3/4 to 79-7/8.
      On Friday, analyst Daniel Lee of Drexel Burnham Lambert Inc
  reiterated a recommendation of the stock focusing on increased
  comparable store sales and consistent annual earnings growth.
  Friday, the stock closed 1-5/8 points higher.
      Wendy's, another operator of fast food restaurants, rose
  one to 12-3/4 in active trading. Vague rumors that Wendy's is a
  takeover candidate continued to circulate Wall Street, traders
  said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.3077678680419922, ""acq"": 0.2494276762008667, ""money-fx"": 0.09353894740343094, ""grain"": 0.07868412882089615, ""crude"": 0.08343856781721115, ""trade"": 0.0825800746679306, ""interest"": 0.08348599076271057, ""ship"": 0.06420321017503738, ""wheat"": 0.058076534420251846, ""corn"": 0.06699703633785248}"
training/5105,"MLX CORP &lt;MLXX> 4TH QTR LOSS
  Shr loss 12 cts vs profit one ct
      Net loss 1,815,000 vs profit 65,000
      Revs 59.9 mln vs 2,798,000
      Avg shrs 15.8 mln vs 9,775,000
      Year
      Shr loss 11 cts vs loss three cts
      Net loss 1,217,000 vs loss 324,000
      Revs 83.3 mln vs 3,195,000
      Avg shrs 11.2 mln vs 9,775,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8747804164886475, ""acq"": 0.08816371858119965, ""money-fx"": 0.07035033404827118, ""grain"": 0.07942485809326172, ""crude"": 0.08671046793460846, ""trade"": 0.08169909566640854, ""interest"": 0.09511034935712814, ""ship"": 0.06297071278095245, ""wheat"": 0.0818256139755249, ""corn"": 0.07609698176383972}"
