id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4772,Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_2,"{""label_1"": 0.24726277589797974, ""label_2"": 0.30612632632255554, ""label_3"": 0.22991664707660675, ""label_4"": 0.21669422090053558}"
4609,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.254520058631897, ""label_2"": 0.29430609941482544, ""label_3"": 0.22930607199668884, ""label_4"": 0.22186775505542755}"
4748,Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_2,"{""label_1"": 0.24696168303489685, ""label_2"": 0.2562055289745331, ""label_3"": 0.25373563170433044, ""label_4"": 0.243097186088562}"
4645,Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_2,"{""label_1"": 0.24811716377735138, ""label_2"": 0.2590343952178955, ""label_3"": 0.2545888125896454, ""label_4"": 0.23825959861278534}"
4592,Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_2,"{""label_1"": 0.25192609429359436, ""label_2"": 0.26569968461990356, ""label_3"": 0.2530330419540405, ""label_4"": 0.22934119403362274}"
4652,British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_2,"{""label_1"": 0.2649748623371124, ""label_2"": 0.28084254264831543, ""label_3"": 0.22948867082595825, ""label_4"": 0.2246938943862915}"
4867,Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.24574613571166992, ""label_2"": 0.26477816700935364, ""label_3"": 0.26694589853286743, ""label_4"": 0.222529798746109}"
4967,"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_2,"{""label_1"": 0.25132524967193604, ""label_2"": 0.2591392993927002, ""label_3"": 0.2527068257331848, ""label_4"": 0.23682862520217896}"
4583,Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_2,"{""label_1"": 0.2545386254787445, ""label_2"": 0.29535800218582153, ""label_3"": 0.23000432550907135, ""label_4"": 0.22009900212287903}"
4745,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.27986130118370056, ""label_2"": 0.2684451639652252, ""label_3"": 0.23050814867019653, ""label_4"": 0.22118543088436127}"
4665,Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_2,"{""label_1"": 0.2430749535560608, ""label_2"": 0.27891892194747925, ""label_3"": 0.24942870438098907, ""label_4"": 0.2285774052143097}"
4663,Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_2,"{""label_1"": 0.26430684328079224, ""label_2"": 0.26852038502693176, ""label_3"": 0.23329059779644012, ""label_4"": 0.23388220369815826}"
4699,Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_2,"{""label_1"": 0.23705758154392242, ""label_2"": 0.2778020203113556, ""label_3"": 0.25424912571907043, ""label_4"": 0.23089125752449036}"
4728,Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_2,"{""label_1"": 0.2426428347826004, ""label_2"": 0.26414379477500916, ""label_3"": 0.24475815892219543, ""label_4"": 0.248455211520195}"
4574,Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.23588432371616364, ""label_2"": 0.2657400667667389, ""label_3"": 0.272605299949646, ""label_4"": 0.2257702797651291}"
4978,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_2,"{""label_1"": 0.23473812639713287, ""label_2"": 0.27596890926361084, ""label_3"": 0.24154162406921387, ""label_4"": 0.24775134027004242}"
4858,Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.255985289812088, ""label_2"": 0.29024505615234375, ""label_3"": 0.23050332069396973, ""label_4"": 0.22326631844043732}"
4750,NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_2,"{""label_1"": 0.24609020352363586, ""label_2"": 0.2738235592842102, ""label_3"": 0.2216905653476715, ""label_4"": 0.25839564204216003}"
4619,Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_2,"{""label_1"": 0.25440049171447754, ""label_2"": 0.2766247093677521, ""label_3"": 0.24439923465251923, ""label_4"": 0.22457562386989594}"
4810,Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.2560935616493225, ""label_2"": 0.25158166885375977, ""label_3"": 0.25745007395744324, ""label_4"": 0.23487471044063568}"
4799,Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_2,"{""label_1"": 0.23701012134552002, ""label_2"": 0.26160040497779846, ""label_3"": 0.2447655200958252, ""label_4"": 0.2566240131855011}"
4755,Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_2,"{""label_1"": 0.2555961012840271, ""label_2"": 0.27970314025878906, ""label_3"": 0.23693746328353882, ""label_4"": 0.2277633100748062}"
4854,Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_2,"{""label_1"": 0.23563164472579956, ""label_2"": 0.2782888114452362, ""label_3"": 0.23745688796043396, ""label_4"": 0.24862268567085266}"
4899,"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_2,"{""label_1"": 0.2551080882549286, ""label_2"": 0.2786189615726471, ""label_3"": 0.2363383173942566, ""label_4"": 0.2299346774816513}"
4725,Miller slams transit funding,"Public transit in Toronto will not improve next year despite \$81-million in provincial gas tax funding announced yesterday, according to Mayor David Miller.",False,False,True,False,label_2,"{""label_1"": 0.23877407610416412, ""label_2"": 0.2754846513271332, ""label_3"": 0.2475007325410843, ""label_4"": 0.23824049532413483}"
4853,Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",False,False,True,False,label_2,"{""label_1"": 0.22622078657150269, ""label_2"": 0.2769598364830017, ""label_3"": 0.2600613534450531, ""label_4"": 0.2367580682039261}"
4734,Director Leaves Hollinger Inc. Board,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",False,False,True,False,label_2,"{""label_1"": 0.259127676486969, ""label_2"": 0.2717064619064331, ""label_3"": 0.2395574152469635, ""label_4"": 0.22960840165615082}"
4882,Ivory Coast's Army Bombs Rebel Towns (Reuters),"Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",True,False,False,False,label_1,"{""label_1"": 0.27217042446136475, ""label_2"": 0.2654859721660614, ""label_3"": 0.23817414045333862, ""label_4"": 0.22416941821575165}"
4774,"SAS Braathens to cut Gatwick, Geneva flights","blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",False,False,True,False,label_2,"{""label_1"": 0.24361743032932281, ""label_2"": 0.2805631160736084, ""label_3"": 0.23440341651439667, ""label_4"": 0.24141600728034973}"
4536,New Version Of Google Groups Launched,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",False,False,False,True,label_2,"{""label_1"": 0.23563839495182037, ""label_2"": 0.2840941548347473, ""label_3"": 0.2357713133096695, ""label_4"": 0.24449612200260162}"
