id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4865,Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9735495448112488, ""label_2"": 0.007989068515598774, ""label_3"": 0.008268583565950394, ""label_4"": 0.010192922316491604}"
4567,"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.9735320210456848, ""label_2"": 0.008630416356027126, ""label_3"": 0.008476272225379944, ""label_4"": 0.009361342526972294}"
4710,"Ford: Monthly Sales Drop, Company Looks To New Vehicles",Cruising along the ever-stretching road of decline. Auto giant Ford Motor (nyse: F - news - people ) reported vehicle sales in October that fell 5 from a year ago.,False,False,True,False,label_3,"{""label_1"": 0.009087994694709778, ""label_2"": 0.00639750249683857, ""label_3"": 0.9653793573379517, ""label_4"": 0.01913503371179104}"
4668,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",False,False,False,True,label_4,"{""label_1"": 0.01223715115338564, ""label_2"": 0.007717896718531847, ""label_3"": 0.2470482438802719, ""label_4"": 0.7329967021942139}"
4993,Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",False,True,False,False,label_2,"{""label_1"": 0.013922266662120819, ""label_2"": 0.9711767435073853, ""label_3"": 0.006885642651468515, ""label_4"": 0.008015288040041924}"
4875,NCAA Game Summary - Virginia at Florida State,"Booker carried the ball 15 times...Chris Rix closed out the game for Florida State, completing his only pass for three yards in the fourth...Virginia guard Elton Brown left the game with an apparent injury and did not return after catching a deflected ",False,True,False,False,label_2,"{""label_1"": 0.01827976293861866, ""label_2"": 0.9531760811805725, ""label_3"": 0.012826459482312202, ""label_4"": 0.015717763453722}"
4900,Barca wins again,"Barcelona has moved 12 points clear at the top of Spain #39;s Primera Liga thanks to a 2-1 win at Albacete. Andres Iniesta put Barca ahead after just two minutes, but when Mark Gonzalez made it 1-1 with 17 minutes ",False,True,False,False,label_2,"{""label_1"": 0.019880041480064392, ""label_2"": 0.9618828296661377, ""label_3"": 0.01174935046583414, ""label_4"": 0.006487797014415264}"
4772,Tennessee's Johnson Suspended for Gun (AP),AP - Tennessee starting safety Brandon Johnson was suspended indefinitely because he fired a gun into the air near campus.,False,True,False,False,label_2,"{""label_1"": 0.014358039014041424, ""label_2"": 0.9644419550895691, ""label_3"": 0.010556516237556934, ""label_4"": 0.010643518529832363}"
4609,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Departing Newcastle boss Sir Bobby Robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today.,False,True,False,False,label_2,"{""label_1"": 0.021863693371415138, ""label_2"": 0.9432439208030701, ""label_3"": 0.02289029397070408, ""label_4"": 0.012002109549939632}"
4748,Credit Suisse to Combine US Unit,"Credit Suisse Group, Switzerland #39;s second-largest bank, said Tuesday it will combine its US-based Credit Suisse First Boston investment unit with its retail and private banking business within two years.",False,False,True,False,label_3,"{""label_1"": 0.015918146818876266, ""label_2"": 0.006361956242471933, ""label_3"": 0.9515935182571411, ""label_4"": 0.026126381009817123}"
4645,Delta Air May File Bankruptcy Soon-Report,"Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) could file for Chapter 11 bankruptcy protection as soon as next week, the Washington Post reported in its Saturday edition, citing an unnamed source familiar with the situation.",False,False,True,False,label_3,"{""label_1"": 0.010675721801817417, ""label_2"": 0.006117477081716061, ""label_3"": 0.9605872631072998, ""label_4"": 0.022619513794779778}"
4592,Panel: U.S. Must Diversify Oil Supplies," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",False,False,True,False,label_3,"{""label_1"": 0.0495586097240448, ""label_2"": 0.0054624262265861034, ""label_3"": 0.8923534750938416, ""label_4"": 0.052625447511672974}"
4652,British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.9358342885971069, ""label_2"": 0.028357679024338722, ""label_3"": 0.013230142183601856, ""label_4"": 0.022577902302145958}"
4867,Industrial output falls in Japan,"Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",False,False,True,False,label_3,"{""label_1"": 0.04080807790160179, ""label_2"": 0.009627793915569782, ""label_3"": 0.9318034648895264, ""label_4"": 0.017760686576366425}"
4967,"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.014148503541946411, ""label_2"": 0.00772449653595686, ""label_3"": 0.9602360725402832, ""label_4"": 0.017890963703393936}"
4583,Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_2,"{""label_1"": 0.02287273481488228, ""label_2"": 0.9407979249954224, ""label_3"": 0.01849510706961155, ""label_4"": 0.01783416047692299}"
4745,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.9757928252220154, ""label_2"": 0.008241779170930386, ""label_3"": 0.006195516791194677, ""label_4"": 0.009769921191036701}"
4665,Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_4,"{""label_1"": 0.047091808170080185, ""label_2"": 0.022124888375401497, ""label_3"": 0.3390982151031494, ""label_4"": 0.5916850566864014}"
4663,Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.7695870399475098, ""label_2"": 0.02766360528767109, ""label_3"": 0.08587980270385742, ""label_4"": 0.11686956882476807}"
4699,Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_3,"{""label_1"": 0.0175835732370615, ""label_2"": 0.017579607665538788, ""label_3"": 0.8825696110725403, ""label_4"": 0.08226712048053741}"
4728,Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.011676709167659283, ""label_2"": 0.009994793683290482, ""label_3"": 0.8465108871459961, ""label_4"": 0.13181759417057037}"
4574,Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.020798174664378166, ""label_2"": 0.012526897713541985, ""label_3"": 0.9536752700805664, ""label_4"": 0.012999733909964561}"
4978,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.0122268907725811, ""label_2"": 0.00539788044989109, ""label_3"": 0.03187551721930504, ""label_4"": 0.9504996538162231}"
4858,Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.0144311198964715, ""label_2"": 0.974052369594574, ""label_3"": 0.007163031026721001, ""label_4"": 0.0043535130098462105}"
4750,NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.01918613724410534, ""label_2"": 0.0067309606820344925, ""label_3"": 0.021038739010691643, ""label_4"": 0.9530441761016846}"
4619,Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.9678357243537903, ""label_2"": 0.00903328601270914, ""label_3"": 0.010438241064548492, ""label_4"": 0.012692784890532494}"
4810,Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.013333900831639767, ""label_2"": 0.005518976133316755, ""label_3"": 0.9303442239761353, ""label_4"": 0.050802893936634064}"
4799,Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.014350724406540394, ""label_2"": 0.007741665001958609, ""label_3"": 0.25432687997817993, ""label_4"": 0.7235806584358215}"
4755,Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_1,"{""label_1"": 0.9080919027328491, ""label_2"": 0.008069830015301704, ""label_3"": 0.03583892434835434, ""label_4"": 0.047999415546655655}"
