id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/10395,"PAPANDREOU SAYS GREEKS READY FOR AGGRESSORS
  Greek Prime Minister Andreas Papandreou
  said today that the Greek armed froces were ready to tackle any
  aggressors following the sailing of a Turkish research vessel
  and warships towards disputed waters in the Aegean Sea.
      Papandreou told an emergency cabinet meeting in Athens ""the
  military readiness of our country is able now to give a very
  hard lesson if our neighbours (Turkey) were to carry out
  military actions.""
      He said the activities of the research vessel could be
  aimed at partitioning the Aegean.
      ""The air force, navy and army are in a state of alert,""
  General Guven Ergenc, Secretary General of the Turkish General
  Staff, told a news conference.
      He said the Turkish research ship Sismik 1, escorted by an
  unspecified number of warships, would sail into disputed waters
  in the Aegean Sea tomorrow morning.
      Ergenc told Reuters later that all leave had been cancelled
  for members of the armed forces in the Aegean coast area.
      The Turkish government said yesterday it had licensed the
  state-owned Turkish Petroleum Corp to explore for oil in
  international waters around three Greek islands off Turkey.
       Greece and Turkey have long-standing disputes over areas
  of the Aegean and the presence of Turkish troops in Cyprus.
      The latest row erupted when the Greek government said last
  month that it was taking control of a Canadian-led consortium
  which was already producing oil off the Greek island of Thassos
  and would drill in the same area after the takeover.
      Ergenc told the news conference the alert followed a
  government decision that Turkey should protect its interests
  ""because of measures Greece has been taking in the Aegean in
  violation of international agreements.""
      Asked how Turkey would react if Greece attacked any of the
  vessels, he said ""If there is an attack, it is clear what has to
  be done. An attack on a warship is a cause for war."" But he
  added ""We are not in a state of war. The measures taken by the
  military are directed towards protecting our rights.""
      Greece said yesterday it would defend its national rights
  in the Aegean and urged Turkey to accept reference of the
  dispute to the International Court of Justice in The Hague.
      Turkish Foreign Ministry spokesman Yalim Eralp told
  reporters today this was unacceptable because of preconditions
  Athens had attached.
      In Athens, Greek Prime Minister Papandreou said that if the
  Turkish vessel Sismik 1 began research operations ""we will
  hinder it, of course not with words, as it cannot be stopped
  with words.""
      Greek newspapers said the armed forces were on alert and
  navy ships had gone to the Aegean. But government spokesman
  Yannis Roubatis did not confirm the move, saying only ""The Greek
  fleet is not at its naval base.""
      Papandreou said that a map issued in Turkey showed 95 pct
  of the areas proposed for research were on the Greek
  continental shelf.
      Papandreou told the U.S. And NATO that if they had a part
  in orchestrating the present crisis in order to force Greece to
  negotiate with Turkey, the Greek government would not accept
  it.
      Papandreou has maintained in the past that he will not
  negotiate with Ankara until Turkey recognises Greek rights in
  the Aegean and withdraws its troops from Cyprus.
      He said that in the case of war with Turkey it would not be
  possible for Greece to discuss the future of American military
  bases here. Asked by reporters if he would close the U.S. Bases
  in Greece in the event of war, Papandreou replied ""Obviously,
  and perhaps even before the war.""
  

",0,0,0,0,1,0,0,1,0,0,"['crude', 'ship']","{""earn"": 0.07223213464021683, ""acq"": 0.08049048483371735, ""money-fx"": 0.07509990781545639, ""grain"": 0.07978381216526031, ""crude"": 0.644271194934845, ""trade"": 0.13318359851837158, ""interest"": 0.0635458379983902, ""ship"": 0.5803179740905762, ""wheat"": 0.06149065122008324, ""corn"": 0.05044624209403992}"
training/6611,"MAY DEPARTMENT STORES CO 4TH QTR SHR 1.38 DLRS VS 1.24 DLRS

  MAY DEPARTMENT STORES CO 4TH QTR SHR 1.38 DLRS VS 1.24 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9658204317092896, ""acq"": 0.030754487961530685, ""money-fx"": 0.024006685242056847, ""grain"": 0.02612726017832756, ""crude"": 0.026288487017154694, ""trade"": 0.02495514042675495, ""interest"": 0.02219744585454464, ""ship"": 0.02412436343729496, ""wheat"": 0.019734038040041924, ""corn"": 0.02520987018942833}"
training/14212,"U.S. GRAIN CERTS SAVE 50-100 MLN DLRS - AMSTUTZ
  The use of generic commodity
  certificates, or ""certs,"" for fiscal years 1986-88 will save
  the government 50 to 100 mln dlrs, Department of Agriculture
  Undersecretary Daniel Amstutz said.
      Speaking at a House agriculture subcommittee hearing on the
  use of the certificates, Amstutz said that the issuance of 8.5
  billion dlrs of certificates during fiscal years 1986-88 could
  result in government outlays of up to 400 mln dlrs.
      However, the use of certificates preclude the need for 450
  to 500 mln dlrs in storage and handling costs, resulting in net
  savings for the government of 50-100 mln dlrs, he said.
      Without the use of certificates, Amstutz said nearly the
  entire 1985 crop which had been put under loan would have been
  forfeited to the Commodity Credit Corporation, CCC.
      In addition, 260 mln bushels of grain that have been
  redeemed from CCC inventory through certificate exchanges would
  have remained in the goverment inventory, he said.
      When asked to comment on a recent study by the General
  Accounting Office that concluded certificates result in a net
  cost to the government, Amstutz said, ""GAO underestimated the
  benefits and overstated the costs"" of the certificate program.
      Amstutz said while certificates encourage more loan
  entries, they also encourage heavier loan redemptions rather
  than forfeitures.
      GAO underestimated this net loan activity, Amstutz said.
      ""There is no question in the mind of the Department of
  Agriculture that these certificates have been very useful,""
  Amstutz said.
      Immediate benefits of certificates include greater market
  liquidity, improved market price competitiveness, higher farm
  income, and improved debt situation and decreased carrying
  costs, he said.
      Certificates are an integral part of USDA's long-range
  market-oriented farm policy, he said.
      Amstutz told subcommittee Chairman Rep. Dan Glickman,
  D-Kans., that USDA is in the process of preparing an official
  response to the GAO study on certificates and will submit it to
  the subcommittee when completed.
  

",0,0,0,1,0,0,0,0,0,0,['grain'],"{""earn"": 0.07042282819747925, ""acq"": 0.04465711489319801, ""money-fx"": 0.035062581300735474, ""grain"": 0.8094825148582458, ""crude"": 0.04839416220784187, ""trade"": 0.05295921862125397, ""interest"": 0.04590723291039467, ""ship"": 0.099234938621521, ""wheat"": 0.28956353664398193, ""corn"": 0.2532961666584015}"
training/5732,"CENTRAL PENNSYLVANIA &lt;CPSA> BUYS STAKE IN FIRM
  Central Pennsylvania Savings
  Association said it made a 30 pct investment in &lt;Pinnacle
  Mortgage Investment Co>.
      Terms were not disclosed.
      Pinnacle, incorporated in 1985, generates about 60 mln dlrs
  in closed mortgage loans annually.
      Central Pennsylvania also said its directors recently
  approved a letter of intent to acquire Hamilton-Reliance
  Savings Association of Norristown, Pa.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04036681354045868, ""acq"": 0.9406266212463379, ""money-fx"": 0.03619057312607765, ""grain"": 0.034108176827430725, ""crude"": 0.03423522785305977, ""trade"": 0.03038933500647545, ""interest"": 0.03283201903104782, ""ship"": 0.03010663390159607, ""wheat"": 0.023618241772055626, ""corn"": 0.03281162306666374}"
training/4388,"COASTAL BANCORP &lt;CSBK> SETS QUARTERLY
  Qtly div five cts vs five cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9641357660293579, ""acq"": 0.032691456377506256, ""money-fx"": 0.02400350570678711, ""grain"": 0.024916289374232292, ""crude"": 0.024646582081913948, ""trade"": 0.0246117040514946, ""interest"": 0.021921763196587563, ""ship"": 0.023339683189988136, ""wheat"": 0.019469141960144043, ""corn"": 0.024750055745244026}"
training/2737,"BOC GROUP COMPLETES SALE OF UNIT TO CONTROLS
  &lt;BOC Group Inc>'s Airco
  Distributor Gases finalized the sale of its Virginia-based gas
  appaturs business to &lt;Controls Corp of America>, a newly formed
  investment group organized by former Airco employees.
      Under the terms of the sale, Airco said Controls will
  continue to make the gas apparaturs product line under the
  Airco brand name, marketing the products exclusively through
  the Airco's distributor network.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03967493027448654, ""acq"": 0.9437365531921387, ""money-fx"": 0.03675224259495735, ""grain"": 0.03573296591639519, ""crude"": 0.03423690050840378, ""trade"": 0.02958512492477894, ""interest"": 0.031742505729198456, ""ship"": 0.03218214213848114, ""wheat"": 0.024796193465590477, ""corn"": 0.033411867916584015}"
training/8425,"AMERICAN SHARED HOSPITAL SERVICES &lt;AMSH> YEAR
  Period ended December 31.
      Shr profit 11 cts vs loss 24 cts
      Net profit 224,271 vs loss 511,349
      Revs 7,258,688 vs 7,200,349
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9652162194252014, ""acq"": 0.031457286328077316, ""money-fx"": 0.023965999484062195, ""grain"": 0.025568433105945587, ""crude"": 0.02534237876534462, ""trade"": 0.024619085714221, ""interest"": 0.021761640906333923, ""ship"": 0.023695597425103188, ""wheat"": 0.019709913060069084, ""corn"": 0.025025876238942146}"
training/3129,"NORCROS BREAKS OFF MERGER TALKS WITH WILLIAMS
  Norcros &lt;NCRO.L> Plc said it has no
  intention of proceeding any further with talks on Williams
  Holdings Plc's suggestion that there would be benefits arising
  from a merger between the two groups.
      Norcros said any such benefits could be achieved through
  normal trading and did not warrant a closer formal association.
      Norcros shares firmed 30p to 342p after the news on
  investor speculation of a possible hostile bid from Williams,
  dealers said. Williams rose 2p to 742.
      Williams earlier informed Norcros that it holds some
  2,890,000 of its ordinary shares or 2.2 pct of those issued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04405144229531288, ""acq"": 0.9403050541877747, ""money-fx"": 0.03517426922917366, ""grain"": 0.03374266251921654, ""crude"": 0.03572356328368187, ""trade"": 0.03162135183811188, ""interest"": 0.032048918306827545, ""ship"": 0.030384574085474014, ""wheat"": 0.023584498092532158, ""corn"": 0.03147568926215172}"
training/13244,"EC AGREES ON NEED TO STRENGTHEN EMS
  European Community (EC)
  finance ministers and central bankers agreed on the need for
  greater cooperation to strengthen the European Monetary System
  (EMS) against international market turbulence, officials said.
      ""There was a general will to reinforce the European Monetary
  System, with all that implies,"" Belgian Finance Minister Mark
  Eyskens said yesterday after hosting a one-day session of
  informal talks at this Belgian coastal resort.
      The gathering was the first such discussion since the
  second major realignment of EMS parities within nine months in
  January.
      The system has come under severe strain as funds have
  flowed out of the slumping dollar and into the dominant EMS
  currency, the West German mark, sending it soaring against
  weaker currencies in the system.
      But Eyskens said February's agreement between leading
  western industrialised nations to stabilise exchange rates at
  around current levels was working and this would allow the EC
  to speed up its efforts to boost the internal stability of the
  EMS.
      He told a news conference yesterday's meeting agreed on the
  need for closer coordination among EMS member governments of
  interest rate policies and of interest rate differentials
  between different countries.
      They also agreed they needed better coordination of
  exchange market intervention to hold currencies stable, both
  when they reached their fixed EMS limits and within their
  agreed margins.
      But Eyskens said this coordination raised a whole range of
  technical problems and ministers would discuss these further in
  Luxembourg in June on the basis of proposals from the EC's
  Monetary Committee and Committee of Central Bank Governors.
      He said the EC needed a set of indicators of economic
  convergence betwen Community countries and it was important
  that interest rates fulfilled this role together with exchange
  rates and inflation rates.
      The Belgian minister, whose country presently holds the
  presidency of the community, made clear the meeting had not
  produced any agreement to move radically forward in developing
  the EMS towards the EC's long term goal of economic and
  monetary integration.
      ""We have committed ourselves to reestablishing the normal
  functioning of the system,"" Eyskens said.
      Eyskens has repeatedly stressed that he believes the EMS
  has to be reinforced if the EC's plans to liberalise all
  movements of capital across national borders by 1992 are to go
  ahead.
      EC executive Commission President Jacques Delors told the
  meeting the authority would put forward proposals for a final
  phase of capital market liberalisation in October that would
  include safeguard clauses for member countries for which the
  move would create difficulties.
      Eyskens said the ministers and central bankers also
  discussed the need to ""dedramatise"" realignments of EMS parities
  by letting high-ranking monetary officials carry them out by
  telephone rather than calling a meeting of finance ministers.
      However, West German sources said Bonn Finance Minister
  Gerhard Stoltenberg was unenthusiastic about the idea.
      British Chancellor of the Exchequer Nigel Lawson told
  journalists that one of the technical issues raised by greater
  coordination of exchange market intervention was the question
  of which currencies should be used to intervene and held in
  central bank reserves.
      He said several EMS member countries believed the EMS would
  work better if central banks held each other's currencies -- an
  issue of particular importance regarding West Germany since the
  Bundesbank holds only dollars in its foreign exchange reserves.
      He said the debate on dedramatising EMS realignments
  reflected a general feeling among participants that the way the
  January reshuffle had been conducted was unsatisfactory.
     The realignment was marked by acrimony between France and
  West Germany, with each side blaming the other for strains in
  the system that forced the parity overhaul.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.05654033273458481, ""acq"": 0.07720503211021423, ""money-fx"": 0.8418733477592468, ""grain"": 0.04753676429390907, ""crude"": 0.044870927929878235, ""trade"": 0.07077158242464066, ""interest"": 0.2520900070667267, ""ship"": 0.0494685135781765, ""wheat"": 0.04506678879261017, ""corn"": 0.04424986243247986}"
training/12417,"EC DENIES MAIZE EXPORTS RESERVED FOR U.S.
  The agreement between the U.S. And the
  European Community (EC) on special imports of maize and sorghum
  provides an equal chance for all non-EC countries to supply the
  Spanish market, an EC Commission spokeswoman said.
      She denied that any unpublished clause of the agreement
  guaranteed the bulk of the maize export business would go to
  the U.S., As one EC official told Reuters yesterday.
      Under the agreement, the EC will import two mln tonnes of
  maize and 300,000 tonnes of sorghum a year into Spain at
  specially reduced levy rates for the next four years.
      The Commission has yet to decide whether the maize will
  come in through direct purchases by the Spanish intervention
  board or by a tender system.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.07468263804912567, ""acq"": 0.09805138409137726, ""money-fx"": 0.049110088497400284, ""grain"": 0.8734664916992188, ""crude"": 0.05215540528297424, ""trade"": 0.07384174317121506, ""interest"": 0.06523939222097397, ""ship"": 0.0814451277256012, ""wheat"": 0.3853466510772705, ""corn"": 0.5728813409805298}"
