id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4967,"Marsh axes 3,000 as insurer braces itself for a payout","MARSH  amp; MCLENNAN, the insurance broker, is to axe 3,000 jobs to help to prop up its flagging profits, which have been hurt by a \$232 million (125 million) charge to cover a potential settlement with Eliot Spitzer, the New York attorney-general.",False,False,True,False,label_3,"{""label_1"": 0.012305725365877151, ""label_2"": 0.0017383701633661985, ""label_3"": 0.9775606393814087, ""label_4"": 0.008395388722419739}"
4583,Judge: Ex-Baylor Player Unfit for Trial (AP),AP - A former Baylor University basketball player charged with murdering a teammate was ruled incompetent to stand trial Thursday.,False,True,False,False,label_2,"{""label_1"": 0.006683411076664925, ""label_2"": 0.9900906085968018, ""label_3"": 0.0016402960754930973, ""label_4"": 0.001585686462931335}"
4745,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",True,False,False,False,label_1,"{""label_1"": 0.9930155277252197, ""label_2"": 0.0012131723342463374, ""label_3"": 0.003489918541163206, ""label_4"": 0.0022814557887613773}"
4665,Young People Practicing Unhealthy Habits,"They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...",False,False,False,True,label_4,"{""label_1"": 0.042775675654411316, ""label_2"": 0.005313422996550798, ""label_3"": 0.2320270538330078, ""label_4"": 0.7198837995529175}"
4663,Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.983199954032898, ""label_2"": 0.0016062854556366801, ""label_3"": 0.0068024941720068455, ""label_4"": 0.008391188457608223}"
4699,Manpower survey forecasts slow hiring in early 2005,Those planning to look for a job in the Kalamazoo area during the first quarter of 2005 might find the going slow. The pace of hiring among area employers is expected to be slow during the first quarter of ,False,False,True,False,label_3,"{""label_1"": 0.01662517338991165, ""label_2"": 0.0016036451561376452, ""label_3"": 0.9569016098976135, ""label_4"": 0.024869663640856743}"
4728,Q amp;A : Merger changes little  for now,"Here are answers to some questions arising from the closing of Cingular Wireless #39; acquisition of AT amp;T Wireless. Q: With the merger, how will the combined company rank in the industry?",False,False,True,False,label_3,"{""label_1"": 0.007386994082480669, ""label_2"": 0.0020489764865487814, ""label_3"": 0.9574795961380005, ""label_4"": 0.03308446332812309}"
4574,Nikkei Closes Higher After Strong Tankan," TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market.",False,False,True,False,label_3,"{""label_1"": 0.05604379624128342, ""label_2"": 0.0024311328306794167, ""label_3"": 0.9373456239700317, ""label_4"": 0.004179377108812332}"
4978,Software Service Aims to Outfox Caller ID,A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,False,False,True,False,label_4,"{""label_1"": 0.00531735410913825, ""label_2"": 0.002157975221052766, ""label_3"": 0.036927156150341034, ""label_4"": 0.955597460269928}"
4858,Trabelsi back on board with Ajax,Arsenal target Hatem Trabelsi has settled his differences with Ajax after several months of wrangling. The Tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the Gunners.,False,True,False,False,label_2,"{""label_1"": 0.012383230961859226, ""label_2"": 0.9848849773406982, ""label_3"": 0.0017287081573158503, ""label_4"": 0.0010031129932031035}"
4750,NASA to test hypersonic scramjet,"WASHINGTON: NASA will today conduct the final and fastest test flight of its pilotless X-43A hypersonic research aircraft, aiming to send it zooming across the Pacific Ocean at about 10 times the speed of sound -- almost 3.2 kilometers (two miles) per ",False,False,False,True,label_4,"{""label_1"": 0.013949202373623848, ""label_2"": 0.002608340233564377, ""label_3"": 0.015985023230314255, ""label_4"": 0.9674574732780457}"
4619,Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.9906083345413208, ""label_2"": 0.0012797001982107759, ""label_3"": 0.005907102487981319, ""label_4"": 0.002204903634265065}"
4810,Oracle #39;s bid still facing hurdles,"PeopleSoft reiterated on Tuesday its opposition to a \$7.7 billion takeover offer from Oracle after the European Union approved the bid, removing the last regulatory hurdle to a deal.",False,False,True,False,label_3,"{""label_1"": 0.007678539492189884, ""label_2"": 0.002511329483240843, ""label_3"": 0.7752942442893982, ""label_4"": 0.21451589465141296}"
4799,Cisco Buys IP Platform Maker,"Network equipment giant Cisco Systems (Quote, Chart) is buying IP platform specialist P-Cube for \$200 million in cash and stock. P-Cube #39;s technology helps telecom carriers, cable operators and ISPs manage ",False,False,False,True,label_4,"{""label_1"": 0.005285467021167278, ""label_2"": 0.002842498943209648, ""label_3"": 0.2506188452243805, ""label_4"": 0.7412531971931458}"
4755,Kenyan Laureate Urges Rich Nations to Ratify Kyoto (Reuters),"Reuters - Kenya's Nobel Peace Prize winner,\Wangari Maathai, on Monday urged wealthy nations to ratify the\Kyoto protocol on climate change to ease the burden of\pollution on poor countries.",False,False,False,True,label_1,"{""label_1"": 0.8809635639190674, ""label_2"": 0.002034557517617941, ""label_3"": 0.01972496137022972, ""label_4"": 0.09727692604064941}"
4854,Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,False,False,False,True,label_4,"{""label_1"": 0.008260384202003479, ""label_2"": 0.001608953345566988, ""label_3"": 0.07424004375934601, ""label_4"": 0.9158906936645508}"
4899,"Three jockeys, one trainer arrested","LONDON -- British police arrested 16 people, including three jockeys and a trainer, Wednesday as part of a major crackdown on corruption in horse racing.",False,True,False,False,label_1,"{""label_1"": 0.7784544229507446, ""label_2"": 0.18518571555614471, ""label_3"": 0.028543470427393913, ""label_4"": 0.00781630165874958}"
4725,Miller slams transit funding,"Public transit in Toronto will not improve next year despite \$81-million in provincial gas tax funding announced yesterday, according to Mayor David Miller.",False,False,True,False,label_3,"{""label_1"": 0.05849432945251465, ""label_2"": 0.013810250908136368, ""label_3"": 0.8903283476829529, ""label_4"": 0.037367064505815506}"
4853,Indexes in Japan fall short of hype,"Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39;s chief global strategist, David Bowers, who said Japan was  quot;very much everyone #39;s favorite equity market.",False,False,True,False,label_3,"{""label_1"": 0.02212849259376526, ""label_2"": 0.0017175868852064013, ""label_3"": 0.9686762094497681, ""label_4"": 0.007477728649973869}"
4734,Director Leaves Hollinger Inc. Board,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board.",False,False,True,False,label_3,"{""label_1"": 0.03878694027662277, ""label_2"": 0.001549380598589778, ""label_3"": 0.95148104429245, ""label_4"": 0.008182644844055176}"
4882,Ivory Coast's Army Bombs Rebel Towns (Reuters),"Reuters - Government warplanes and helicopter\gunships pounded rebel-held towns in northern Ivory Coast for a\second day on Friday, fueling fears of a slide into all-out war\in the world's top cocoa grower.",True,False,False,False,label_1,"{""label_1"": 0.9690300226211548, ""label_2"": 0.0015850903000682592, ""label_3"": 0.02289942093193531, ""label_4"": 0.006485465448349714}"
4774,"SAS Braathens to cut Gatwick, Geneva flights","blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airline SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",False,False,True,False,label_3,"{""label_1"": 0.01704629510641098, ""label_2"": 0.0020111158955842257, ""label_3"": 0.9716143012046814, ""label_4"": 0.009328337386250496}"
4536,New Version Of Google Groups Launched,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",False,False,False,True,label_4,"{""label_1"": 0.004529179539531469, ""label_2"": 0.0022135265171527863, ""label_3"": 0.024401724338531494, ""label_4"": 0.9688556790351868}"
4696,Liverpool #39;s Benitez hopes to sign new striker,Liverpool manager Rafael Benitez would like to sign a new striker in January #39;s transfer window after an injured Djibril Cisse was sidelined for the rest of the season but warned he would not break the bank to sign someone.,False,True,False,False,label_2,"{""label_1"": 0.012411395087838173, ""label_2"": 0.9838060140609741, ""label_3"": 0.00253171194344759, ""label_4"": 0.0012508882209658623}"
4639,Oil price rise adds to airlines woes as losses continue,"The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",False,False,True,False,label_3,"{""label_1"": 0.010464954189956188, ""label_2"": 0.0012926707277074456, ""label_3"": 0.9770325422286987, ""label_4"": 0.011209823191165924}"
4864,Rumsfeld turns to radio interviews in battleground states to defend Iraq situation (AFP),"AFP - US Defense Secretary Donald Rumsfeld says he has been ordered not to comment on the presidential elections, but it hasn't kept him from defending the war in Iraq in interviews with radio talk show hosts in battleground states.",True,False,False,False,label_1,"{""label_1"": 0.9850819110870361, ""label_2"": 0.0017824630485847592, ""label_3"": 0.008625545538961887, ""label_4"": 0.004510072059929371}"
4744,Countdown to Deep Impact,"NASA #39;s Deep Impact spacecraft has arrived in Florida to begin final preparations for a launch on Dec. 30, 2004. The spacecraft was shipped from Ball Aerospace  amp; Technologies in Boulder, Colo.",False,False,False,True,label_4,"{""label_1"": 0.007957272231578827, ""label_2"": 0.002397011499851942, ""label_3"": 0.02207701839506626, ""label_4"": 0.9675686359405518}"
4939,Techs lead gains on Wall Street,"Shares surged on Wall Street on Friday night, pushing the Dow over 100 points higher, as tech stocks rallied and drug giant Merck staged a 1 per cent rebound following its 26 per cent fall on Thursday.",False,False,True,False,label_3,"{""label_1"": 0.010150020010769367, ""label_2"": 0.0013878216268494725, ""label_3"": 0.9671880006790161, ""label_4"": 0.02127416804432869}"
4786,"Update 4: Tokyo Stocks Fall, US Dollar Climbs","Tokyo share prices fell steeply Friday, led by technology stocks after a disappointing report from US chip giant Intel. The US dollar was up against the Japanese yen.",False,False,True,False,label_3,"{""label_1"": 0.008610702119767666, ""label_2"": 0.0012462778249755502, ""label_3"": 0.9073147773742676, ""label_4"": 0.08282821625471115}"
