id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4163,US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.9859436750411987, ""label_2"": 0.0014283261261880398, ""label_3"": 0.008781809359788895, ""label_4"": 0.0038462697993963957}"
4199,US Treasuries Cut Losses on Job Woes Hint, NEW YORK (Reuters) - Treasuries trimmed early losses on  Monday as evidence of sluggish hiring by U.S. manufacturers   suggested little need for the Federal Reserve to be more  aggressive in hiking interest rates.,33,False,False,True,False,label_3,"{""label_1"": 0.018977411091327667, ""label_2"": 0.0016629757592454553, ""label_3"": 0.9740269184112549, ""label_4"": 0.0053326780907809734}"
4228,Ford to decide UK Jaguar plant #39;s fate,"LONDON (CBS.MW) - Ford Motor Co. on Friday is expected to announce its plans for its main Jaguar factory in the UK, which could include closing the factory.",28,False,False,True,False,label_3,"{""label_1"": 0.03985339775681496, ""label_2"": 0.003488056594505906, ""label_3"": 0.9495284557342529, ""label_4"": 0.007130130659788847}"
4074,Beyond the bag,"This summer, the grower-owners of Ocean Spray voted to remain independent. Now, the cooperative is pushing a plan of attack to survive against much bigger rivals.",26,False,False,True,False,label_3,"{""label_1"": 0.02255561575293541, ""label_2"": 0.0019320808351039886, ""label_3"": 0.9510598182678223, ""label_4"": 0.024452481418848038}"
4478,Chinas economy: Fear and attraction,"GUANGZHOU, China Few business executives watch the growth of the Chinese economy as closely as Michael Smith, the chief executive of Hongkong and Shanghai Banking.",25,False,False,True,False,label_3,"{""label_1"": 0.05202985182404518, ""label_2"": 0.0018488336354494095, ""label_3"": 0.9344938397407532, ""label_4"": 0.011627457104623318}"
4358,"I Let It Slide, Admits Downcast Mickelson"," BLOOMFIELD HILLS, Michigan (Reuters) - Shell-shocked Phil  Mickelson had little explanation for his miserable opening day  Ryder Cup form Friday after he partnered Tiger Woods to two  defeats against Europe.",30,False,True,False,False,label_2,"{""label_1"": 0.009297745302319527, ""label_2"": 0.9887606501579285, ""label_3"": 0.001247058971785009, ""label_4"": 0.0006945208879187703}"
4250,Get complete U2 catalog sans new iPod,You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,32,False,False,False,True,label_4,"{""label_1"": 0.04504283890128136, ""label_2"": 0.020568715408444405, ""label_3"": 0.038440003991127014, ""label_4"": 0.8959484696388245}"
4119,Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.9874764084815979, ""label_2"": 0.0014854144537821412, ""label_3"": 0.007719583343714476, ""label_4"": 0.0033185638021677732}"
4310,Disney to  #39;give away #39; its stores,"Disney reached a deal on Wednesday to sell its struggling nationwide chain of retail stores to the Children #39;s Place, the children #39;s clothing merchant.",25,False,False,True,False,label_3,"{""label_1"": 0.0104876309633255, ""label_2"": 0.0017272845143452287, ""label_3"": 0.9749744534492493, ""label_4"": 0.01281056646257639}"
4299,"Microsoft, Others File More Anti-Spam Lawsuits","Microsoft Corp. (MSFT.O: Quote, Profile, Research) and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything ",27,False,False,False,True,label_4,"{""label_1"": 0.00475117564201355, ""label_2"": 0.002069850917905569, ""label_3"": 0.07854066789150238, ""label_4"": 0.9146382808685303}"
4255,Microsoft Files Suits Over Certificates of Authenticity,"Microsoft has filed its first lawsuits over allegedly counterfeit and illicit certificates of authenticity, the labels attached to software packages and computers to verify the legitimacy of the programs inside.",30,False,False,False,True,label_4,"{""label_1"": 0.004942781291902065, ""label_2"": 0.0016601193929091096, ""label_3"": 0.03452378883957863, ""label_4"": 0.9588733911514282}"
4354,"Google to scan books from UM, other big libraries","ANN ARBOR, Mich. Google is trying to establish an online reading room for the University of Michigan library and four other major libraries.",23,False,False,False,True,label_4,"{""label_1"": 0.004364838823676109, ""label_2"": 0.001667508389800787, ""label_3"": 0.02496311441063881, ""label_4"": 0.9690045118331909}"
4399,Falling out of range,"While the Red Sox celebrated their 10th straight victory and picked up another game on that team from New York, the Texas Rangers, following last night's 2-0 loss at Fenway Park, were left to wonder where their season is going.",40,False,True,False,False,label_2,"{""label_1"": 0.012746430933475494, ""label_2"": 0.9850012063980103, ""label_3"": 0.0014989388873800635, ""label_4"": 0.0007534917094744742}"
4225,11th Circuit orders resentencing for HealthSouth exec,"BIRMINGHAM, Ala. Former HealthSouth executive Emery Harris must be resentenced. That #39;s the ruling from the Atlanta-based 11th US- Circuit Court of Appeals.",23,False,False,True,False,label_3,"{""label_1"": 0.01520661823451519, ""label_2"": 0.002522700000554323, ""label_3"": 0.9671669006347656, ""label_4"": 0.01510374154895544}"
4353,Opec resists raising output quota,"VIENNA: Opec is keeping its foot to the pedal on production in a bid to drag down oil prices but may be reluctant to rubber-stamp extra supplies by lifting official output limits, Saudi Arabia said yesterday.",36,False,False,True,False,label_3,"{""label_1"": 0.038161493837833405, ""label_2"": 0.0021660318598151207, ""label_3"": 0.9509514570236206, ""label_4"": 0.008721078746020794}"
4234,Lawsuits hold good news for investors,"If you are looking for the most interesting fallout from the mutual fund scandals of the past year, don't go looking in old headlines. Look instead at some fairly new court cases.",32,False,False,True,False,label_3,"{""label_1"": 0.008021268993616104, ""label_2"": 0.0018040110589936376, ""label_3"": 0.9756630063056946, ""label_4"": 0.014511696062982082}"
4382,S.Korea FM: No Optimism on Nuclear Talks with North," SEOUL (Reuters) - South Korea is working with its  diplomatic partners to try to hold nuclear talks with North  Korea this month, but recent North Korean comments suggested no  grounds for optimism, the South's foreign minister said on  Friday. There are plans to hold a fourth round of nuclear  negotiations among the two Koreas, the United States, China,  Japan and Russia by the end of September as the countries  agreed at the previous session in June.",76,True,False,False,False,label_1,"{""label_1"": 0.9909355044364929, ""label_2"": 0.0011805316898971796, ""label_3"": 0.004896420985460281, ""label_4"": 0.002987488405779004}"
4274,"Wholesale prices jump in October by 1.7 percent, biggest increase &lt;b&gt;...&lt;/b&gt;",Wholesale costs -- catapulted by more expensive energy and food -- soared last month by the largest amount in more than 14 years. With inflation at the producer level accelerating sharply after months of being ,35,False,False,True,False,label_3,"{""label_1"": 0.025138501077890396, ""label_2"": 0.001672649523243308, ""label_3"": 0.9663097262382507, ""label_4"": 0.006879209540784359}"
4036,Users See Slow Progress on Microsoft-Sun Alliance,"DECEMBER 06, 2004 (COMPUTERWORLD) - The progress report that Microsoft Corp. and Sun Microsystems Inc. issued last week on their joint initiatives left some IT managers and analysts wondering when or if the ",33,False,False,False,True,label_4,"{""label_1"": 0.0056864419020712376, ""label_2"": 0.00247951946221292, ""label_3"": 0.17339543998241425, ""label_4"": 0.8184385299682617}"
4196,Wild Nice win,"Monaco, France (Sports Network) - Nice had little working in its favor with the score 3-0 in favor of Monaco in the second half on Saturday night, and a derby loss seemed inevitable.",33,False,True,False,False,label_2,"{""label_1"": 0.006460943724960089, ""label_2"": 0.9913240671157837, ""label_3"": 0.0013963779201731086, ""label_4"": 0.000818585162051022}"
4139,Onex to Acquire Two Laidlaw Subsidiaries,"TORONTO - Onex Corp. has agreed with Laidlaw International Inc. to acquire two of its subsidiaries, American Medical Response Inc.",20,False,False,True,False,label_3,"{""label_1"": 0.00845103058964014, ""label_2"": 0.0015119262970983982, ""label_3"": 0.9776996374130249, ""label_4"": 0.01233747135847807}"
4364,Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_1,"{""label_1"": 0.9849107265472412, ""label_2"": 0.0013573314063251019, ""label_3"": 0.009308149106800556, ""label_4"": 0.00442374125123024}"
4244,Probe Gets Cozy with Mars Moon,"Nov. 12, 2004 - A new image, taken by the European Space Agency #39;s Mars Express spacecraft, focuses in on the Martian moon Phobos, revealing fine details of the planet #39;s largest satellite.",33,False,False,False,True,label_4,"{""label_1"": 0.01755218207836151, ""label_2"": 0.004335254430770874, ""label_3"": 0.01989690028131008, ""label_4"": 0.9582156538963318}"
4439,Short-Term Treasuries Dumped (Reuters),Reuters - Treasuries prices turned lower in\choppy trade on Friday as speculators sold short-term notes\while a report on U.S. business investment contained enough\soft spots to support longer-dated debt.,28,False,False,True,False,label_3,"{""label_1"": 0.018797006458044052, ""label_2"": 0.0018076261039823294, ""label_3"": 0.9726521372795105, ""label_4"": 0.006743322592228651}"
4286,Barclays #39; South African plan boosts share price,"LONDON, September 24 (newratings.com) - Barclays Plc (BCY.FSE) witnessed a robust rally in its share price this morning, after the company disclosed its plans to buy a controlling stake the South African retail banking company, Absa, yesterday.",37,False,False,True,False,label_3,"{""label_1"": 0.013272779993712902, ""label_2"": 0.0013690793421119452, ""label_3"": 0.9752699732780457, ""label_4"": 0.010088239796459675}"
4059,Six more bodies found in Mosul,"US forces uncovered more bodies in the northern city of Mosul on Friday, apparent victims of an intimidation campaign by insurgents against Iraq #39;s fledgling security forces.",27,True,False,False,False,label_1,"{""label_1"": 0.9930665493011475, ""label_2"": 0.0010844775242730975, ""label_3"": 0.00370146450586617, ""label_4"": 0.0021475073881447315}"
4111,IBM Says Blue Gene Breaks Speed Record,By ELLEN SIMON    NEW YORK (AP) -- IBM Corp. claimed unofficial bragging rights Tuesday as owner of the world's fastest supercomputer...,21,False,False,False,True,label_4,"{""label_1"": 0.004852238576859236, ""label_2"": 0.0022460701875388622, ""label_3"": 0.023160316050052643, ""label_4"": 0.9697413444519043}"
4089,Foreign investment into China up 18.8 percent in first eight months (AFP),"AFP - China remained an attractive destination for foreign investors who poured in 43.6 billion dollars during the first eight months of the year, 18.8 percent more than the same period last year, the government said.",36,False,False,True,False,label_3,"{""label_1"": 0.053985536098480225, ""label_2"": 0.0022158820647746325, ""label_3"": 0.9349055886268616, ""label_4"": 0.008892938494682312}"
4436,Two top shareholders take opposing positions,"LOS ANGELES (CBS.MW) -- As the deadline for what Oracle Corp. has called its  quot;best and final quot; offer for PeopleSoft Inc. looms, two of the unwilling takeover target #39;s top shareholders were split Tuesday on whether to back the \$9.2 billion bid.",43,False,False,True,False,label_3,"{""label_1"": 0.006330663338303566, ""label_2"": 0.0026342985220253468, ""label_3"": 0.8383776545524597, ""label_4"": 0.15265744924545288}"
4006,Intel shifts course on microprocessors,"Chipmaking giant Intel Corporation believes that its future lies in dual-core chips. Speaking at last weeks Intel Developer Forum here, Intel President and COO Paul Otellini ",26,False,False,False,True,label_4,"{""label_1"": 0.008122090250253677, ""label_2"": 0.0022861261386424303, ""label_3"": 0.08007264882326126, ""label_4"": 0.9095191359519958}"
